epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.014700857922434807,0.014807414263486862,,
0,99,,,,0.013208373449742794,0.013564004562795162,,
0,149,,,,0.013857533223927021,0.014411555603146553,,
0,199,,,,0.011534866876900196,0.011455195024609566,,
0,249,,,,0.012116269208490849,0.011376815848052502,,
0,299,,,,0.011994216591119766,0.011632679030299187,,
0,349,,,,0.012322545982897282,0.011827523820102215,,
0,351,,,,,,0.5252000093460083,1.3401529788970947
0,351,0.5224000215530396,0.3940444588661194,0.40415555238723755,,,,
1,399,,,,0.010051018558442593,0.009547721594572067,,
1,449,,,,0.008833966217935085,0.00947773177176714,,
1,499,,,,0.008948887698352337,0.00912861991673708,,
1,549,,,,0.00917031615972519,0.009021928533911705,,
1,599,,,,0.009878347627818584,0.010138963349163532,,
1,649,,,,0.008884860202670097,0.00958737637847662,,
1,699,,,,0.00875170435756445,0.00878860242664814,,
1,703,,,,,,0.6190000176429749,1.101547360420227
1,703,0.6140999794006348,0.5426889061927795,0.5438666939735413,,,,
2,749,,,,0.009181561879813671,0.008536659181118011,,
2,799,,,,0.008045478723943233,0.008375976234674454,,
2,849,,,,0.007386222947388887,0.00704415887594223,,
2,899,,,,0.006942995823919773,0.007329518906772137,,
2,949,,,,0.007029907777905464,0.007147416938096285,,
2,999,,,,0.008937405422329903,0.009368769824504852,,
2,1049,,,,0.007456380408257246,0.006622700020670891,,
2,1055,,,,,,0.644599974155426,0.9712660312652588
2,1055,0.6449000239372253,0.609666645526886,0.6075999736785889,,,,
3,1099,,,,0.005724554415792227,0.005584575701504946,,
3,1149,,,,0.00684321578592062,0.007063443772494793,,
3,1199,,,,0.007042835932224989,0.006644381210207939,,
3,1249,,,,0.005762179382145405,0.006086183711886406,,
3,1299,,,,0.0053720599971711636,0.0051815444603562355,,
3,1349,,,,0.008020643144845963,0.008319046348333359,,
3,1399,,,,0.0065209041349589825,0.006207026541233063,,
3,1407,,,,,,0.6805999875068665,0.9633826017379761
3,1407,0.6764000058174133,0.6476666927337646,0.6442221999168396,,,,
4,1449,,,,0.005765090696513653,0.0053844996728003025,,
4,1499,,,,0.007456852123141289,0.007556845899671316,,
4,1549,,,,0.006332541350275278,0.007021204102784395,,
4,1599,,,,0.005903510842472315,0.006028087344020605,,
4,1649,,,,0.004914135672152042,0.004854253027588129,,
4,1699,,,,0.005765875335782766,0.005507775582373142,,
4,1749,,,,0.007881002500653267,0.007392586208879948,,
4,1759,,,,,,0.7044000029563904,0.8706164956092834
4,1759,0.6974999904632568,0.6733555793762207,0.6713111400604248,,,,
5,1799,,,,0.006179938558489084,0.006094189360737801,,
5,1849,,,,0.006104965228587389,0.00576103525236249,,
5,1899,,,,0.005116115789860487,0.0046773082576692104,,
5,1949,,,,0.004944412037730217,0.0048365043476223946,,
5,1999,,,,0.0047912560403347015,0.0045877480879426,,
5,2049,,,,0.005224964115768671,0.004769419319927692,,
5,2099,,,,0.004641388542950153,0.006261926610022783,,
5,2111,,,,,,0.7293999791145325,0.8361201882362366
5,2111,0.7174000144004822,0.6964444518089294,0.6928222179412842,,,,
6,2149,,,,0.004492112435400486,0.005162862129509449,,
6,2199,,,,0.0026615746319293976,0.0029461118392646313,,
6,2249,,,,0.004106863867491484,0.005055786110460758,,
6,2299,,,,0.006157641764730215,0.007561444770544767,,
6,2349,,,,0.004156854003667831,0.003973573911935091,,
6,2399,,,,0.004602931905537844,0.005216509103775024,,
6,2449,,,,0.004384871572256088,0.004395854659378529,,
6,2463,,,,,,0.7476000189781189,0.784744381904602
6,2463,0.7336999773979187,0.7140222191810608,0.7087555527687073,,,,
7,2499,,,,0.0032944241538643837,0.0030892472714185715,,
7,2549,,,,0.004876415710896254,0.004725292790681124,,
7,2599,,,,0.002668968169018626,0.003526060376316309,,
7,2649,,,,0.0038043963722884655,0.0035476507619023323,,
7,2699,,,,0.0035103324335068464,0.003284924663603306,,
7,2749,,,,0.005534711293876171,0.005986407399177551,,
7,2799,,,,0.004715558607131243,0.0038566184230148792,,
7,2815,,,,,,0.7540000081062317,0.8040771484375
7,2815,0.7465999722480774,0.7270444631576538,0.7244666814804077,,,,
8,2849,,,,0.003146991366520524,0.004197144415229559,,
8,2899,,,,0.0037683979608118534,0.003554282244294882,,
8,2949,,,,0.004464301746338606,0.0037718904204666615,,
8,2999,,,,0.004411076195538044,0.0038235606625676155,,
8,3049,,,,0.0021586462389677763,0.0024210962001234293,,
8,3099,,,,0.003708665492013097,0.004169829655438662,,
8,3149,,,,0.002974550938233733,0.0020589432679116726,,
8,3167,,,,,,0.7581999897956848,0.8035411238670349
8,3167,0.7495999932289124,0.7371777892112732,0.73253333568573,,,,
9,3199,,,,0.0034505727235227823,0.0033008174505084753,,
9,3249,,,,0.003852729918435216,0.003084190422669053,,
9,3299,,,,0.002992635127156973,0.0032919885125011206,,
9,3349,,,,0.0023716941941529512,0.0030623695347458124,,
9,3399,,,,0.00383412791416049,0.004103067796677351,,
9,3449,,,,0.0037808723282068968,0.00308440625667572,,
9,3499,,,,0.0024755792692303658,0.0026064945850521326,,
9,3519,,,,,,0.7680000066757202,0.8133292198181152
9,3519,0.7558000087738037,0.731844425201416,0.7353333234786987,,,,
10,3549,,,,0.002137094037607312,0.0025297552347183228,,
10,3599,,,,0.0026810357812792063,0.0025176876224577427,,
10,3649,,,,0.0018892725929617882,0.0023270996753126383,,
10,3699,,,,0.002755160443484783,0.0033082724548876286,,
10,3749,,,,0.003202368039637804,0.00289692310616374,,
10,3799,,,,0.0025264539290219545,0.0022778483107686043,,
10,3849,,,,0.0023469184525310993,0.002229435369372368,,
10,3871,,,,,,0.7698000073432922,0.8155703544616699
10,3871,0.7599999904632568,0.7491111159324646,0.7468888759613037,,,,
11,3899,,,,0.003417626488953829,0.0029929429292678833,,
11,3949,,,,0.002406249986961484,0.0018314935732632875,,
11,3999,,,,0.004608101211488247,0.0046745906583964825,,
11,4049,,,,0.0023493056651204824,0.002391425659880042,,
11,4099,,,,0.0024551753886044025,0.0025363597087562084,,
11,4149,,,,0.0017146638128906488,0.002674937015399337,,
11,4199,,,,0.001723068649880588,0.0017880984814837575,,
11,4223,,,,,,0.781000018119812,0.8109793663024902
11,4223,0.7706000208854675,0.7545111179351807,0.7531111240386963,,,,
12,4249,,,,0.0035158337559551,0.004298804327845573,,
12,4299,,,,0.002941611222922802,0.00293875765055418,,
12,4349,,,,0.003088194876909256,0.002727472223341465,,
12,4399,,,,0.0017246170900762081,0.002142292447388172,,
12,4449,,,,0.0014367111725732684,0.0016683160793036222,,
12,4499,,,,0.002978522563353181,0.004269890021532774,,
12,4549,,,,0.001419136649928987,0.0018028466729447246,,
12,4575,,,,,,0.7868000268936157,0.7713000774383545
12,4575,0.7815999984741211,0.7616666555404663,0.755577802658081,,,,
13,4599,,,,0.0020527453161776066,0.0028798349667340517,,
13,4649,,,,0.003408783581107855,0.002794805681332946,,
13,4699,,,,0.004167625680565834,0.003967847675085068,,
13,4749,,,,0.003234684467315674,0.0035571379121392965,,
13,4799,,,,0.0019266207236796618,0.0019740895368158817,,
13,4849,,,,0.0018752861069515347,0.001730073243379593,,
13,4899,,,,0.0021896592807024717,0.0016161637613549829,,
13,4927,,,,,,0.7856000065803528,0.8019328117370605
13,4927,0.7764999866485596,0.7665555477142334,0.7663111090660095,,,,
14,4949,,,,0.0027189101092517376,0.002148381434381008,,
14,4999,,,,0.00232316879555583,0.0024601672776043415,,
14,5049,,,,0.0027480623684823513,0.0031461468897759914,,
14,5099,,,,0.003558065742254257,0.003397649619728327,,
14,5149,,,,0.0020078897941857576,0.002072604140266776,,
14,5199,,,,0.0013999692164361477,0.0019124747486785054,,
14,5249,,,,0.002827329793944955,0.002066994784399867,,
14,5279,,,,,,0.7925999760627747,0.780358612537384
14,5279,0.7853000164031982,0.7757111191749573,0.7752888798713684,,,,
15,5299,,,,0.0036521651782095432,0.0024444374721497297,,
15,5349,,,,0.002642423612996936,0.002560719382017851,,
15,5399,,,,0.002597005805000663,0.002509787678718567,,
15,5449,,,,0.0022051718551665545,0.0019627788569778204,,
15,5499,,,,0.0012044054456055164,0.0019593792967498302,,
15,5549,,,,0.0020918804220855236,0.0011374256573617458,,
15,5599,,,,0.002487379824742675,0.002661098726093769,,
15,5631,,,,,,0.8019999861717224,0.7294700145721436
15,5631,0.7960000038146973,0.7773333191871643,0.7751111388206482,,,,
16,5649,,,,0.0022782653104513884,0.00171823485288769,,
16,5699,,,,0.0019510166021063924,0.0021740884985774755,,
16,5749,,,,0.002108881715685129,0.0018090022495016456,,
16,5799,,,,0.00216381112113595,0.002536060521379113,,
16,5849,,,,0.0019539864733815193,0.0012480077566578984,,
16,5899,,,,0.001741369953379035,0.002388682449236512,,
16,5949,,,,0.0018833649810403585,0.0014074969803914428,,
16,5983,,,,,,0.7965999841690063,0.7739826440811157
16,5983,0.7872999906539917,0.7782889008522034,0.7817777991294861,,,,
17,5999,,,,0.002511782106012106,0.0019056635210290551,,
17,6049,,,,0.0016156003111973405,0.0021836573723703623,,
17,6099,,,,0.004041729960590601,0.0033647329546511173,,
17,6149,,,,0.0023453952744603157,0.002545501571148634,,
17,6199,,,,0.003112365957349539,0.0023127770982682705,,
17,6249,,,,0.0014232504181563854,0.0012399140978232026,,
17,6299,,,,0.0012478316202759743,0.002030226867645979,,
17,6335,,,,,,0.803600013256073,0.7423467636108398
17,6335,0.7954000234603882,0.7878666520118713,0.786133348941803,,,,
18,6349,,,,0.0022473742719739676,0.0015901450533419847,,
18,6399,,,,0.0016205719439312816,0.0019576484337449074,,
18,6449,,,,0.0016845203936100006,0.0015889975475147367,,
18,6499,,,,0.0016732447547838092,0.003720498876646161,,
18,6549,,,,0.0027353945188224316,0.002740493742749095,,
18,6599,,,,0.0016511059366166592,0.002115813083946705,,
18,6649,,,,0.0020693980623036623,0.002081780694425106,,
18,6687,,,,,,0.7979999780654907,0.7580442428588867
18,6687,0.7930999994277954,0.7905333042144775,0.7886888980865479,,,,
19,6699,,,,0.0012233455199748278,0.0013517077313736081,,
19,6749,,,,0.0018814443610608578,0.0015310521703213453,,
19,6799,,,,0.0032292278483510017,0.0029899501241743565,,
19,6849,,,,0.0008488385356031358,0.0018797698430716991,,
19,6899,,,,0.001848219777457416,0.0016010230174288154,,
19,6949,,,,0.001829859334975481,0.0018943186150863767,,
19,6999,,,,0.0037735856603831053,0.004502761643379927,,
19,7039,,,,,,0.8015999794006348,0.7237572073936462
19,7039,0.8023999929428101,0.7929111123085022,0.7904444336891174,,,,
20,7049,,,,0.0018287153216078877,0.0010038843611255288,,
20,7099,,,,0.0028416821733117104,0.004186729900538921,,
20,7149,,,,0.0009498099097982049,0.0013641592813655734,,
20,7199,,,,0.001632418599911034,0.0025795053225010633,,
20,7249,,,,0.0034263813868165016,0.0033268737606704235,,
20,7299,,,,0.004030474927276373,0.0030564451590180397,,
20,7349,,,,0.0013194838538765907,0.0013873130083084106,,
20,7391,,,,,,0.807200014591217,0.6950510740280151
20,7391,0.802299976348877,0.7960444688796997,0.7965777516365051,,,,
21,7399,,,,0.001227885251864791,0.002277079503983259,,
21,7449,,,,0.0012030820362269878,0.001379635650664568,,
21,7499,,,,0.0012643197551369667,0.001907577970996499,,
21,7549,,,,0.0015202225185930729,0.002366919768974185,,
21,7599,,,,0.0034189927391707897,0.0027597309090197086,,
21,7649,,,,0.002652698429301381,0.0018136092694476247,,
21,7699,,,,0.001549901207908988,0.002048186957836151,,
21,7743,,,,,,0.8126000165939331,0.7209842801094055
21,7743,0.805899977684021,0.7971110939979553,0.7968444228172302,,,,
22,7749,,,,0.0019988222047686577,0.0010652805212885141,,
22,7799,,,,0.0017918826779350638,0.0020881902892142534,,
22,7849,,,,0.002437026472762227,0.0011574459495022893,,
22,7899,,,,0.0021836035884916782,0.0015886543551459908,,
22,7949,,,,0.0010748456697911024,0.0007913706940598786,,
22,7999,,,,0.0009529211092740297,0.0015607476234436035,,
22,8049,,,,0.002739540534093976,0.0019602179527282715,,
22,8095,,,,,,0.8047999739646912,0.7497108578681946
