epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.257582664489746,,
0,99,,,2.00240159034729,,
0,149,,,2.002943515777588,,
0,199,,,1.8413394689559937,,
0,249,,,1.8658307790756226,,
0,299,,,1.8887922763824463,,
0,349,,,1.7518006563186646,,
0,351,,,,0.4180000126361847,1.778840184211731
0,351,0.43320000171661377,0.3148888945579529,,,
1,399,,,1.8051973581314087,,
1,449,,,1.6940659284591675,,
1,499,,,1.6385982036590576,,
1,549,,,1.7223501205444336,,
1,599,,,1.8382686376571655,,
1,649,,,1.7662309408187866,,
1,699,,,1.8375837802886963,,
1,703,,,,0.47360000014305115,1.6598718166351318
1,703,0.4794999957084656,0.4298444390296936,,,
2,749,,,1.7040677070617676,,
2,799,,,1.5867851972579956,,
2,849,,,1.6336930990219116,,
2,899,,,1.5959354639053345,,
2,949,,,1.6485679149627686,,
2,999,,,1.5031189918518066,,
2,1049,,,1.5687501430511475,,
2,1055,,,,0.4912000000476837,1.6333985328674316
2,1055,0.4916999936103821,0.48813334107398987,,,
3,1099,,,1.5991191864013672,,
3,1149,,,1.544522762298584,,
3,1199,,,1.4641515016555786,,
3,1249,,,1.4765006303787231,,
3,1299,,,1.6302481889724731,,
3,1349,,,1.5031126737594604,,
3,1399,,,1.6349408626556396,,
3,1407,,,,0.5659999847412109,1.4627652168273926
3,1407,0.5720000267028809,0.5245333313941956,,,
4,1449,,,1.700556993484497,,
4,1499,,,1.6178151369094849,,
4,1549,,,1.4337127208709717,,
4,1599,,,1.3298832178115845,,
4,1649,,,1.5043731927871704,,
4,1699,,,1.4174522161483765,,
4,1749,,,1.456648588180542,,
4,1759,,,,0.590399980545044,1.3997139930725098
4,1759,0.6139000058174133,0.551288902759552,,,
5,1799,,,1.4604161977767944,,
5,1849,,,1.3674527406692505,,
5,1899,,,1.4635330438613892,,
5,1949,,,1.3539961576461792,,
5,1999,,,1.2754758596420288,,
5,2049,,,1.4791942834854126,,
5,2099,,,1.389140009880066,,
5,2111,,,,0.603600025177002,1.35506010055542
5,2111,0.6159999966621399,0.5783110857009888,,,
6,2149,,,1.4569735527038574,,
6,2199,,,1.4116263389587402,,
6,2249,,,1.4462394714355469,,
6,2299,,,1.3495405912399292,,
6,2349,,,1.3800585269927979,,
6,2399,,,1.4110665321350098,,
6,2449,,,1.2489808797836304,,
6,2463,,,,0.6159999966621399,1.327151894569397
6,2463,0.6340000033378601,0.5992444157600403,,,
7,2499,,,1.298470139503479,,
7,2549,,,1.4548263549804688,,
7,2599,,,1.205726981163025,,
7,2649,,,1.2810330390930176,,
7,2699,,,1.2776691913604736,,
7,2749,,,1.2735637426376343,,
7,2799,,,1.3401352167129517,,
7,2815,,,,0.6277999877929688,1.2820212841033936
7,2815,0.6496999859809875,0.6215999722480774,,,
8,2849,,,1.3181750774383545,,
8,2899,,,1.3892066478729248,,
8,2949,,,1.3799138069152832,,
8,2999,,,1.2880918979644775,,
8,3049,,,1.2009104490280151,,
8,3099,,,1.2657513618469238,,
8,3149,,,1.1632137298583984,,
8,3167,,,,0.6266000270843506,1.2750468254089355
8,3167,0.6459000110626221,0.6311777830123901,,,
9,3199,,,1.3020503520965576,,
9,3249,,,1.1956841945648193,,
9,3299,,,1.2567594051361084,,
9,3349,,,1.180830955505371,,
9,3399,,,1.139052152633667,,
9,3449,,,1.3005928993225098,,
9,3499,,,1.398694634437561,,
9,3519,,,,0.6601999998092651,1.2028205394744873
9,3519,0.6739000082015991,0.6452222466468811,,,
10,3549,,,1.3308985233306885,,
10,3599,,,1.0309429168701172,,
10,3649,,,1.1828761100769043,,
10,3699,,,1.2813557386398315,,
10,3749,,,1.2901182174682617,,
10,3799,,,1.1580852270126343,,
10,3849,,,1.203069806098938,,
10,3871,,,,0.6571999788284302,1.1957930326461792
10,3871,0.6833000183105469,0.6575111150741577,,,
11,3899,,,1.1825276613235474,,
11,3949,,,1.2656586170196533,,
11,3999,,,1.1397782564163208,,
11,4049,,,1.1962721347808838,,
11,4099,,,1.312233805656433,,
11,4149,,,1.1202014684677124,,
11,4199,,,1.1087374687194824,,
11,4223,,,,0.6740000247955322,1.148942470550537
11,4223,0.7020000219345093,0.6657111048698425,,,
12,4249,,,0.9880304336547852,,
12,4299,,,1.1905925273895264,,
12,4349,,,1.2603224515914917,,
12,4399,,,1.0384392738342285,,
12,4449,,,1.2499710321426392,,
12,4499,,,1.1873762607574463,,
12,4549,,,1.1230884790420532,,
12,4575,,,,0.6869999766349792,1.1115334033966064
12,4575,0.7099999785423279,0.673799991607666,,,
13,4599,,,1.0664544105529785,,
13,4649,,,1.1644645929336548,,
13,4699,,,1.2033618688583374,,
13,4749,,,1.1155420541763306,,
13,4799,,,1.1991782188415527,,
13,4849,,,1.054315447807312,,
13,4899,,,1.2265210151672363,,
13,4927,,,,0.6841999888420105,1.1042158603668213
13,4927,0.7099999785423279,0.6847777962684631,,,
14,4949,,,1.017240047454834,,
14,4999,,,0.9174422025680542,,
14,5049,,,1.0209503173828125,,
14,5099,,,1.1229915618896484,,
14,5149,,,1.1429566144943237,,
14,5199,,,1.0913604497909546,,
14,5249,,,1.002819299697876,,
14,5279,,,,0.6880000233650208,1.0988110303878784
14,5279,0.7095000147819519,0.6946666836738586,,,
15,5299,,,1.0552300214767456,,
15,5349,,,1.049444556236267,,
15,5399,,,0.9349443912506104,,
15,5449,,,1.1011699438095093,,
15,5499,,,1.1263102293014526,,
15,5549,,,1.0481762886047363,,
15,5599,,,1.1694188117980957,,
15,5631,,,,0.6940000057220459,1.0711249113082886
15,5631,0.7124999761581421,0.7021333575248718,,,
16,5649,,,1.0022015571594238,,
16,5699,,,1.029937982559204,,
16,5749,,,1.064680814743042,,
16,5799,,,1.0046509504318237,,
16,5849,,,1.1197328567504883,,
16,5899,,,1.0665632486343384,,
16,5949,,,0.9593297243118286,,
16,5983,,,,0.6937999725341797,1.0527180433273315
16,5983,0.7300999760627747,0.7032222151756287,,,
17,5999,,,1.0080806016921997,,
17,6049,,,0.9702975749969482,,
17,6099,,,0.988233745098114,,
17,6149,,,0.8714023232460022,,
17,6199,,,0.8352152705192566,,
17,6249,,,1.0833005905151367,,
17,6299,,,1.1027300357818604,,
17,6335,,,,0.7095999717712402,1.0134923458099365
17,6335,0.7437999844551086,0.7145110964775085,,,
18,6349,,,1.0734881162643433,,
18,6399,,,0.9860331416130066,,
18,6449,,,1.026041865348816,,
18,6499,,,1.0128536224365234,,
18,6549,,,0.9484821557998657,,
18,6599,,,0.8953844904899597,,
18,6649,,,0.9969637989997864,,
18,6687,,,,0.7156000137329102,0.9998742341995239
18,6687,0.7469000220298767,0.7191333174705505,,,
19,6699,,,0.8927135467529297,,
19,6749,,,0.9581586718559265,,
19,6799,,,0.9006690382957458,,
19,6849,,,0.845923662185669,,
19,6899,,,0.9631079435348511,,
19,6949,,,0.9580575227737427,,
19,6999,,,0.7849385738372803,,
19,7039,,,,0.7084000110626221,1.0014441013336182
19,7039,0.7423999905586243,0.7241777777671814,,,
20,7049,,,0.9385717511177063,,
20,7099,,,0.9839808940887451,,
20,7149,,,1.0065251588821411,,
20,7199,,,0.8096537590026855,,
20,7249,,,1.0851255655288696,,
20,7299,,,1.0352548360824585,,
20,7349,,,0.8566532135009766,,
20,7391,,,,0.6966000199317932,1.0270977020263672
20,7391,0.7179999947547913,0.72971111536026,,,
21,7399,,,1.0192186832427979,,
21,7449,,,1.1264140605926514,,
21,7499,,,0.9541833400726318,,
