epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.330578804016113,,
0,99,,,4.2959442138671875,,
0,149,,,3.785647392272949,,
0,199,,,3.8843517303466797,,
0,249,,,3.9645495414733887,,
0,299,,,3.651339530944824,,
0,349,,,3.588588237762451,,
0,351,,,,0.1143999993801117,4.184445381164551
0,351,0.11990000307559967,0.07891111075878143,,,
1,399,,,3.817319869995117,,
1,449,,,3.3992061614990234,,
1,499,,,3.535745143890381,,
1,549,,,3.2934601306915283,,
1,599,,,3.204801082611084,,
1,649,,,3.6000707149505615,,
1,699,,,3.6040449142456055,,
1,703,,,,0.17579999566078186,3.4606597423553467
1,703,0.18649999797344208,0.14839999377727509,,,
2,749,,,3.1866300106048584,,
2,799,,,3.043485164642334,,
2,849,,,2.926072120666504,,
2,899,,,3.1955864429473877,,
2,949,,,2.990318775177002,,
2,999,,,3.2990636825561523,,
2,1049,,,2.939316511154175,,
2,1055,,,,0.2184000015258789,3.188223123550415
2,1055,0.22110000252723694,0.2022888958454132,,,
3,1099,,,3.031329870223999,,
3,1149,,,2.795461893081665,,
3,1199,,,2.8302769660949707,,
3,1249,,,2.871285915374756,,
3,1299,,,2.746610164642334,,
3,1349,,,2.873119592666626,,
3,1399,,,2.8440306186676025,,
3,1407,,,,0.23499999940395355,3.081941843032837
3,1407,0.25290000438690186,0.23960000276565552,,,
4,1449,,,2.58743953704834,,
4,1499,,,2.65165376663208,,
4,1549,,,2.7980458736419678,,
4,1599,,,2.6711437702178955,,
4,1649,,,2.387241840362549,,
4,1699,,,2.4137821197509766,,
4,1749,,,2.2577338218688965,,
4,1759,,,,0.28459998965263367,2.9759087562561035
4,1759,0.29339998960494995,0.27177777886390686,,,
5,1799,,,2.200106620788574,,
5,1849,,,2.7716047763824463,,
5,1899,,,2.301219940185547,,
5,1949,,,2.29048752784729,,
5,1999,,,2.147193431854248,,
5,2049,,,2.329427719116211,,
5,2099,,,2.1329450607299805,,
5,2111,,,,0.30300000309944153,2.8500657081604004
5,2111,0.30730000138282776,0.30391111969947815,,,
6,2149,,,2.022756338119507,,
6,2199,,,2.034930944442749,,
6,2249,,,2.3768317699432373,,
6,2299,,,2.2780673503875732,,
6,2349,,,1.8621852397918701,,
6,2399,,,2.061575412750244,,
6,2449,,,2.097291946411133,,
6,2463,,,,0.3215999901294708,2.764042377471924
6,2463,0.32519999146461487,0.33180001378059387,,,
7,2499,,,1.6298785209655762,,
7,2549,,,2.011195421218872,,
7,2599,,,1.9632055759429932,,
7,2649,,,2.1203713417053223,,
7,2699,,,1.8633369207382202,,
7,2749,,,1.755469560623169,,
7,2799,,,1.9079406261444092,,
7,2815,,,,0.35580000281333923,2.5943284034729004
7,2815,0.3659000098705292,0.35286667943000793,,,
8,2849,,,1.5659747123718262,,
8,2899,,,1.6070178747177124,,
8,2949,,,1.5990556478500366,,
8,2999,,,1.3533085584640503,,
8,3049,,,1.7446098327636719,,
8,3099,,,1.4182779788970947,,
8,3149,,,1.569120168685913,,
8,3167,,,,0.37380000948905945,2.530740737915039
8,3167,0.3763999938964844,0.37397778034210205,,,
9,3199,,,1.6935962438583374,,
9,3249,,,1.342343807220459,,
9,3299,,,1.1695259809494019,,
9,3349,,,0.9637701511383057,,
9,3399,,,1.4177439212799072,,
9,3449,,,1.1662650108337402,,
9,3499,,,1.1324419975280762,,
9,3519,,,,0.3490000069141388,3.247356653213501
9,3519,0.35760000348091125,0.3932666778564453,,,
10,3549,,,1.1389976739883423,,
10,3599,,,1.0174500942230225,,
10,3649,,,1.120732307434082,,
10,3699,,,0.6785480976104736,,
10,3749,,,0.6539404392242432,,
10,3799,,,1.2493886947631836,,
10,3849,,,0.8140853643417358,,
10,3871,,,,0.3758000135421753,2.519695520401001
10,3871,0.38589999079704285,0.4058000147342682,,,
11,3899,,,0.5537290573120117,,
11,3949,,,0.47934114933013916,,
11,3999,,,0.9167683124542236,,
11,4049,,,0.39423489570617676,,
11,4099,,,0.19251012802124023,,
11,4149,,,0.8187823295593262,,
11,4199,,,0.7764807939529419,,
11,4223,,,,0.4027999937534332,2.498380661010742
11,4223,0.4146000146865845,0.4197111129760742,,,
12,4249,,,0.3098815679550171,,
12,4299,,,0.5296298265457153,,
12,4349,,,0.5574308633804321,,
12,4399,,,0.4260603189468384,,
12,4449,,,-0.19914937019348145,,
12,4499,,,-0.008588075637817383,,
12,4549,,,0.13760757446289062,,
12,4575,,,,0.39640000462532043,2.518580913543701
12,4575,0.40389999747276306,0.43264445662498474,,,
13,4599,,,0.2066408395767212,,
13,4649,,,0.45451438426971436,,
13,4699,,,0.5182911157608032,,
13,4749,,,0.34797191619873047,,
13,4799,,,0.8320348262786865,,
13,4849,,,-0.0825040340423584,,
13,4899,,,0.7549911737442017,,
13,4927,,,,0.3946000039577484,2.614410161972046
13,4927,0.4027000069618225,0.4441111087799072,,,
14,4949,,,-0.9370995759963989,,
14,4999,,,-0.17311882972717285,,
14,5049,,,-0.15354585647583008,,
14,5099,,,0.17056751251220703,,
14,5149,,,0.19310522079467773,,
14,5199,,,0.10174274444580078,,
14,5249,,,-0.34996485710144043,,
14,5279,,,,0.4341999888420105,2.375354051589966
14,5279,0.43230000138282776,0.45179998874664307,,,
15,5299,,,-0.9607598781585693,,
15,5349,,,-0.20287156105041504,,
15,5399,,,-0.10608863830566406,,
15,5449,,,-0.04180717468261719,,
15,5499,,,-0.004865407943725586,,
15,5549,,,-0.5122838020324707,,
15,5599,,,-0.501512885093689,,
15,5631,,,,0.44200000166893005,2.3989763259887695
15,5631,0.4383000135421753,0.4622666537761688,,,
16,5649,,,-0.32247352600097656,,
16,5699,,,0.22759795188903809,,
16,5749,,,-0.28614258766174316,,
16,5799,,,-0.49843907356262207,,
16,5849,,,-0.5422892570495605,,
16,5899,,,-0.20601654052734375,,
16,5949,,,-0.6702659130096436,,
16,5983,,,,0.43459999561309814,2.396996021270752
16,5983,0.438400000333786,0.4659111201763153,,,
17,5999,,,-0.9327549934387207,,
17,6049,,,-0.6128900051116943,,
17,6099,,,-0.8637309074401855,,
17,6149,,,-1.4467742443084717,,
17,6199,,,-0.8341004848480225,,
17,6249,,,-1.4211132526397705,,
17,6299,,,-0.4815654754638672,,
17,6335,,,,0.4320000112056732,2.4976413249969482
17,6335,0.4399999976158142,0.4717999994754791,,,
18,6349,,,-0.9841103553771973,,
18,6399,,,-0.25898051261901855,,
18,6449,,,-0.7685651779174805,,
18,6499,,,-0.13958501815795898,,
18,6549,,,-0.9942207336425781,,
18,6599,,,-0.19833803176879883,,
18,6649,,,-1.827332854270935,,
18,6687,,,,0.4399999976158142,2.463972806930542
18,6687,0.446399986743927,0.4770222306251526,,,
19,6699,,,-1.7477408647537231,,
19,6749,,,-1.125945806503296,,
19,6799,,,-0.912022590637207,,
19,6849,,,-1.7937647104263306,,
19,6899,,,-0.6385979652404785,,
19,6949,,,-1.5856153964996338,,
19,6999,,,-0.9648277759552002,,
19,7039,,,,0.44679999351501465,2.5034353733062744
19,7039,0.4544999897480011,0.4859555661678314,,,
20,7049,,,-2.495194435119629,,
20,7099,,,-2.135871171951294,,
20,7149,,,-2.3020880222320557,,
20,7199,,,-1.7537486553192139,,
20,7249,,,-1.2371981143951416,,
20,7299,,,-1.9683959484100342,,
20,7349,,,-1.6728219985961914,,
20,7391,,,,0.44519999623298645,2.533629894256592
20,7391,0.4438000023365021,0.49008888006210327,,,
21,7399,,,-1.799985647201538,,
21,7449,,,-2.311539888381958,,
21,7499,,,-1.5308127403259277,,
21,7549,,,-2.2302069664001465,,
21,7599,,,-1.6511321067810059,,
21,7649,,,-1.7675988674163818,,
21,7699,,,-1.0382931232452393,,
21,7743,,,,0.4496000111103058,2.5503177642822266
