epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.249078750610352,,
0,99,,,4.026169776916504,,
0,149,,,3.5222558975219727,,
0,199,,,3.8871653079986572,,
0,249,,,3.7889950275421143,,
0,299,,,3.7512834072113037,,
0,349,,,3.487055778503418,,
0,351,,,,0.3653999865055084,2.0037872791290283
0,351,0.3750999867916107,0.26036667823791504,,,
1,399,,,3.3268213272094727,,
1,449,,,3.6732470989227295,,
1,499,,,3.7541091442108154,,
1,549,,,3.516282320022583,,
1,599,,,3.484703540802002,,
1,649,,,3.207937717437744,,
1,699,,,2.873581647872925,,
1,703,,,,0.46619999408721924,1.4888328313827515
1,703,0.4643999934196472,0.3531222343444824,,,
2,749,,,2.9273159503936768,,
2,799,,,3.185091733932495,,
2,849,,,3.483470916748047,,
2,899,,,3.1530330181121826,,
2,949,,,3.140401601791382,,
2,999,,,3.3001251220703125,,
2,1049,,,3.087123155593872,,
2,1055,,,,0.4787999987602234,1.9869219064712524
2,1055,0.4731000065803528,0.3830111026763916,,,
3,1099,,,3.219721555709839,,
3,1149,,,3.244730234146118,,
3,1199,,,2.890075445175171,,
3,1249,,,2.879915475845337,,
3,1299,,,3.222547769546509,,
3,1349,,,3.0683560371398926,,
3,1399,,,3.1031124591827393,,
3,1407,,,,0.5302000045776367,1.2908793687820435
3,1407,0.5238999724388123,0.4195333421230316,,,
4,1449,,,2.8929829597473145,,
4,1499,,,2.977080821990967,,
4,1549,,,2.8978018760681152,,
4,1599,,,2.6501147747039795,,
4,1649,,,2.5091848373413086,,
4,1699,,,2.441727876663208,,
4,1749,,,2.3633127212524414,,
4,1759,,,,0.5935999751091003,1.124420166015625
4,1759,0.5799999833106995,0.47744444012641907,,,
5,1799,,,2.9710655212402344,,
5,1849,,,2.6781163215637207,,
5,1899,,,2.548954725265503,,
5,1949,,,2.5636024475097656,,
5,1999,,,2.4069526195526123,,
5,2049,,,2.598365068435669,,
5,2099,,,2.6636223793029785,,
5,2111,,,,0.6395999789237976,1.014585018157959
5,2111,0.6299999952316284,0.5142999887466431,,,
6,2149,,,2.527334451675415,,
6,2199,,,2.2777910232543945,,
