epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.7985968589782715,,
0,99,,,4.8187479972839355,,
0,149,,,4.8211493492126465,,
0,199,,,4.460841178894043,,
0,249,,,4.458358287811279,,
0,299,,,4.250773906707764,,
0,349,,,4.543598651885986,,
0,351,,,,0.04899999871850014,4.417038917541504
0,351,0.0494999997317791,0.026111111044883728,,,
1,399,,,4.4365339279174805,,
1,449,,,4.292285442352295,,
1,499,,,4.0309882164001465,,
1,549,,,4.100357532501221,,
1,599,,,4.0310492515563965,,
1,649,,,4.029839038848877,,
1,699,,,4.084746837615967,,
1,703,,,,0.09920000284910202,13.2298002243042
1,703,0.094200000166893,0.0668666660785675,,,
2,749,,,3.6167073249816895,,
2,799,,,3.929891586303711,,
2,849,,,3.7960054874420166,,
2,899,,,4.041635036468506,,
2,949,,,3.6460189819335938,,
2,999,,,3.7790722846984863,,
2,1049,,,3.855832576751709,,
2,1055,,,,0.13519999384880066,4.782776355743408
2,1055,0.13609999418258667,0.11135555803775787,,,
3,1099,,,3.7353155612945557,,
3,1149,,,3.8460941314697266,,
3,1199,,,4.096993446350098,,
3,1249,,,3.7583863735198975,,
3,1299,,,3.756802797317505,,
3,1349,,,3.7350571155548096,,
3,1399,,,3.6229305267333984,,
3,1407,,,,0.16099999845027924,3.521949529647827
3,1407,0.16339999437332153,0.11855555325746536,,,
4,1449,,,3.4352481365203857,,
4,1499,,,3.377213478088379,,
4,1549,,,3.187039375305176,,
4,1599,,,3.6050591468811035,,
4,1649,,,3.344520330429077,,
4,1699,,,3.3940775394439697,,
4,1749,,,3.419726848602295,,
4,1759,,,,0.18459999561309814,3.321779251098633
4,1759,0.1973000019788742,0.17091111838817596,,,
5,1799,,,3.2411863803863525,,
5,1849,,,3.3544931411743164,,
5,1899,,,3.3194637298583984,,
5,1949,,,3.1478521823883057,,
5,1999,,,3.423038959503174,,
5,2049,,,3.2565500736236572,,
5,2099,,,3.0494956970214844,,
5,2111,,,,0.22020000219345093,3.25850772857666
5,2111,0.21310000121593475,0.2003111094236374,,,
6,2149,,,2.9688034057617188,,
6,2199,,,3.1714203357696533,,
6,2249,,,3.2549846172332764,,
6,2299,,,2.982938051223755,,
6,2349,,,3.1909983158111572,,
6,2399,,,2.9955782890319824,,
6,2449,,,2.987342119216919,,
6,2463,,,,0.23360000550746918,3.076775550842285
6,2463,0.24650000035762787,0.22868889570236206,,,
7,2499,,,2.6365818977355957,,
7,2549,,,3.0121612548828125,,
7,2599,,,2.7247328758239746,,
