epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.770025253295898,,
0,99,,,4.509751319885254,,
0,149,,,4.277343273162842,,
0,199,,,4.2192463874816895,,
0,249,,,4.126026153564453,,
0,299,,,4.088525295257568,,
0,349,,,3.9898767471313477,,
0,351,,,,0.05779999867081642,4.051492214202881
0,351,0.06870000064373016,0.04091111198067665,,,
1,399,,,4.217616558074951,,
1,449,,,3.7972543239593506,,
1,499,,,3.9596314430236816,,
1,549,,,3.610363483428955,,
1,599,,,3.6961543560028076,,
1,649,,,3.8342745304107666,,
1,699,,,3.927919864654541,,
1,703,,,,0.12860000133514404,3.6923019886016846
1,703,0.11949999630451202,0.09282222390174866,,,
2,749,,,3.6245594024658203,,
2,799,,,3.4863522052764893,,
2,849,,,3.5426433086395264,,
2,899,,,3.6372337341308594,,
2,949,,,3.577263832092285,,
2,999,,,3.638005495071411,,
2,1049,,,3.48363995552063,,
2,1055,,,,0.17299999296665192,3.3920140266418457
2,1055,0.17339999973773956,0.13459999859333038,,,
3,1099,,,3.494478702545166,,
3,1149,,,3.3936426639556885,,
3,1199,,,3.347015380859375,,
3,1249,,,3.3828508853912354,,
3,1299,,,3.195614814758301,,
3,1349,,,3.363644599914551,,
3,1399,,,3.3543670177459717,,
3,1407,,,,0.2070000022649765,3.20369553565979
3,1407,0.2152000069618225,0.18157777190208435,,,
4,1449,,,3.2085883617401123,,
4,1499,,,3.064978837966919,,
4,1549,,,3.262460947036743,,
4,1599,,,3.1835944652557373,,
4,1649,,,2.9225611686706543,,
4,1699,,,3.039250135421753,,
4,1749,,,2.983952045440674,,
4,1759,,,,0.21220000088214874,3.159632921218872
4,1759,0.22769999504089355,0.2223999947309494,,,
5,1799,,,2.8527398109436035,,
5,1849,,,3.167900800704956,,
5,1899,,,2.959442615509033,,
5,1949,,,2.892141580581665,,
5,1999,,,2.821641445159912,,
5,2049,,,2.9911859035491943,,
5,2099,,,3.051520586013794,,
5,2111,,,,0.2587999999523163,2.9767191410064697
5,2111,0.2599000036716461,0.25611111521720886,,,
6,2149,,,2.836881637573242,,
6,2199,,,2.804949998855591,,
6,2249,,,2.873485803604126,,
6,2299,,,2.8583250045776367,,
6,2349,,,2.763040781021118,,
6,2399,,,2.865732192993164,,
6,2449,,,2.8528366088867188,,
6,2463,,,,0.2953999936580658,2.7821147441864014
6,2463,0.30000001192092896,0.28122222423553467,,,
7,2499,,,2.6871213912963867,,
7,2549,,,2.9317378997802734,,
7,2599,,,2.724893093109131,,
7,2649,,,2.98307204246521,,
7,2699,,,2.666794776916504,,
7,2749,,,2.8487167358398438,,
7,2799,,,2.8268284797668457,,
7,2815,,,,0.29280000925064087,2.8772151470184326
7,2815,0.3003000020980835,0.3034888803958893,,,
8,2849,,,2.6570045948028564,,
8,2899,,,2.756103754043579,,
8,2949,,,2.658785104751587,,
8,2999,,,2.598728656768799,,
8,3049,,,2.7725491523742676,,
8,3099,,,2.58036208152771,,
8,3149,,,2.6815006732940674,,
8,3167,,,,0.3158000111579895,2.701035261154175
8,3167,0.31060001254081726,0.31033334136009216,,,
9,3199,,,2.937568187713623,,
9,3249,,,2.5357232093811035,,
9,3299,,,2.657942533493042,,
9,3349,,,2.467118978500366,,
