epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,4.394354820251465,4.323215961456299,49,,4.358785629272461,,
0,4.331582546234131,4.494296073913574,99,,4.412939071655273,,
0,4.0028276443481445,4.293202877044678,149,,4.148015022277832,,
0,,,175,,,0.08980000019073486,4.036712169647217
0,,,175,0.08460000157356262,,,
1,3.9889230728149414,4.126279830932617,199,,4.057601451873779,,
1,4.016580104827881,4.316380977630615,249,,4.166480541229248,,
1,3.944706678390503,4.117858409881592,299,,4.031282424926758,,
1,3.8967130184173584,4.175027847290039,349,,4.035870552062988,,
1,,,351,,,0.12240000069141388,3.961975336074829
1,,,351,0.12389999628067017,,,
2,3.788065195083618,4.113542079925537,399,,3.950803756713867,,
2,3.891352891921997,4.098418712615967,449,,3.9948859214782715,,
2,3.831972122192383,4.040153503417969,499,,3.936062812805176,,
2,,,527,,,0.1477999985218048,3.6511192321777344
2,,,527,0.15719999372959137,,,
3,3.626953601837158,3.773214817047119,549,,3.7000842094421387,,
3,3.6514644622802734,3.773184299468994,599,,3.712324380874634,,
3,3.4035332202911377,3.620293617248535,649,,3.511913299560547,,
3,3.583888053894043,3.702989101409912,699,,3.6434385776519775,,
3,,,703,,,0.16840000450611115,3.5181500911712646
3,,,703,0.1875,,,
4,3.5130200386047363,3.562619686126709,749,,3.5378198623657227,,
4,3.541510820388794,3.685781717300415,799,,3.6136462688446045,,
4,3.3380532264709473,3.5373036861419678,849,,3.437678337097168,,
4,,,879,,,0.20000000298023224,3.3824117183685303
4,,,879,0.21729999780654907,,,
5,3.400010824203491,3.495978355407715,899,,3.4479947090148926,,
5,3.4165291786193848,3.515266180038452,949,,3.465897560119629,,
5,3.4959471225738525,3.6506903171539307,999,,3.5733187198638916,,
5,3.456775665283203,3.6312973499298096,1049,,3.544036388397217,,
5,,,1055,,,0.22380000352859497,3.230003833770752
5,,,1055,0.2484000027179718,,,
6,2.9979407787323,3.2071571350097656,1099,,3.1025490760803223,,
6,3.243929386138916,3.507192373275757,1149,,3.375560760498047,,
6,3.3530938625335693,3.480483293533325,1199,,3.4167885780334473,,
6,,,1231,,,0.23000000417232513,3.202421188354492
6,,,1231,0.25429999828338623,,,
7,3.176628351211548,3.388643264770508,1249,,3.2826356887817383,,
7,3.2359533309936523,3.3691251277923584,1299,,3.302539348602295,,
7,3.1441731452941895,3.2964603900909424,1349,,3.2203168869018555,,
7,3.3344180583953857,3.4659769535064697,1399,,3.4001975059509277,,
7,,,1407,,,0.2484000027179718,3.129589319229126
7,,,1407,0.2800999879837036,,,
8,3.1201014518737793,3.361696481704712,1449,,3.240899085998535,,
8,3.148179531097412,3.2557928562164307,1499,,3.201986312866211,,
8,3.1297390460968018,3.3167216777801514,1549,,3.2232303619384766,,
8,,,1583,,,0.2556000053882599,3.0748047828674316
8,,,1583,0.2870999872684479,,,
9,3.043008327484131,3.141854763031006,1599,,3.0924315452575684,,
9,2.80336594581604,3.039848804473877,1649,,2.921607494354248,,
9,3.0436298847198486,3.2229700088500977,1699,,3.1332998275756836,,
9,3.0225296020507812,3.2131495475769043,1749,,3.1178395748138428,,
9,,,1759,,,0.2687999904155731,3.0168116092681885
9,,,1759,0.3059000074863434,,,
10,2.943145275115967,3.0565133094787598,1799,,2.9998292922973633,,
10,2.9322292804718018,3.160397529602051,1849,,3.0463132858276367,,
10,3.188352108001709,3.2615251541137695,1899,,3.2249386310577393,,
10,,,1935,,,0.2825999855995178,2.9280338287353516
10,,,1935,0.3188000023365021,,,
11,3.070683002471924,3.1848666667938232,1949,,3.127774715423584,,
11,3.0633456707000732,3.1192946434020996,1999,,3.091320037841797,,
11,3.1847198009490967,3.3132801055908203,2049,,3.249000072479248,,
11,2.8739805221557617,3.0705811977386475,2099,,2.972280979156494,,
11,,,2111,,,0.28040000796318054,2.938739776611328
11,,,2111,0.3212999999523163,,,
12,2.88297176361084,3.0254104137420654,2149,,2.954191207885742,,
12,2.7140679359436035,2.815903425216675,2199,,2.7649855613708496,,
12,2.9071097373962402,2.986018180847168,2249,,2.946563959121704,,
12,,,2287,,,0.2921999990940094,2.913626194000244
12,,,2287,0.32919999957084656,,,
13,2.879831552505493,2.975945234298706,2299,,2.9278883934020996,,
13,2.734283924102783,2.8718905448913574,2349,,2.8030872344970703,,
13,2.607132911682129,2.7391722202301025,2399,,2.673152446746826,,
13,2.8537604808807373,2.9423229694366455,2449,,2.8980417251586914,,
13,,,2463,,,0.2937999963760376,2.8873467445373535
13,,,2463,0.32739999890327454,,,
14,2.3350350856781006,2.5289793014526367,2499,,2.432007312774658,,
14,2.7319178581237793,2.782336950302124,2549,,2.757127285003662,,
14,2.628732919692993,2.8188328742980957,2599,,2.723783016204834,,
14,,,2639,,,0.3003999888896942,2.826582908630371
14,,,2639,0.3433000147342682,,,
15,2.705292224884033,2.7505526542663574,2649,,2.7279224395751953,,
15,2.927877187728882,2.9335720539093018,2699,,2.930724620819092,,
15,2.8268535137176514,2.9461936950683594,2749,,2.886523723602295,,
15,2.6599724292755127,2.7504329681396484,2799,,2.705202579498291,,
