epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.222630500793457,,
0,99,,,4.0386576652526855,,
0,149,,,3.7769129276275635,,
0,199,,,3.623321533203125,,
0,249,,,3.7153308391571045,,
0,299,,,3.6838877201080322,,
0,349,,,4.180126190185547,,
0,351,,,,0.32919999957084656,3.7167797088623047
0,351,0.3416000008583069,0.23194444179534912,,,
1,399,,,3.7370712757110596,,
1,449,,,3.4823150634765625,,
1,499,,,3.5621285438537598,,
1,549,,,3.2851524353027344,,
1,599,,,3.5705673694610596,,
1,649,,,3.445878028869629,,
1,699,,,3.5695559978485107,,
1,703,,,,0.32899999618530273,1.8383718729019165
1,703,0.3409999907016754,0.30480000376701355,,,
2,749,,,3.5507044792175293,,
2,799,,,3.6909124851226807,,
2,849,,,3.5714361667633057,,
2,899,,,3.226269006729126,,
2,949,,,3.161411762237549,,
2,999,,,3.3342158794403076,,
2,1049,,,3.1970467567443848,,
2,1055,,,,0.4235999882221222,1.6958686113357544
2,1055,0.4361000061035156,0.3159444332122803,,,
3,1099,,,3.2089245319366455,,
3,1149,,,3.133089065551758,,
3,1199,,,3.141486883163452,,
3,1249,,,3.096282482147217,,
3,1299,,,3.3383948802948,,
3,1349,,,3.3480067253112793,,
3,1399,,,3.4266061782836914,,
3,1407,,,,0.448199987411499,2.3091607093811035
3,1407,0.4498000144958496,0.37466666102409363,,,
4,1449,,,3.3053131103515625,,
4,1499,,,2.838014841079712,,
4,1549,,,3.2222962379455566,,
4,1599,,,2.9292869567871094,,
4,1649,,,2.874737024307251,,
4,1699,,,2.828298807144165,,
4,1749,,,3.0586698055267334,,
4,1759,,,,0.5067999958992004,1.4049934148788452
4,1759,0.5067999958992004,0.404533326625824,,,
5,1799,,,3.197498083114624,,
5,1849,,,2.7287957668304443,,
5,1899,,,3.3012166023254395,,
5,1949,,,2.672398328781128,,
5,1999,,,2.510012149810791,,
5,2049,,,2.722660541534424,,
5,2099,,,2.564220428466797,,
5,2111,,,,0.5378000140190125,1.2980139255523682
5,2111,0.5501999855041504,0.45081111788749695,,,
6,2149,,,2.7560346126556396,,
6,2199,,,3.2241759300231934,,
6,2249,,,2.4369142055511475,,
6,2299,,,2.8846027851104736,,
6,2349,,,2.396134376525879,,
6,2399,,,2.670672655105591,,
6,2449,,,2.604295492172241,,
6,2463,,,,0.5540000200271606,1.2793625593185425
6,2463,0.5842000246047974,0.47937777638435364,,,
7,2499,,,2.5803451538085938,,
7,2549,,,2.726963520050049,,
7,2599,,,2.708401679992676,,
