epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,5.066098213195801,,
0,99,,,2.6529605388641357,,
0,149,,,2.1820881366729736,,
0,199,,,2.315251111984253,,
0,249,,,2.3574955463409424,,
0,299,,,2.123760461807251,,
0,349,,,2.077911138534546,,
0,351,,,,0.20239999890327454,2.0749218463897705
0,351,0.20759999752044678,0.15279999375343323,,,
1,399,,,2.023573637008667,,
1,449,,,1.910094976425171,,
1,499,,,1.9453903436660767,,
1,549,,,2.0064406394958496,,
1,599,,,2.040564775466919,,
1,649,,,2.067829132080078,,
1,699,,,2.0335464477539062,,
1,703,,,,0.2913999855518341,1.886845350265503
1,703,0.3167000114917755,0.23399999737739563,,,
2,749,,,2.0616142749786377,,
2,799,,,1.8331979513168335,,
2,849,,,1.818785548210144,,
2,899,,,1.7092194557189941,,
2,949,,,1.9282727241516113,,
2,999,,,1.8112430572509766,,
2,1049,,,1.8129976987838745,,
2,1055,,,,0.34060001373291016,1.7719601392745972
2,1055,0.364300012588501,0.28937777876853943,,,
3,1099,,,1.8887702226638794,,
3,1149,,,1.7392076253890991,,
3,1199,,,1.6181881427764893,,
3,1249,,,1.8508336544036865,,
3,1299,,,1.8035019636154175,,
3,1349,,,1.845075011253357,,
3,1399,,,1.7553730010986328,,
3,1407,,,,0.38960000872612,1.6757334470748901
3,1407,0.4251999855041504,0.34486666321754456,,,
4,1449,,,1.757904291152954,,
4,1499,,,1.7603851556777954,,
4,1549,,,1.646988868713379,,
4,1599,,,1.6370694637298584,,
4,1649,,,1.742000937461853,,
4,1699,,,1.5970790386199951,,
4,1749,,,1.6505489349365234,,
4,1759,,,,0.41600000858306885,1.634839653968811
4,1759,0.4650999903678894,0.38704442977905273,,,
5,1799,,,1.6637097597122192,,
5,1849,,,1.5335549116134644,,
5,1899,,,1.8286986351013184,,
5,1949,,,1.6665470600128174,,
5,1999,,,1.5832343101501465,,
5,2049,,,1.673728108406067,,
5,2099,,,1.4456831216812134,,
5,2111,,,,0.387800008058548,1.747856855392456
5,2111,0.4115000069141388,0.42295554280281067,,,
6,2149,,,1.5849744081497192,,
6,2199,,,1.5027854442596436,,
6,2249,,,1.5478984117507935,,
6,2299,,,1.5532176494598389,,
6,2349,,,1.544149398803711,,
6,2399,,,1.5221985578536987,,
6,2449,,,1.3388200998306274,,
6,2463,,,,0.48820000886917114,1.498444676399231
6,2463,0.5403000116348267,0.46122223138809204,,,
7,2499,,,1.4415379762649536,,
7,2549,,,1.604129672050476,,
7,2599,,,1.3206754922866821,,
7,2649,,,1.5115697383880615,,
7,2699,,,1.4848402738571167,,
7,2749,,,1.309829592704773,,
7,2799,,,1.3735798597335815,,
7,2815,,,,0.5009999871253967,1.4828656911849976
7,2815,0.5536999702453613,0.4936666786670685,,,
8,2849,,,1.3615573644638062,,
8,2899,,,1.6703583002090454,,
8,2949,,,1.6255886554718018,,
8,2999,,,1.5702306032180786,,
8,3049,,,1.2556124925613403,,
8,3099,,,1.422367811203003,,
8,3149,,,1.5600073337554932,,
8,3167,,,,0.4291999936103821,1.6738667488098145
8,3167,0.47279998660087585,0.500177800655365,,,
9,3199,,,1.6323745250701904,,
9,3249,,,1.4135318994522095,,
9,3299,,,1.4672825336456299,,
9,3349,,,1.418131947517395,,
9,3399,,,1.2795264720916748,,
9,3449,,,1.4484752416610718,,
9,3499,,,1.5404797792434692,,
9,3519,,,,0.5212000012397766,1.501809000968933
9,3519,0.5684999823570251,0.503333330154419,,,
10,3549,,,1.402177333831787,,
10,3599,,,1.2589342594146729,,
10,3649,,,1.2933220863342285,,
10,3699,,,1.3721708059310913,,
10,3749,,,1.411851167678833,,
10,3799,,,1.377811074256897,,
10,3849,,,1.3715152740478516,,
10,3871,,,,0.5676000118255615,1.3292039632797241
10,3871,0.6269999742507935,0.5307555794715881,,,
11,3899,,,1.565739393234253,,
11,3949,,,1.4353806972503662,,
11,3999,,,1.4190179109573364,,
11,4049,,,1.5184297561645508,,
11,4099,,,1.4401181936264038,,
11,4149,,,1.3614630699157715,,
11,4199,,,1.2947912216186523,,
11,4223,,,,0.5645999908447266,1.327384114265442
11,4223,0.6413000226020813,0.5532666444778442,,,
12,4249,,,1.2078044414520264,,
12,4299,,,1.2556041479110718,,
12,4349,,,1.3231160640716553,,
12,4399,,,1.2989128828048706,,
12,4449,,,1.4893808364868164,,
12,4499,,,1.1932393312454224,,
12,4549,,,1.3191429376602173,,
12,4575,,,,0.5875999927520752,1.2850743532180786
12,4575,0.6427000164985657,0.5718888640403748,,,
13,4599,,,1.1723166704177856,,
13,4649,,,1.3572971820831299,,
13,4699,,,1.1442735195159912,,
13,4749,,,1.4211193323135376,,
13,4799,,,1.4128669500350952,,
13,4849,,,1.371357798576355,,
13,4899,,,1.3537273406982422,,
13,4927,,,,0.6083999872207642,1.2319897413253784
13,4927,0.6862999796867371,0.580311119556427,,,
14,4949,,,1.4272105693817139,,
14,4999,,,1.148581862449646,,
14,5049,,,1.2871291637420654,,
14,5099,,,1.267760157585144,,
14,5149,,,1.276159644126892,,
14,5199,,,1.390117883682251,,
14,5249,,,1.2418091297149658,,
14,5279,,,,0.6078000068664551,1.2547085285186768
14,5279,0.6748999953269958,0.5880666375160217,,,
15,5299,,,1.320880651473999,,
15,5349,,,1.3036853075027466,,
15,5399,,,1.169290542602539,,
15,5449,,,1.1836004257202148,,
15,5499,,,1.6135153770446777,,
15,5549,,,1.3001477718353271,,
15,5599,,,1.3264148235321045,,
