epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,4.342920780181885,4.526697158813477,49,,4.434808731079102,,
0,4.276815891265869,5.473194599151611,99,,4.87500524520874,,
0,3.8063666820526123,4.018918037414551,149,,3.912642478942871,,
0,,,175,,,0.10740000009536743,3.801544427871704
0,,,175,0.11169999837875366,,,
1,4.031146049499512,3.9568347930908203,199,,3.993990421295166,,
1,3.726177930831909,3.7626912593841553,249,,3.7444345951080322,,
1,3.6517751216888428,3.7547528743743896,299,,3.703263998031616,,
1,3.4173412322998047,3.6541097164154053,349,,3.5357255935668945,,
1,,,351,,,0.16419999301433563,3.560189962387085
1,,,351,0.1655000001192093,,,
2,3.451439380645752,3.5533087253570557,399,,3.5023741722106934,,
2,3.261295795440674,3.43534779548645,449,,3.3483219146728516,,
2,3.129953384399414,3.2304861545562744,499,,3.1802196502685547,,
2,,,527,,,0.22679999470710754,3.1955671310424805
2,,,527,0.22419999539852142,,,
3,3.230656862258911,3.2401883602142334,549,,3.2354226112365723,,
3,3.3161702156066895,3.333897113800049,599,,3.325033664703369,,
3,3.2384486198425293,3.3023018836975098,649,,3.2703752517700195,,
3,3.2674190998077393,3.2590084075927734,699,,3.263213634490967,,
3,,,703,,,0.23739999532699585,3.3000547885894775
3,,,703,0.24570000171661377,,,
4,3.053941249847412,3.1210556030273438,749,,3.087498426437378,,
4,3.0423338413238525,3.0241858959198,799,,3.033259868621826,,
4,2.8004887104034424,2.8314321041107178,849,,2.81596040725708,,
4,,,879,,,0.290800005197525,2.8723084926605225
4,,,879,0.28850001096725464,,,
5,2.754927158355713,2.8289098739624023,899,,2.7919185161590576,,
5,3.026296854019165,3.137436866760254,949,,3.08186674118042,,
5,2.725480556488037,2.990961790084839,999,,2.8582210540771484,,
5,2.8682541847229004,3.0660946369171143,1049,,2.967174530029297,,
5,,,1055,,,0.30720001459121704,2.7257771492004395
5,,,1055,0.31130000948905945,,,
6,2.7673280239105225,2.905517816543579,1099,,2.836422920227051,,
6,2.8630552291870117,2.9135711193084717,1149,,2.8883132934570312,,
6,2.665245771408081,2.787910223007202,1199,,2.7265779972076416,,
6,,,1231,,,0.3203999996185303,2.647629737854004
6,,,1231,0.3310999870300293,,,
7,2.4898102283477783,2.57635760307312,1249,,2.533083915710449,,
7,2.6640238761901855,2.735678195953369,1299,,2.6998510360717773,,
7,2.457322835922241,2.526118040084839,1349,,2.49172043800354,,
7,2.447016716003418,2.497161865234375,1399,,2.4720892906188965,,
7,,,1407,,,0.3319999873638153,2.602815866470337
7,,,1407,0.3393000066280365,,,
8,2.5163309574127197,2.599060297012329,1449,,2.5576956272125244,,
8,2.3361308574676514,2.4460256099700928,1499,,2.391078233718872,,
8,2.3685617446899414,2.4509520530700684,1549,,2.409756898880005,,
8,,,1583,,,0.3479999899864197,2.5383899211883545
8,,,1583,0.3537999987602234,,,
9,2.0438642501831055,2.265530824661255,1599,,2.1546974182128906,,
9,2.277289628982544,2.494215965270996,1649,,2.3857526779174805,,
9,2.713475227355957,2.528064012527466,1699,,2.620769500732422,,
9,2.6292357444763184,2.884213924407959,1749,,2.7567248344421387,,
9,,,1759,,,0.35499998927116394,2.4944026470184326
9,,,1759,0.36880001425743103,,,
10,2.346287488937378,2.5713398456573486,1799,,2.4588136672973633,,
10,2.2012534141540527,2.4385080337524414,1849,,2.319880723953247,,
10,2.274202585220337,2.41129994392395,1899,,2.3427512645721436,,
10,,,1935,,,0.3946000039577484,2.3248631954193115
