epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.932529449462891,,
0,99,,,4.803364276885986,,
0,149,,,4.761314392089844,,
0,199,,,4.522795677185059,,
0,249,,,4.386387348175049,,
0,299,,,4.316272258758545,,
0,349,,,4.365569114685059,,
0,351,,,,0.04280000180006027,32.2983512878418
0,351,0.042399998754262924,0.03204444423317909,,,
1,399,,,4.120866775512695,,
1,449,,,4.142758369445801,,
1,499,,,4.354386329650879,,
1,549,,,4.151233196258545,,
1,599,,,4.032537937164307,,
1,649,,,3.987301826477051,,
1,699,,,3.8714802265167236,,
1,703,,,,0.10080000013113022,3.8119828701019287
1,703,0.0997999981045723,0.06933332979679108,,,
2,749,,,3.8655834197998047,,
2,799,,,3.735626459121704,,
2,849,,,3.6831860542297363,,
2,899,,,3.8047213554382324,,
2,949,,,3.662433385848999,,
2,999,,,3.738499879837036,,
2,1049,,,3.6122872829437256,,
2,1055,,,,0.13019999861717224,3.6198835372924805
2,1055,0.13950000703334808,0.11615555733442307,,,
3,1099,,,3.7572081089019775,,
3,1149,,,3.4805757999420166,,
3,1199,,,3.576016902923584,,
3,1249,,,3.5548198223114014,,
3,1299,,,3.475752592086792,,
3,1349,,,3.362597942352295,,
3,1399,,,3.4826431274414062,,
3,1407,,,,0.1889999955892563,3.34283709526062
3,1407,0.20319999754428864,0.16242222487926483,,,
4,1449,,,3.2831878662109375,,
4,1499,,,3.429264783859253,,
4,1549,,,3.353983163833618,,
4,1599,,,3.1927380561828613,,
4,1649,,,3.1126279830932617,,
4,1699,,,2.8935253620147705,,
4,1749,,,3.2866573333740234,,
4,1759,,,,0.2150000035762787,3.1830873489379883
4,1759,0.21969999372959137,0.20597778260707855,,,
5,1799,,,3.136863946914673,,
5,1849,,,3.0879321098327637,,
5,1899,,,3.1426680088043213,,
5,1949,,,2.8958547115325928,,
5,1999,,,3.24833345413208,,
5,2049,,,3.1185128688812256,,
5,2099,,,3.2465128898620605,,
5,2111,,,,0.225600004196167,3.1599624156951904
5,2111,0.2290000021457672,0.23224444687366486,,,
6,2149,,,3.129934787750244,,
6,2199,,,3.084653377532959,,
6,2249,,,3.090985059738159,,
6,2299,,,2.8345913887023926,,
6,2349,,,2.877262592315674,,
6,2399,,,2.812495470046997,,
6,2449,,,2.9976515769958496,,
6,2463,,,,0.2671999931335449,2.911669969558716
6,2463,0.26809999346733093,0.2509555518627167,,,
7,2499,,,2.594024658203125,,
7,2549,,,3.0051867961883545,,
7,2599,,,2.5731353759765625,,
7,2649,,,2.9109840393066406,,
7,2699,,,3.0219719409942627,,
7,2749,,,2.938716173171997,,
7,2799,,,2.831923484802246,,
7,2815,,,,0.2881999909877777,2.7953834533691406
7,2815,0.2863999903202057,0.28353333473205566,,,
8,2849,,,2.8660335540771484,,
8,2899,,,2.701859712600708,,
8,2949,,,2.8692352771759033,,
8,2999,,,2.640707015991211,,
8,3049,,,2.759690523147583,,
8,3099,,,2.623995065689087,,
8,3149,,,2.8254661560058594,,
8,3167,,,,0.29899999499320984,2.773916482925415
8,3167,0.3118000030517578,0.3057999908924103,,,
9,3199,,,2.6684110164642334,,
9,3249,,,2.6402742862701416,,
9,3299,,,2.6442878246307373,,
9,3349,,,2.6751348972320557,,
9,3399,,,2.7060582637786865,,
9,3449,,,2.698563814163208,,
9,3499,,,2.5411033630371094,,
9,3519,,,,0.3163999915122986,2.7229528427124023
9,3519,0.32420000433921814,0.32295554876327515,,,
10,3549,,,2.4226787090301514,,
10,3599,,,2.5354440212249756,,
10,3649,,,2.4873859882354736,,
10,3699,,,2.518054962158203,,
10,3749,,,2.3254125118255615,,
10,3799,,,2.6466689109802246,,
10,3849,,,2.312838554382324,,
10,3871,,,,0.3384000062942505,2.5957539081573486
10,3871,0.33009999990463257,0.3392888903617859,,,
11,3899,,,2.2686219215393066,,
11,3949,,,2.112687587738037,,
11,3999,,,1.8331713676452637,,
11,4049,,,2.4996824264526367,,
11,4099,,,2.4015486240386963,,
11,4149,,,2.081299066543579,,
11,4199,,,2.1518919467926025,,
11,4223,,,,0.34880000352859497,2.5285022258758545
11,4223,0.3603000044822693,0.35197776556015015,,,
12,4249,,,1.947413444519043,,
12,4299,,,1.750117540359497,,
12,4349,,,1.7211816310882568,,
12,4399,,,2.0363707542419434,,
12,4449,,,1.7372578382492065,,
12,4499,,,1.8270646333694458,,
12,4549,,,1.9838021993637085,,
12,4575,,,,0.33320000767707825,2.622617721557617
12,4575,0.351500004529953,0.3586222231388092,,,
13,4599,,,1.6026594638824463,,
13,4649,,,1.352226734161377,,
13,4699,,,1.5086679458618164,,
13,4749,,,1.9825814962387085,,
13,4799,,,1.67490816116333,,
13,4849,,,1.4324538707733154,,
13,4899,,,1.4216864109039307,,
13,4927,,,,0.3547999858856201,2.572040319442749
13,4927,0.3619000017642975,0.3682222366333008,,,
14,4949,,,0.9674450159072876,,
14,4999,,,1.2146623134613037,,
14,5049,,,1.1884297132492065,,
14,5099,,,1.0946390628814697,,
14,5149,,,1.3425463438034058,,
14,5199,,,1.5277070999145508,,
14,5249,,,1.381727695465088,,
14,5279,,,,0.35580000281333923,2.644942283630371
14,5279,0.36079999804496765,0.3761555552482605,,,
15,5299,,,0.8637895584106445,,
15,5349,,,1.0909223556518555,,
15,5399,,,0.7633343935012817,,
15,5449,,,0.7496031522750854,,
15,5499,,,1.1524395942687988,,
15,5549,,,1.2215783596038818,,
15,5599,,,1.1820273399353027,,
15,5631,,,,0.3723999857902527,2.5005061626434326
15,5631,0.3747999966144562,0.3816888928413391,,,
16,5649,,,0.40442955493927,,
16,5699,,,0.4019097089767456,,
16,5749,,,0.3344789743423462,,
16,5799,,,0.6987835168838501,,
16,5849,,,0.5355901718139648,,
16,5899,,,0.3476327657699585,,
16,5949,,,0.2802063226699829,,
16,5983,,,,0.3449999988079071,2.7520599365234375
16,5983,0.36719998717308044,0.38679999113082886,,,
17,5999,,,0.3453969955444336,,
17,6049,,,0.25958800315856934,,
17,6099,,,0.22801518440246582,,
17,6149,,,0.5279903411865234,,
17,6199,,,0.49091625213623047,,
17,6249,,,0.173020601272583,,
17,6299,,,-0.13462281227111816,,
17,6335,,,,0.3628000020980835,2.7996039390563965
17,6335,0.3668000102043152,0.39571112394332886,,,
18,6349,,,-0.1702713966369629,,
18,6399,,,-0.15443015098571777,,
18,6449,,,0.27418041229248047,,
18,6499,,,0.20319223403930664,,
18,6549,,,-0.02583622932434082,,
18,6599,,,-0.09081554412841797,,
18,6649,,,0.22349143028259277,,
18,6687,,,,0.38119998574256897,2.70825457572937
18,6687,0.37369999289512634,0.4002888798713684,,,
19,6699,,,-0.3078432083129883,,
19,6749,,,-0.9430322647094727,,
19,6799,,,-0.5029730796813965,,
19,6849,,,-0.32662320137023926,,
19,6899,,,-0.5836503505706787,,
19,6949,,,-0.4139590263366699,,
19,6999,,,-0.4128444194793701,,
19,7039,,,,0.3716000020503998,2.7295775413513184
19,7039,0.37070000171661377,0.40728887915611267,,,
20,7049,,,-0.8224012851715088,,
20,7099,,,-1.167402982711792,,
20,7149,,,-0.859849214553833,,
20,7199,,,-0.8730547428131104,,
20,7249,,,-0.7387251853942871,,
20,7299,,,-0.7930059432983398,,
20,7349,,,-0.8967924118041992,,
20,7391,,,,0.36500000953674316,2.8434066772460938
20,7391,0.37279999256134033,0.40913334488868713,,,
21,7399,,,-1.4703083038330078,,
21,7449,,,-0.9801254272460938,,
21,7499,,,-1.3682498931884766,,
21,7549,,,-1.2617127895355225,,
21,7599,,,-1.1059672832489014,,
21,7649,,,-1.3548948764801025,,
21,7699,,,-1.3750553131103516,,
21,7743,,,,0.38440001010894775,2.732290267944336
21,7743,0.3939000070095062,0.41224443912506104,,,
22,7749,,,-1.2368717193603516,,
22,7799,,,-1.2223615646362305,,
22,7849,,,-1.7787303924560547,,
22,7899,,,-1.588829517364502,,
22,7949,,,-1.748121976852417,,
22,7999,,,-1.7485966682434082,,
22,8049,,,-1.3694911003112793,,
22,8095,,,,0.40400001406669617,2.6087002754211426
22,8095,0.4122999906539917,0.41760000586509705,,,
23,8099,,,-1.5964243412017822,,
23,8149,,,-1.8610649108886719,,
23,8199,,,-1.419257640838623,,
23,8249,,,-1.7653241157531738,,
23,8299,,,-1.9241142272949219,,
23,8349,,,-1.7333624362945557,,
23,8399,,,-1.7981131076812744,,
23,8447,,,,0.40939998626708984,2.635977029800415
23,8447,0.40540000796318054,0.425044447183609,,,
24,8449,,,-1.7228467464447021,,
24,8499,,,-2.209473133087158,,
24,8549,,,-2.285520553588867,,
24,8599,,,-2.1824862957000732,,
24,8649,,,-2.873495101928711,,
24,8699,,,-2.0697996616363525,,
24,8749,,,-1.907731533050537,,
24,8799,,,-1.6548595428466797,,
24,8799,,,,0.41339999437332153,2.672003746032715
24,8799,0.41519999504089355,0.4271555542945862,,,
25,8849,,,-2.5711512565612793,,
25,8899,,,-2.6427102088928223,,
25,8949,,,-2.466252565383911,,
25,8999,,,-2.4159953594207764,,
25,9049,,,-2.739753007888794,,
25,9099,,,-2.6399037837982178,,
25,9149,,,-2.508612632751465,,
25,9151,,,,0.3901999890804291,2.8081088066101074
25,9151,0.4047999978065491,0.42908889055252075,,,
26,9199,,,-3.069538116455078,,
26,9249,,,-2.924482822418213,,
26,9299,,,-2.862699031829834,,
26,9349,,,-2.4149186611175537,,
26,9399,,,-2.9679179191589355,,
26,9449,,,-2.9137284755706787,,
26,9499,,,-2.550191879272461,,
26,9503,,,,0.4156000018119812,2.731391191482544
26,9503,0.4171999990940094,0.43424445390701294,,,
27,9549,,,-3.208085775375366,,
27,9599,,,-3.466329336166382,,
27,9649,,,-3.5618629455566406,,
27,9699,,,-3.773984909057617,,
27,9749,,,-3.1929025650024414,,
27,9799,,,-3.3596537113189697,,
27,9849,,,-3.373617172241211,,
27,9855,,,,0.4074000120162964,2.7425177097320557
27,9855,0.4154999852180481,0.43788889050483704,,,
28,9899,,,-3.7532293796539307,,
28,9949,,,-3.631845235824585,,
28,9999,,,-3.6310107707977295,,
28,10049,,,-4.052812576293945,,
28,10099,,,-3.2512431144714355,,
28,10149,,,-3.456159830093384,,
28,10199,,,-3.188960552215576,,
28,10207,,,,0.4090000092983246,2.8666257858276367
