epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.526472568511963,,
0,99,,,2.460986614227295,,
0,149,,,2.4881880283355713,,
0,199,,,2.2469284534454346,,
0,249,,,2.3254644870758057,,
0,299,,,2.443837881088257,,
0,349,,,2.3751866817474365,,
0,351,,,,0.1923999935388565,20.479116439819336
0,351,0.20419999957084656,0.14028888940811157,,,
1,399,,,2.273811101913452,,
1,449,,,2.144331932067871,,
1,499,,,2.2789058685302734,,
1,549,,,2.1860077381134033,,
1,599,,,2.251112699508667,,
1,649,,,2.107126474380493,,
1,699,,,2.097212076187134,,
1,703,,,,0.21480000019073486,20.30161476135254
1,703,0.257999986410141,0.20553334057331085,,,
2,749,,,2.211911678314209,,
2,799,,,2.171898126602173,,
2,849,,,2.2287678718566895,,
2,899,,,2.2960259914398193,,
2,949,,,2.10371732711792,,
2,999,,,2.292527675628662,,
2,1049,,,2.162633180618286,,
2,1055,,,,0.26019999384880066,5.565709590911865
2,1055,0.3019999861717224,0.22824443876743317,,,
3,1099,,,2.1480326652526855,,
3,1149,,,2.5590617656707764,,
3,1199,,,2.3465161323547363,,
3,1249,,,2.1315319538116455,,
3,1299,,,2.1623544692993164,,
3,1349,,,2.104243278503418,,
3,1399,,,1.944061517715454,,
3,1407,,,,0.24240000545978546,2.0436227321624756
3,1407,0.2989000082015991,0.21326667070388794,,,
4,1449,,,2.0465683937072754,,
4,1499,,,2.0294368267059326,,
4,1549,,,1.9108514785766602,,
4,1599,,,1.9802320003509521,,
4,1649,,,1.9680310487747192,,
4,1699,,,1.9760617017745972,,
4,1749,,,1.9558238983154297,,
4,1759,,,,0.2937999963760376,1.9419548511505127
4,1759,0.3684999942779541,0.2648888826370239,,,
5,1799,,,2.0101194381713867,,
5,1849,,,1.9652153253555298,,
5,1899,,,1.897293210029602,,
5,1949,,,1.910118818283081,,
5,1999,,,2.085082769393921,,
5,2049,,,1.9171534776687622,,
5,2099,,,1.9188820123672485,,
5,2111,,,,0.30720001459121704,1.9371426105499268
5,2111,0.3799999952316284,0.2996000051498413,,,
6,2149,,,1.7592090368270874,,
6,2199,,,1.866931438446045,,
6,2249,,,1.846343755722046,,
6,2299,,,1.7893664836883545,,
6,2349,,,1.9715884923934937,,
6,2399,,,1.9004383087158203,,
6,2449,,,1.8408762216567993,,
6,2463,,,,0.35359999537467957,1.8175019025802612
6,2463,0.47450000047683716,0.32615554332733154,,,
7,2499,,,1.6893984079360962,,
7,2549,,,1.9836026430130005,,
7,2599,,,1.9192160367965698,,
7,2649,,,1.9015493392944336,,
7,2699,,,1.8699471950531006,,
7,2749,,,1.6916803121566772,,
7,2799,,,1.8772045373916626,,
7,2815,,,,0.35920000076293945,1.8417476415634155
7,2815,0.46209999918937683,0.34993332624435425,,,
8,2849,,,1.8147472143173218,,
8,2899,,,1.8186380863189697,,
8,2949,,,1.8202906847000122,,
8,2999,,,1.694462537765503,,
8,3049,,,1.591974139213562,,
8,3099,,,1.8596537113189697,,
8,3149,,,1.887784481048584,,
8,3167,,,,0.3880000114440918,1.7598552703857422
8,3167,0.517300009727478,0.36782222986221313,,,
9,3199,,,1.7692066431045532,,
9,3249,,,1.7841604948043823,,
9,3299,,,1.9319945573806763,,
9,3349,,,1.6986998319625854,,
9,3399,,,1.7577815055847168,,
9,3449,,,1.7965891361236572,,
9,3499,,,1.8789743185043335,,
9,3519,,,,0.4000000059604645,1.7610832452774048
9,3519,0.52920001745224,0.3760888874530792,,,
10,3549,,,1.8068397045135498,,
10,3599,,,1.8606619834899902,,
10,3649,,,1.7381430864334106,,
10,3699,,,1.9448800086975098,,
10,3749,,,1.7075902223587036,,
10,3799,,,1.6712771654129028,,
10,3849,,,1.764980435371399,,
10,3871,,,,0.3797999918460846,1.8057270050048828
10,3871,0.47130000591278076,0.3829333186149597,,,
11,3899,,,1.5520224571228027,,
11,3949,,,1.7695341110229492,,
11,3999,,,1.6061698198318481,,
11,4049,,,1.555450201034546,,
11,4099,,,1.674180507659912,,
11,4149,,,1.618104338645935,,
11,4199,,,1.6471130847930908,,
11,4223,,,,0.40799999237060547,1.758515477180481
11,4223,0.5300999879837036,0.3928222358226776,,,
12,4249,,,1.1682816743850708,,
12,4299,,,1.2900166511535645,,
12,4349,,,1.1855396032333374,,
12,4399,,,1.4426037073135376,,
12,4449,,,1.4074385166168213,,
12,4499,,,1.2494646310806274,,
12,4549,,,1.3264344930648804,,
12,4575,,,,0.4196000099182129,1.7338968515396118
12,4575,0.545199990272522,0.40391111373901367,,,
13,4599,,,1.2280162572860718,,
13,4649,,,1.0842366218566895,,
13,4699,,,1.1595988273620605,,
13,4749,,,1.230107307434082,,
13,4799,,,1.0290378332138062,,
13,4849,,,1.2514188289642334,,
13,4899,,,1.1394351720809937,,
13,4927,,,,0.39980000257492065,1.9008742570877075
13,4927,0.5200999975204468,0.40119999647140503,,,
14,4949,,,0.7159920930862427,,
14,4999,,,0.8651214838027954,,
14,5049,,,0.7470167875289917,,
14,5099,,,1.38336980342865,,
14,5149,,,0.9993658065795898,,
14,5199,,,0.7944084405899048,,
14,5249,,,0.8418484926223755,,
14,5279,,,,0.4198000133037567,2.127084493637085
14,5279,0.5546000003814697,0.39417776465415955,,,
15,5299,,,0.43902587890625,,
15,5349,,,0.5794892311096191,,
15,5399,,,0.4018988609313965,,
15,5449,,,0.4625316858291626,,
15,5499,,,0.5655075311660767,,
15,5549,,,0.36983931064605713,,
15,5599,,,0.4219954013824463,,
15,5631,,,,0.4000000059604645,2.2563276290893555
15,5631,0.5339000225067139,0.40213334560394287,,,
16,5649,,,-0.02106332778930664,,
16,5699,,,0.33837199211120605,,
16,5749,,,0.05856466293334961,,
16,5799,,,0.0025861263275146484,,
16,5849,,,0.19771361351013184,,
16,5899,,,0.03306126594543457,,
16,5949,,,0.15805625915527344,,
16,5983,,,,0.41760000586509705,2.525662899017334
16,5983,0.5633000135421753,0.4032222330570221,,,
17,5999,,,-0.4923732280731201,,
17,6049,,,-0.6418936252593994,,
17,6099,,,-0.5364034175872803,,
17,6149,,,-0.696164608001709,,
17,6199,,,-0.0639345645904541,,
17,6249,,,0.062311649322509766,,
17,6299,,,-0.437699556350708,,
17,6335,,,,0.40400001406669617,2.6395208835601807
17,6335,0.539900004863739,0.40726667642593384,,,
18,6349,,,-0.714440107345581,,
18,6399,,,-0.7138893604278564,,
18,6449,,,-0.9876089096069336,,
18,6499,,,-0.7709028720855713,,
18,6549,,,-1.199988603591919,,
18,6599,,,-0.9421110153198242,,
18,6649,,,-0.6293435096740723,,
18,6687,,,,0.42179998755455017,2.8608248233795166
18,6687,0.5414999723434448,0.4089111089706421,,,
19,6699,,,-1.1266040802001953,,
19,6749,,,-1.0480217933654785,,
19,6799,,,-1.2773611545562744,,
19,6849,,,-1.0719890594482422,,
19,6899,,,-1.5714447498321533,,
19,6949,,,-1.7692749500274658,,
19,6999,,,-1.4828405380249023,,
19,7039,,,,0.4025999903678894,3.3440756797790527
19,7039,0.5090000033378601,0.41359999775886536,,,
20,7049,,,-1.7224493026733398,,
20,7099,,,-2.0423851013183594,,
20,7149,,,-1.4530670642852783,,
20,7199,,,-1.4537913799285889,,
20,7249,,,-1.911046028137207,,
20,7299,,,-1.8015170097351074,,
20,7349,,,-2.1554079055786133,,
20,7391,,,,0.42820000648498535,3.095823049545288
20,7391,0.5670999884605408,0.41982221603393555,,,
21,7399,,,-2.261787176132202,,
21,7449,,,-1.9485795497894287,,
21,7499,,,-2.2814385890960693,,
21,7549,,,-2.262799024581909,,
21,7599,,,-2.1211676597595215,,
21,7649,,,-2.643275737762451,,
21,7699,,,-2.2098450660705566,,
21,7743,,,,0.4375999867916107,3.2992031574249268
21,7743,0.5857999920845032,0.42179998755455017,,,
22,7749,,,-2.916828155517578,,
22,7799,,,-2.287759304046631,,
22,7849,,,-2.863211154937744,,
22,7899,,,-3.399628162384033,,
22,7949,,,-2.373103141784668,,
22,7999,,,-3.4257376194000244,,
22,8049,,,-3.1868526935577393,,
22,8095,,,,0.41100001335144043,3.6200191974639893
22,8095,0.5550000071525574,0.4272666573524475,,,
23,8099,,,-3.299065589904785,,
23,8149,,,-3.473355293273926,,
23,8199,,,-3.576092481613159,,
23,8249,,,-3.6296403408050537,,
23,8299,,,-3.368765115737915,,
23,8349,,,-3.397320032119751,,
23,8399,,,-3.985736131668091,,
23,8447,,,,0.40939998626708984,3.790844440460205
23,8447,0.5658000111579895,0.429155558347702,,,
24,8449,,,-4.031118392944336,,
24,8499,,,-3.979646921157837,,
24,8549,,,-3.800997257232666,,
24,8599,,,-4.659215450286865,,
24,8649,,,-4.387631416320801,,
24,8699,,,-4.225496292114258,,
24,8749,,,-3.985074043273926,,
24,8799,,,-3.0046563148498535,,
24,8799,,,,0.4503999948501587,3.5281870365142822
24,8799,0.5972999930381775,0.43282222747802734,,,
25,8849,,,-4.612775802612305,,
25,8899,,,-4.7400360107421875,,
25,8949,,,-4.748525142669678,,
25,8999,,,-5.010936737060547,,
25,9049,,,-4.378085613250732,,
25,9099,,,-3.9534988403320312,,
25,9149,,,-4.653276443481445,,
25,9151,,,,0.44040000438690186,3.9075307846069336
25,9151,0.5805000066757202,0.4370444416999817,,,
26,9199,,,-5.393466472625732,,
26,9249,,,-5.291614532470703,,
26,9299,,,-4.6334638595581055,,
26,9349,,,-4.58127498626709,,
26,9399,,,-4.813396453857422,,
26,9449,,,-5.450987815856934,,
26,9499,,,-4.850231170654297,,
26,9503,,,,0.412200003862381,4.555161476135254
26,9503,0.5454000234603882,0.4414888918399811,,,
27,9549,,,-5.86894416809082,,
27,9599,,,-5.588459014892578,,
27,9649,,,-6.0464372634887695,,
27,9699,,,-5.885824203491211,,
27,9749,,,-5.530837535858154,,
27,9799,,,-5.70371150970459,,
27,9849,,,-5.509095191955566,,
27,9855,,,,0.4562000036239624,3.8152871131896973
27,9855,0.6075000166893005,0.44253334403038025,,,
28,9899,,,-7.198947906494141,,
28,9949,,,-6.942874908447266,,
28,9999,,,-6.5433783531188965,,
28,10049,,,-6.766589164733887,,
28,10099,,,-6.612706184387207,,
28,10149,,,-6.487097263336182,,
28,10199,,,-6.694984436035156,,
28,10207,,,,0.43160000443458557,4.257625102996826
28,10207,0.5960000157356262,0.4433777630329132,,,
29,10249,,,-6.921351909637451,,
29,10299,,,-5.5621514320373535,,
29,10349,,,-6.447820663452148,,
29,10399,,,-6.358659744262695,,
29,10449,,,-7.1259446144104,,
29,10499,,,-7.122955799102783,,
29,10549,,,-7.22403621673584,,
29,10559,,,,0.4580000042915344,4.045506000518799
29,10559,0.60589998960495,0.4481777846813202,,,
30,10599,,,-6.843983173370361,,
30,10649,,,-7.013781547546387,,
30,10699,,,-8.127565383911133,,
30,10749,,,-8.298179626464844,,
30,10799,,,-7.570078372955322,,
30,10849,,,-7.061254501342773,,
30,10899,,,-7.561846733093262,,
30,10911,,,,0.4449999928474426,4.502703666687012
30,10911,0.6031000018119812,0.4479111135005951,,,
31,10949,,,-8.01159381866455,,
31,10999,,,-7.078185081481934,,
31,11049,,,-8.380443572998047,,
31,11099,,,-7.851818561553955,,
31,11149,,,-9.00341796875,,
31,11199,,,-8.400348663330078,,
31,11249,,,-8.160789489746094,,
31,11263,,,,0.4544000029563904,4.515974044799805
31,11263,0.5993000268936157,0.448888897895813,,,
32,11299,,,-8.04420280456543,,
32,11349,,,-7.648431301116943,,
32,11399,,,-9.35116958618164,,
32,11449,,,-9.208785057067871,,
32,11499,,,-8.567405700683594,,
32,11549,,,-8.299819946289062,,
32,11599,,,-8.809555053710938,,
32,11615,,,,0.4758000075817108,4.351334571838379
32,11615,0.6355999708175659,0.4472000002861023,,,
33,11649,,,-9.903989791870117,,
33,11699,,,-9.453731536865234,,
33,11749,,,-9.290173530578613,,
33,11799,,,-9.252492904663086,,
33,11849,,,-9.11952018737793,,
33,11899,,,-9.197162628173828,,
33,11949,,,-9.178045272827148,,
33,11967,,,,0.4300000071525574,4.779718399047852
33,11967,0.5938000082969666,0.4482888877391815,,,
34,11999,,,-10.369182586669922,,
34,12049,,,-10.054826736450195,,
34,12099,,,-9.61197566986084,,
34,12149,,,-9.885181427001953,,
34,12199,,,-10.115008354187012,,
34,12249,,,-9.236154556274414,,
34,12299,,,-10.383005142211914,,
34,12319,,,,0.45080000162124634,4.808926105499268
34,12319,0.6097999811172485,0.4535333216190338,,,
35,12349,,,-10.15699577331543,,
35,12399,,,-10.270885467529297,,
35,12449,,,-11.125595092773438,,
35,12499,,,-11.408592224121094,,
35,12549,,,-10.783655166625977,,
35,12599,,,-11.854865074157715,,
35,12649,,,-10.828869819641113,,
35,12671,,,,0.4422000050544739,4.9376068115234375
35,12671,0.580299973487854,0.4480000138282776,,,
36,12699,,,-11.483414649963379,,
36,12749,,,-11.46243667602539,,
36,12799,,,-10.498705863952637,,
36,12849,,,-11.079048156738281,,
36,12899,,,-11.062332153320312,,
36,12949,,,-11.408916473388672,,
36,12999,,,-10.738256454467773,,
36,13023,,,,0.44839999079704285,5.160152912139893
36,13023,0.5993000268936157,0.4533555507659912,,,
37,13049,,,-11.594930648803711,,
37,13099,,,-12.298201560974121,,
37,13149,,,-10.968900680541992,,
37,13199,,,-11.92242431640625,,
37,13249,,,-12.462491989135742,,
37,13299,,,-11.300256729125977,,
37,13349,,,-12.391209602355957,,
37,13375,,,,0.4422000050544739,5.26694393157959
37,13375,0.5992000102996826,0.45080000162124634,,,
38,13399,,,-12.591687202453613,,
38,13449,,,-12.913610458374023,,
38,13499,,,-11.609627723693848,,
38,13549,,,-11.716914176940918,,
38,13599,,,-12.520502090454102,,
38,13649,,,-13.02826976776123,,
38,13699,,,-13.285719871520996,,
38,13727,,,,0.45579999685287476,5.093403339385986
38,13727,0.6290000081062317,0.4484444558620453,,,
39,13749,,,-12.92681884765625,,
39,13799,,,-13.343011856079102,,
39,13849,,,-12.78249740600586,,
39,13899,,,-12.957317352294922,,
39,13949,,,-13.26352310180664,,
39,13999,,,-12.605876922607422,,
39,14049,,,-13.585089683532715,,
39,14079,,,,0.4339999854564667,5.534975051879883
39,14079,0.5709999799728394,0.4472222328186035,,,
40,14099,,,-14.056251525878906,,
40,14149,,,-12.975849151611328,,
40,14199,,,-13.565484046936035,,
40,14249,,,-14.236093521118164,,
40,14299,,,-13.401327133178711,,
40,14349,,,-14.589126586914062,,
40,14399,,,-14.60799789428711,,
40,14431,,,,0.4596000015735626,5.124826908111572
40,14431,0.6110000014305115,0.44359999895095825,,,
41,14449,,,-14.400228500366211,,
41,14499,,,-12.88699722290039,,
41,14549,,,-13.881051063537598,,
41,14599,,,-14.005361557006836,,
41,14649,,,-13.642105102539062,,
41,14699,,,-14.188813209533691,,
41,14749,,,-13.184917449951172,,
41,14783,,,,0.4359999895095825,5.375482082366943
41,14783,0.5803999900817871,0.43948888778686523,,,
42,14799,,,-14.510149002075195,,
42,14849,,,-14.158592224121094,,
42,14899,,,-12.821710586547852,,
42,14949,,,-13.839967727661133,,
42,14999,,,-13.670576095581055,,
42,15049,,,-14.241466522216797,,
42,15099,,,-13.96586799621582,,
42,15135,,,,0.43140000104904175,5.43534517288208
42,15135,0.572700023651123,0.4434888958930969,,,
43,15149,,,-13.055364608764648,,
43,15199,,,-13.177116394042969,,
43,15249,,,-13.693108558654785,,
43,15299,,,-13.385990142822266,,
43,15349,,,-14.737997055053711,,
43,15399,,,-12.662497520446777,,
43,15449,,,-13.726863861083984,,
43,15487,,,,0.44040000438690186,5.376128673553467
43,15487,0.6168000102043152,0.4473111033439636,,,
44,15499,,,-12.912792205810547,,
44,15549,,,-13.718461990356445,,
44,15599,,,-14.112075805664062,,
44,15649,,,-13.338117599487305,,
44,15699,,,-14.650014877319336,,
44,15749,,,-13.362211227416992,,
44,15799,,,-14.261214256286621,,
44,15839,,,,0.43160000443458557,5.603304862976074
44,15839,0.5723999738693237,0.4475555419921875,,,
45,15849,,,-12.98033332824707,,
45,15899,,,-13.768176078796387,,
45,15949,,,-12.790277481079102,,
45,15999,,,-13.034457206726074,,
45,16049,,,-13.74380874633789,,
45,16099,,,-13.805462837219238,,
45,16149,,,-13.846976280212402,,
45,16191,,,,0.45500001311302185,5.30189847946167
45,16191,0.6169999837875366,0.4436222314834595,,,
46,16199,,,-13.555133819580078,,
46,16249,,,-13.750092506408691,,
46,16299,,,-14.13633918762207,,
46,16349,,,-13.536072731018066,,
46,16399,,,-13.301260948181152,,
46,16449,,,-14.221343994140625,,
46,16499,,,-14.558658599853516,,
46,16543,,,,0.4074000120162964,5.980041980743408
46,16543,0.5242000222206116,0.44517776370048523,,,
47,16549,,,-13.37993049621582,,
47,16599,,,-14.290102005004883,,
47,16649,,,-13.502721786499023,,
47,16699,,,-13.448226928710938,,
47,16749,,,-14.915775299072266,,
47,16799,,,-13.613592147827148,,
47,16849,,,-12.912837982177734,,
47,16895,,,,0.477400004863739,5.009087085723877
47,16895,0.6559000015258789,0.4414888918399811,,,
48,16899,,,-12.922903060913086,,
48,16949,,,-12.71708869934082,,
48,16999,,,-13.612607955932617,,
48,17049,,,-13.951826095581055,,
48,17099,,,-13.579632759094238,,
48,17149,,,-14.14573860168457,,
48,17199,,,-13.372580528259277,,
48,17247,,,,0.45019999146461487,5.409484386444092
48,17247,0.5892000198364258,0.4444222152233124,,,
49,17249,,,-12.452201843261719,,
49,17299,,,-14.359067916870117,,
49,17349,,,-14.194375991821289,,
49,17399,,,-14.520565032958984,,
49,17449,,,-13.447881698608398,,
49,17499,,,-13.492095947265625,,
49,17549,,,-13.458837509155273,,
49,17599,,,-13.75973129272461,,
49,17599,,,,0.44940000772476196,5.272004127502441
49,17599,0.616100013256073,0.44920000433921814,,,
50,17649,,,-13.472612380981445,,
50,17699,,,-13.44780158996582,,
50,17749,,,-14.22597885131836,,
50,17799,,,-13.482566833496094,,
50,17849,,,-14.048429489135742,,
50,17899,,,-13.432430267333984,,
50,17949,,,-13.569849014282227,,
50,17951,,,,0.4447999894618988,5.165755748748779
50,17951,0.5884000062942505,0.44357776641845703,,,
51,17999,,,-13.750103950500488,,
51,18049,,,-13.557101249694824,,
51,18099,,,-13.498327255249023,,
51,18149,,,-12.868518829345703,,
51,18199,,,-13.79481029510498,,
51,18249,,,-13.031248092651367,,
51,18299,,,-13.674213409423828,,
51,18303,,,,0.4521999955177307,5.3101301193237305
51,18303,0.6029000282287598,0.4432222247123718,,,
52,18349,,,-13.282805442810059,,
52,18399,,,-13.416755676269531,,
52,18449,,,-13.405989646911621,,
52,18499,,,-14.060113906860352,,
52,18549,,,-13.07010269165039,,
52,18599,,,-14.09079360961914,,
52,18649,,,-14.07219123840332,,
52,18655,,,,0.4406000077724457,5.493278503417969
52,18655,0.600600004196167,0.44368889927864075,,,
53,18699,,,-12.723567962646484,,
53,18749,,,-13.185256958007812,,
53,18799,,,-13.99460220336914,,
53,18849,,,-13.637407302856445,,
53,18899,,,-14.24211311340332,,
53,18949,,,-13.410968780517578,,
53,18999,,,-13.652917861938477,,
53,19007,,,,0.4424000084400177,5.453869342803955
53,19007,0.6065999865531921,0.4423777759075165,,,
54,19049,,,-13.387667655944824,,
54,19099,,,-13.302473068237305,,
54,19149,,,-13.063529968261719,,
54,19199,,,-13.811471939086914,,
54,19249,,,-13.842947959899902,,
54,19299,,,-13.662221908569336,,
54,19349,,,-13.16972541809082,,
54,19359,,,,0.4458000063896179,5.375916004180908
54,19359,0.5999000072479248,0.44155555963516235,,,
55,19399,,,-13.135210037231445,,
55,19449,,,-14.023855209350586,,
55,19499,,,-13.538912773132324,,
55,19549,,,-12.894251823425293,,
55,19599,,,-13.568069458007812,,
55,19649,,,-13.371432304382324,,
55,19699,,,-13.64515495300293,,
55,19711,,,,0.4291999936103821,5.582948207855225
55,19711,0.5569999814033508,0.44511112570762634,,,
56,19749,,,-13.557161331176758,,
56,19799,,,-13.95139217376709,,
56,19849,,,-13.44582748413086,,
56,19899,,,-14.52790641784668,,
56,19949,,,-13.535501480102539,,
56,19999,,,-13.472278594970703,,
56,20049,,,-13.61346435546875,,
56,20063,,,,0.438400000333786,5.233753681182861
56,20063,0.5992000102996826,0.4455333352088928,,,
57,20099,,,-14.137863159179688,,
57,20149,,,-14.093836784362793,,
57,20199,,,-13.330282211303711,,
57,20249,,,-14.137873649597168,,
57,20299,,,-13.558759689331055,,
57,20349,,,-12.90424633026123,,
57,20399,,,-14.469949722290039,,
57,20415,,,,0.4302000105381012,5.68942403793335
57,20415,0.5837000012397766,0.44404444098472595,,,
58,20449,,,-12.890708923339844,,
58,20499,,,-13.306303024291992,,
58,20549,,,-13.958047866821289,,
58,20599,,,-13.749730110168457,,
58,20649,,,-14.273658752441406,,
58,20699,,,-14.15846061706543,,
58,20749,,,-13.983160972595215,,
58,20767,,,,0.4650000035762787,5.04711389541626
58,20767,0.6208000183105469,0.446066677570343,,,
59,20799,,,-14.360611915588379,,
59,20849,,,-13.567048072814941,,
59,20899,,,-13.466659545898438,,
59,20949,,,-14.13290786743164,,
59,20999,,,-13.326143264770508,,
59,21049,,,-13.584245681762695,,
59,21099,,,-13.701702117919922,,
59,21119,,,,0.44940000772476196,5.2925214767456055
59,21119,0.6013000011444092,0.44511112570762634,,,
60,21149,,,-13.929388046264648,,
60,21199,,,-13.676860809326172,,
60,21249,,,-14.897615432739258,,
60,21299,,,-14.166845321655273,,
60,21349,,,-13.248740196228027,,
60,21399,,,-13.956888198852539,,
60,21449,,,-14.169330596923828,,
60,21471,,,,0.5091999769210815,4.825842380523682
60,21471,0.7095999717712402,0.49008888006210327,,,
61,21499,,,-13.563314437866211,,
61,21549,,,-15.135650634765625,,
61,21599,,,-14.269189834594727,,
61,21649,,,-14.649954795837402,,
61,21699,,,-14.053752899169922,,
61,21749,,,-14.172676086425781,,
61,21799,,,-14.389007568359375,,
61,21823,,,,0.5156000256538391,4.757767200469971
61,21823,0.7239999771118164,0.5067777633666992,,,
62,21849,,,-15.671302795410156,,
62,21899,,,-14.017980575561523,,
62,21949,,,-14.572221755981445,,
62,21999,,,-14.380195617675781,,
62,22049,,,-15.151382446289062,,
62,22099,,,-14.818326950073242,,
62,22149,,,-14.83222770690918,,
62,22175,,,,0.5135999917984009,4.761605739593506
62,22175,0.7164000272750854,0.5126888751983643,,,
63,22199,,,-13.760946273803711,,
63,22249,,,-14.775838851928711,,
63,22299,,,-14.864100456237793,,
63,22349,,,-13.95626449584961,,
63,22399,,,-14.404683113098145,,
63,22449,,,-14.121078491210938,,
63,22499,,,-15.36347484588623,,
63,22527,,,,0.5157999992370605,4.719966888427734
63,22527,0.7182999849319458,0.516177773475647,,,
64,22549,,,-14.819018363952637,,
64,22599,,,-14.972166061401367,,
64,22649,,,-13.619012832641602,,
64,22699,,,-15.038582801818848,,
64,22749,,,-15.211771011352539,,
64,22799,,,-14.480732917785645,,
64,22849,,,-14.478499412536621,,
