epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,9.261682510375977,
0,99,,,8.472942352294922,
0,149,,,8.525257110595703,
0,199,,,8.417259216308594,
0,249,,,8.279552459716797,
0,299,,,7.9636735916137695,
0,349,,,7.967989444732666,
0,351,,,,0.10239999741315842
0,351,0.10520000010728836,0.07980000227689743,,
1,399,,,7.705954551696777,
1,449,,,7.472328186035156,
1,499,,,7.66826057434082,
1,549,,,7.336691856384277,
1,599,,,7.364974498748779,
1,649,,,7.079460144042969,
1,699,,,7.481470108032227,
1,703,,,,0.1762000024318695
1,703,0.17900000512599945,0.15913332998752594,,
2,749,,,7.016473770141602,
2,799,,,6.923329830169678,
2,849,,,7.234271049499512,
2,899,,,6.884648323059082,
2,949,,,6.804099082946777,
2,999,,,6.717617988586426,
2,1049,,,7.067275524139404,
2,1055,,,,0.20960000157356262
2,1055,0.21289999783039093,0.2096666693687439,,
3,1099,,,6.686520576477051,
3,1149,,,6.858700752258301,
3,1199,,,6.870243549346924,
3,1249,,,6.755748748779297,
3,1299,,,6.679115295410156,
3,1349,,,6.554200172424316,
3,1399,,,6.721734046936035,
3,1407,,,,0.24160000681877136
3,1407,0.24480000138282776,0.24773333966732025,,
4,1449,,,6.858939170837402,
4,1499,,,6.400527000427246,
4,1549,,,6.5600786209106445,
4,1599,,,6.035211563110352,
4,1649,,,6.251241683959961,
4,1699,,,6.417819976806641,
4,1749,,,6.3319525718688965,
4,1759,,,,0.17159999907016754
4,1759,0.16760000586509705,0.28057777881622314,,
5,1799,,,6.21285343170166,
5,1849,,,6.107605934143066,
5,1899,,,6.279088973999023,
5,1949,,,6.20259952545166,
5,1999,,,6.380839824676514,
5,2049,,,6.110424995422363,
5,2099,,,6.404330253601074,
5,2111,,,,0.29019999504089355
5,2111,0.29750001430511475,0.3129555583000183,,
6,2149,,,6.275908470153809,
6,2199,,,5.679159164428711,
6,2249,,,5.761202812194824,
6,2299,,,5.679444313049316,
6,2349,,,6.443235874176025,
6,2399,,,6.2440595626831055,
6,2449,,,6.240031719207764,
6,2463,,,,0.3068000078201294
6,2463,0.3084999918937683,0.33379998803138733,,
7,2499,,,5.734221458435059,
7,2549,,,6.272763252258301,
7,2599,,,5.989847183227539,
7,2649,,,5.820699214935303,
7,2699,,,5.70440673828125,
7,2749,,,5.728114604949951,
7,2799,,,5.617051124572754,
7,2815,,,,0.28859999775886536
7,2815,0.2948000133037567,0.3578888773918152,,
8,2849,,,5.411343574523926,
8,2899,,,5.577289581298828,
8,2949,,,5.952836036682129,
8,2999,,,5.3057661056518555,
8,3049,,,5.195908069610596,
8,3099,,,6.317496299743652,
8,3149,,,5.488124847412109,
8,3167,,,,0.3330000042915344
8,3167,0.336899995803833,0.37968888878822327,,
9,3199,,,5.308152198791504,
9,3249,,,5.610903739929199,
9,3299,,,5.838446617126465,
9,3349,,,5.608737945556641,
9,3399,,,5.414803504943848,
9,3449,,,5.549038410186768,
9,3499,,,5.082684516906738,
9,3519,,,,0.35580000281333923
9,3519,0.362199991941452,0.39660000801086426,,
10,3549,,,5.719541549682617,
10,3599,,,5.552652359008789,
10,3649,,,4.85144567489624,
10,3699,,,5.654790878295898,
10,3749,,,5.566158771514893,
10,3799,,,5.230846405029297,
10,3849,,,5.453784942626953,
10,3871,,,,0.35199999809265137
10,3871,0.35350000858306885,0.41304445266723633,,
11,3899,,,5.361571311950684,
11,3949,,,5.060657024383545,
11,3999,,,5.078344821929932,
11,4049,,,5.2478837966918945,
11,4099,,,5.207327842712402,
11,4149,,,5.278471946716309,
11,4199,,,5.121667861938477,
11,4223,,,,0.358599990606308
