epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.206815719604492,2.061096668243408,49,,2.13395619392395,,
0,1.9595651626586914,2.0720744132995605,99,,2.015819787979126,,
0,1.8148894309997559,2.2461555004119873,149,,2.030522346496582,,
0,,,175,,,0.23479999601840973,2.1898810863494873
0,,,175,0.2451000064611435,,,
1,1.9951448440551758,2.026034116744995,199,,2.010589599609375,,
1,1.8196091651916504,1.9818997383117676,249,,1.900754451751709,,
1,1.82279372215271,1.7715767621994019,299,,1.7971851825714111,,
1,1.9472535848617554,1.9332200288772583,349,,1.9402368068695068,,
1,,,351,,,0.37619999051094055,1.7942396402359009
1,,,351,0.4163999855518341,,,
2,1.7719534635543823,1.8156508207321167,399,,1.7938021421432495,,
2,1.8494799137115479,1.908044695854187,449,,1.8787622451782227,,
2,1.700402021408081,1.7890723943710327,499,,1.744737148284912,,
2,,,527,,,0.4275999963283539,1.6188528537750244
2,,,527,0.4713999927043915,,,
3,1.717634916305542,1.7183125019073486,549,,1.7179737091064453,,
3,1.5709285736083984,1.6041074991226196,599,,1.5875179767608643,,
3,1.7157310247421265,1.6440331935882568,649,,1.6798820495605469,,
3,1.5904713869094849,1.713930606842041,699,,1.6522009372711182,,
3,,,703,,,0.4578000009059906,1.5842088460922241
3,,,703,0.5034999847412109,,,
4,1.6908475160598755,1.6828783750534058,749,,1.6868629455566406,,
4,1.48191499710083,1.5684479475021362,799,,1.525181531906128,,
4,1.6463899612426758,1.6499404907226562,849,,1.648165225982666,,
4,,,879,,,0.4975999891757965,1.4699647426605225
4,,,879,0.5526999831199646,,,
5,1.4450201988220215,1.6408768892288208,899,,1.5429484844207764,,
5,1.6047104597091675,1.7096012830734253,949,,1.6571558713912964,,
5,1.5078978538513184,1.5616296529769897,999,,1.5347638130187988,,
5,1.5425891876220703,1.5915507078170776,1049,,1.5670700073242188,,
5,,,1055,,,0.5045999884605408,1.4399683475494385
5,,,1055,0.54830002784729,,,
6,1.5285475254058838,1.5602694749832153,1099,,1.5444085597991943,,
6,1.5172362327575684,1.5112605094909668,1149,,1.5142483711242676,,
6,1.4380666017532349,1.5281203985214233,1199,,1.483093500137329,,
6,,,1231,,,0.5321999788284302,1.3853819370269775
6,,,1231,0.5925999879837036,,,
7,1.2592127323150635,1.4804502725601196,1249,,1.3698315620422363,,
7,1.3356759548187256,1.4237735271453857,1299,,1.3797247409820557,,
7,1.404951810836792,1.4663922786712646,1349,,1.4356720447540283,,
7,1.5863292217254639,1.5883409976959229,1399,,1.5873351097106934,,
7,,,1407,,,0.5636000037193298,1.3533060550689697
7,,,1407,0.6157000064849854,,,
8,1.340588927268982,1.3760104179382324,1449,,1.358299732208252,,
8,1.3013375997543335,1.342525601387024,1499,,1.3219316005706787,,
8,1.2472070455551147,1.29503333568573,1549,,1.2711201906204224,,
8,,,1583,,,0.5763999819755554,1.2937566041946411
8,,,1583,0.6367999911308289,,,
9,1.269152045249939,1.3246465921401978,1599,,1.2968993186950684,,
9,1.2733545303344727,1.422222375869751,1649,,1.3477884531021118,,
9,1.536926031112671,1.5687005519866943,1699,,1.5528132915496826,,
9,1.4349167346954346,1.5036141872406006,1749,,1.4692654609680176,,
9,,,1759,,,0.5741999745368958,1.3049736022949219
9,,,1759,0.6348999738693237,,,
10,1.5564756393432617,1.5821647644042969,1799,,6.277280807495117,,
10,1.6326450109481812,1.4215216636657715,1849,,6.108333587646484,,
10,1.5234112739562988,1.504795789718628,1899,,6.056413650512695,,
10,,,1935,,,0.5509999990463257,1.5537298917770386
10,,,1935,0.6141999959945679,,,
11,1.5415593385696411,1.4506545066833496,1949,,5.984427452087402,,
11,1.3420689105987549,1.627956509590149,1999,,5.9400506019592285,,
11,1.255449891090393,1.5234332084655762,2049,,5.557765960693359,,
11,1.3413002490997314,1.255608081817627,2099,,5.193817138671875,,
11,,,2111,,,0.5565999746322632,1.5329113006591797
11,,,2111,0.6241999864578247,,,
12,1.3309705257415771,1.240993618965149,2149,,5.143928527832031,,
