epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.511481285095215,,
0,99,,,2.2213375568389893,,
0,149,,,1.9502160549163818,,
0,199,,,2.6935033798217773,,
0,249,,,2.431960344314575,,
0,299,,,2.524653196334839,,
0,349,,,2.2415168285369873,,
0,351,,,,0.21299999952316284,4.0121002197265625
0,351,0.22220000624656677,0.17951111495494843,,,
1,399,,,2.096479892730713,,
1,449,,,2.0856637954711914,,
1,499,,,1.756615161895752,,
1,549,,,2.1341872215270996,,
1,599,,,2.043973684310913,,
1,649,,,2.3363471031188965,,
1,699,,,2.227222442626953,,
1,703,,,,0.2612000107765198,2.1226067543029785
1,703,0.27900001406669617,0.25519999861717224,,,
2,749,,,2.372758150100708,,
2,799,,,2.2887558937072754,,
2,849,,,2.0547776222229004,,
2,899,,,2.145519495010376,,
2,949,,,2.0566461086273193,,
2,999,,,2.1065425872802734,,
2,1049,,,1.8758682012557983,,
2,1055,,,,0.2800000011920929,1.9208791255950928
2,1055,0.3066999912261963,0.22153332829475403,,,
3,1099,,,1.9819954633712769,,
3,1149,,,1.9357192516326904,,
3,1199,,,1.8513151407241821,,
3,1249,,,1.8371299505233765,,
3,1299,,,1.800283432006836,,
3,1349,,,1.8000257015228271,,
3,1399,,,1.980283260345459,,
3,1407,,,,0.2892000079154968,1.910416603088379
3,1407,0.32100000977516174,0.2990666627883911,,,
4,1449,,,1.7916922569274902,,
4,1499,,,1.8836044073104858,,
4,1549,,,1.873213768005371,,
4,1599,,,1.818172812461853,,
4,1649,,,1.7487297058105469,,
4,1699,,,1.8408790826797485,,
4,1749,,,1.6539595127105713,,
4,1759,,,,0.38999998569488525,1.6808576583862305
4,1759,0.42289999127388,0.3437555432319641,,,
5,1799,,,1.6094424724578857,,
5,1849,,,1.7079848051071167,,
5,1899,,,1.5556873083114624,,
5,1949,,,1.8269330263137817,,
5,1999,,,1.6128573417663574,,
5,2049,,,1.7032665014266968,,
5,2099,,,1.702724575996399,,
5,2111,,,,0.40059998631477356,1.70625901222229
5,2111,0.4327000081539154,0.3840000033378601,,,
6,2149,,,1.6873984336853027,,
6,2199,,,1.6024329662322998,,
6,2249,,,1.8678370714187622,,
6,2299,,,1.663908839225769,,
6,2349,,,1.6042461395263672,,
6,2399,,,1.6236422061920166,,
6,2449,,,1.6403412818908691,,
6,2463,,,,0.4521999955177307,1.557736873626709
6,2463,0.49630001187324524,0.41928890347480774,,,
7,2499,,,1.7126483917236328,,
7,2549,,,1.5856295824050903,,
7,2599,,,1.5690088272094727,,
7,2649,,,1.4907755851745605,,
7,2699,,,1.5473542213439941,,
7,2749,,,1.5703718662261963,,
7,2799,,,1.5241930484771729,,
7,2815,,,,0.46779999136924744,1.5387510061264038
7,2815,0.5058000087738037,0.45239999890327454,,,
8,2849,,,1.530808925628662,,
8,2899,,,1.5304902791976929,,
8,2949,,,1.6289992332458496,,
8,2999,,,1.3830665349960327,,
8,3049,,,1.4722036123275757,,
8,3099,,,1.4057626724243164,,
8,3149,,,1.4635733366012573,,
8,3167,,,,0.4984000027179718,1.4763432741165161
8,3167,0.54339998960495,0.4827111065387726,,,
9,3199,,,1.5004831552505493,,
9,3249,,,1.3802355527877808,,
9,3299,,,1.395217776298523,,
9,3349,,,1.4321823120117188,,
9,3399,,,1.5264075994491577,,
9,3449,,,1.4998687505722046,,
9,3499,,,1.5656955242156982,,
9,3519,,,,0.5184000134468079,1.4578903913497925
9,3519,0.583899974822998,0.5097777843475342,,,
10,3549,,,1.4854552745819092,,
10,3599,,,1.45479416847229,,
10,3649,,,1.3186089992523193,,
10,3699,,,1.2579371929168701,,
10,3749,,,1.2927885055541992,,
10,3799,,,1.2806365489959717,,
10,3849,,,1.4588429927825928,,
10,3871,,,,0.548799991607666,1.390642523765564
10,3871,0.5983999967575073,0.5313777923583984,,,
11,3899,,,1.2970662117004395,,
11,3949,,,1.047550916671753,,
11,3999,,,1.124436378479004,,
11,4049,,,0.9253593683242798,,
11,4099,,,1.3453869819641113,,
11,4149,,,1.3233811855316162,,
11,4199,,,1.2561883926391602,,
11,4223,,,,0.5392000079154968,1.427901268005371
11,4223,0.6055999994277954,0.5393333435058594,,,
12,4249,,,0.6571991443634033,,
12,4299,,,0.9854429364204407,,
12,4349,,,0.7872722148895264,,
12,4399,,,0.7835813164710999,,
12,4449,,,0.8066436052322388,,
12,4499,,,0.999011754989624,,
12,4549,,,0.6236244440078735,,
12,4575,,,,0.5070000290870667,1.7918792963027954
12,4575,0.559499979019165,0.534155547618866,,,
13,4599,,,0.6029472351074219,,
13,4649,,,0.49131202697753906,,
13,4699,,,0.434536337852478,,
13,4749,,,0.590736985206604,,
13,4799,,,0.3709222078323364,,
13,4849,,,0.3487321138381958,,
13,4899,,,0.25892114639282227,,
13,4927,,,,0.5738000273704529,1.6108944416046143
13,4927,0.6226999759674072,0.5432222485542297,,,
14,4949,,,0.45955657958984375,,
14,4999,,,0.04551589488983154,,
14,5049,,,0.1920032501220703,,
14,5099,,,-0.13182032108306885,,
14,5149,,,-0.21484124660491943,,
14,5199,,,-0.437015175819397,,
14,5249,,,0.034764766693115234,,
14,5279,,,,0.5712000131607056,1.7431845664978027
14,5279,0.6377000212669373,0.5478000044822693,,,
15,5299,,,-0.1705639362335205,,
15,5349,,,-0.428361177444458,,
15,5399,,,-0.4559818506240845,,
15,5449,,,-0.7334780693054199,,
15,5499,,,-0.6667180061340332,,
15,5549,,,-0.03373551368713379,,
15,5599,,,-0.2653498649597168,,
15,5631,,,,0.5666000247001648,1.8852779865264893
15,5631,0.6164000034332275,0.5532444715499878,,,
16,5649,,,-1.4310041666030884,,
16,5699,,,-0.7555458545684814,,
16,5749,,,-0.90865159034729,,
16,5799,,,-0.8558382987976074,,
16,5849,,,-0.8704118728637695,,
16,5899,,,-1.1592636108398438,,
16,5949,,,-0.4965825080871582,,
16,5983,,,,0.5680000185966492,2.0921666622161865
16,5983,0.638700008392334,0.5622444152832031,,,
17,5999,,,-1.3190715312957764,,
17,6049,,,-1.4687304496765137,,
17,6099,,,-1.8753432035446167,,
17,6149,,,-1.6127231121063232,,
17,6199,,,-1.4435534477233887,,
17,6249,,,-1.2550048828125,,
17,6299,,,-1.4011173248291016,,
17,6335,,,,0.5641999840736389,2.1453399658203125
17,6335,0.6437000036239624,0.5639111399650574,,,
18,6349,,,-2.363658905029297,,
18,6399,,,-2.151794672012329,,
18,6449,,,-2.440673351287842,,
18,6499,,,-1.8149561882019043,,
18,6549,,,-1.8786499500274658,,
18,6599,,,-2.0261783599853516,,
18,6649,,,-2.203458309173584,,
18,6687,,,,0.557200014591217,2.4116415977478027
18,6687,0.6252999901771545,0.5711777806282043,,,
19,6699,,,-2.6307778358459473,,
19,6749,,,-2.0970141887664795,,
19,6799,,,-3.098506450653076,,
19,6849,,,-2.450643301010132,,
19,6899,,,-3.2693088054656982,,
19,6949,,,-3.075218915939331,,
19,6999,,,-2.9581453800201416,,
