epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.0019214153289795,,
0,99,,,2.0259978771209717,,
0,149,,,1.9555349349975586,,
0,199,,,1.9117034673690796,,
0,249,,,1.8422746658325195,,
0,299,,,1.905656099319458,,
0,349,,,1.8311864137649536,,
0,351,,,,0.4253999888896942,1.7543017864227295
0,351,0.4268999993801117,0.33335554599761963,,,
1,399,,,1.7081660032272339,,
1,449,,,1.6638681888580322,,
1,499,,,1.5638524293899536,,
1,549,,,1.706761121749878,,
1,599,,,1.6306767463684082,,
1,649,,,1.726164698600769,,
1,699,,,1.7329776287078857,,
1,703,,,,0.5070000290870667,1.5998286008834839
1,703,0.4982999861240387,0.45462220907211304,,,
2,749,,,1.784455418586731,,
2,799,,,1.7197504043579102,,
2,849,,,1.5939390659332275,,
2,899,,,1.6555615663528442,,
2,949,,,1.6347529888153076,,
2,999,,,1.6270296573638916,,
2,1049,,,1.379185676574707,,
2,1055,,,,0.548799991607666,1.502790093421936
2,1055,0.5440999865531921,0.5031999945640564,,,
3,1099,,,1.497838020324707,,
3,1149,,,1.5459243059158325,,
3,1199,,,1.4660781621932983,,
3,1249,,,1.5318279266357422,,
3,1299,,,1.4675980806350708,,
3,1349,,,1.4269205331802368,,
3,1399,,,1.495682954788208,,
3,1407,,,,0.5794000029563904,1.4303640127182007
3,1407,0.5684999823570251,0.5477333068847656,,,
4,1449,,,1.4434056282043457,,
4,1499,,,1.468855619430542,,
4,1549,,,1.4057958126068115,,
4,1599,,,1.4092988967895508,,
4,1649,,,1.4255796670913696,,
4,1699,,,1.3620951175689697,,
4,1749,,,1.2960028648376465,,
4,1759,,,,0.6269999742507935,1.3142499923706055
4,1759,0.6176999807357788,0.5781555771827698,,,
5,1799,,,1.3007948398590088,,
5,1849,,,1.3852192163467407,,
5,1899,,,1.3002992868423462,,
5,1949,,,1.244987964630127,,
5,1999,,,1.4193754196166992,,
5,2049,,,1.3074040412902832,,
5,2099,,,1.3172173500061035,,
5,2111,,,,0.6439999938011169,1.2708613872528076
5,2111,0.6227999925613403,0.6067555546760559,,,
6,2149,,,1.0833618640899658,,
6,2199,,,1.3250051736831665,,
6,2249,,,1.257110357284546,,
6,2299,,,1.221183180809021,,
6,2349,,,1.1914088726043701,,
6,2399,,,1.2755428552627563,,
6,2449,,,1.3251396417617798,,
6,2463,,,,0.6704000234603882,1.1936142444610596
6,2463,0.6567999720573425,0.6317999958992004,,,
7,2499,,,1.304998755455017,,
7,2549,,,1.3011094331741333,,
7,2599,,,1.3005918264389038,,
7,2649,,,1.1923882961273193,,
7,2699,,,1.2696508169174194,,
7,2749,,,1.3275924921035767,,
7,2799,,,1.1799256801605225,,
7,2815,,,,0.6366000175476074,1.2410142421722412
7,2815,0.6294000148773193,0.6487333178520203,,,
8,2849,,,1.2712639570236206,,
8,2899,,,1.1973285675048828,,
8,2949,,,1.0893361568450928,,
8,2999,,,1.2199989557266235,,
8,3049,,,1.1076058149337769,,
8,3099,,,1.2958378791809082,,
8,3149,,,1.1774336099624634,,
8,3167,,,,0.6777999997138977,1.1536494493484497
8,3167,0.6583999991416931,0.6675333380699158,,,
9,3199,,,1.0238033533096313,,
9,3249,,,1.156360149383545,,
9,3299,,,1.125211477279663,,
9,3349,,,1.1533875465393066,,
9,3399,,,1.0181268453598022,,
9,3449,,,1.1318724155426025,,
9,3499,,,1.1437325477600098,,
9,3519,,,,0.7175999879837036,1.0557761192321777
9,3519,0.6998999714851379,0.6801111102104187,,,
10,3549,,,1.1344997882843018,,
10,3599,,,1.1683622598648071,,
10,3649,,,0.9927170872688293,,
10,3699,,,1.1349666118621826,,
10,3749,,,1.050506353378296,,
10,3799,,,0.9714134335517883,,
10,3849,,,1.2350655794143677,,
10,3871,,,,0.7250000238418579,1.0238792896270752
10,3871,0.7053999900817871,0.6939777731895447,,,
11,3899,,,1.0323694944381714,,
11,3949,,,0.9930163025856018,,
11,3999,,,1.1657326221466064,,
11,4049,,,1.1048887968063354,,
11,4099,,,0.9309234023094177,,
11,4149,,,1.0345418453216553,,
11,4199,,,0.9340102076530457,,
11,4223,,,,0.7202000021934509,1.0082006454467773
11,4223,0.7156999707221985,0.7062444686889648,,,
12,4249,,,1.0905909538269043,,
12,4299,,,0.9262849688529968,,
12,4349,,,0.9168902039527893,,
12,4399,,,1.177827000617981,,
12,4449,,,1.042459487915039,,
12,4499,,,0.9478196501731873,,
12,4549,,,0.9566864371299744,,
12,4575,,,,0.7400000095367432,0.9614032506942749
12,4575,0.7246000170707703,0.7159333229064941,,,
13,4599,,,0.975135087966919,,
13,4649,,,0.8458856344223022,,
13,4699,,,0.9394864439964294,,
13,4749,,,1.1381549835205078,,
13,4799,,,0.8796106576919556,,
13,4849,,,1.0191117525100708,,
13,4899,,,1.0616422891616821,,
13,4927,,,,0.7378000020980835,0.9549828171730042
13,4927,0.7279000282287598,0.7263110876083374,,,
14,4949,,,0.9131088256835938,,
14,4999,,,0.958357572555542,,
14,5049,,,0.8614588379859924,,
14,5099,,,0.9124312400817871,,
14,5149,,,1.0154564380645752,,
14,5199,,,0.7887560129165649,,
14,5249,,,1.0496948957443237,,
14,5279,,,,0.7487999796867371,0.9142860174179077
14,5279,0.7402999997138977,0.7362666726112366,,,
15,5299,,,0.8391093611717224,,
15,5349,,,0.8846191763877869,,
15,5399,,,0.8470031023025513,,
15,5449,,,0.8308514952659607,,
15,5499,,,0.8663079142570496,,
15,5549,,,0.8699069023132324,,
15,5599,,,0.955199658870697,,
15,5631,,,,0.7373999953269958,0.9222652316093445
15,5631,0.7368999719619751,0.7445777654647827,,,
16,5649,,,0.8778205513954163,,
16,5699,,,0.7462079524993896,,
16,5749,,,0.870901346206665,,
16,5799,,,0.8678277730941772,,
16,5849,,,0.8798607587814331,,
16,5899,,,1.0504670143127441,,
16,5949,,,0.9211878776550293,,
16,5983,,,,0.7608000040054321,0.8740074038505554
16,5983,0.7445999979972839,0.7517333626747131,,,
17,5999,,,0.8539866805076599,,
17,6049,,,0.9301021099090576,,
17,6099,,,0.858749508857727,,
17,6149,,,0.8734267354011536,,
17,6199,,,0.9184224605560303,,
17,6249,,,0.8705502152442932,,
17,6299,,,0.8218441605567932,,
17,6335,,,,0.7681999802589417,0.8355987071990967
17,6335,0.755299985408783,0.7592889070510864,,,
18,6349,,,0.9259957671165466,,
18,6399,,,0.9129056930541992,,
18,6449,,,0.9537426829338074,,
18,6499,,,0.8159807920455933,,
18,6549,,,0.7832731008529663,,
18,6599,,,0.9215330481529236,,
18,6649,,,0.8218552470207214,,
18,6687,,,,0.7720000147819519,0.8259543180465698
18,6687,0.75,0.766177773475647,,,
19,6699,,,0.8171993494033813,,
19,6749,,,0.7881424427032471,,
19,6799,,,0.8234104514122009,,
19,6849,,,0.776915967464447,,
19,6899,,,0.7894405722618103,,
19,6949,,,0.7937560677528381,,
19,6999,,,0.7628952264785767,,
19,7039,,,,0.7688000202178955,0.8200830221176147
19,7039,0.7506999969482422,0.7716222405433655,,,
20,7049,,,0.833756148815155,,
20,7099,,,0.9184204339981079,,
20,7149,,,0.8322925567626953,,
20,7199,,,0.8676975965499878,,
20,7249,,,0.7197080254554749,,
20,7299,,,0.8358856439590454,,
20,7349,,,0.8299386501312256,,
20,7391,,,,0.7657999992370605,0.8165629506111145
