epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.4108128547668457,,
0,99,,,2.4695181846618652,,
0,149,,,2.4139785766601562,,
0,199,,,2.2654943466186523,,
0,249,,,2.122573137283325,,
0,299,,,2.1583962440490723,,
0,349,,,2.1119384765625,,
0,351,,,,0.24420000612735748,2.0019655227661133
0,351,0.2578999996185303,0.17995555698871613,,,
1,399,,,2.01859188079834,,
1,449,,,1.915454626083374,,
1,499,,,1.8769160509109497,,
1,549,,,1.9183268547058105,,
1,599,,,2.004678964614868,,
1,649,,,1.9888627529144287,,
1,699,,,1.8650891780853271,,
1,703,,,,0.3160000145435333,1.823880910873413
1,703,0.3517000079154968,0.27122223377227783,,,
2,749,,,1.877061128616333,,
2,799,,,1.983507752418518,,
2,849,,,1.7709693908691406,,
2,899,,,1.7793842554092407,,
2,949,,,1.759226679801941,,
2,999,,,1.6850924491882324,,
2,1049,,,1.6841317415237427,,
2,1055,,,,0.35899999737739563,1.737741231918335
2,1055,0.3885999917984009,0.3303999900817871,,,
3,1099,,,1.8022310733795166,,
3,1149,,,1.6914113759994507,,
3,1199,,,1.6558235883712769,,
3,1249,,,1.9996150732040405,,
3,1299,,,1.764952301979065,,
3,1349,,,1.7637494802474976,,
3,1399,,,1.820909857749939,,
3,1407,,,,0.40860000252723694,1.637315273284912
3,1407,0.45019999146461487,0.37942221760749817,,,
4,1449,,,1.59151291847229,,
4,1499,,,1.6519039869308472,,
4,1549,,,1.6673061847686768,,
4,1599,,,1.6050593852996826,,
4,1649,,,1.5526962280273438,,
4,1699,,,1.6145237684249878,,
4,1749,,,1.5923960208892822,,
4,1759,,,,0.44760000705718994,1.5746570825576782
4,1759,0.48249998688697815,0.41848888993263245,,,
5,1799,,,1.7212533950805664,,
5,1849,,,1.6283488273620605,,
5,1899,,,1.4700367450714111,,
5,1949,,,1.5231661796569824,,
5,1999,,,1.7398978471755981,,
5,2049,,,1.5553488731384277,,
5,2099,,,1.5326085090637207,,
5,2111,,,,0.44200000166893005,1.6339071989059448
5,2111,0.46950000524520874,0.44777777791023254,,,
6,2149,,,1.680112361907959,,
6,2199,,,1.523412823677063,,
6,2249,,,1.592782974243164,,
6,2299,,,1.364009976387024,,
6,2349,,,1.5495439767837524,,
6,2399,,,1.5856595039367676,,
6,2449,,,1.5141998529434204,,
6,2463,,,,0.47620001435279846,1.5431207418441772
6,2463,0.5177000164985657,0.4719555675983429,,,
7,2499,,,1.5985554456710815,,
7,2549,,,1.7158995866775513,,
7,2599,,,1.6226927042007446,,
7,2649,,,1.5449228286743164,,
7,2699,,,1.3048335313796997,,
7,2749,,,1.2194136381149292,,
7,2799,,,1.5214680433273315,,
7,2815,,,,0.4758000075817108,1.5545159578323364
7,2815,0.520799994468689,0.4851333200931549,,,
8,2849,,,1.4872380495071411,,
8,2899,,,1.6080737113952637,,
8,2949,,,1.3754786252975464,,
8,2999,,,1.3466057777404785,,
8,3049,,,1.5573714971542358,,
8,3099,,,1.4351463317871094,,
8,3149,,,1.3029356002807617,,
8,3167,,,,0.5401999950408936,1.3837710618972778
8,3167,0.5934000015258789,0.515666663646698,,,
9,3199,,,1.4289610385894775,,
9,3249,,,1.3749938011169434,,
9,3299,,,1.49508798122406,,
9,3349,,,1.3303282260894775,,
9,3399,,,1.2313895225524902,,
9,3449,,,1.5762678384780884,,
9,3499,,,1.1938623189926147,,
9,3519,,,,0.5562000274658203,1.3327633142471313
9,3519,0.6190999746322632,0.5268222093582153,,,
10,3549,,,1.467667818069458,,
10,3599,,,1.4758707284927368,,
10,3649,,,1.3189698457717896,,
10,3699,,,1.220667839050293,,
10,3749,,,1.3691469430923462,,
10,3799,,,1.373122215270996,,
10,3849,,,1.479463815689087,,
10,3871,,,,0.5659999847412109,1.3132984638214111
10,3871,0.635699987411499,0.5488222241401672,,,
11,3899,,,1.2234911918640137,,
11,3949,,,1.2924596071243286,,
11,3999,,,1.2906382083892822,,
11,4049,,,1.1429997682571411,,
11,4099,,,1.2504667043685913,,
11,4149,,,1.488271951675415,,
11,4199,,,1.329298496246338,,
11,4223,,,,0.5784000158309937,1.3057469129562378
11,4223,0.6384000182151794,0.5610222220420837,,,
12,4249,,,1.2489140033721924,,
12,4299,,,1.1941522359848022,,
12,4349,,,1.1787065267562866,,
12,4399,,,1.4592868089675903,,
12,4449,,,1.226164698600769,,
12,4499,,,1.1265883445739746,,
12,4549,,,1.4994579553604126,,
12,4575,,,,0.5799999833106995,1.2876222133636475
12,4575,0.6503999829292297,0.5728889107704163,,,
13,4599,,,1.2025142908096313,,
13,4649,,,1.3130029439926147,,
13,4699,,,1.282217025756836,,
13,4749,,,1.3060661554336548,,
13,4799,,,1.1318196058273315,,
13,4849,,,1.2138639688491821,,
13,4899,,,1.270546793937683,,
13,4927,,,,0.6146000027656555,1.2181212902069092
13,4927,0.6926000118255615,0.5776222348213196,,,
14,4949,,,1.2686312198638916,,
