epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.3414249420166016,,
0,99,,,1.983557939529419,,
0,149,,,1.834241271018982,,
0,199,,,1.5853815078735352,,
0,249,,,1.793411374092102,,
0,299,,,1.6634716987609863,,
0,349,,,1.5448178052902222,,
0,351,,,,0.352400004863739,1.8444398641586304
0,351,0.3862000107765198,0.28093332052230835,,,
1,399,,,1.1708133220672607,,
1,449,,,1.0211124420166016,,
1,499,,,1.1178102493286133,,
1,549,,,1.0945043563842773,,
1,599,,,1.6813406944274902,,
1,649,,,1.4863195419311523,,
1,699,,,1.2618982791900635,,
1,703,,,,0.43700000643730164,1.655090570449829
1,703,0.4912000000476837,0.38877779245376587,,,
2,749,,,1.0564384460449219,,
2,799,,,0.8325163722038269,,
2,849,,,0.7609502077102661,,
2,899,,,0.7309870719909668,,
2,949,,,0.9600805044174194,,
2,999,,,0.5893922448158264,,
2,1049,,,0.7854341268539429,,
2,1055,,,,0.4848000109195709,1.574040174484253
2,1055,0.5304999947547913,0.4411777853965759,,,
3,1099,,,0.43110692501068115,,
3,1149,,,0.5058566331863403,,
3,1199,,,0.26097941398620605,,
3,1249,,,0.4300353527069092,,
3,1299,,,0.4666299819946289,,
3,1349,,,0.4043534994125366,,
3,1399,,,0.5107009410858154,,
3,1407,,,,0.5045999884605408,1.5986462831497192
3,1407,0.5486000180244446,0.4808444380760193,,,
4,1449,,,0.4631996154785156,,
4,1499,,,0.27190518379211426,,
4,1549,,,-0.09058117866516113,,
4,1599,,,-0.1104651689529419,,
4,1649,,,-0.023064374923706055,,
4,1699,,,-0.318217396736145,,
4,1749,,,0.2821160554885864,,
4,1759,,,,0.5386000275611877,1.5869420766830444
4,1759,0.603600025177002,0.5106444358825684,,,
5,1799,,,-0.611774206161499,,
5,1849,,,-0.7024233341217041,,
5,1899,,,-0.07963716983795166,,
5,1949,,,-0.48316800594329834,,
5,1999,,,-0.3605985641479492,,
5,2049,,,-0.28591203689575195,,
5,2099,,,-0.5693511962890625,,
5,2111,,,,0.550000011920929,1.6031750440597534
5,2111,0.6062999963760376,0.5361777544021606,,,
6,2149,,,-0.6856446266174316,,
6,2199,,,-1.171446442604065,,
6,2249,,,-0.8452157974243164,,
6,2299,,,-0.9179902076721191,,
6,2349,,,-1.224421739578247,,
6,2399,,,-0.7990201711654663,,
6,2449,,,-1.4671590328216553,,
6,2463,,,,0.579200029373169,1.628037929534912
6,2463,0.6432999968528748,0.5611110925674438,,,
7,2499,,,-1.7087453603744507,,
7,2549,,,-1.0677077770233154,,
7,2599,,,-2.202293872833252,,
7,2649,,,-1.3684160709381104,,
7,2699,,,-1.266770601272583,,
7,2749,,,-1.9185187816619873,,
7,2799,,,-1.4057281017303467,,
7,2815,,,,0.5932000279426575,1.5897365808486938
7,2815,0.6549000144004822,0.5830888748168945,,,
8,2849,,,-1.9651854038238525,,
8,2899,,,-1.4571356773376465,,
8,2949,,,-1.6920366287231445,,
8,2999,,,-1.759502649307251,,
8,3049,,,-2.4686665534973145,,
8,3099,,,-1.714070200920105,,
8,3149,,,-2.4994797706604004,,
8,3167,,,,0.603600025177002,1.6420711278915405
8,3167,0.6672000288963318,0.598111093044281,,,
9,3199,,,-2.1881439685821533,,
9,3249,,,-2.623286247253418,,
9,3299,,,-2.414611339569092,,
9,3349,,,-2.377960443496704,,
9,3399,,,-2.8576197624206543,,
9,3449,,,-2.5605239868164062,,
9,3499,,,-2.291337490081787,,
9,3519,,,,0.6237999796867371,1.6228326559066772
9,3519,0.6912999749183655,0.6101555824279785,,,
10,3549,,,-1.8970229625701904,,
10,3599,,,-2.1813642978668213,,
10,3649,,,-2.567655563354492,,
10,3699,,,-2.271617889404297,,
10,3749,,,-1.9757001399993896,,
10,3799,,,-2.138185977935791,,
10,3849,,,-1.999922513961792,,
10,3871,,,,0.5687999725341797,1.9186874628067017
10,3871,0.6190000176429749,0.5343777537345886,,,
11,3899,,,-2.2253236770629883,,
11,3949,,,-2.4410483837127686,,
11,3999,,,-2.5045230388641357,,
11,4049,,,-2.1474618911743164,,
11,4099,,,-2.7299187183380127,,
11,4149,,,-3.0646204948425293,,
11,4199,,,-3.3127222061157227,,
11,4223,,,,0.5720000267028809,2.024736166000366
11,4223,0.6326000094413757,0.5715555548667908,,,
12,4249,,,-3.2147421836853027,,
12,4299,,,-3.0723154544830322,,
12,4349,,,-3.1182992458343506,,
12,4399,,,-3.397822380065918,,
12,4449,,,-2.0845890045166016,,
12,4499,,,-2.8629984855651855,,
12,4549,,,-2.700490951538086,,
12,4575,,,,0.6122000217437744,1.737684965133667
12,4575,0.6832000017166138,0.5876444578170776,,,
13,4599,,,-3.637327194213867,,
13,4649,,,-4.080733299255371,,
13,4699,,,-4.254048824310303,,
13,4749,,,-3.559225082397461,,
13,4799,,,-2.7589995861053467,,
13,4849,,,-2.837320327758789,,
13,4899,,,-3.600935459136963,,
13,4927,,,,0.6097999811172485,1.7723281383514404
13,4927,0.6798999905586243,0.6014444231987,,,
14,4949,,,-3.5741753578186035,,
14,4999,,,-4.823439598083496,,
14,5049,,,-4.611538887023926,,
14,5099,,,-3.5853395462036133,,
14,5149,,,-3.8428220748901367,,
14,5199,,,-3.9686641693115234,,
14,5249,,,-4.120098114013672,,
14,5279,,,,0.6281999945640564,1.8167176246643066
14,5279,0.7034000158309937,0.6195999979972839,,,
15,5299,,,-4.108528137207031,,
15,5349,,,-3.960811138153076,,
15,5399,,,-5.256826877593994,,
15,5449,,,-4.866644859313965,,
15,5499,,,-3.980501413345337,,
15,5549,,,-4.65647029876709,,
15,5599,,,-4.835930824279785,,
15,5631,,,,0.629800021648407,1.824090600013733
15,5631,0.7091000080108643,0.6321777701377869,,,
16,5649,,,-4.87160062789917,,
16,5699,,,-4.938809394836426,,
16,5749,,,-5.206880569458008,,
16,5799,,,-5.00432014465332,,
16,5849,,,-4.572449684143066,,
16,5899,,,-4.998819351196289,,
16,5949,,,-5.643595218658447,,
16,5983,,,,0.640999972820282,1.8224538564682007
16,5983,0.7228000164031982,0.6448666453361511,,,
17,5999,,,-6.017101287841797,,
17,6049,,,-5.738694190979004,,
17,6099,,,-5.6777238845825195,,
17,6149,,,-6.374756336212158,,
17,6199,,,-6.312135696411133,,
17,6249,,,-5.830206394195557,,
17,6299,,,-5.443403720855713,,
17,6335,,,,0.6585999727249146,1.798228144645691
17,6335,0.7408000230789185,0.6551111340522766,,,
18,6349,,,-5.469413757324219,,
18,6399,,,-6.4548163414001465,,
18,6449,,,-6.331987380981445,,
18,6499,,,-6.712433338165283,,
18,6549,,,-6.63014030456543,,
18,6599,,,-7.036483287811279,,
18,6649,,,-5.955574035644531,,
18,6687,,,,0.6615999937057495,1.862929105758667
18,6687,0.7516000270843506,0.6680889129638672,,,
19,6699,,,-6.726451873779297,,
19,6749,,,-7.934863090515137,,
19,6799,,,-7.977477550506592,,
19,6849,,,-6.995378494262695,,
19,6899,,,-6.30862283706665,,
19,6949,,,-7.512210845947266,,
19,6999,,,-8.070206642150879,,
19,7039,,,,0.6723999977111816,1.8423047065734863
19,7039,0.7591000199317932,0.6723555326461792,,,
20,7049,,,-4.913519859313965,,
20,7099,,,-6.358077526092529,,
20,7149,,,-5.465703964233398,,
20,7199,,,-6.462707996368408,,
20,7249,,,-6.012156009674072,,
20,7299,,,-6.334292411804199,,
20,7349,,,-6.328211784362793,,
20,7391,,,,0.5979999899864197,2.389810562133789
20,7391,0.6528000235557556,0.5868222117424011,,,
21,7399,,,-6.595266342163086,,
21,7449,,,-5.322052478790283,,
21,7499,,,-5.766579627990723,,
21,7549,,,-5.695352554321289,,
21,7599,,,-6.513376235961914,,
21,7649,,,-5.648508071899414,,
21,7699,,,-6.347807884216309,,
21,7743,,,,0.6086000204086304,2.3644473552703857
21,7743,0.6732000112533569,0.6090888977050781,,,
22,7749,,,-6.02117919921875,,
22,7799,,,-6.343991279602051,,
22,7849,,,-6.059447288513184,,
22,7899,,,-6.659146308898926,,
22,7949,,,-7.730562210083008,,
22,7999,,,-6.516196250915527,,
22,8049,,,-6.310848712921143,,
22,8095,,,,0.6327999830245972,2.0659217834472656
22,8095,0.7021999955177307,0.6244666576385498,,,
23,8099,,,-5.935622215270996,,
23,8149,,,-6.546896457672119,,
23,8199,,,-7.000485420227051,,
23,8249,,,-7.1668925285339355,,
23,8299,,,-8.492963790893555,,
23,8349,,,-5.350441932678223,,
23,8399,,,-6.666863918304443,,
23,8447,,,,0.652999997138977,2.0537469387054443
23,8447,0.7172999978065491,0.6423333287239075,,,
24,8449,,,-7.221651077270508,,
24,8499,,,-8.647836685180664,,
24,8549,,,-7.555133819580078,,
24,8599,,,-7.859117031097412,,
24,8649,,,-6.883518695831299,,
24,8699,,,-7.607988357543945,,
24,8749,,,-7.376037120819092,,
24,8799,,,-7.719185829162598,,
24,8799,,,,0.6556000113487244,1.9819529056549072
24,8799,0.7369999885559082,0.656511127948761,,,
25,8849,,,-7.426218032836914,,
25,8899,,,-7.134208679199219,,
25,8949,,,-9.029779434204102,,
25,8999,,,-8.655101776123047,,
25,9049,,,-9.016929626464844,,
25,9099,,,-7.753936767578125,,
25,9149,,,-8.173127174377441,,
