epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.2588257789611816,,
0,99,,,2.1611616611480713,,
0,149,,,2.110621690750122,,
0,199,,,2.080335855484009,,
0,249,,,2.0457324981689453,,
0,299,,,2.0956342220306396,,
0,349,,,1.9578242301940918,,
0,351,,,,0.3230000138282776,1.9677881002426147
0,351,0.4043999910354614,0.24048888683319092,,,
1,399,,,2.1187243461608887,,
1,449,,,2.0199906826019287,,
1,499,,,1.9052066802978516,,
1,549,,,1.908669114112854,,
1,599,,,1.9734382629394531,,
1,649,,,1.9917880296707153,,
1,699,,,1.920872688293457,,
1,703,,,,0.3458000123500824,1.9237185716629028
1,703,0.4196999967098236,0.314644455909729,,,
2,749,,,1.9467816352844238,,
2,799,,,1.9185956716537476,,
2,849,,,1.8684381246566772,,
2,899,,,1.8220552206039429,,
2,949,,,1.8173470497131348,,
2,999,,,1.9589226245880127,,
2,1049,,,1.8243035078048706,,
2,1055,,,,0.3790000081062317,1.8483167886734009
2,1055,0.4968000054359436,0.3450666666030884,,,
3,1099,,,1.9574321508407593,,
3,1149,,,1.8817245960235596,,
3,1199,,,1.8287192583084106,,
3,1249,,,1.9228200912475586,,
3,1299,,,1.9994328022003174,,
3,1349,,,1.9071177244186401,,
3,1399,,,1.9111930131912231,,
3,1407,,,,0.3869999945163727,1.8258179426193237
3,1407,0.4837000072002411,0.3701777756214142,,,
4,1449,,,1.8599541187286377,,
4,1499,,,1.8312288522720337,,
4,1549,,,1.804437279701233,,
4,1599,,,1.8603086471557617,,
4,1649,,,1.7471818923950195,,
4,1699,,,1.7995212078094482,,
4,1749,,,1.8663469552993774,,
4,1759,,,,0.4097999930381775,1.790879726409912
4,1759,0.5306000113487244,0.3841777741909027,,,
5,1799,,,1.863600254058838,,
5,1849,,,1.951783299446106,,
5,1899,,,1.8139606714248657,,
5,1949,,,1.8264251947402954,,
5,1999,,,1.8020671606063843,,
5,2049,,,1.9306919574737549,,
5,2099,,,1.79058837890625,,
5,2111,,,,0.41659998893737793,1.7659101486206055
5,2111,0.54830002784729,0.39675554633140564,,,
6,2149,,,1.7493268251419067,,
6,2199,,,1.7136106491088867,,
6,2249,,,1.77472984790802,,
6,2299,,,1.7631103992462158,,
6,2349,,,1.7166826725006104,,
6,2399,,,1.83014714717865,,
6,2449,,,1.779419183731079,,
6,2463,,,,0.4275999963283539,1.7413523197174072
6,2463,0.5713000297546387,0.40851110219955444,,,
7,2499,,,1.8554503917694092,,
7,2549,,,1.789547085762024,,
7,2599,,,1.811182975769043,,
7,2649,,,1.7818547487258911,,
7,2699,,,1.783062219619751,,
7,2749,,,1.722968339920044,,
7,2799,,,1.8028857707977295,,
7,2815,,,,0.4368000030517578,1.72208833694458
7,2815,0.5654000043869019,0.41617777943611145,,,
8,2849,,,1.7396248579025269,,
8,2899,,,1.693540096282959,,
8,2949,,,1.6618608236312866,,
8,2999,,,1.8027743101119995,,
8,3049,,,1.8331882953643799,,
8,3099,,,1.7114354372024536,,
8,3149,,,1.6552718877792358,,
8,3167,,,,0.4498000144958496,1.6918996572494507
8,3167,0.604200005531311,0.42811110615730286,,,
9,3199,,,1.7130275964736938,,
9,3249,,,1.736645221710205,,
9,3299,,,1.8014811277389526,,
9,3349,,,1.789131999015808,,
9,3399,,,1.6154515743255615,,
9,3449,,,1.8006893396377563,,
9,3499,,,1.756629467010498,,
9,3519,,,,0.43619999289512634,1.7244642972946167
9,3519,0.5805000066757202,0.4352000057697296,,,
10,3549,,,1.7118452787399292,,
10,3599,,,1.7700693607330322,,
10,3649,,,1.8056992292404175,,
10,3699,,,1.7416247129440308,,
10,3749,,,1.7037913799285889,,
10,3799,,,1.727988600730896,,
10,3849,,,1.652876377105713,,
10,3871,,,,0.4503999948501587,1.681176781654358
10,3871,0.5974000096321106,0.43886667490005493,,,
11,3899,,,1.6808470487594604,,
11,3949,,,1.6836971044540405,,
11,3999,,,1.6611393690109253,,
11,4049,,,1.6340149641036987,,
11,4099,,,1.82976233959198,,
11,4149,,,1.7799148559570312,,
11,4199,,,1.577781081199646,,
11,4223,,,,0.4458000063896179,1.7006707191467285
11,4223,0.5860999822616577,0.4417555630207062,,,
12,4249,,,1.721307396888733,,
12,4299,,,1.6018656492233276,,
12,4349,,,1.6612807512283325,,
12,4399,,,1.7268568277359009,,
12,4449,,,1.6756641864776611,,
12,4499,,,1.6790672540664673,,
12,4549,,,1.699798345565796,,
12,4575,,,,0.4674000144004822,1.6463992595672607
12,4575,0.6169999837875366,0.4562222361564636,,,
13,4599,,,1.5898559093475342,,
13,4649,,,1.591996431350708,,
13,4699,,,1.7474032640457153,,
13,4749,,,1.7428176403045654,,
13,4799,,,1.5697742700576782,,
13,4849,,,1.4407248497009277,,
13,4899,,,1.6115998029708862,,
13,4927,,,,0.477400004863739,1.640789270401001
13,4927,0.6438999772071838,0.4642888903617859,,,
14,4949,,,1.6436786651611328,,
14,4999,,,1.7194879055023193,,
14,5049,,,1.7122271060943604,,
14,5099,,,1.6995229721069336,,
14,5149,,,1.6561170816421509,,
14,5199,,,1.5590119361877441,,
14,5249,,,1.7827929258346558,,
14,5279,,,,0.4505999982357025,1.667156457901001
14,5279,0.6151000261306763,0.4592222273349762,,,
15,5299,,,1.682420253753662,,
15,5349,,,1.7367596626281738,,
15,5399,,,1.7218892574310303,,
15,5449,,,1.6919524669647217,,
15,5499,,,1.6846253871917725,,
15,5549,,,1.8101845979690552,,
15,5599,,,1.6664443016052246,,
15,5631,,,,0.4724000096321106,1.6373438835144043
15,5631,0.6248000264167786,0.4634222090244293,,,
16,5649,,,1.5269726514816284,,
16,5699,,,1.847434163093567,,
16,5749,,,1.7250072956085205,,
16,5799,,,1.549867033958435,,
16,5849,,,1.6429152488708496,,
16,5899,,,1.7499638795852661,,
16,5949,,,1.6839808225631714,,
16,5983,,,,0.4562000036239624,1.656937837600708
16,5983,0.6164000034332275,0.46648889780044556,,,
17,5999,,,1.624398112297058,,
17,6049,,,1.8113847970962524,,
17,6099,,,1.6145341396331787,,
17,6149,,,1.7997535467147827,,
17,6199,,,1.615222692489624,,
17,6249,,,1.6388969421386719,,
17,6299,,,1.7784193754196167,,
17,6335,,,,0.4713999927043915,1.6299420595169067
17,6335,0.6470000147819519,0.4719333350658417,,,
18,6349,,,1.6334952116012573,,
18,6399,,,1.6201050281524658,,
18,6449,,,1.5393245220184326,,
18,6499,,,1.642592191696167,,
18,6549,,,1.6159518957138062,,
18,6599,,,1.6367913484573364,,
18,6649,,,1.4549496173858643,,
18,6687,,,,0.48899999260902405,1.6016188859939575
18,6687,0.6625999808311462,0.4767777919769287,,,
19,6699,,,1.4948666095733643,,
19,6749,,,1.7790031433105469,,
19,6799,,,1.5769901275634766,,
19,6849,,,1.6545230150222778,,
19,6899,,,1.5343971252441406,,
19,6949,,,1.6369431018829346,,
