epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.389927864074707,,
0,99,,2.2591776847839355,,
0,149,,2.193621873855591,,
0,199,,2.055379867553711,,
0,249,,2.436680793762207,,
0,299,,2.07147479057312,,
0,349,,2.0825841426849365,,
0,351,,,0.149399995803833,2.344810724258423
0,351,0.1582999974489212,,,
1,399,,2.2875149250030518,,
1,449,,2.1543850898742676,,
1,499,,2.0841197967529297,,
1,549,,2.1324667930603027,,
1,599,,2.0774128437042236,,
1,649,,2.0640501976013184,,
1,699,,2.2349658012390137,,
1,703,,,0.25040000677108765,2.2665045261383057
1,703,0.29030001163482666,,,
2,749,,2.0158965587615967,,
2,799,,1.9554451704025269,,
2,849,,1.9976997375488281,,
2,899,,2.0654685497283936,,
2,949,,1.9942585229873657,,
2,999,,2.0318973064422607,,
2,1049,,2.058689594268799,,
2,1055,,,0.2637999951839447,2.5352489948272705
2,1055,0.33980000019073486,,,
3,1099,,1.8545763492584229,,
3,1149,,1.9790551662445068,,
3,1199,,1.9831089973449707,,
3,1249,,1.9822057485580444,,
3,1299,,1.9917469024658203,,
3,1349,,2.037477493286133,,
3,1399,,1.9196548461914062,,
3,1407,,,0.3070000112056732,2.4757237434387207
3,1407,0.37929999828338623,,,
4,1449,,1.872422218322754,,
4,1499,,1.788234829902649,,
4,1549,,2.0301671028137207,,
4,1599,,1.834995150566101,,
4,1649,,1.8996330499649048,,
4,1699,,1.827874779701233,,
4,1749,,1.6994071006774902,,
4,1759,,,0.30660000443458557,2.279679536819458
4,1759,0.36899998784065247,,,
5,1799,,1.848402500152588,,
5,1849,,1.6728460788726807,,
5,1899,,1.880666971206665,,
5,1949,,1.9516189098358154,,
5,1999,,1.7598400115966797,,
5,2049,,1.5703130960464478,,
5,2099,,1.6989636421203613,,
5,2111,,,0.30959999561309814,2.671663522720337
5,2111,0.3822000026702881,,,
6,2149,,1.8195505142211914,,
6,2199,,1.6121309995651245,,
6,2249,,1.654765248298645,,
6,2299,,1.530975341796875,,
6,2349,,1.648931860923767,,
6,2399,,1.627225399017334,,
6,2449,,1.878386378288269,,
6,2463,,,0.2924000024795532,3.0342843532562256
6,2463,0.34470000863075256,,,
7,2499,,1.9139318466186523,,
7,2549,,1.5369470119476318,,
7,2599,,1.5039336681365967,,
7,2649,,1.6325912475585938,,
7,2699,,1.6759895086288452,,
7,2749,,1.7671078443527222,,
7,2799,,1.79659903049469,,
7,2815,,,0.3208000063896179,2.5953686237335205
7,2815,0.37950000166893005,,,
8,2849,,1.6640729904174805,,
8,2899,,1.8197330236434937,,
8,2949,,1.8068175315856934,,
8,2999,,1.8025412559509277,,
8,3049,,1.70461106300354,,
8,3099,,1.5473744869232178,,
8,3149,,1.609912395477295,,
8,3167,,,0.3255999982357025,2.450810670852661
8,3167,0.39329999685287476,,,
9,3199,,1.843657374382019,,
9,3249,,1.6415140628814697,,
9,3299,,1.7972981929779053,,
9,3349,,1.8459525108337402,,
9,3399,,1.4913420677185059,,
9,3449,,1.7076082229614258,,
9,3499,,1.7641935348510742,,
9,3519,,,0.3330000042915344,2.245305299758911
9,3519,0.4207000136375427,,,
10,3549,,1.405742883682251,,
10,3599,,1.4333915710449219,,
10,3649,,1.534732460975647,,
10,3699,,1.144584059715271,,
10,3749,,1.6416572332382202,,
10,3799,,1.4168505668640137,,
10,3849,,1.779118537902832,,
10,3871,,,0.33799999952316284,2.1056699752807617
10,3871,0.43050000071525574,,,
11,3899,,1.7537400722503662,,
11,3949,,1.5318013429641724,,
11,3999,,1.739983320236206,,
11,4049,,1.5122661590576172,,
11,4099,,1.7064522504806519,,
11,4149,,1.3163872957229614,,
11,4199,,1.8397507667541504,,
11,4223,,,0.34380000829696655,2.121354579925537
11,4223,0.4462999999523163,,,
12,4249,,1.6701908111572266,,
12,4299,,1.5465036630630493,,
12,4349,,1.7729414701461792,,
12,4399,,1.3274906873703003,,
12,4449,,1.3167531490325928,,
12,4499,,1.6254618167877197,,
12,4549,,1.6287901401519775,,
12,4575,,,0.367000013589859,2.0105013847351074
12,4575,0.47119998931884766,,,
13,4599,,1.7014409303665161,,
13,4649,,1.8148833513259888,,
13,4699,,1.5717693567276,,
13,4749,,1.471332311630249,,
13,4799,,1.10526704788208,,
13,4849,,1.132763385772705,,
13,4899,,1.7886122465133667,,
13,4927,,,0.38839998841285706,1.8112086057662964
13,4927,0.48809999227523804,,,
14,4949,,1.3109534978866577,,
14,4999,,1.508307933807373,,
14,5049,,1.4583790302276611,,
14,5099,,1.6295032501220703,,
14,5149,,1.5732277631759644,,
14,5199,,1.508225679397583,,
14,5249,,0.9855570793151855,,
14,5279,,,0.38519999384880066,1.8194836378097534
14,5279,0.4828999936580658,,,
15,5299,,1.2476632595062256,,
15,5349,,1.264293909072876,,
15,5399,,1.0579817295074463,,
15,5449,,1.1144483089447021,,
15,5499,,1.2832189798355103,,
15,5549,,1.4596097469329834,,
15,5599,,1.7381796836853027,,
15,5631,,,0.3779999911785126,1.9861923456192017
15,5631,0.4722000062465668,,,
16,5649,,1.5884439945220947,,
16,5699,,1.5893800258636475,,
16,5749,,1.4696110486984253,,
16,5799,,1.5383895635604858,,
16,5849,,1.5476337671279907,,
16,5899,,1.0555042028427124,,
16,5949,,1.0954692363739014,,
16,5983,,,0.39160001277923584,1.970398187637329
16,5983,0.4925000071525574,,,
17,5999,,1.5147725343704224,,
17,6049,,1.2261971235275269,,
17,6099,,1.4466336965560913,,
17,6149,,1.1571366786956787,,
17,6199,,1.6465442180633545,,
17,6249,,1.114205002784729,,
17,6299,,1.562222957611084,,
17,6335,,,0.3752000033855438,2.2132277488708496
17,6335,0.4661000072956085,,,
18,6349,,1.1192010641098022,,
18,6399,,1.3482184410095215,,
18,6449,,1.007058024406433,,
18,6499,,1.2314637899398804,,
18,6549,,0.557025671005249,,
18,6599,,1.5613369941711426,,
18,6649,,1.2387768030166626,,
18,6687,,,0.3752000033855438,2.2161340713500977
18,6687,0.4553000032901764,,,
19,6699,,1.5255546569824219,,
19,6749,,1.5586696863174438,,
19,6799,,1.0887035131454468,,
19,6849,,1.4281892776489258,,
19,6899,,1.0056798458099365,,
19,6949,,0.8804687261581421,,
19,6999,,1.1740373373031616,,
19,7039,,,0.41200000047683716,1.8842214345932007
19,7039,0.5333999991416931,,,
20,7049,,1.6259866952896118,,
20,7099,,0.8218604326248169,,
20,7149,,1.2837945222854614,,
20,7199,,1.474386215209961,,
20,7249,,1.048493504524231,,
20,7299,,1.0950429439544678,,
20,7349,,1.0440306663513184,,
20,7391,,,0.38580000400543213,2.249591827392578
20,7391,0.49000000953674316,,,
21,7399,,0.9846667051315308,,
21,7449,,1.574859857559204,,
21,7499,,0.9640122652053833,,
21,7549,,0.49773895740509033,,
21,7599,,1.375162124633789,,
21,7649,,1.4356927871704102,,
21,7699,,1.1570887565612793,,
21,7743,,,0.39419999718666077,2.1581473350524902
21,7743,0.5142999887466431,,,
22,7749,,1.2913517951965332,,
22,7799,,1.5927457809448242,,
22,7849,,1.4667459726333618,,
22,7899,,0.7758644819259644,,
22,7949,,1.3559842109680176,,
22,7999,,0.5997657775878906,,
22,8049,,0.5516996383666992,,
22,8095,,,0.4205999970436096,1.924534797668457
22,8095,0.5570999979972839,,,
23,8099,,1.3996222019195557,,
23,8149,,1.4188570976257324,,
23,8199,,1.4797706604003906,,
23,8249,,0.5819512605667114,,
23,8299,,1.3616948127746582,,
23,8349,,1.5251874923706055,,
23,8399,,0.5549932718276978,,
23,8447,,,0.42480000853538513,1.9298638105392456
23,8447,0.5521000027656555,,,
24,8449,,1.6528708934783936,,
24,8499,,1.4748156070709229,,
24,8549,,1.5316163301467896,,
24,8599,,0.49869275093078613,,
24,8649,,0.6218607425689697,,
24,8699,,1.1998083591461182,,
24,8749,,1.2735099792480469,,
24,8799,,0.3308095932006836,,
24,8799,,,0.4269999861717224,1.9110621213912964
24,8799,0.5515000224113464,,,
25,8849,,1.135692834854126,,
25,8899,,1.5201255083084106,,
25,8949,,0.5886983871459961,,
25,8999,,1.0305224657058716,,
25,9049,,1.4760533571243286,,
25,9099,,1.4316177368164062,,
25,9149,,1.4029436111450195,,
25,9151,,,0.4357999861240387,1.893775224685669
25,9151,0.5612999796867371,,,
26,9199,,0.5541963577270508,,
26,9249,,0.5673618316650391,,
26,9299,,0.9290733337402344,,
26,9349,,0.7618522644042969,,
26,9399,,0.31356120109558105,,
26,9449,,1.5091134309768677,,
26,9499,,0.6655709743499756,,
26,9503,,,0.44679999351501465,1.8460123538970947
26,9503,0.5985999703407288,,,
27,9549,,1.3996951580047607,,
27,9599,,1.1470057964324951,,
27,9649,,0.593010425567627,,
27,9699,,1.3329288959503174,,
27,9749,,0.7714457511901855,,
27,9799,,1.0182541608810425,,
27,9849,,1.4470961093902588,,
27,9855,,,0.4429999887943268,1.8838077783584595
27,9855,0.5770999789237976,,,
28,9899,,0.345481276512146,,
28,9949,,0.6977243423461914,,
28,9999,,1.3063757419586182,,
28,10049,,1.5230159759521484,,
28,10099,,1.229293942451477,,
28,10149,,0.7148544788360596,,
28,10199,,0.1900343894958496,,
28,10207,,,0.44119998812675476,1.862999439239502
28,10207,0.5627999901771545,,,
29,10249,,1.3582521677017212,,
29,10299,,-0.08988451957702637,,
29,10349,,1.0417017936706543,,
29,10399,,1.1463510990142822,,
29,10449,,1.1969059705734253,,
29,10499,,0.9674012660980225,,
29,10549,,0.7360689640045166,,
29,10559,,,0.448199987411499,1.823672890663147
29,10559,0.5920000076293945,,,
30,10599,,1.2984974384307861,,
30,10649,,0.818705677986145,,
30,10699,,1.1965693235397339,,
30,10749,,0.6721975803375244,,
30,10799,,0.44753873348236084,,
30,10849,,-0.1789799928665161,,
30,10899,,0.49911510944366455,,
30,10911,,,0.4490000009536743,1.9305001497268677
30,10911,0.5827999711036682,,,
31,10949,,1.1518558263778687,,
31,10999,,1.3455467224121094,,
31,11049,,0.7345837354660034,,
31,11099,,0.5136418342590332,,
31,11149,,0.9879721403121948,,
31,11199,,1.3343133926391602,,
31,11249,,0.9268693923950195,,
31,11263,,,0.4458000063896179,1.970879316329956
31,11263,0.582099974155426,,,
32,11299,,0.7365177869796753,,
32,11349,,1.021472454071045,,
32,11399,,0.42814111709594727,,
32,11449,,-0.15215957164764404,,
32,11499,,0.15103816986083984,,
32,11549,,1.3444035053253174,,
32,11599,,0.5997152328491211,,
32,11615,,,0.4442000091075897,1.924214482307434
32,11615,0.5891000032424927,,,
33,11649,,0.12614727020263672,,
33,11699,,1.3481805324554443,,
33,11749,,1.6156830787658691,,
33,11799,,0.12833023071289062,,
33,11849,,1.4724090099334717,,
33,11899,,1.135899305343628,,
33,11949,,0.3924729824066162,,
33,11967,,,0.45260000228881836,1.9330075979232788
33,11967,0.5971999764442444,,,
34,11999,,0.5314451456069946,,
34,12049,,0.8559119701385498,,
34,12099,,0.748173713684082,,
34,12149,,-0.10947716236114502,,
34,12199,,-0.42605137825012207,,
34,12249,,1.3214952945709229,,
34,12299,,-1.1526662111282349,,
34,12319,,,0.4569999873638153,1.961549997329712
34,12319,0.6093000173568726,,,
35,12349,,0.7936795949935913,,
35,12399,,-0.5125579833984375,,
35,12449,,-0.11140131950378418,,
35,12499,,0.9549775123596191,,
35,12549,,1.3813471794128418,,
35,12599,,1.1177037954330444,,
35,12649,,0.9805278778076172,,
35,12671,,,0.4560000002384186,1.9725338220596313
35,12671,0.6137999892234802,,,
36,12699,,-1.0078991651535034,,
36,12749,,1.4864274263381958,,
36,12799,,0.780794620513916,,
36,12849,,1.3467998504638672,,
36,12899,,0.5625522136688232,,
36,12949,,0.6913124322891235,,
36,12999,,0.329113245010376,,
36,13023,,,0.4528000056743622,1.9522998332977295
36,13023,0.5982000231742859,,,
37,13049,,1.285695195198059,,
37,13099,,-0.6038490533828735,,
37,13149,,-1.1609100103378296,,
37,13199,,-0.2467632293701172,,
37,13249,,-0.6095778942108154,,
37,13299,,1.0937331914901733,,
37,13349,,-0.2543513774871826,,
37,13375,,,0.4544000029563904,1.9217009544372559
37,13375,0.6021999716758728,,,
38,13399,,-0.25929927825927734,,
38,13449,,0.4336576461791992,,
38,13499,,-0.43992936611175537,,
38,13549,,1.1691486835479736,,
