epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.517220973968506,,
0,99,,,2.6398849487304688,,
0,149,,,2.1783697605133057,,
0,199,,,2.1321887969970703,,
0,249,,,2.1557629108428955,,
0,299,,,2.1002986431121826,,
0,349,,,2.0934805870056152,,
0,351,,,,0.27079999446868896,1.9831537008285522
0,351,0.2831000089645386,0.17571111023426056,,,
1,399,,,2.1043968200683594,,
1,449,,,2.002166748046875,,
1,499,,,1.7882683277130127,,
1,549,,,1.8576070070266724,,
1,599,,,1.8944467306137085,,
1,649,,,1.936787486076355,,
1,699,,,1.7283705472946167,,
1,703,,,,0.31859999895095825,1.8577070236206055
1,703,0.36820000410079956,0.2922666668891907,,,
2,749,,,1.8312150239944458,,
2,799,,,1.9191492795944214,,
2,849,,,1.6829410791397095,,
2,899,,,1.7542839050292969,,
2,949,,,1.670066237449646,,
2,999,,,1.7575948238372803,,
2,1049,,,1.674400806427002,,
2,1055,,,,0.37040001153945923,1.7196118831634521
2,1055,0.4016000032424927,0.35395556688308716,,,
3,1099,,,1.703994870185852,,
3,1149,,,1.799261450767517,,
3,1199,,,1.6987115144729614,,
3,1249,,,1.8343114852905273,,
3,1299,,,1.9018644094467163,,
3,1349,,,1.8127772808074951,,
3,1399,,,1.8114656209945679,,
3,1407,,,,0.41920000314712524,1.647927165031433
3,1407,0.4440000057220459,0.39097777009010315,,,
4,1449,,,1.6251590251922607,,
4,1499,,,1.6466299295425415,,
4,1549,,,1.590749740600586,,
4,1599,,,1.7673759460449219,,
4,1649,,,1.5932151079177856,,
4,1699,,,1.550552248954773,,
4,1749,,,1.5655542612075806,,
4,1759,,,,0.4490000009536743,1.6320781707763672
4,1759,0.48730000853538513,0.43186667561531067,,,
5,1799,,,1.4693307876586914,,
5,1849,,,1.6744507551193237,,
5,1899,,,1.5503813028335571,,
5,1949,,,1.586359977722168,,
5,1999,,,1.8639415502548218,,
5,2049,,,1.58024001121521,,
5,2099,,,1.5136687755584717,,
5,2111,,,,0.43220001459121704,1.678375005722046
5,2111,0.46799999475479126,0.45080000162124634,,,
6,2149,,,1.5835782289505005,,
6,2199,,,1.5118824243545532,,
6,2249,,,1.6827998161315918,,
6,2299,,,1.590937614440918,,
6,2349,,,1.6484169960021973,,
6,2399,,,1.3918033838272095,,
6,2449,,,1.3840954303741455,,
6,2463,,,,0.48660001158714294,1.5360889434814453
6,2463,0.5318999886512756,0.48260000348091125,,,
7,2499,,,1.478190541267395,,
7,2549,,,1.4709943532943726,,
7,2599,,,1.4100940227508545,,
7,2649,,,1.3144320249557495,,
7,2699,,,1.4250257015228271,,
7,2749,,,1.2682191133499146,,
7,2799,,,1.44612455368042,,
7,2815,,,,0.5023999810218811,1.471837043762207
7,2815,0.5665000081062317,0.5088666677474976,,,
8,2849,,,1.4744316339492798,,
8,2899,,,1.3102331161499023,,
8,2949,,,1.4806928634643555,,
8,2999,,,1.4685012102127075,,
8,3049,,,1.6734726428985596,,
8,3099,,,1.351244330406189,,
8,3149,,,1.5256718397140503,,
8,3167,,,,0.5491999983787537,1.3658943176269531
8,3167,0.6007000207901001,0.5270000100135803,,,
9,3199,,,1.3790130615234375,,
9,3249,,,1.411266803741455,,
9,3299,,,1.6488666534423828,,
9,3349,,,1.2979623079299927,,
9,3399,,,1.1914249658584595,,
9,3449,,,1.2743374109268188,,
9,3499,,,1.3410195112228394,,
9,3519,,,,0.5508000254631042,1.3596025705337524
9,3519,0.6053000092506409,0.5434444546699524,,,
10,3549,,,1.5432361364364624,,
10,3599,,,1.3436369895935059,,
10,3649,,,1.3172589540481567,,
10,3699,,,1.325880527496338,,
10,3749,,,1.1929625272750854,,
10,3799,,,1.423140287399292,,
10,3849,,,1.1897079944610596,,
10,3871,,,,0.5637999773025513,1.3435163497924805
10,3871,0.6137999892234802,0.5547999739646912,,,
11,3899,,,1.3464218378067017,,
11,3949,,,1.1894575357437134,,
11,3999,,,1.216153860092163,,
11,4049,,,1.1990529298782349,,
11,4099,,,1.516472339630127,,
11,4149,,,1.4630789756774902,,
11,4199,,,1.1886687278747559,,
11,4223,,,,0.5867999792098999,1.2703253030776978
11,4223,0.656499981880188,0.5674889087677002,,,
12,4249,,,1.2220784425735474,,
12,4299,,,1.1789343357086182,,
12,4349,,,1.1942133903503418,,
12,4399,,,1.4620628356933594,,
12,4449,,,1.2832881212234497,,
12,4499,,,1.3246175050735474,,
12,4549,,,1.5024164915084839,,
12,4575,,,,0.5582000017166138,1.3887240886688232
12,4575,0.6110000014305115,0.5765110850334167,,,
13,4599,,,1.1518999338150024,,
13,4649,,,1.1801296472549438,,
13,4699,,,1.4158847332000732,,
13,4749,,,1.4632097482681274,,
13,4799,,,1.2909955978393555,,
13,4849,,,1.12357759475708,,
13,4899,,,1.3712449073791504,,
13,4927,,,,0.6028000116348267,1.2334041595458984
13,4927,0.6765999794006348,0.5851555466651917,,,
14,4949,,,1.172982931137085,,
14,4999,,,1.2933847904205322,,
14,5049,,,1.3527240753173828,,
14,5099,,,1.2196537256240845,,
14,5149,,,1.256740689277649,,
14,5199,,,1.1500954627990723,,
14,5249,,,1.2574230432510376,,
14,5279,,,,0.5658000111579895,1.377804160118103
14,5279,0.6255999803543091,0.593155562877655,,,
15,5299,,,1.38314688205719,,
15,5349,,,1.273486614227295,,
15,5399,,,1.251355528831482,,
15,5449,,,1.2642035484313965,,
15,5499,,,1.1651679277420044,,
15,5549,,,1.3897308111190796,,
15,5599,,,1.1924034357070923,,
15,5631,,,,0.5720000267028809,1.3063260316848755
15,5631,0.6223999857902527,0.6012444496154785,,,
16,5649,,,1.1951837539672852,,
16,5699,,,1.1831897497177124,,
16,5749,,,1.3643909692764282,,
16,5799,,,1.0589452981948853,,
16,5849,,,1.3180609941482544,,
16,5899,,,1.337387204170227,,
16,5949,,,1.2540794610977173,,
16,5983,,,,0.6129999756813049,1.2481768131256104
16,5983,0.6726999878883362,0.6056666374206543,,,
17,5999,,,1.4423210620880127,,
17,6049,,,1.2420982122421265,,
17,6099,,,1.2054373025894165,,
17,6149,,,1.4763740301132202,,
17,6199,,,1.1736236810684204,,
17,6249,,,1.2581156492233276,,
17,6299,,,1.2371128797531128,,
17,6335,,,,0.5612000226974487,1.3605808019638062
17,6335,0.6281999945640564,0.6116222143173218,,,
18,6349,,,1.120668888092041,,
18,6399,,,1.1651169061660767,,
18,6449,,,1.0602819919586182,,
18,6499,,,1.1249217987060547,,
18,6549,,,1.1686187982559204,,
18,6599,,,1.2524679899215698,,
18,6649,,,1.2532997131347656,,
18,6687,,,,0.6021999716758728,1.267012596130371
18,6687,0.666100025177002,0.6164888739585876,,,
19,6699,,,1.3284343481063843,,
19,6749,,,1.2645049095153809,,
19,6799,,,1.3756263256072998,,
19,6849,,,1.215825080871582,,
19,6899,,,1.1458109617233276,,
19,6949,,,1.322867512702942,,
19,6999,,,1.353866457939148,,
19,7039,,,,0.5817999839782715,1.2802824974060059
19,7039,0.6524999737739563,0.6177999973297119,,,
20,7049,,,1.0225967168807983,,
20,7099,,,1.0939421653747559,,
20,7149,,,1.2610372304916382,,
20,7199,,,1.3839703798294067,,
20,7249,,,1.2645044326782227,,
20,7299,,,1.331748366355896,,
20,7349,,,1.1288374662399292,,
20,7391,,,,0.6205999851226807,1.200439691543579
20,7391,0.6947000026702881,0.6215333342552185,,,
21,7399,,,1.1499003171920776,,
21,7449,,,1.195129156112671,,
21,7499,,,1.0819529294967651,,
21,7549,,,1.3464858531951904,,
21,7599,,,1.1550971269607544,,
21,7649,,,1.529963731765747,,
21,7699,,,1.240949034690857,,
21,7743,,,,0.6028000116348267,1.2948344945907593
21,7743,0.6669999957084656,0.6244444251060486,,,
22,7749,,,1.2034926414489746,,
22,7799,,,1.118098497390747,,
22,7849,,,1.356623649597168,,
22,7899,,,1.213256597518921,,
22,7949,,,0.9938918352127075,,
22,7999,,,1.221726655960083,,
22,8049,,,1.2243491411209106,,
22,8095,,,,0.621999979019165,1.2086907625198364
22,8095,0.6845999956130981,0.6225555539131165,,,
23,8099,,,1.2683625221252441,,
23,8149,,,1.0076003074645996,,
23,8199,,,1.3262673616409302,,
23,8249,,,1.161774754524231,,
23,8299,,,1.1696635484695435,,
23,8349,,,1.2142865657806396,,
23,8399,,,1.3946032524108887,,
23,8447,,,,0.6168000102043152,1.2461869716644287
23,8447,0.6933000087738037,0.63108891248703,,,
24,8449,,,1.258788824081421,,
24,8499,,,1.2410187721252441,,
24,8549,,,1.128781795501709,,
24,8599,,,1.2683846950531006,,
24,8649,,,1.019118070602417,,
24,8699,,,1.2209804058074951,,
24,8749,,,1.1684504747390747,,
24,8799,,,1.2230572700500488,,
24,8799,,,,0.620199978351593,1.2632815837860107
24,8799,0.6904000043869019,0.6308888792991638,,,
25,8849,,,1.2797850370407104,,
25,8899,,,1.1968706846237183,,
25,8949,,,1.2802327871322632,,
25,8999,,,1.2298818826675415,,
25,9049,,,1.3351478576660156,,
25,9099,,,1.2323778867721558,,
25,9149,,,1.1388978958129883,,
25,9151,,,,0.6395999789237976,1.1641227006912231
25,9151,0.7186999917030334,0.6342222094535828,,,
26,9199,,,1.2929842472076416,,
26,9249,,,1.198411226272583,,
26,9299,,,1.2685614824295044,,
26,9349,,,1.2799456119537354,,
26,9399,,,1.0456398725509644,,
26,9449,,,1.2602051496505737,,
26,9499,,,1.2116260528564453,,
26,9503,,,,0.640999972820282,1.1722009181976318
26,9503,0.7117000222206116,0.6346889138221741,,,
27,9549,,,1.1331262588500977,,
27,9599,,,0.9531912803649902,,
27,9649,,,1.1690547466278076,,
27,9699,,,1.118557333946228,,
27,9749,,,1.272563099861145,,
27,9799,,,1.2030723094940186,,
27,9849,,,1.2006233930587769,,
27,9855,,,,0.6096000075340271,1.2238819599151611
27,9855,0.6728000044822693,0.6346666812896729,,,
28,9899,,,1.2551616430282593,,
28,9949,,,1.4013906717300415,,
28,9999,,,1.1282670497894287,,
28,10049,,,1.2585753202438354,,
28,10099,,,1.2851835489273071,,
28,10149,,,1.1771886348724365,,
28,10199,,,0.9335017204284668,,
28,10207,,,,0.6251999735832214,1.2185555696487427
28,10207,0.6995999813079834,0.6381333470344543,,,
29,10249,,,1.2744344472885132,,
29,10299,,,1.2171436548233032,,
29,10349,,,1.0134950876235962,,
29,10399,,,0.9949589371681213,,
29,10449,,,1.166227102279663,,
