epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.564492702484131,,
0,99,,,4.348172664642334,,
0,149,,,3.7923941612243652,,
0,199,,,3.6065609455108643,,
0,249,,,3.862098455429077,,
0,299,,,4.034094333648682,,
0,349,,,3.609288215637207,,
0,351,,,,0.3465999960899353,1.9434564113616943
0,351,0.36730000376701355,0.24202221632003784,,,
1,399,,,3.674220085144043,,
1,449,,,3.483200788497925,,
1,499,,,3.2325878143310547,,
1,549,,,3.5699357986450195,,
1,599,,,3.9418840408325195,,
1,649,,,3.603628635406494,,
1,699,,,3.2204246520996094,,
1,703,,,,0.39739999175071716,1.9184035062789917
1,703,0.43209999799728394,0.3170333206653595,,,
2,749,,,3.50437593460083,,
2,799,,,3.587019443511963,,
2,849,,,3.5397653579711914,,
2,899,,,3.638145923614502,,
2,949,,,3.4692800045013428,,
2,999,,,3.2782845497131348,,
2,1049,,,4.084710597991943,,
2,1055,,,,0.31540000438690186,2.5096628665924072
2,1055,0.3441999852657318,0.3118111193180084,,,
3,1099,,,3.493520498275757,,
3,1149,,,3.223788022994995,,
3,1199,,,3.3943140506744385,,
3,1249,,,3.3690831661224365,,
3,1299,,,3.4730076789855957,,
3,1349,,,3.284477710723877,,
3,1399,,,3.8374037742614746,,
3,1407,,,,0.2011999934911728,2.6491613388061523
3,1407,0.22130000591278076,0.3282444477081299,,,
4,1449,,,3.6670660972595215,,
4,1499,,,3.6162948608398438,,
4,1549,,,3.289576530456543,,
4,1599,,,3.4716808795928955,,
4,1649,,,3.095886707305908,,
4,1699,,,3.355738639831543,,
4,1749,,,3.5241611003875732,,
4,1759,,,,0.39640000462532043,1.750395655632019
4,1759,0.4375999867916107,0.3338666558265686,,,
5,1799,,,3.7616429328918457,,
5,1849,,,3.6522116661071777,,
5,1899,,,3.344165086746216,,
5,1949,,,3.272728204727173,,
5,1999,,,3.6191370487213135,,
5,2049,,,2.941725492477417,,
5,2099,,,3.710029125213623,,
5,2111,,,,0.426800012588501,1.616243600845337
5,2111,0.4632999897003174,0.3473333418369293,,,
6,2149,,,3.1196799278259277,,
6,2199,,,3.3067450523376465,,
6,2249,,,3.560203790664673,,
6,2299,,,3.194897174835205,,
6,2349,,,3.146418809890747,,
6,2399,,,3.2753849029541016,,
6,2449,,,3.6344399452209473,,
6,2463,,,,0.45559999346733093,1.5663416385650635
6,2463,0.49810001254081726,0.3813999891281128,,,
7,2499,,,2.9754252433776855,,
7,2549,,,2.843951940536499,,
7,2599,,,3.1773197650909424,,
7,2649,,,3.3424274921417236,,
7,2699,,,3.466489315032959,,
7,2749,,,2.9985384941101074,,
7,2799,,,2.8867506980895996,,
7,2815,,,,0.5099999904632568,1.4441921710968018
7,2815,0.5536999702453613,0.4034777879714966,,,
8,2849,,,3.088200092315674,,
8,2899,,,2.9190280437469482,,
8,2949,,,3.083864688873291,,
8,2999,,,2.926581859588623,,
8,3049,,,2.7470204830169678,,
8,3099,,,2.9946062564849854,,
8,3149,,,3.15132999420166,,
8,3167,,,,0.4997999966144562,1.4839545488357544
8,3167,0.546500027179718,0.4303555488586426,,,
9,3199,,,3.137209415435791,,
9,3249,,,2.8446667194366455,,
9,3299,,,3.037142753601074,,
9,3349,,,2.8495490550994873,,
9,3399,,,2.616896629333496,,
9,3449,,,2.744124412536621,,
9,3499,,,2.7555418014526367,,
9,3519,,,,0.5406000018119812,1.40361487865448
9,3519,0.5979999899864197,0.4509333372116089,,,
10,3549,,,2.6740972995758057,,
10,3599,,,2.6759700775146484,,
10,3649,,,2.584134578704834,,
10,3699,,,2.495148181915283,,
10,3749,,,2.5577845573425293,,
10,3799,,,2.5298917293548584,,
10,3849,,,2.80495023727417,,
10,3871,,,,0.5587999820709229,1.3968087434768677
10,3871,0.612500011920929,0.4727555513381958,,,
11,3899,,,2.674361228942871,,
11,3949,,,2.726940631866455,,
11,3999,,,2.6810035705566406,,
11,4049,,,2.2925102710723877,,
11,4099,,,2.5403006076812744,,
11,4149,,,2.658202648162842,,
11,4199,,,2.488391160964966,,
11,4223,,,,0.5662000179290771,1.4000641107559204
11,4223,0.6190999746322632,0.4910777807235718,,,
12,4249,,,2.592363119125366,,
12,4299,,,2.5993006229400635,,
12,4349,,,2.3315412998199463,,
12,4399,,,2.3686232566833496,,
