epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.015221133828163147,0.015428414568305016,,
0,99,,,,0.014017435722053051,0.014536461792886257,,
0,149,,,,0.014104772359132767,0.014442412182688713,,
0,199,,,,0.013646467588841915,0.013696189038455486,,
0,249,,,,0.014227641746401787,0.01384316198527813,,
0,299,,,,0.01232912577688694,0.013186672702431679,,
0,349,,,,0.013467781245708466,0.01345822773873806,,
0,351,,,,,,0.4438000023365021,1.5821276903152466
0,351,0.48649999499320984,0.3487555682659149,0.33962222933769226,,,,
1,399,,,,0.012648386880755424,0.012651564553380013,,
1,449,,,,0.010506924241781235,0.01038721576333046,,
1,499,,,,0.011699040420353413,0.01234384998679161,,
1,549,,,,0.011099428869783878,0.01073324866592884,,
1,599,,,,0.011522037908434868,0.012379778549075127,,
1,649,,,,0.00962030328810215,0.009729997254908085,,
1,699,,,,0.01000279188156128,0.009609321132302284,,
1,703,,,,,,0.5181999802589417,1.4460607767105103
1,703,0.5667999982833862,0.46113333106040955,0.45473334193229675,,,,
2,749,,,,0.011105518788099289,0.011524684727191925,,
2,799,,,,0.010009636171162128,0.010105152614414692,,
2,849,,,,0.010714112780988216,0.010636118240654469,,
2,899,,,,0.01032177172601223,0.009930979460477829,,
2,949,,,,0.009769904427230358,0.010356228798627853,,
2,999,,,,0.010830097831785679,0.010935001075267792,,
2,1049,,,,0.011466974392533302,0.011296756565570831,,
2,1055,,,,,,0.5663999915122986,1.3959499597549438
2,1055,0.617900013923645,0.5110666751861572,0.5051777958869934,,,,
3,1099,,,,0.010958908125758171,0.010152613744139671,,
3,1149,,,,0.009562593884766102,0.010405872948467731,,
3,1199,,,,0.008829634636640549,0.00901730265468359,,
3,1249,,,,0.009065080434083939,0.008589813485741615,,
3,1299,,,,0.009922919794917107,0.009813675656914711,,
3,1349,,,,0.00874935183674097,0.008993066847324371,,
3,1399,,,,0.009325075894594193,0.009337183088064194,,
3,1407,,,,,,0.5860000252723694,1.3589282035827637
3,1407,0.6524999737739563,0.5447333455085754,0.5390222072601318,,,,
4,1449,,,,0.009269201196730137,0.01002264954149723,,
4,1499,,,,0.008913230150938034,0.009347869083285332,,
4,1549,,,,0.008309181779623032,0.007787796203047037,,
4,1599,,,,0.00900761503726244,0.009420971386134624,,
4,1649,,,,0.009080929681658745,0.008672863245010376,,
4,1699,,,,0.009023359976708889,0.008261961862444878,,
4,1749,,,,0.008680480532348156,0.008849939331412315,,
4,1759,,,,,,0.5992000102996826,1.4092587232589722
4,1759,0.6592000126838684,0.5638444423675537,0.5580666661262512,,,,
5,1799,,,,0.007266412954777479,0.007399385794997215,,
5,1849,,,,0.00610005110502243,0.006484039593487978,,
5,1899,,,,0.007276174146682024,0.006528208032250404,,
5,1949,,,,0.008106525056064129,0.008174766786396503,,
5,1999,,,,0.006798583082854748,0.007447184529155493,,
5,2049,,,,0.009020116180181503,0.009154651314020157,,
5,2099,,,,0.006691452115774155,0.006374081131070852,,
5,2111,,,,,,0.618399977684021,1.3785895109176636
5,2111,0.6941999793052673,0.5860666632652283,0.5839555263519287,,,,
6,2149,,,,0.007752161473035812,0.008069279603660107,,
