epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.897017478942871,,
0,99,,,3.6648542881011963,,
0,149,,,3.1685421466827393,,
0,199,,,3.311067819595337,,
0,249,,,3.418724775314331,,
0,299,,,3.202420711517334,,
0,349,,,3.2723474502563477,,
0,351,,,,0.38199999928474426,1.7105997800827026
0,351,0.42100000381469727,0.29499998688697815,,,
1,399,,,3.1935009956359863,,
1,449,,,3.086153268814087,,
1,499,,,3.491227388381958,,
1,549,,,3.1840548515319824,,
1,599,,,3.429415702819824,,
1,649,,,3.0695924758911133,,
1,699,,,3.3551223278045654,,
1,703,,,,0.3296000063419342,3.2105772495269775
1,703,0.35260000824928284,0.3328666687011719,,,
2,749,,,3.3780009746551514,,
2,799,,,3.0378148555755615,,
2,849,,,3.4633891582489014,,
2,899,,,3.06166934967041,,
2,949,,,2.8941164016723633,,
2,999,,,3.362062454223633,,
2,1049,,,3.281764268875122,,
2,1055,,,,0.38499999046325684,2.5841097831726074
2,1055,0.41819998621940613,0.34655556082725525,,,
3,1099,,,3.032845973968506,,
3,1149,,,3.039137125015259,,
3,1199,,,3.083954334259033,,
3,1249,,,2.5770249366760254,,
3,1299,,,3.034698963165283,,
3,1349,,,3.488546133041382,,
3,1399,,,2.9298794269561768,,
3,1407,,,,0.3853999972343445,1.7076945304870605
3,1407,0.4153999984264374,0.36855554580688477,,,
4,1449,,,3.122004270553589,,
4,1499,,,3.012436866760254,,
4,1549,,,3.360440731048584,,
4,1599,,,3.3083250522613525,,
4,1649,,,3.0094528198242188,,
4,1699,,,2.9963231086730957,,
4,1749,,,3.245816707611084,,
4,1759,,,,0.33899998664855957,5.353988170623779
4,1759,0.36880001425743103,0.3606666624546051,,,
5,1799,,,3.456031322479248,,
5,1849,,,3.0151824951171875,,
5,1899,,,3.2408270835876465,,
5,1949,,,2.9676589965820312,,
5,1999,,,3.0015130043029785,,
5,2049,,,2.975524425506592,,
5,2099,,,3.1743714809417725,,
5,2111,,,,0.40799999237060547,1.9727404117584229
5,2111,0.4453999996185303,0.3579333424568176,,,
6,2149,,,3.0667812824249268,,
6,2199,,,3.4902424812316895,,
6,2249,,,2.9743282794952393,,
6,2299,,,3.0186052322387695,,
6,2349,,,2.972177267074585,,
6,2399,,,3.3498435020446777,,
6,2449,,,3.3851709365844727,,
6,2463,,,,0.24379999935626984,60.76266098022461
6,2463,0.2623000144958496,0.3378666639328003,,,
7,2499,,,3.088273763656616,,
7,2549,,,3.2558789253234863,,
7,2599,,,2.9860658645629883,,
7,2649,,,3.321784019470215,,
7,2699,,,2.9674127101898193,,
7,2749,,,3.0546751022338867,,
7,2799,,,2.887777328491211,,
7,2815,,,,0.3553999960422516,2.218604803085327
7,2815,0.3849000036716461,0.35528889298439026,,,
8,2849,,,2.776503801345825,,
8,2899,,,2.993934154510498,,
8,2949,,,3.0743560791015625,,
8,2999,,,3.0247044563293457,,
8,3049,,,2.840609550476074,,
8,3099,,,2.7799413204193115,,
8,3149,,,2.839979648590088,,
8,3167,,,,0.42899999022483826,1.6092031002044678
8,3167,0.4788999855518341,0.37253332138061523,,,
9,3199,,,2.4224419593811035,,
9,3249,,,2.809955596923828,,
9,3299,,,2.6002371311187744,,
9,3349,,,2.3910350799560547,,
9,3399,,,2.8677234649658203,,
9,3449,,,2.6865079402923584,,
9,3499,,,2.8247523307800293,,
9,3519,,,,0.4578000009059906,1.5556437969207764
9,3519,0.5090000033378601,0.42037779092788696,,,
10,3549,,,2.4492297172546387,,
10,3599,,,2.737062454223633,,
10,3649,,,2.5525622367858887,,
10,3699,,,2.5637173652648926,,
10,3749,,,2.1479430198669434,,
10,3799,,,2.365385055541992,,
10,3849,,,2.3529739379882812,,
10,3871,,,,0.4797999858856201,1.5314642190933228
10,3871,0.5223000049591064,0.44504445791244507,,,
11,3899,,,2.490654230117798,,
11,3949,,,2.331641674041748,,
11,3999,,,2.1215553283691406,,
11,4049,,,2.405484199523926,,
11,4099,,,2.363029718399048,,
11,4149,,,2.146791696548462,,
11,4199,,,2.1331162452697754,,
11,4223,,,,0.503600001335144,1.5146833658218384
11,4223,0.551800012588501,0.46611112356185913,,,
12,4249,,,1.8883428573608398,,
12,4299,,,2.295229911804199,,
12,4349,,,2.38893461227417,,
12,4399,,,2.2070040702819824,,
12,4449,,,2.2531731128692627,,
12,4499,,,2.248095989227295,,
12,4549,,,1.8707507848739624,,
12,4575,,,,0.5117999911308289,1.5097275972366333
12,4575,0.5568000078201294,0.48053333163261414,,,
13,4599,,,1.9437949657440186,,
13,4649,,,1.8794050216674805,,
13,4699,,,2.1224892139434814,,
13,4749,,,2.0624282360076904,,
13,4799,,,1.9472440481185913,,
13,4849,,,2.0457375049591064,,
13,4899,,,2.215008020401001,,
13,4927,,,,0.5325999855995178,1.4943102598190308
13,4927,0.5773000121116638,0.4982888996601105,,,
14,4949,,,1.8421142101287842,,
14,4999,,,1.8316948413848877,,
14,5049,,,2.053954601287842,,
14,5099,,,1.877795696258545,,
14,5149,,,1.5634912252426147,,
14,5199,,,1.6979615688323975,,
14,5249,,,2.0252137184143066,,
14,5279,,,,0.5418000221252441,1.4972187280654907
14,5279,0.5963000059127808,0.52028888463974,,,
15,5299,,,1.8219189643859863,,
15,5349,,,1.9657237529754639,,
15,5399,,,1.719882607460022,,
15,5449,,,1.579463005065918,,
15,5499,,,1.95182204246521,,
15,5549,,,2.0605883598327637,,
15,5599,,,1.485945701599121,,
15,5631,,,,0.5666000247001648,1.5258769989013672
15,5631,0.6187999844551086,0.5339999794960022,,,
16,5649,,,1.402165174484253,,
16,5699,,,1.4511756896972656,,
16,5749,,,1.6410558223724365,,
16,5799,,,1.7765969038009644,,
16,5849,,,1.5790824890136719,,
16,5899,,,1.6542613506317139,,
16,5949,,,1.807701587677002,,
16,5983,,,,0.5673999786376953,1.561018705368042
16,5983,0.6136999726295471,0.54339998960495,,,
17,5999,,,1.4265583753585815,,
17,6049,,,1.5719101428985596,,
17,6099,,,1.5449814796447754,,
17,6149,,,1.4950401782989502,,
17,6199,,,1.71144437789917,,
17,6249,,,1.770216941833496,,
17,6299,,,1.559244990348816,,
17,6335,,,,0.5767999887466431,1.5348747968673706
17,6335,0.6420999765396118,0.5540888905525208,,,
18,6349,,,1.2594523429870605,,
18,6399,,,1.2605923414230347,,
18,6449,,,1.3160440921783447,,
18,6499,,,1.4746612310409546,,
18,6549,,,1.6763496398925781,,
18,6599,,,1.3905529975891113,,
18,6649,,,1.5464028120040894,,
18,6687,,,,0.5870000123977661,1.5458117723464966
18,6687,0.656000018119812,0.5642444491386414,,,
19,6699,,,1.1596522331237793,,
19,6749,,,1.5802838802337646,,
19,6799,,,1.1753993034362793,,
19,6849,,,1.2262011766433716,,
19,6899,,,1.2661197185516357,,
19,6949,,,1.2300341129302979,,
19,6999,,,1.369738221168518,,
19,7039,,,,0.6039999723434448,1.6245975494384766
19,7039,0.659500002861023,0.5723555684089661,,,
20,7049,,,1.2180066108703613,,
20,7099,,,1.2470942735671997,,
20,7149,,,1.3435698747634888,,
20,7199,,,1.2990267276763916,,
20,7249,,,1.1538559198379517,,
20,7299,,,1.2257643938064575,,
20,7349,,,1.4076550006866455,,
20,7391,,,,0.5914000272750854,1.6508225202560425
20,7391,0.651199996471405,0.5782889127731323,,,
21,7399,,,1.0237443447113037,,
21,7449,,,1.0820720195770264,,
21,7499,,,1.3369393348693848,,
21,7549,,,1.13758385181427,,
21,7599,,,1.279144048690796,,
21,7649,,,1.2179421186447144,,
21,7699,,,1.2941179275512695,,
21,7743,,,,0.6010000109672546,1.7031818628311157
21,7743,0.6714000105857849,0.5849999785423279,,,
22,7749,,,1.1051466464996338,,
22,7799,,,0.9347377419471741,,
22,7849,,,1.2538917064666748,,
22,7899,,,1.06014084815979,,
22,7949,,,1.126211166381836,,
22,7999,,,1.3156485557556152,,
22,8049,,,1.1975854635238647,,
22,8095,,,,0.603600025177002,1.690301775932312
22,8095,0.6656000018119812,0.5952000021934509,,,
23,8099,,,1.2046482563018799,,
23,8149,,,1.309262752532959,,
23,8199,,,1.1512908935546875,,
23,8249,,,1.3625627756118774,,
23,8299,,,1.1100900173187256,,
23,8349,,,1.0132719278335571,,
23,8399,,,1.1162526607513428,,
23,8447,,,,0.6104000210762024,1.7266572713851929
23,8447,0.6762999892234802,0.599399983882904,,,
24,8449,,,0.9476337432861328,,
24,8499,,,1.1328611373901367,,
24,8549,,,1.215977668762207,,
24,8599,,,1.3498717546463013,,
24,8649,,,0.9174720644950867,,
24,8699,,,0.9129257798194885,,
24,8749,,,0.9650877714157104,,
24,8799,,,1.2351953983306885,,
24,8799,,,,0.6187999844551086,1.7759144306182861
24,8799,0.691100001335144,0.6033111214637756,,,
25,8849,,,1.0165176391601562,,
25,8899,,,0.9413648247718811,,
25,8949,,,1.084770679473877,,
25,8999,,,0.8334581851959229,,
25,9049,,,1.0187599658966064,,
25,9099,,,1.091446876525879,,
25,9149,,,0.9832117557525635,,
25,9151,,,,0.6136000156402588,1.7721467018127441
25,9151,0.6913999915122986,0.6072666645050049,,,
26,9199,,,0.9199442863464355,,
26,9249,,,0.8973004817962646,,
26,9299,,,0.8940051794052124,,
26,9349,,,0.9382872581481934,,
26,9399,,,1.1073250770568848,,
26,9449,,,0.8622953295707703,,
26,9499,,,1.1011615991592407,,
26,9503,,,,0.6205999851226807,1.8012404441833496
26,9503,0.6888999938964844,0.6131777763366699,,,
27,9549,,,1.0837466716766357,,
27,9599,,,0.7733957767486572,,
27,9649,,,0.8182966113090515,,
27,9699,,,0.964148223400116,,
27,9749,,,0.9195322394371033,,
27,9799,,,1.1598578691482544,,
27,9849,,,0.9039113521575928,,
27,9855,,,,0.6294000148773193,1.807571291923523
27,9855,0.7006999850273132,0.6154666543006897,,,
28,9899,,,0.7545437812805176,,
28,9949,,,0.7383105158805847,,
28,9999,,,0.9301878809928894,,
28,10049,,,0.8445073962211609,,
28,10099,,,0.9638526439666748,,
28,10149,,,0.9855693578720093,,
28,10199,,,0.7548970580101013,,
28,10207,,,,0.6266000270843506,1.8388632535934448
28,10207,0.6998999714851379,0.6223999857902527,,,
29,10249,,,0.8731085062026978,,
29,10299,,,1.0045926570892334,,
29,10349,,,0.7701889872550964,,
29,10399,,,0.931702733039856,,
29,10449,,,1.1450166702270508,,
29,10499,,,0.9966786503791809,,
29,10549,,,1.075110912322998,,
29,10559,,,,0.6272000074386597,1.8443536758422852
29,10559,0.6992999911308289,0.6238444447517395,,,
