epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.540648460388184,,
0,99,,,2.394702434539795,,
0,149,,,2.5458149909973145,,
0,199,,,2.578268527984619,,
0,249,,,2.3751752376556396,,
0,299,,,2.6784255504608154,,
0,349,,,2.184565544128418,,
0,351,,,,0.18240000307559967,4.734537601470947
0,351,0.18449999392032623,0.13191111385822296,,,
1,399,,,2.2449092864990234,,
1,449,,,2.1566338539123535,,
1,499,,,2.161437749862671,,
1,549,,,2.185520887374878,,
1,599,,,2.1343460083007812,,
1,649,,,1.9856352806091309,,
1,699,,,1.8581851720809937,,
1,703,,,,0.23639999330043793,1.913341760635376
1,703,0.24609999358654022,0.22273333370685577,,,
2,749,,,1.9967111349105835,,
2,799,,,1.8190571069717407,,
2,849,,,1.9102120399475098,,
2,899,,,1.7634172439575195,,
2,949,,,1.676055669784546,,
2,999,,,1.7419377565383911,,
2,1049,,,1.7465788125991821,,
2,1055,,,,0.37540000677108765,1.6416202783584595
2,1055,0.3797999918460846,0.31042221188545227,,,
3,1099,,,1.7433985471725464,,
3,1149,,,1.542206048965454,,
3,1199,,,1.6624289751052856,,
3,1249,,,1.5653150081634521,,
3,1299,,,1.5009188652038574,,
3,1349,,,1.6347992420196533,,
3,1399,,,1.4219956398010254,,
3,1407,,,,0.42500001192092896,1.542418122291565
3,1407,0.4253000020980835,0.38573333621025085,,,
4,1449,,,1.4180762767791748,,
4,1499,,,1.5396325588226318,,
4,1549,,,1.583125352859497,,
4,1599,,,1.582329273223877,,
4,1649,,,1.3277102708816528,,
4,1699,,,1.3899868726730347,,
4,1749,,,1.3350441455841064,,
4,1759,,,,0.5281999707221985,1.304422378540039
4,1759,0.5163000226020813,0.4469333291053772,,,
5,1799,,,1.4560068845748901,,
5,1849,,,1.3296889066696167,,
5,1899,,,1.2660080194473267,,
5,1949,,,1.3297088146209717,,
5,1999,,,1.207993745803833,,
5,2049,,,1.4161932468414307,,
5,2099,,,1.3012008666992188,,
5,2111,,,,0.5568000078201294,1.2254658937454224
5,2111,0.5371999740600586,0.5045111179351807,,,
6,2149,,,1.3318560123443604,,
6,2199,,,1.0818922519683838,,
6,2249,,,1.4051209688186646,,
6,2299,,,1.1830683946609497,,
6,2349,,,1.4099897146224976,,
6,2399,,,1.2179092168807983,,
6,2449,,,1.080149531364441,,
6,2463,,,,0.5871999859809875,1.1602914333343506
6,2463,0.5834000110626221,0.5539777874946594,,,
7,2499,,,1.2709977626800537,,
7,2549,,,1.138455867767334,,
7,2599,,,1.1440422534942627,,
7,2649,,,1.270247459411621,,
7,2699,,,1.209140419960022,,
7,2749,,,1.1370515823364258,,
7,2799,,,1.002425193786621,,
7,2815,,,,0.6197999715805054,1.0511780977249146
7,2815,0.5985000133514404,0.5881778001785278,,,
8,2849,,,1.238558053970337,,
8,2899,,,0.9548211097717285,,
8,2949,,,1.139219045639038,,
8,2999,,,1.2096506357192993,,
8,3049,,,1.08524489402771,,
8,3099,,,1.0961612462997437,,
8,3149,,,0.8819530606269836,,
8,3167,,,,0.6308000087738037,1.0511958599090576
8,3167,0.6280999779701233,0.6125555634498596,,,
9,3199,,,1.0070505142211914,,
9,3249,,,1.0204739570617676,,
9,3299,,,1.2149959802627563,,
9,3349,,,1.122950553894043,,
9,3399,,,1.0371822118759155,,
9,3449,,,1.0687165260314941,,
9,3499,,,0.9699384570121765,,
9,3519,,,,0.6276000142097473,1.0745604038238525
9,3519,0.613099992275238,0.6375555396080017,,,
10,3549,,,0.9667457342147827,,
10,3599,,,1.0150392055511475,,
10,3649,,,1.0582274198532104,,
10,3699,,,0.894655704498291,,
10,3749,,,1.0936260223388672,,
10,3799,,,1.028702735900879,,
10,3849,,,0.9569683074951172,,
10,3871,,,,0.6614000201225281,0.9658027291297913
10,3871,0.6542999744415283,0.6556222438812256,,,
11,3899,,,0.8549790382385254,,
11,3949,,,0.6312551498413086,,
11,3999,,,0.686803936958313,,
11,4049,,,0.5724918842315674,,
11,4099,,,0.6633027195930481,,
11,4149,,,0.40818512439727783,,
11,4199,,,0.6250345706939697,,
11,4223,,,,0.6502000093460083,1.0587338209152222
11,4223,0.642799973487854,0.6512888669967651,,,
12,4249,,,0.20792090892791748,,
12,4299,,,0.5044997930526733,,
12,4349,,,0.25219547748565674,,
12,4399,,,0.2065604329109192,,
12,4449,,,0.36643481254577637,,
12,4499,,,0.2396143674850464,,
12,4549,,,-0.028302550315856934,,
12,4575,,,,0.6209999918937683,1.4961447715759277
12,4575,0.6111000180244446,0.6492444276809692,,,
13,4599,,,-0.5983048677444458,,
13,4649,,,-0.163100004196167,,
13,4699,,,-0.5011252164840698,,
13,4749,,,-0.43768393993377686,,
13,4799,,,-0.17713189125061035,,
13,4849,,,-0.04854786396026611,,
13,4899,,,-0.2560471296310425,,
13,4927,,,,0.6955999732017517,1.0176604986190796
13,4927,0.675599992275238,0.6607555747032166,,,
14,4949,,,-1.0919256210327148,,
14,4999,,,-0.9592915773391724,,
14,5049,,,-0.7932435274124146,,
14,5099,,,-0.9084123373031616,,
14,5149,,,-0.9397848844528198,,
14,5199,,,-0.8720434904098511,,
14,5249,,,-0.8642865419387817,,
14,5279,,,,0.6826000213623047,1.2597041130065918
14,5279,0.6621999740600586,0.6627333164215088,,,
15,5299,,,-1.3836820125579834,,
15,5349,,,-0.9691314697265625,,
15,5399,,,-1.5199357271194458,,
15,5449,,,-0.9209864139556885,,
15,5499,,,-1.4481092691421509,,
15,5549,,,-1.6210367679595947,,
15,5599,,,-1.7454469203948975,,
15,5631,,,,0.6488000154495239,1.3873989582061768
15,5631,0.6481999754905701,0.6751777529716492,,,
16,5649,,,-2.0141401290893555,,
16,5699,,,-2.614431381225586,,
16,5749,,,-1.7459129095077515,,
16,5799,,,-2.2139666080474854,,
16,5849,,,-2.4233763217926025,,
16,5899,,,-1.8110686540603638,,
16,5949,,,-2.3713436126708984,,
16,5983,,,,0.54339998960495,2.907179355621338
16,5983,0.5511999726295471,0.6779778003692627,,,
17,5999,,,-2.178755044937134,,
17,6049,,,-2.5346438884735107,,
17,6099,,,-2.4237775802612305,,
17,6149,,,-2.597510814666748,,
17,6199,,,-2.5349669456481934,,
17,6249,,,-2.6253128051757812,,
17,6299,,,-2.895376682281494,,
17,6335,,,,0.6814000010490417,1.443452000617981
17,6335,0.6712999939918518,0.6889333128929138,,,
18,6349,,,-3.412881851196289,,
18,6399,,,-2.8675198554992676,,
18,6449,,,-3.2565600872039795,,
18,6499,,,-3.536289691925049,,
18,6549,,,-3.1098265647888184,,
18,6599,,,-3.2435684204101562,,
18,6649,,,-2.9408836364746094,,
18,6687,,,,0.7039999961853027,1.4573251008987427
18,6687,0.6905999779701233,0.6917555332183838,,,
19,6699,,,-4.025775909423828,,
19,6749,,,-4.035282135009766,,
19,6799,,,-4.181473731994629,,
19,6849,,,-3.3207359313964844,,
19,6899,,,-4.143108367919922,,
19,6949,,,-3.98246693611145,,
19,6999,,,-3.9665937423706055,,
19,7039,,,,0.7095999717712402,1.5199569463729858
19,7039,0.6898999810218811,0.698711097240448,,,
20,7049,,,-4.642568588256836,,
20,7099,,,-5.1102495193481445,,
20,7149,,,-4.8232927322387695,,
20,7199,,,-5.030712604522705,,
20,7249,,,-4.139988899230957,,
20,7299,,,-3.8929009437561035,,
20,7349,,,-4.644996643066406,,
20,7391,,,,0.6970000267028809,1.5592329502105713
20,7391,0.6823999881744385,0.7064444422721863,,,
21,7399,,,-5.773168087005615,,
21,7449,,,-5.237534046173096,,
21,7499,,,-5.592462062835693,,
21,7549,,,-4.89547872543335,,
21,7599,,,-5.329727649688721,,
21,7649,,,-5.490138053894043,,
21,7699,,,-5.948070526123047,,
21,7743,,,,0.7110000252723694,1.5539774894714355
21,7743,0.7006000280380249,0.7048888802528381,,,
22,7749,,,-5.923917770385742,,
22,7799,,,-5.754183769226074,,
22,7849,,,-6.509432792663574,,
22,7899,,,-5.647024154663086,,
22,7949,,,-6.286542892456055,,
22,7999,,,-6.13319206237793,,
22,8049,,,-6.480188846588135,,
22,8095,,,,0.7149999737739563,1.6237921714782715
22,8095,0.6880999803543091,0.7118889093399048,,,
23,8099,,,-6.669050693511963,,
23,8149,,,-5.931944847106934,,
23,8199,,,-6.078624248504639,,
23,8249,,,-7.206853866577148,,
23,8299,,,-6.723145961761475,,
23,8349,,,-6.581340789794922,,
23,8399,,,-6.784541130065918,,
23,8447,,,,0.7203999757766724,1.5271486043930054
23,8447,0.7091000080108643,0.7176889181137085,,,
24,8449,,,-7.336005210876465,,
24,8499,,,-6.737392902374268,,
24,8549,,,-7.464810371398926,,
24,8599,,,-7.78313684463501,,
24,8649,,,-7.563714027404785,,
24,8699,,,-7.53351354598999,,
24,8749,,,-6.890437126159668,,
24,8799,,,-6.837008476257324,,
24,8799,,,,0.7310000061988831,1.4915063381195068
24,8799,0.7127000093460083,0.7246444225311279,,,
25,8849,,,-7.909864902496338,,
25,8899,,,-7.408761978149414,,
25,8949,,,-8.395272254943848,,
25,8999,,,-7.696162223815918,,
25,9049,,,-7.987539291381836,,
25,9099,,,-7.303745746612549,,
25,9149,,,-7.877533912658691,,
25,9151,,,,0.745199978351593,1.6436116695404053
25,9151,0.742900013923645,0.7235777974128723,,,
26,9199,,,-8.265666007995605,,
26,9249,,,-8.725614547729492,,
26,9299,,,-8.488273620605469,,
26,9349,,,-8.50737190246582,,
26,9399,,,-8.464944839477539,,
26,9449,,,-8.204056739807129,,
26,9499,,,-8.29374885559082,,
26,9503,,,,0.6949999928474426,2.207726001739502
26,9503,0.6854000091552734,0.7296666502952576,,,
27,9549,,,-9.101699829101562,,
27,9599,,,-9.596722602844238,,
27,9649,,,-8.638101577758789,,
27,9699,,,-9.106893539428711,,
27,9749,,,-9.535435676574707,,
27,9799,,,-9.02347183227539,,
27,9849,,,-8.779731750488281,,
27,9855,,,,0.7233999967575073,2.022883415222168
27,9855,0.7070000171661377,0.733311116695404,,,
28,9899,,,-9.302085876464844,,
28,9949,,,-10.23116683959961,,
28,9999,,,-10.177481651306152,,
28,10049,,,-9.633697509765625,,
28,10099,,,-10.049338340759277,,
28,10149,,,-9.891555786132812,,
28,10199,,,-10.157058715820312,,
28,10207,,,,0.7462000250816345,1.7102386951446533
28,10207,0.7360000014305115,0.7293333411216736,,,
29,10249,,,-10.512102127075195,,
29,10299,,,-10.31982135772705,,
29,10349,,,-10.380791664123535,,
29,10399,,,-10.617335319519043,,
29,10449,,,-10.255043983459473,,
29,10499,,,-10.784274101257324,,
29,10549,,,-10.922762870788574,,
29,10559,,,,0.7228000164031982,1.8344897031784058
29,10559,0.7110000252723694,0.7330889105796814,,,
30,10599,,,-11.173243522644043,,
30,10649,,,-10.4468355178833,,
30,10699,,,-11.329221725463867,,
30,10749,,,-10.98770523071289,,
30,10799,,,-11.245268821716309,,
30,10849,,,-11.457202911376953,,
30,10899,,,-10.770195007324219,,
30,10911,,,,0.7332000136375427,1.9895962476730347
30,10911,0.7170000076293945,0.7348222136497498,,,
31,10949,,,-12.621474266052246,,
31,10999,,,-11.640087127685547,,
31,11049,,,-12.0825777053833,,
31,11099,,,-11.47881031036377,,
31,11149,,,-12.068846702575684,,
31,11199,,,-11.697739601135254,,
31,11249,,,-11.673795700073242,,
31,11263,,,,0.7315999865531921,2.0593161582946777
31,11263,0.7168999910354614,0.7399777770042419,,,
32,11299,,,-12.559136390686035,,
32,11349,,,-12.198077201843262,,
32,11399,,,-11.813995361328125,,
32,11449,,,-12.861090660095215,,
32,11499,,,-12.451778411865234,,
32,11549,,,-12.503582954406738,,
32,11599,,,-11.993026733398438,,
32,11615,,,,0.722599983215332,2.1643643379211426
32,11615,0.704200029373169,0.7417333126068115,,,
33,11649,,,-13.33333969116211,,
33,11699,,,-12.08694839477539,,
33,11749,,,-13.240856170654297,,
33,11799,,,-12.997955322265625,,
33,11849,,,-12.749985694885254,,
33,11899,,,-12.51582145690918,,
33,11949,,,-12.877981185913086,,
33,11967,,,,0.743399977684021,1.8739511966705322
33,11967,0.7239999771118164,0.7386000156402588,,,
34,11999,,,-13.997221946716309,,
34,12049,,,-13.466157913208008,,
34,12099,,,-13.176979064941406,,
34,12149,,,-14.127639770507812,,
34,12199,,,-13.539453506469727,,
34,12249,,,-13.48383903503418,,
34,12299,,,-13.559762954711914,,
34,12319,,,,0.6913999915122986,2.7346348762512207
34,12319,0.6741999983787537,0.7423333525657654,,,
35,12349,,,-14.028314590454102,,
35,12399,,,-14.393526077270508,,
35,12449,,,-13.64773941040039,,
35,12499,,,-14.387545585632324,,
35,12549,,,-14.643477439880371,,
35,12599,,,-14.198944091796875,,
35,12649,,,-14.089326858520508,,
35,12671,,,,0.7045999765396118,2.8612759113311768
35,12671,0.6951000094413757,0.7447111010551453,,,
36,12699,,,-15.703572273254395,,
36,12749,,,-14.554696083068848,,
36,12799,,,-14.216930389404297,,
36,12849,,,-14.79073715209961,,
36,12899,,,-15.125946044921875,,
36,12949,,,-14.834205627441406,,
36,12999,,,-14.536314010620117,,
36,13023,,,,0.704200029373169,2.4563956260681152
