epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.858646869659424,,
0,99,,,4.414141654968262,,
0,149,,,4.361543655395508,,
0,199,,,4.105309009552002,,
0,249,,,4.160392761230469,,
0,299,,,3.907932758331299,,
0,349,,,4.0367279052734375,,
0,351,,,,0.07559999823570251,4.000955104827881
0,351,0.07930000126361847,0.04497777670621872,,,
1,399,,,4.015313625335693,,
1,449,,,3.7779784202575684,,
1,499,,,3.850675582885742,,
1,549,,,3.906383514404297,,
1,599,,,3.5772299766540527,,
1,649,,,3.70658802986145,,
1,699,,,3.7593352794647217,,
1,703,,,,0.12960000336170197,3.6739914417266846
1,703,0.13189999759197235,0.10480000078678131,,,
2,749,,,3.5420103073120117,,
2,799,,,3.562157392501831,,
2,849,,,3.441042423248291,,
2,899,,,3.4636456966400146,,
2,949,,,3.4220924377441406,,
2,999,,,3.5485305786132812,,
2,1049,,,3.3169186115264893,,
2,1055,,,,0.1754000037908554,3.4114460945129395
2,1055,0.17890000343322754,0.156333327293396,,,
3,1099,,,3.338019847869873,,
3,1149,,,3.0649545192718506,,
3,1199,,,3.053041934967041,,
3,1249,,,3.183476448059082,,
3,1299,,,3.058032989501953,,
3,1349,,,3.208813428878784,,
3,1399,,,3.183155059814453,,
3,1407,,,,0.21299999952316284,3.215803623199463
3,1407,0.2215999960899353,0.2020222246646881,,,
4,1449,,,2.9806017875671387,,
4,1499,,,2.808332920074463,,
4,1549,,,3.0592405796051025,,
4,1599,,,3.5025014877319336,,
4,1649,,,3.1914310455322266,,
4,1699,,,3.2153916358947754,,
4,1749,,,3.3461806774139404,,
4,1759,,,,0.23579999804496765,3.137965440750122
4,1759,0.23759999871253967,0.2057555615901947,,,
5,1799,,,3.2592287063598633,,
5,1849,,,3.169443368911743,,
5,1899,,,3.025022506713867,,
5,1949,,,2.935542345046997,,
5,1999,,,2.9208686351776123,,
5,2049,,,2.9042038917541504,,
5,2099,,,3.0209903717041016,,
5,2111,,,,0.26499998569488525,2.991027355194092
5,2111,0.2551000118255615,0.24097777903079987,,,
6,2149,,,2.9865713119506836,,
6,2199,,,2.7813589572906494,,
6,2249,,,2.772984027862549,,
6,2299,,,2.9758641719818115,,
6,2349,,,2.9620132446289062,,
6,2399,,,2.641339063644409,,
6,2449,,,2.674561023712158,,
6,2463,,,,0.29319998621940613,2.829835891723633
6,2463,0.296099990606308,0.27497777342796326,,,
7,2499,,,2.6542859077453613,,
7,2549,,,2.588066577911377,,
7,2599,,,2.9413819313049316,,
7,2649,,,2.5788333415985107,,
7,2699,,,2.6534805297851562,,
7,2749,,,2.75881290435791,,
7,2799,,,2.7453560829162598,,
7,2815,,,,0.28940001130104065,2.889646291732788
7,2815,0.29350000619888306,0.3002222180366516,,,
8,2849,,,2.5187857151031494,,
8,2899,,,2.740265130996704,,
8,2949,,,2.8474531173706055,,
8,2999,,,2.361981153488159,,
8,3049,,,2.633613348007202,,
8,3099,,,2.899988889694214,,
8,3149,,,2.6312594413757324,,
8,3167,,,,0.3176000118255615,2.693804979324341
