epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,0.0049686431884765625,,
0,99,,-0.04709291458129883,,
0,149,,0.054948508739471436,,
0,199,,-0.14641517400741577,,
0,249,,-0.2924785614013672,,
0,299,,-0.33903831243515015,,
0,349,,-0.3029939532279968,,
0,390,,,0.33079999685287476,3.7096738815307617
0,390,0.34380000829696655,,,
1,399,,-0.35690736770629883,,
1,449,,-0.40102678537368774,,
1,499,,-0.4532908797264099,,
1,549,,-0.29834234714508057,,
1,599,,-0.5989591479301453,,
1,649,,-0.5234567523002625,,
1,699,,-0.6009617447853088,,
1,749,,-0.508722722530365,,
1,781,,,0.41440001130104065,1.803757667541504
1,781,0.450300008058548,,,
2,799,,-0.5855249166488647,,
2,849,,-0.6370790004730225,,
2,899,,-0.5656053423881531,,
2,949,,-0.6713399291038513,,
2,999,,-0.6864811182022095,,
2,1049,,-0.6317901015281677,,
2,1099,,-0.6551204323768616,,
2,1149,,-0.6622806191444397,,
2,1172,,,0.4697999954223633,1.5490869283676147
2,1172,0.5195000171661377,,,
3,1199,,-0.664672315120697,,
3,1249,,-0.6128832101821899,,
3,1299,,-0.7715747952461243,,
3,1349,,-0.7680862545967102,,
3,1399,,-0.63335782289505,,
3,1449,,-0.6200035214424133,,
3,1499,,-0.6622353792190552,,
3,1549,,-0.642818033695221,,
3,1563,,,0.5156000256538391,1.4399017095565796
3,1563,0.5605000257492065,,,
4,1599,,-0.82375168800354,,
4,1649,,-0.8277518153190613,,
4,1699,,-0.9287469387054443,,
4,1749,,-0.6618458032608032,,
4,1799,,-0.7300662398338318,,
4,1849,,-0.7623439431190491,,
4,1899,,-0.7671392560005188,,
4,1949,,-0.8120688199996948,,
4,1954,,,0.5465999841690063,1.3586835861206055
4,1954,0.598800003528595,,,
5,1999,,-0.7680890560150146,,
5,2049,,-0.6416054368019104,,
5,2099,,-0.6413288116455078,,
5,2149,,-0.9283161163330078,,
5,2199,,-0.9537596106529236,,
5,2249,,-0.8016567826271057,,
5,2299,,-0.7249525785446167,,
5,2345,,,0.5669999718666077,1.3046115636825562
5,2345,0.6304000020027161,,,
6,2349,,-0.834041178226471,,
6,2399,,-0.8927153944969177,,
6,2449,,-0.7510659098625183,,
6,2499,,-0.8779784440994263,,
6,2549,,-0.949681282043457,,
6,2599,,-0.8644154071807861,,
6,2649,,-0.8279749751091003,,
6,2699,,-0.9981485605239868,,
6,2736,,,0.5857999920845032,1.2811557054519653
6,2736,0.6417999863624573,,,
7,2749,,-0.8431104421615601,,
7,2799,,-0.8670637607574463,,
7,2849,,-0.9603763222694397,,
7,2899,,-0.9953221678733826,,
7,2949,,-0.9244568943977356,,
7,2999,,-0.9037141799926758,,
7,3049,,-0.9620306491851807,,
7,3099,,-0.8971937298774719,,
7,3127,,,0.6128000020980835,1.215518832206726
