epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,5.205692291259766,
0,99,,,4.667359352111816,
0,149,,,4.297999382019043,
0,199,,,4.087970733642578,
0,249,,,4.174073219299316,
0,299,,,4.341770648956299,
0,349,,,4.060143947601318,
0,351,,,,0.32359999418258667
0,351,0.3434999883174896,0.259799987077713,,
1,399,,,3.9920969009399414,
1,449,,,4.186723709106445,
1,499,,,4.1485137939453125,
1,549,,,3.6371772289276123,
1,599,,,3.767843723297119,
1,649,,,3.737173080444336,
1,699,,,3.754761219024658,
1,703,,,,0.3625999987125397
1,703,0.39160001277923584,0.3456222116947174,,
2,749,,,3.573711395263672,
2,799,,,3.7001771926879883,
2,849,,,3.573315143585205,
2,899,,,3.7074179649353027,
2,949,,,3.379923105239868,
2,999,,,3.4700112342834473,
2,1049,,,3.521611213684082,
2,1055,,,,0.3776000142097473
2,1055,0.4072999954223633,0.4034000039100647,,
3,1099,,,3.6352949142456055,
3,1149,,,3.4747679233551025,
3,1199,,,3.427915096282959,
3,1249,,,3.638761520385742,
3,1299,,,3.5065019130706787,
3,1349,,,3.2579565048217773,
3,1399,,,3.7586989402770996,
3,1407,,,,0.48579999804496765
3,1407,0.5268999934196472,0.44179999828338623,,
4,1449,,,3.563417911529541,
4,1499,,,3.3345818519592285,
4,1549,,,3.5644521713256836,
4,1599,,,3.3455095291137695,
4,1649,,,3.6334152221679688,
4,1699,,,3.1442174911499023,
4,1749,,,3.415675401687622,
4,1759,,,,0.4918000102043152
4,1759,0.538100004196167,0.4778222143650055,,
5,1799,,,3.6538846492767334,
5,1849,,,3.0525059700012207,
5,1899,,,3.371222972869873,
5,1949,,,3.4425642490386963,
5,1999,,,3.5646486282348633,
5,2049,,,3.30216121673584,
5,2099,,,3.4654722213745117,
5,2111,,,,0.5059999823570251
5,2111,0.5569000244140625,0.5030666589736938,,
6,2149,,,3.369231939315796,
6,2199,,,3.1779024600982666,
6,2249,,,3.0696322917938232,
6,2299,,,3.348510265350342,
6,2349,,,3.252094030380249,
6,2399,,,2.9177074432373047,
6,2449,,,3.125767707824707,
6,2463,,,,0.5249999761581421
6,2463,0.578000009059906,0.5333555340766907,,
7,2499,,,3.0929160118103027,
7,2549,,,2.9943532943725586,
7,2599,,,2.7937941551208496,
7,2649,,,3.3840675354003906,
7,2699,,,3.035825252532959,
7,2749,,,2.919722080230713,
7,2799,,,3.2990174293518066,
7,2815,,,,0.5368000268936157
7,2815,0.6036999821662903,0.5537999868392944,,
8,2849,,,2.9846558570861816,
8,2899,,,3.0028493404388428,
8,2949,,,3.440422534942627,
8,2999,,,2.7885024547576904,
8,3049,,,3.084774971008301,
8,3099,,,3.012392997741699,
8,3149,,,2.802359104156494,
8,3167,,,,0.555400013923645
8,3167,0.621399998664856,0.5718444585800171,,
9,3199,,,2.7391514778137207,
9,3249,,,2.8103785514831543,
9,3299,,,2.938800096511841,
9,3349,,,3.050657272338867,
9,3399,,,2.8005013465881348,
9,3449,,,2.8882665634155273,
9,3499,,,2.9814398288726807,
9,3519,,,,0.5681999921798706
9,3519,0.6437000036239624,0.5761111378669739,,
10,3549,,,2.943523406982422,
10,3599,,,3.198988914489746,
10,3649,,,2.991243839263916,
10,3699,,,3.140789270401001,
10,3749,,,2.5343098640441895,
10,3799,,,2.577167510986328,
10,3849,,,2.7711920738220215,
10,3871,,,,0.5508000254631042
10,3871,0.6136999726295471,0.5964000225067139,,
11,3899,,,2.610285997390747,
11,3949,,,2.7172422409057617,
11,3999,,,2.549830436706543,
11,4049,,,3.042870044708252,
11,4099,,,2.641446590423584,
11,4149,,,2.6967196464538574,
11,4199,,,2.4914908409118652,
11,4223,,,,0.19179999828338623
11,4223,0.19949999451637268,0.6121333241462708,,
12,4249,,,2.73824405670166,
12,4299,,,2.866971254348755,
12,4349,,,2.3951735496520996,
12,4399,,,2.762479305267334,
12,4449,,,2.9463577270507812,
12,4499,,,2.4152793884277344,
12,4549,,,2.923862934112549,
12,4575,,,,0.6105999946594238
12,4575,0.6917999982833862,0.6104000210762024,,
13,4599,,,2.374864101409912,
13,4649,,,2.623953342437744,
13,4699,,,2.9601545333862305,
13,4749,,,2.8437952995300293,
13,4799,,,3.009823799133301,
13,4849,,,2.422316312789917,
13,4899,,,2.8823587894439697,
13,4927,,,,0.5741999745368958
13,4927,0.6323000192642212,0.6243555545806885,,
14,4949,,,2.8048582077026367,
14,4999,,,2.6940462589263916,
14,5049,,,2.422053098678589,
14,5099,,,2.690124034881592,
14,5149,,,2.425820827484131,
14,5199,,,2.737287998199463,
14,5249,,,2.5651674270629883,
14,5279,,,,0.5996000170707703
14,5279,0.6712999939918518,0.6323333382606506,,
15,5299,,,2.2807440757751465,
15,5349,,,2.92568302154541,
15,5399,,,2.8974862098693848,
15,5449,,,2.914971351623535,
15,5499,,,2.6618576049804688,
15,5549,,,2.2244460582733154,
15,5599,,,2.3767647743225098,
15,5631,,,,0.5659999847412109
15,5631,0.6333000063896179,0.6420888900756836,,
16,5649,,,6.100388526916504,
16,5699,,,5.842585563659668,
16,5749,,,5.964930534362793,
16,5799,,,5.758840560913086,
16,5849,,,6.062553405761719,
16,5899,,,5.81657075881958,
16,5949,,,5.822011470794678,
16,5983,,,,0.5618000030517578
16,5983,0.6219000220298767,0.6329555511474609,,
17,5999,,,5.568177700042725,
17,6049,,,5.6489152908325195,
17,6099,,,5.781803607940674,
17,6149,,,6.0888872146606445,
17,6199,,,5.766457557678223,
17,6249,,,5.543698310852051,
17,6299,,,6.120084762573242,
17,6335,,,,0.5916000008583069
17,6335,0.652899980545044,0.638022243976593,,
18,6349,,,5.351429462432861,
18,6399,,,5.988590240478516,
18,6449,,,5.270729064941406,
18,6499,,,5.869345664978027,
18,6549,,,4.800596237182617,
18,6599,,,5.50792121887207,
18,6649,,,5.7977213859558105,
18,6687,,,,0.6018000245094299
18,6687,0.6642000079154968,0.6481333374977112,,
19,6699,,,5.567743301391602,
19,6749,,,5.390804767608643,
19,6799,,,5.279898643493652,
19,6849,,,5.807677268981934,
19,6899,,,5.169027805328369,
19,6949,,,5.008105754852295,
19,6999,,,5.3111982345581055,
19,7039,,,,0.6330000162124634
19,7039,0.7124000191688538,0.654022216796875,,
20,7049,,,5.0263237953186035,
20,7099,,,5.624392032623291,
20,7149,,,5.7521281242370605,
20,7199,,,5.633242607116699,
20,7249,,,5.350523471832275,
20,7299,,,4.894388198852539,
20,7349,,,5.186246871948242,
20,7391,,,,0.6403999924659729
20,7391,0.7226999998092651,0.662933349609375,,
21,7399,,,4.686694145202637,
21,7449,,,5.273855686187744,
21,7499,,,5.119149208068848,
21,7549,,,5.130002498626709,
21,7599,,,4.769088268280029,
21,7649,,,4.959741592407227,
21,7699,,,4.781321048736572,
21,7743,,,,0.5893999934196472
21,7743,0.6665999889373779,0.6666444540023804,,
22,7749,,,4.904773712158203,
22,7799,,,4.973177433013916,
22,7849,,,4.869085311889648,
22,7899,,,4.132158279418945,
22,7949,,,4.711918354034424,
22,7999,,,4.788308620452881,
22,8049,,,4.7671685218811035,
22,8095,,,,0.5997999906539917
22,8095,0.6741999983787537,0.6728666424751282,,
23,8099,,,5.230633735656738,
23,8149,,,4.730674743652344,
23,8199,,,5.255890369415283,
23,8249,,,5.002798557281494,
23,8299,,,4.975419044494629,
23,8349,,,4.933752536773682,
23,8399,,,4.967633247375488,
23,8447,,,,0.6434000134468079
23,8447,0.7207000255584717,0.6785110831260681,,
24,8449,,,4.791250705718994,
24,8499,,,4.516565322875977,
24,8549,,,4.919330596923828,
24,8599,,,5.117182731628418,
24,8649,,,4.370006084442139,
24,8699,,,4.341644287109375,
24,8749,,,4.8882246017456055,
24,8799,,,4.637761116027832,
24,8799,,,,0.6588000059127808
24,8799,0.7487999796867371,0.6809555292129517,,
25,8849,,,5.228460788726807,
25,8899,,,4.73961067199707,
25,8949,,,4.544934272766113,
25,8999,,,4.616820335388184,
25,9049,,,4.726842403411865,
25,9099,,,4.946786880493164,
25,9149,,,4.450927257537842,
25,9151,,,,0.6672000288963318
25,9151,0.7588000297546387,0.6837111115455627,,
26,9199,,,4.785916805267334,
26,9249,,,4.935157775878906,
26,9299,,,4.922834396362305,
26,9349,,,4.700507640838623,
26,9399,,,4.955048084259033,
26,9449,,,4.8155436515808105,
26,9499,,,4.893109321594238,
26,9503,,,,0.6236000061035156
26,9503,0.7084000110626221,0.6893555521965027,,
27,9549,,,4.6509199142456055,
27,9599,,,4.290579795837402,
27,9649,,,4.456181049346924,
27,9699,,,4.625969886779785,
27,9749,,,4.762484550476074,
27,9799,,,4.43899393081665,
27,9849,,,4.284777641296387,
27,9855,,,,0.6669999957084656
27,9855,0.7529000043869019,0.6908000111579895,,
28,9899,,,4.339677810668945,
28,9949,,,5.626613140106201,
28,9999,,,4.397841453552246,
28,10049,,,4.182920455932617,
28,10099,,,5.124580383300781,
28,10149,,,4.195918560028076,
28,10199,,,4.262947082519531,
28,10207,,,,0.6388000249862671
28,10207,0.7117000222206116,0.6921111345291138,,
29,10249,,,4.498607158660889,
29,10299,,,4.624871253967285,
29,10349,,,4.417582988739014,
29,10399,,,4.363101482391357,
29,10449,,,4.110176086425781,
29,10499,,,4.485123157501221,
29,10549,,,4.2336602210998535,
29,10559,,,,0.6732000112533569
29,10559,0.7681000232696533,0.6972222328186035,,
30,10599,,,4.508432865142822,
30,10649,,,4.481667518615723,
30,10699,,,4.457489490509033,
30,10749,,,4.564756393432617,
30,10799,,,4.807605743408203,
30,10849,,,4.009941577911377,
30,10899,,,4.967179298400879,
30,10911,,,,0.6244000196456909
30,10911,0.6915000081062317,0.701022207736969,,
31,10949,,,4.317651748657227,
31,10999,,,4.43576717376709,
31,11049,,,4.3981709480285645,
31,11099,,,4.863192081451416,
31,11149,,,4.44229793548584,
31,11199,,,4.590680122375488,
31,11249,,,4.519679069519043,
31,11263,,,,0.6642000079154968
31,11263,0.757099986076355,0.6986888647079468,,
32,11299,,,4.470701217651367,
32,11349,,,4.551685333251953,
32,11399,,,4.538352012634277,
32,11449,,,4.439536094665527,
32,11499,,,4.8777008056640625,
32,11549,,,4.605574607849121,
32,11599,,,4.543485641479492,
32,11615,,,,0.6818000078201294
32,11615,0.7666000127792358,0.7032666802406311,,
33,11649,,,3.712404251098633,
33,11699,,,4.247849941253662,
33,11749,,,4.009275436401367,
33,11799,,,4.6560959815979,
33,11849,,,4.291650295257568,
33,11899,,,4.0800652503967285,
33,11949,,,4.019164085388184,
33,11967,,,,0.6647999882698059
33,11967,0.7555999755859375,0.7057999968528748,,
34,11999,,,4.482544898986816,
34,12049,,,4.111332893371582,
34,12099,,,4.389431476593018,
34,12149,,,4.110857963562012,
34,12199,,,4.535974502563477,
34,12249,,,4.495952129364014,
34,12299,,,4.574408531188965,
34,12319,,,,0.6660000085830688
34,12319,0.7509999871253967,0.7068444490432739,,
35,12349,,,4.093984127044678,
35,12399,,,4.068201065063477,
35,12449,,,4.107255935668945,
35,12499,,,4.474875450134277,
35,12549,,,4.756520748138428,
35,12599,,,4.421504974365234,
35,12649,,,4.779458999633789,
35,12671,,,,0.6632000207901001
35,12671,0.7533000111579895,0.7111999988555908,,
36,12699,,,4.382701873779297,
36,12749,,,3.9074792861938477,
36,12799,,,4.21428108215332,
36,12849,,,4.441599369049072,
36,12899,,,4.354310035705566,
36,12949,,,4.751448631286621,
36,12999,,,4.175851821899414,
36,13023,,,,0.6466000080108643
36,13023,0.7325999736785889,0.712422251701355,,
37,13049,,,4.324791431427002,
37,13099,,,4.128013610839844,
37,13149,,,4.635317802429199,
37,13199,,,4.312231063842773,
37,13249,,,4.625199317932129,
