epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,5.432218074798584,
0,99,,,4.437633037567139,
0,149,,,4.6127543449401855,
0,199,,,3.9349594116210938,
0,249,,,4.074490547180176,
0,299,,,3.9974780082702637,
0,349,,,3.9361133575439453,
0,351,,,,0.3686000108718872
0,351,0.3833000063896179,0.29082220792770386,,
1,399,,,3.5760746002197266,
1,449,,,3.515613079071045,
1,499,,,3.555471897125244,
1,549,,,3.6688151359558105,
1,599,,,3.543642997741699,
1,649,,,3.660419464111328,
1,699,,,3.242929697036743,
1,703,,,,0.41440001130104065
1,703,0.43970000743865967,0.41928890347480774,,
2,749,,,3.269322395324707,
2,799,,,3.4735851287841797,
2,849,,,3.3020999431610107,
2,899,,,3.2276062965393066,
2,949,,,3.3706321716308594,
2,999,,,3.6833434104919434,
2,1049,,,3.464219808578491,
2,1055,,,,0.4745999872684479
2,1055,0.48899999260902405,0.47119998931884766,,
3,1099,,,3.290534496307373,
3,1149,,,2.8778672218322754,
3,1199,,,3.2968063354492188,
3,1249,,,3.102659225463867,
3,1299,,,3.194038152694702,
3,1349,,,2.9608123302459717,
3,1399,,,2.7848446369171143,
3,1407,,,,0.54339998960495
3,1407,0.5575000047683716,0.523888885974884,,
4,1449,,,3.1950721740722656,
4,1499,,,2.8497984409332275,
4,1549,,,2.853929042816162,
4,1599,,,3.3786072731018066,
4,1649,,,2.975099563598633,
4,1699,,,2.8742306232452393,
4,1749,,,2.938516855239868,
4,1759,,,,0.5121999979019165
4,1759,0.5275999903678894,0.5699999928474426,,
5,1799,,,2.8230695724487305,
5,1849,,,2.945284366607666,
5,1899,,,2.940587043762207,
5,1949,,,3.0459952354431152,
5,1999,,,2.7014970779418945,
5,2049,,,2.5723047256469727,
5,2099,,,2.6310441493988037,
5,2111,,,,0.5123999714851379
5,2111,0.5333999991416931,0.6018444299697876,,
6,2149,,,2.5405755043029785,
6,2199,,,2.8702075481414795,
6,2249,,,2.6865134239196777,
6,2299,,,2.490328788757324,
6,2349,,,2.3298521041870117,
6,2399,,,2.603914976119995,
6,2449,,,2.4734930992126465,
6,2463,,,,0.5971999764442444
6,2463,0.6269000172615051,0.6245777606964111,,
7,2499,,,2.6033666133880615,
7,2549,,,2.679624557495117,
7,2599,,,2.3621838092803955,
7,2649,,,2.429720401763916,
7,2699,,,2.6455249786376953,
7,2749,,,2.638780355453491,
7,2799,,,2.6574440002441406,
7,2815,,,,0.13120000064373016
7,2815,0.15299999713897705,0.6460444331169128,,
8,2849,,,2.8767852783203125,
8,2899,,,2.420581579208374,
8,2949,,,2.730797052383423,
8,2999,,,2.3772075176239014,
8,3049,,,2.442124843597412,
8,3099,,,2.438063621520996,
8,3149,,,2.598421096801758,
8,3167,,,,0.635200023651123
8,3167,0.6675999760627747,0.6437555551528931,,
9,3199,,,2.3392322063446045,
9,3249,,,2.2795848846435547,
9,3299,,,2.7779459953308105,
9,3349,,,2.223010540008545,
9,3399,,,2.2364461421966553,
9,3449,,,2.1800384521484375,
9,3499,,,2.398698329925537,
9,3519,,,,0.6582000255584717
9,3519,0.6833000183105469,0.672177791595459,,
10,3549,,,2.0571017265319824,
10,3599,,,2.2123219966888428,
10,3649,,,2.3372178077697754,
10,3699,,,2.5115604400634766,
10,3749,,,2.449697732925415,
10,3799,,,2.4138541221618652,
10,3849,,,1.9101425409317017,
10,3871,,,,0.642799973487854
10,3871,0.6685000061988831,0.6827555298805237,,
11,3899,,,2.47397780418396,
11,3949,,,2.49210786819458,
11,3999,,,2.4323477745056152,
11,4049,,,2.355985403060913,
11,4099,,,2.2850093841552734,
11,4149,,,2.0348317623138428,
11,4199,,,2.440535545349121,
11,4223,,,,0.6855999827384949
11,4223,0.7092999815940857,0.6932666897773743,,
12,4249,,,2.341926336288452,
12,4299,,,2.1178746223449707,
12,4349,,,2.1982665061950684,
12,4399,,,2.2127652168273926,
12,4449,,,2.3154795169830322,
12,4499,,,2.338238477706909,
12,4549,,,2.0358855724334717,
12,4575,,,,0.6582000255584717
12,4575,0.6811000108718872,0.7002000212669373,,
13,4599,,,2.186782121658325,
13,4649,,,2.0824594497680664,
13,4699,,,2.7512288093566895,
13,4749,,,2.3674888610839844,
13,4799,,,2.2242941856384277,
13,4849,,,2.4725501537323,
13,4899,,,2.2257912158966064,
13,4927,,,,0.6913999915122986
13,4927,0.7174999713897705,0.7104666829109192,,
14,4949,,,2.2323336601257324,
14,4999,,,2.168290138244629,
14,5049,,,2.0957822799682617,
14,5099,,,2.4237210750579834,
14,5149,,,1.9573533535003662,
14,5199,,,2.0956287384033203,
14,5249,,,1.8007614612579346,
14,5279,,,,0.6679999828338623
14,5279,0.7098000049591064,0.7168889045715332,,
15,5299,,,1.9019911289215088,
15,5349,,,2.1632933616638184,
15,5399,,,2.437692642211914,
15,5449,,,2.053008556365967,
15,5499,,,2.470043659210205,
15,5549,,,2.185234785079956,
15,5599,,,2.072420358657837,
15,5631,,,,0.7067999839782715
15,5631,0.738099992275238,0.7231555581092834,,
16,5649,,,5.839006423950195,
16,5699,,,4.9657111167907715,
16,5749,,,5.044317722320557,
16,5799,,,5.182010173797607,
16,5849,,,5.386390686035156,
16,5899,,,5.043225288391113,
16,5949,,,5.350186824798584,
16,5983,,,,0.602400004863739
16,5983,0.6161999702453613,0.7145110964775085,,
17,5999,,,5.208739280700684,
17,6049,,,5.141353607177734,
17,6099,,,5.4324798583984375,
17,6149,,,5.397182464599609,
17,6199,,,5.244861602783203,
17,6249,,,5.1890869140625,
17,6299,,,5.657551288604736,
17,6335,,,,0.6678000092506409
17,6335,0.7075999975204468,0.719355583190918,,
18,6349,,,4.724809646606445,
18,6399,,,5.461364269256592,
18,6449,,,5.012784004211426,
18,6499,,,5.353991508483887,
18,6549,,,5.0330915451049805,
18,6599,,,4.341400623321533,
18,6649,,,4.979153156280518,
18,6687,,,,0.6814000010490417
18,6687,0.7041000127792358,0.7299110889434814,,
19,6699,,,4.903929233551025,
19,6749,,,4.373646259307861,
19,6799,,,5.474560260772705,
19,6849,,,5.231451511383057,
19,6899,,,5.238533973693848,
19,6949,,,5.112469673156738,
19,6999,,,4.566150665283203,
19,7039,,,,0.717199981212616
19,7039,0.7426000237464905,0.7340444326400757,,
20,7049,,,5.200816631317139,
20,7099,,,5.158669948577881,
20,7149,,,4.880043029785156,
20,7199,,,4.579409122467041,
20,7249,,,4.901666641235352,
20,7299,,,5.239704608917236,
20,7349,,,4.990149021148682,
20,7391,,,,0.7124000191688538
20,7391,0.7383000254631042,0.7387111186981201,,
21,7399,,,4.667934417724609,
21,7449,,,5.03645133972168,
21,7499,,,5.026519298553467,
21,7549,,,4.803687572479248,
21,7599,,,4.919030666351318,
21,7649,,,4.497687816619873,
21,7699,,,4.674696922302246,
21,7743,,,,0.6557999849319458
21,7743,0.6847000122070312,0.7448444366455078,,
22,7749,,,4.632207870483398,
22,7799,,,5.238855361938477,
22,7849,,,4.7969489097595215,
22,7899,,,4.686989784240723,
22,7949,,,4.927976608276367,
22,7999,,,4.5145182609558105,
22,8049,,,4.797492027282715,
22,8095,,,,0.7325999736785889
22,8095,0.7706999778747559,0.7483333349227905,,
23,8099,,,4.49091911315918,
23,8149,,,4.624792098999023,
23,8199,,,4.655632019042969,
23,8249,,,4.53856086730957,
23,8299,,,4.3823065757751465,
23,8349,,,4.574859619140625,
23,8399,,,4.70197868347168,
23,8447,,,,0.725600004196167
23,8447,0.7574999928474426,0.7514222264289856,,
24,8449,,,4.395077228546143,
24,8499,,,4.730123519897461,
24,8549,,,4.969196319580078,
24,8599,,,4.7810869216918945,
24,8649,,,4.927091121673584,
24,8699,,,4.755550384521484,
24,8749,,,4.635074138641357,
24,8799,,,4.207957744598389,
24,8799,,,,0.725600004196167
24,8799,0.7555999755859375,0.7553555369377136,,
25,8849,,,4.430575370788574,
25,8899,,,4.527588844299316,
25,8949,,,4.70459508895874,
25,8999,,,4.623291969299316,
25,9049,,,5.042614459991455,
25,9099,,,4.808436393737793,
25,9149,,,4.648603439331055,
25,9151,,,,0.6930000185966492
25,9151,0.7239000201225281,0.7591111063957214,,
26,9199,,,4.581283092498779,
26,9249,,,4.4849042892456055,
26,9299,,,4.406808853149414,
26,9349,,,4.1256303787231445,
26,9399,,,4.5612874031066895,
26,9449,,,4.95073127746582,
26,9499,,,4.358182430267334,
26,9503,,,,0.7111999988555908
26,9503,0.7419999837875366,0.7623111009597778,,
27,9549,,,4.446951866149902,
27,9599,,,4.799886226654053,
27,9649,,,5.121885776519775,
27,9699,,,4.529314041137695,
27,9749,,,5.132253170013428,
27,9799,,,4.363128185272217,
27,9849,,,4.925347328186035,
27,9855,,,,0.7210000157356262
27,9855,0.7516999840736389,0.7672444581985474,,
28,9899,,,4.231291770935059,
28,9949,,,5.046578407287598,
28,9999,,,4.624971389770508,
28,10049,,,4.733819007873535,
28,10099,,,4.374609470367432,
28,10149,,,4.664790153503418,
28,10199,,,4.246744155883789,
28,10207,,,,0.7138000130653381
28,10207,0.7398999929428101,0.7692000269889832,,
29,10249,,,4.587785720825195,
29,10299,,,4.23032808303833,
29,10349,,,4.308081150054932,
29,10399,,,4.213050842285156,
29,10449,,,3.9392759799957275,
29,10499,,,5.893765449523926,
29,10549,,,4.567259311676025,
29,10559,,,,0.7409999966621399
29,10559,0.7718999981880188,0.7718444466590881,,
30,10599,,,4.454607963562012,
30,10649,,,4.62874698638916,
30,10699,,,4.648263931274414,
30,10749,,,4.383111476898193,
30,10799,,,4.352170467376709,
30,10849,,,4.098514556884766,
30,10899,,,4.669320583343506,
30,10911,,,,0.7203999757766724
30,10911,0.7558000087738037,0.7747555375099182,,
