epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.4632174968719482,,
0,99,,2.1253998279571533,,
0,149,,2.155224561691284,,
0,199,,2.0673296451568604,,
0,249,,2.152662754058838,,
0,299,,1.8860331773757935,,
0,349,,2.185030221939087,,
0,351,,,0.1754000037908554,2.4007439613342285
0,351,0.16949999332427979,,,
1,399,,2.518660068511963,,
1,449,,2.055391550064087,,
1,499,,2.058389902114868,,
1,549,,1.860969066619873,,
1,599,,2.2112412452697754,,
1,649,,2.0028042793273926,,
1,699,,2.0911357402801514,,
1,703,,,0.29260000586509705,2.088024854660034
1,703,0.31529998779296875,,,
2,749,,1.968740463256836,,
2,799,,1.785170555114746,,
2,849,,1.7046271562576294,,
2,899,,1.9015474319458008,,
2,949,,1.7536476850509644,,
2,999,,1.9464149475097656,,
2,1049,,2.1129658222198486,,
2,1055,,,0.16220000386238098,34.03327941894531
2,1055,0.16670000553131104,,,
3,1099,,1.7974075078964233,,
3,1149,,1.8890365362167358,,
3,1199,,1.8951702117919922,,
3,1249,,1.876113772392273,,
3,1299,,1.9920226335525513,,
3,1349,,2.0042285919189453,,
3,1399,,1.9778285026550293,,
3,1407,,,0.18539999425411224,33.961063385009766
3,1407,0.19189999997615814,,,
4,1449,,1.9251229763031006,,
4,1499,,1.8106275796890259,,
4,1549,,1.8325496912002563,,
4,1599,,1.7291887998580933,,
4,1649,,1.8025588989257812,,
4,1699,,1.6252553462982178,,
4,1749,,1.6037876605987549,,
4,1759,,,0.3846000134944916,1.7523376941680908
4,1759,0.4187000095844269,,,
5,1799,,1.864258885383606,,
5,1849,,1.4154036045074463,,
5,1899,,1.7081406116485596,,
5,1949,,1.8943352699279785,,
5,1999,,1.609635829925537,,
5,2049,,1.432212471961975,,
5,2099,,1.457732915878296,,
5,2111,,,0.3889999985694885,2.0158278942108154
5,2111,0.4300999939441681,,,
6,2149,,1.7392199039459229,,
6,2199,,1.3899592161178589,,
6,2249,,1.4263664484024048,,
6,2299,,1.2956525087356567,,
6,2349,,1.2693562507629395,,
6,2399,,1.128566026687622,,
6,2449,,1.7602086067199707,,
6,2463,,,0.41200000047683716,1.9374948740005493
6,2463,0.4481000006198883,,,
7,2499,,1.7433066368103027,,
7,2549,,1.294094443321228,,
7,2599,,1.279847264289856,,
7,2649,,1.3028700351715088,,
7,2699,,1.4472330808639526,,
7,2749,,1.5853519439697266,,
7,2799,,1.5611953735351562,,
7,2815,,,0.42239999771118164,1.691861867904663
7,2815,0.4715000092983246,,,
8,2849,,1.5372146368026733,,
8,2899,,1.617567777633667,,
8,2949,,1.5586062669754028,,
8,2999,,1.598507285118103,,
8,3049,,1.4148893356323242,,
8,3099,,1.2661867141723633,,
8,3149,,1.1897046566009521,,
8,3167,,,0.4399999976158142,1.6602474451065063
8,3167,0.48820000886917114,,,
9,3199,,1.6626949310302734,,
9,3249,,1.378459095954895,,
9,3299,,1.5943233966827393,,
9,3349,,1.715221881866455,,
9,3399,,0.936712384223938,,
