epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,2.1838691234588623,,
0,99,,1.8776369094848633,,
0,149,,2.001957893371582,,
0,199,,2.1318717002868652,,
0,249,,1.7886333465576172,,
0,299,,2.0569567680358887,,
0,349,,1.9460582733154297,,
0,351,,,0.25440001487731934,2.236307144165039
0,351,0.2628999948501587,,,
1,399,,2.316281318664551,,
1,449,,2.0500848293304443,,
1,499,,2.1476054191589355,,
1,549,,1.897229552268982,,
1,599,,1.9937257766723633,,
1,649,,2.004847288131714,,
1,699,,2.0467233657836914,,
1,703,,,0.41119998693466187,1.8621355295181274
1,703,0.4244000017642975,,,
2,749,,1.3292624950408936,,
2,799,,1.645082950592041,,
2,849,,1.86934232711792,,
2,899,,1.8941916227340698,,
2,949,,1.9194353818893433,,
2,999,,1.4009292125701904,,
2,1049,,1.8241541385650635,,
2,1055,,,0.43860000371932983,1.8017845153808594
2,1055,0.44339999556541443,,,
3,1099,,1.8097667694091797,,
3,1149,,1.2534396648406982,,
3,1199,,1.5102319717407227,,
3,1249,,1.9296753406524658,,
3,1299,,1.3946858644485474,,
3,1349,,1.934008240699768,,
3,1399,,1.9876909255981445,,
3,1407,,,0.4659999907016754,1.6328424215316772
3,1407,0.4602999985218048,,,
4,1449,,1.6314479112625122,,
4,1499,,1.901368260383606,,
4,1549,,1.5614774227142334,,
4,1599,,1.2546321153640747,,
4,1649,,1.6843713521957397,,
4,1699,,1.2462302446365356,,
4,1749,,1.0829743146896362,,
4,1759,,,0.4496000111103058,2.033944845199585
4,1759,0.4449000060558319,,,
5,1799,,1.3412779569625854,,
5,1849,,1.4437042474746704,,
5,1899,,1.4586255550384521,,
5,1949,,1.4007031917572021,,
5,1999,,0.9956697225570679,,
5,2049,,0.9566775560379028,,
5,2099,,1.318100929260254,,
5,2111,,,0.4697999954223633,1.982978105545044
5,2111,0.4666999876499176,,,
6,2149,,1.315695881843567,,
6,2199,,1.4392974376678467,,
6,2249,,0.7871435880661011,,
6,2299,,1.083648443222046,,
6,2349,,1.2027990818023682,,
6,2399,,1.2330961227416992,,
6,2449,,0.9683544635772705,,
6,2463,,,0.5192000269889832,1.6487562656402588
6,2463,0.5148000121116638,,,
7,2499,,1.6781866550445557,,
7,2549,,1.4531224966049194,,
7,2599,,1.3204272985458374,,
7,2649,,1.86210298538208,,
7,2699,,0.9205439686775208,,
7,2749,,1.5814636945724487,,
7,2799,,1.5051329135894775,,
7,2815,,,0.5343999862670898,1.5962975025177002
7,2815,0.5249000191688538,,,
8,2849,,1.221667766571045,,
8,2899,,1.3642234802246094,,
8,2949,,1.4788655042648315,,
8,2999,,1.7737303972244263,,
8,3049,,1.6582903861999512,,
8,3099,,1.2997195720672607,,
8,3149,,1.1084558963775635,,
8,3167,,,0.5429999828338623,1.5142661333084106
8,3167,0.5401999950408936,,,
9,3199,,1.260382890701294,,
9,3249,,1.3683029413223267,,
9,3299,,0.8770868182182312,,
9,3349,,0.3251396417617798,,
9,3399,,0.42203712463378906,,
9,3449,,0.44294995069503784,,
9,3499,,1.1545701026916504,,
9,3519,,,0.5709999799728394,1.32999849319458
9,3519,0.5737000107765198,,,
10,3549,,0.6960458755493164,,
10,3599,,0.9754781126976013,,
10,3649,,0.41982710361480713,,
10,3699,,1.139378309249878,,
10,3749,,0.5805656909942627,,
10,3799,,0.5081636905670166,,
10,3849,,1.1809158325195312,,
10,3871,,,0.6137999892234802,1.1877549886703491
10,3871,0.6055999994277954,,,
11,3899,,0.7381527423858643,,
11,3949,,0.9877028465270996,,
11,3999,,0.5222796201705933,,
11,4049,,0.5389235019683838,,
11,4099,,1.2485384941101074,,
11,4149,,1.4593960046768188,,
11,4199,,-0.14002346992492676,,
11,4223,,,0.6123999953269958,1.1776639223098755
11,4223,0.6065000295639038,,,
12,4249,,0.11171722412109375,,
