epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.1178882122039795,,
0,99,,,2.1311278343200684,,
0,149,,,2.111290216445923,,
0,199,,,2.0620315074920654,,
0,249,,,2.0542750358581543,,
0,299,,,2.0381886959075928,,
0,349,,,2.0043489933013916,,
0,351,,,,0.37619999051094055,1.8588175773620605
0,351,0.4169999957084656,0.28955554962158203,,,
1,399,,,1.746522068977356,,
1,449,,,1.842330813407898,,
1,499,,,1.737259864807129,,
1,549,,,1.891387701034546,,
1,599,,,1.7952075004577637,,
1,649,,,1.9211199283599854,,
1,699,,,1.844416618347168,,
1,703,,,,0.41440001130104065,1.781677007675171
1,703,0.45019999146461487,0.3878222107887268,,,
2,749,,,1.807329773902893,,
2,799,,,1.8470301628112793,,
2,849,,,1.7490750551223755,,
2,899,,,1.718911051750183,,
2,949,,,1.7830166816711426,,
2,999,,,1.729570746421814,,
2,1049,,,1.600953221321106,,
2,1055,,,,0.48980000615119934,1.6342402696609497
2,1055,0.5336999893188477,0.43835556507110596,,,
3,1099,,,1.6299099922180176,,
3,1149,,,1.6827374696731567,,
3,1199,,,1.5883008241653442,,
3,1249,,,1.6681910753250122,,
3,1299,,,1.6239509582519531,,
3,1349,,,1.4917274713516235,,
3,1399,,,1.6069879531860352,,
3,1407,,,,0.4968000054359436,1.602392315864563
3,1407,0.5519000291824341,0.47324445843696594,,,
4,1449,,,1.6389694213867188,,
4,1499,,,1.59272301197052,,
4,1549,,,1.6398723125457764,,
4,1599,,,1.599555492401123,,
4,1649,,,1.6072663068771362,,
4,1699,,,1.5844581127166748,,
4,1749,,,1.6210836172103882,,
4,1759,,,,0.5203999876976013,1.5445858240127563
4,1759,0.5685999989509583,0.4996444582939148,,,
5,1799,,,1.5750871896743774,,
5,1849,,,1.689393162727356,,
5,1899,,,1.5967687368392944,,
5,1949,,,1.5075738430023193,,
5,1999,,,1.5795646905899048,,
5,2049,,,1.4905365705490112,,
5,2099,,,1.4836269617080688,,
5,2111,,,,0.5565999746322632,1.459608554840088
5,2111,0.6176999807357788,0.5228222012519836,,,
6,2149,,,1.3387264013290405,,
6,2199,,,1.3962717056274414,,
6,2249,,,1.5283653736114502,,
6,2299,,,1.3797023296356201,,
6,2349,,,1.3906489610671997,,
6,2399,,,1.4520364999771118,,
6,2449,,,1.4942327737808228,,
6,2463,,,,0.5758000016212463,1.4257415533065796
