epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.496725559234619,,
0,99,,,3.52012300491333,,
0,149,,,3.3308534622192383,,
0,199,,,3.0957930088043213,,
0,249,,,3.7432000637054443,,
0,299,,,3.3687992095947266,,
0,349,,,3.1916756629943848,,
0,351,,,,0.36739999055862427,3.9087719917297363
0,351,0.375900000333786,0.30142220854759216,,,
1,399,,,3.2032666206359863,,
1,449,,,3.1557183265686035,,
1,499,,,2.8733444213867188,,
1,549,,,2.824852228164673,,
1,599,,,2.966282844543457,,
1,649,,,2.941920042037964,,
1,699,,,2.8932034969329834,,
1,703,,,,0.40400001406669617,1.7312402725219727
1,703,0.40639999508857727,0.38075554370880127,,,
2,749,,,3.2525739669799805,,
2,799,,,3.0560407638549805,,
2,849,,,2.8820409774780273,,
2,899,,,2.8139357566833496,,
2,949,,,2.5203256607055664,,
2,999,,,2.832371473312378,,
2,1049,,,2.8232574462890625,,
2,1055,,,,0.4867999851703644,2.097059965133667
2,1055,0.4832000136375427,0.4197111129760742,,,
3,1099,,,2.4038617610931396,,
3,1149,,,2.5257749557495117,,
3,1199,,,2.508847236633301,,
3,1249,,,2.563410997390747,,
3,1299,,,2.6953907012939453,,
3,1349,,,2.4680707454681396,,
3,1399,,,2.6821703910827637,,
3,1407,,,,0.5031999945640564,1.5518006086349487
3,1407,0.5055999755859375,0.47013333439826965,,,
4,1449,,,2.773550510406494,,
4,1499,,,2.3925225734710693,,
4,1549,,,2.497859001159668,,
4,1599,,,2.4884307384490967,,
4,1649,,,2.389051914215088,,
4,1699,,,1.9882376194000244,,
4,1749,,,2.373523473739624,,
4,1759,,,,0.5586000084877014,1.8670015335083008
4,1759,0.5555999875068665,0.4972222149372101,,,
5,1799,,,2.575827121734619,,
5,1849,,,2.359793186187744,,
5,1899,,,2.4305877685546875,,
5,1949,,,2.6933109760284424,,
5,1999,,,3.288393974304199,,
5,2049,,,2.5387749671936035,,
5,2099,,,2.968640089035034,,
