epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.1511542797088623,,
0,99,,,2.150479793548584,,
0,149,,,1.8738595247268677,,
0,199,,,2.0395760536193848,,
0,249,,,1.8811174631118774,,
0,299,,,1.959206223487854,,
0,349,,,1.886842131614685,,
0,351,,,,0.298799991607666,1.9506829977035522
0,351,0.36039999127388,0.23386666178703308,,,
1,399,,,1.6909971237182617,,
1,449,,,1.6318150758743286,,
1,499,,,1.681782603263855,,
1,549,,,1.6387159824371338,,
1,599,,,1.6827985048294067,,
1,649,,,1.6146670579910278,,
1,699,,,1.7822751998901367,,
1,703,,,,0.3546000123023987,1.8698220252990723
1,703,0.43140000104904175,0.3113555610179901,,,
2,749,,,1.4070550203323364,,
2,799,,,1.43254816532135,,
2,849,,,1.1865043640136719,,
2,899,,,1.3666046857833862,,
2,949,,,1.3903752565383911,,
2,999,,,1.268157720565796,,
2,1049,,,1.1717873811721802,,
2,1055,,,,0.36820000410079956,1.9979937076568604
2,1055,0.4733000099658966,0.34653332829475403,,,
3,1099,,,1.1847076416015625,,
3,1149,,,0.9544159770011902,,
3,1199,,,1.0950593948364258,,
3,1249,,,1.1720449924468994,,
3,1299,,,0.8828834295272827,,
3,1349,,,0.7924830317497253,,
3,1399,,,0.9900029897689819,,
3,1407,,,,0.3970000147819519,1.8600077629089355
3,1407,0.5231000185012817,0.3702666759490967,,,
4,1449,,,0.7588385343551636,,
4,1499,,,0.765678882598877,,
4,1549,,,0.7884616851806641,,
4,1599,,,0.73136305809021,,
4,1649,,,0.8867993354797363,,
4,1699,,,0.8776568174362183,,
4,1749,,,1.0026848316192627,,
4,1759,,,,0.41659998893737793,1.886688470840454
4,1759,0.5414000153541565,0.39586666226387024,,,
5,1799,,,0.45453500747680664,,
5,1849,,,0.6780641078948975,,
5,1899,,,0.5518848896026611,,
5,1949,,,0.5271588563919067,,
5,1999,,,0.41594362258911133,,
5,2049,,,0.3039720058441162,,
5,2099,,,0.5177026987075806,,
5,2111,,,,0.43479999899864197,1.9074146747589111
5,2111,0.5681999921798706,0.4145333468914032,,,
6,2149,,,-0.16135859489440918,,
6,2199,,,0.41440510749816895,,
6,2249,,,0.20477843284606934,,
6,2299,,,-0.14348375797271729,,
6,2349,,,0.17248034477233887,,
6,2399,,,0.023993253707885742,,
6,2449,,,0.1522679328918457,,
6,2463,,,,0.4519999921321869,1.9745805263519287
6,2463,0.5938000082969666,0.4311999976634979,,,
7,2499,,,-0.03648734092712402,,
