epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.643733263015747,,
0,99,,,2.349583148956299,,
0,149,,,2.144423007965088,,
0,199,,,2.14454984664917,,
0,249,,,2.114285707473755,,
0,299,,,2.098085641860962,,
0,349,,,2.0782220363616943,,
0,351,,,,0.19619999825954437,2.22643780708313
0,351,0.2093999981880188,0.1694222241640091,,,
1,399,,,2.0147852897644043,,
1,449,,,2.0725064277648926,,
1,499,,,2.058035373687744,,
1,549,,,2.0192079544067383,,
1,599,,,2.0820207595825195,,
1,649,,,2.130298137664795,,
1,699,,,2.0953187942504883,,
1,703,,,,0.2321999967098236,2.051175355911255
1,703,0.28349998593330383,0.21815556287765503,,,
2,749,,,2.1314592361450195,,
2,799,,,2.0142900943756104,,
2,849,,,1.9190415143966675,,
2,899,,,1.9205161333084106,,
2,949,,,2.0530409812927246,,
2,999,,,2.0172321796417236,,
2,1049,,,1.9409645795822144,,
2,1055,,,,0.25859999656677246,2.0105934143066406
2,1055,0.30649998784065247,0.25751110911369324,,,
3,1099,,,2.0147714614868164,,
3,1149,,,1.8990225791931152,,
3,1199,,,1.8122735023498535,,
3,1249,,,1.9900602102279663,,
3,1299,,,1.9607234001159668,,
3,1349,,,1.9943803548812866,,
3,1399,,,1.9730288982391357,,
3,1407,,,,0.3118000030517578,1.9000378847122192
3,1407,0.3894999921321869,0.29235556721687317,,,
4,1449,,,1.8767132759094238,,
4,1499,,,1.7691645622253418,,
4,1549,,,1.8581335544586182,,
4,1599,,,1.8066710233688354,,
4,1649,,,1.921897053718567,,
4,1699,,,1.920127511024475,,
4,1749,,,1.8453426361083984,,
4,1759,,,,0.3402000069618225,1.8566769361495972
4,1759,0.42260000109672546,0.3154222369194031,,,
5,1799,,,1.8903850317001343,,
5,1849,,,1.7988662719726562,,
5,1899,,,2.0406599044799805,,
5,1949,,,1.7916430234909058,,
5,1999,,,1.8870521783828735,,
5,2049,,,1.8073391914367676,,
5,2099,,,1.750476360321045,,
5,2111,,,,0.3571999967098236,1.8243827819824219
5,2111,0.4684000015258789,0.3378444314002991,,,
6,2149,,,1.874293327331543,,
6,2199,,,1.8431732654571533,,
6,2249,,,1.8184398412704468,,
6,2299,,,1.730650782585144,,
6,2349,,,1.8034369945526123,,
6,2399,,,1.8008129596710205,,
6,2449,,,1.6793792247772217,,
6,2463,,,,0.3815999925136566,1.7753266096115112
6,2463,0.5001000165939331,0.35811111330986023,,,
7,2499,,,1.8002067804336548,,
7,2549,,,1.9262163639068604,,
7,2599,,,1.6958553791046143,,
7,2649,,,1.6385293006896973,,
7,2699,,,1.7635397911071777,,
7,2749,,,1.7977336645126343,,
7,2799,,,1.7626811265945435,,
7,2815,,,,0.40700000524520874,1.736112117767334
7,2815,0.5339000225067139,0.3756888806819916,,,
8,2849,,,1.6394704580307007,,
8,2899,,,1.8554048538208008,,
8,2949,,,1.8474568128585815,,
8,2999,,,1.9226235151290894,,
8,3049,,,1.6492935419082642,,
8,3099,,,1.7638050317764282,,
8,3149,,,1.6986896991729736,,
8,3167,,,,0.40619999170303345,1.7302794456481934
8,3167,0.511900007724762,0.38831111788749695,,,
9,3199,,,1.8380122184753418,,
9,3249,,,1.8730379343032837,,
9,3299,,,1.8174262046813965,,
9,3349,,,1.6447747945785522,,
9,3399,,,1.6945332288742065,,
9,3449,,,1.747147560119629,,
9,3499,,,1.7871819734573364,,
9,3519,,,,0.4074000120162964,1.745823860168457
9,3519,0.541100025177002,0.4009777903556824,,,
