epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.177048206329346,,
0,99,,,4.386523246765137,,
0,149,,,3.6712608337402344,,
0,199,,,3.4207637310028076,,
0,249,,,3.569242477416992,,
0,299,,,3.2716963291168213,,
0,349,,,3.7374887466430664,,
0,351,,,,0.43380001187324524,1.880570888519287
0,351,0.4366999864578247,0.2666666805744171,,,
1,399,,,3.4141883850097656,,
1,449,,,3.314993381500244,,
1,499,,,3.582231044769287,,
1,549,,,3.2951107025146484,,
1,599,,,3.1342825889587402,,
1,649,,,3.234922170639038,,
1,699,,,3.2244486808776855,,
1,703,,,,0.49160000681877136,1.5205718278884888
1,703,0.4896000027656555,0.3691444396972656,,,
2,749,,,3.32653546333313,,
2,799,,,3.312673330307007,,
2,849,,,3.0311954021453857,,
2,899,,,2.835888624191284,,
2,949,,,2.602771282196045,,
2,999,,,3.24311900138855,,
2,1049,,,2.794137477874756,,
2,1055,,,,0.5347999930381775,1.6487560272216797
2,1055,0.5264999866485596,0.4265666604042053,,,
3,1099,,,2.8967976570129395,,
3,1149,,,2.8428263664245605,,
3,1199,,,2.3939731121063232,,
3,1249,,,2.8710036277770996,,
3,1299,,,2.733952283859253,,
3,1349,,,2.6309945583343506,,
3,1399,,,2.66961669921875,,
3,1407,,,,0.5735999941825867,1.2448813915252686
3,1407,0.5723999738693237,0.47628888487815857,,,
4,1449,,,2.9784584045410156,,
4,1499,,,2.6716485023498535,,
4,1549,,,2.7371714115142822,,
4,1599,,,2.3496859073638916,,
4,1649,,,2.5975959300994873,,
4,1699,,,2.5748374462127686,,
4,1749,,,2.6388559341430664,,
4,1759,,,,0.6083999872207642,1.1359995603561401
4,1759,0.5874999761581421,0.5140222311019897,,,
5,1799,,,2.783189296722412,,
5,1849,,,2.3690707683563232,,
5,1899,,,2.653059482574463,,
5,1949,,,2.494162082672119,,
5,1999,,,2.400430202484131,,
5,2049,,,2.425257921218872,,
5,2099,,,2.469341516494751,,
5,2111,,,,0.6082000136375427,1.1101635694503784
5,2111,0.6057000160217285,0.5495889186859131,,,
6,2149,,,2.203702211380005,,
6,2199,,,2.608398675918579,,
6,2249,,,2.0742807388305664,,
6,2299,,,2.439485788345337,,
6,2349,,,2.193347454071045,,
6,2399,,,2.2904210090637207,,
6,2449,,,2.3074183464050293,,
6,2463,,,,0.6668000221252441,0.9662885665893555
6,2463,0.6578999757766724,0.5630778074264526,,,
7,2499,,,2.2319986820220947,,
7,2549,,,2.3610594272613525,,
7,2599,,,2.2692325115203857,,
7,2649,,,2.055887460708618,,
7,2699,,,1.981810450553894,,
7,2749,,,2.392082452774048,,
7,2799,,,2.205083131790161,,
7,2815,,,,0.6995999813079834,0.8539127707481384
7,2815,0.6970000267028809,0.5961999893188477,,,
8,2849,,,2.3596913814544678,,
8,2899,,,2.167997360229492,,
8,2949,,,2.210451602935791,,
8,2999,,,1.846096396446228,,
8,3049,,,1.7453372478485107,,
8,3099,,,2.267515182495117,,
8,3149,,,2.192741870880127,,
8,3167,,,,0.7253999710083008,0.7940058708190918
8,3167,0.7172999978065491,0.6206777691841125,,,
9,3199,,,2.0389416217803955,,
9,3249,,,2.1203784942626953,,
9,3299,,,1.8973116874694824,,
9,3349,,,2.1611363887786865,,
9,3399,,,1.8126620054244995,,
9,3449,,,2.163882255554199,,
9,3499,,,1.9044944047927856,,
9,3519,,,,0.7314000129699707,0.7684639692306519
9,3519,0.7290999889373779,0.6327333450317383,,,
10,3549,,,1.9293959140777588,,
10,3599,,,2.138089179992676,,
10,3649,,,1.9400513172149658,,
10,3699,,,1.8522372245788574,,
10,3749,,,2.1311275959014893,,
10,3799,,,2.2333717346191406,,
10,3849,,,1.8907039165496826,,
10,3871,,,,0.7486000061035156,0.7505842447280884
10,3871,0.7324000000953674,0.6458555459976196,,,
11,3899,,,1.9718241691589355,,
11,3949,,,1.9314219951629639,,
11,3999,,,2.079355239868164,,
11,4049,,,1.7422285079956055,,
11,4099,,,1.8013103008270264,,
11,4149,,,1.9256036281585693,,
11,4199,,,1.9358617067337036,,
11,4223,,,,0.7567999958992004,0.695440411567688
11,4223,0.7419000267982483,0.657188892364502,,,
12,4249,,,1.9056761264801025,,
12,4299,,,1.7687448263168335,,
12,4349,,,1.745755672454834,,
12,4399,,,1.858957052230835,,
12,4449,,,1.5894944667816162,,
12,4499,,,1.8978279829025269,,
12,4549,,,1.6990896463394165,,
12,4575,,,,0.7106000185012817,0.8527082800865173
12,4575,0.7077999711036682,0.6619777679443359,,,
13,4599,,,1.6575405597686768,,
13,4649,,,2.0439071655273438,,
13,4699,,,1.8098773956298828,,
13,4749,,,1.7306321859359741,,
13,4799,,,1.7041583061218262,,
13,4849,,,1.8667776584625244,,
13,4899,,,1.753811001777649,,
13,4927,,,,0.76419997215271,0.6901999711990356
13,4927,0.7567999958992004,0.6739222407341003,,,
14,4949,,,1.6883289813995361,,
14,4999,,,1.764885425567627,,
14,5049,,,1.5924031734466553,,
14,5099,,,1.574019193649292,,
14,5149,,,1.8802828788757324,,
14,5199,,,1.7683053016662598,,
14,5249,,,1.8488820791244507,,
14,5279,,,,0.7698000073432922,0.6625747084617615
14,5279,0.7609000205993652,0.6822555661201477,,,
15,5299,,,1.797107458114624,,
15,5349,,,1.5080691576004028,,
15,5399,,,1.946929693222046,,
15,5449,,,1.5348775386810303,,
15,5499,,,1.9372828006744385,,
15,5549,,,1.685215950012207,,
15,5599,,,1.5317051410675049,,
15,5631,,,,0.729200005531311,0.8088428974151611
15,5631,0.7164000272750854,0.6907333135604858,,,
16,5649,,,2.012799024581909,,
16,5699,,,1.5727665424346924,,
16,5749,,,1.5587639808654785,,
16,5799,,,1.659420132637024,,
16,5849,,,1.4319024085998535,,
16,5899,,,1.8145040273666382,,
16,5949,,,1.6501309871673584,,
16,5983,,,,0.7512000203132629,0.745201051235199
16,5983,0.7429999709129333,0.6958666443824768,,,
17,5999,,,1.5046570301055908,,
17,6049,,,1.8197259902954102,,
17,6099,,,1.5404130220413208,,
17,6149,,,1.870619773864746,,
17,6199,,,1.8394702672958374,,
17,6249,,,1.5561169385910034,,
17,6299,,,1.3052103519439697,,
17,6335,,,,0.7757999897003174,0.6555471420288086
17,6335,0.7666000127792358,0.7028444409370422,,,
18,6349,,,1.4305269718170166,,
18,6399,,,1.5607677698135376,,
18,6449,,,1.6020475625991821,,
18,6499,,,1.54227876663208,,
18,6549,,,1.7425079345703125,,
18,6599,,,1.444846749305725,,
18,6649,,,1.3415508270263672,,
18,6687,,,,0.7562000155448914,0.7190027236938477
18,6687,0.744700014591217,0.7075889110565186,,,
19,6699,,,1.5237219333648682,,
19,6749,,,1.5327692031860352,,
19,6799,,,1.569948673248291,,
19,6849,,,1.236416220664978,,
19,6899,,,1.6115496158599854,,
19,6949,,,1.4643752574920654,,
19,6999,,,1.451526165008545,,
19,7039,,,,0.7717999815940857,0.7237929105758667
19,7039,0.7653999924659729,0.711733341217041,,,
20,7049,,,1.5017330646514893,,
20,7099,,,1.5526500940322876,,
20,7149,,,1.4947919845581055,,
20,7199,,,1.410041332244873,,
20,7249,,,1.415191411972046,,
20,7299,,,1.7521334886550903,,
20,7349,,,1.408280611038208,,
20,7391,,,,0.7924000024795532,0.6388689279556274
20,7391,0.7824000120162964,0.7173222303390503,,,
21,7399,,,1.5243220329284668,,
21,7449,,,1.698529839515686,,
21,7499,,,1.498213768005371,,
21,7549,,,1.5030605792999268,,
21,7599,,,1.331763744354248,,
21,7649,,,1.5572929382324219,,
21,7699,,,1.301452875137329,,
21,7743,,,,0.7856000065803528,0.6817585825920105
21,7743,0.7754999995231628,0.7224777936935425,,,
22,7749,,,1.5332145690917969,,
22,7799,,,1.405251145362854,,
