epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,4.172846794128418,4.333154201507568,49,,4.253000259399414,,
0,4.016097545623779,4.058866024017334,99,,4.037481784820557,,
0,3.78897762298584,3.8463449478149414,149,,3.8176612854003906,,
0,,,175,,,0.12200000137090683,3.848273754119873
0,,,175,0.1151999980211258,,,
1,3.7540066242218018,3.60784649848938,199,,3.680926561355591,,
1,3.7038931846618652,3.706388473510742,249,,3.7051408290863037,,
1,3.6199254989624023,3.5533370971679688,299,,3.5866312980651855,,
1,3.5409953594207764,3.502368450164795,349,,3.521681785583496,,
1,,,351,,,0.17599999904632568,3.545930862426758
1,,,351,0.1834000051021576,,,
2,3.278094530105591,3.290067672729492,399,,3.284080982208252,,
2,3.4189188480377197,3.4086296558380127,449,,3.413774251937866,,
2,3.3291847705841064,3.4778027534484863,499,,3.403493881225586,,
2,,,527,,,0.20880000293254852,3.2618846893310547
2,,,527,0.2117999941110611,,,
3,3.171133041381836,3.336613893508911,549,,3.253873348236084,,
3,3.1203019618988037,3.036778688430786,599,,3.078540325164795,,
3,2.9775729179382324,3.059969902038574,649,,3.0187714099884033,,
3,3.081716775894165,3.36149001121521,699,,3.2216033935546875,,
3,,,703,,,0.23000000417232513,3.1542649269104004
3,,,703,0.23800000548362732,,,
4,2.9155569076538086,3.0172119140625,749,,2.9663844108581543,,
4,3.0562736988067627,3.038130521774292,799,,3.0472021102905273,,
4,2.9143457412719727,2.985652208328247,849,,2.9499988555908203,,
4,,,879,,,0.2815999984741211,2.8984313011169434
4,,,879,0.27889999747276306,,,
5,2.869905948638916,2.8213515281677246,899,,2.8456287384033203,,
5,2.748595714569092,2.7786474227905273,949,,2.7636215686798096,,
5,2.949517011642456,3.18540620803833,999,,3.0674614906311035,,
5,2.8274917602539062,2.926048755645752,1049,,2.876770257949829,,
5,,,1055,,,0.303600013256073,2.767853021621704
5,,,1055,0.30630001425743103,,,
6,2.5339207649230957,2.5102498531341553,1099,,2.522085189819336,,
6,2.5900840759277344,2.7394635677337646,1149,,2.664773941040039,,
6,2.732595205307007,2.7241156101226807,1199,,2.7283554077148438,,
6,,,1231,,,0.3310000002384186,2.6558876037597656
6,,,1231,0.3327000141143799,,,
7,2.496574878692627,2.6300101280212402,1249,,2.5632925033569336,,
7,2.5228636264801025,2.6474881172180176,1299,,2.5851759910583496,,
7,2.414987802505493,2.408090114593506,1349,,2.411539077758789,,
7,2.6409690380096436,2.6955065727233887,1399,,2.6682376861572266,,
7,,,1407,,,0.3441999852657318,2.5511231422424316
7,,,1407,0.34769999980926514,,,
8,2.3856892585754395,2.4572179317474365,1449,,2.4214534759521484,,
8,2.5624516010284424,2.6589343547821045,1499,,2.6106929779052734,,
8,2.519392728805542,2.6482274532318115,1549,,2.5838100910186768,,
8,,,1583,,,0.358599990606308,2.439208507537842
8,,,1583,0.3734999895095825,,,
9,2.362326145172119,2.4538733959198,1599,,2.40809965133667,,
9,2.376194953918457,2.3675079345703125,1649,,2.3718514442443848,,
9,2.376298666000366,2.4929888248443604,1699,,2.4346437454223633,,
9,2.199608564376831,2.3037469387054443,1749,,2.2516777515411377,,
9,,,1759,,,0.3718000054359436,2.4085161685943604
9,,,1759,0.38359999656677246,,,
10,2.292477607727051,2.4088454246520996,1799,,2.350661516189575,,
10,2.2656056880950928,2.3115603923797607,1849,,2.2885830402374268,,
10,2.3466460704803467,2.4241867065429688,1899,,2.3854165077209473,,
10,,,1935,,,0.38339999318122864,2.3454129695892334
10,,,1935,0.39320001006126404,,,
11,2.2284631729125977,2.2882120609283447,1949,,2.2583374977111816,,
11,2.2483654022216797,2.284090518951416,1999,,2.266227960586548,,
11,2.329180955886841,2.373288869857788,2049,,2.3512349128723145,,
11,2.1336240768432617,2.255425214767456,2099,,2.1945247650146484,,
11,,,2111,,,0.4068000018596649,2.2497291564941406
11,,,2111,0.41620001196861267,,,
12,2.1142289638519287,2.253870964050293,2149,,2.1840500831604004,,
12,1.89786958694458,2.0277578830718994,2199,,1.9628137350082397,,
12,2.0293240547180176,2.100018262863159,2249,,2.064671039581299,,
12,,,2287,,,0.39959999918937683,2.2719643115997314
12,,,2287,0.4131999909877777,,,
13,1.8702123165130615,1.9739364385604858,2299,,1.922074317932129,,
13,2.145127058029175,2.2315573692321777,2349,,2.1883420944213867,,
13,1.969910979270935,1.8949720859527588,2399,,1.9324414730072021,,
13,2.1881980895996094,2.1843478679656982,2449,,2.1862730979919434,,
13,,,2463,,,0.3986000120639801,2.2546749114990234
13,,,2463,0.4156999886035919,,,
14,1.7557015419006348,1.7857223749160767,2499,,1.770711898803711,,
14,2.0230841636657715,1.9489399194717407,2549,,1.9860119819641113,,
14,2.01735520362854,2.0973293781280518,2599,,2.057342290878296,,
14,,,2639,,,0.44200000166893005,2.109851598739624
14,,,2639,0.44850000739097595,,,
15,1.8154475688934326,1.99937903881073,2649,,1.9074132442474365,,
15,2.0754029750823975,2.1843550205230713,2699,,2.1298789978027344,,
15,1.97038733959198,1.9526816606521606,2749,,1.9615345001220703,,
15,2.0081324577331543,2.0304882526397705,2799,,2.019310474395752,,
15,,,2815,,,0.43320000171661377,2.0937530994415283
15,,,2815,0.4496999979019165,,,
16,2.0356860160827637,2.132227897644043,2849,,2.0839569568634033,,
16,1.8250576257705688,1.8983845710754395,2899,,1.8617210388183594,,
16,1.8950483798980713,1.867233395576477,2949,,1.881140947341919,,
16,,,2991,,,0.4426000118255615,2.0650978088378906
16,,,2991,0.4629000127315521,,,
17,1.6225923299789429,1.672544240951538,2999,,1.6475682258605957,,
17,1.8636223077774048,1.9182348251342773,3049,,1.8909285068511963,,
17,1.9196182489395142,1.8840652704238892,3099,,1.9018417596817017,,
17,1.9508568048477173,2.0107688903808594,3149,,1.9808127880096436,,
17,,,3167,,,0.4472000002861023,2.030557870864868
17,,,3167,0.4713999927043915,,,
18,1.72176992893219,1.8083553314208984,3199,,1.7650625705718994,,
18,1.8339016437530518,1.7142643928527832,3249,,1.7740830183029175,,
18,1.7749719619750977,1.7819362878799438,3299,,1.778454065322876,,
18,,,3343,,,0.46560001373291016,2.0141820907592773
18,,,3343,0.4690000116825104,,,
19,1.7218836545944214,1.6500377655029297,3349,,1.6859607696533203,,
19,1.654296875,1.7097326517105103,3399,,1.6820147037506104,,
19,1.7715489864349365,1.8346662521362305,3449,,1.8031076192855835,,
19,1.6945477724075317,1.8351688385009766,3499,,1.7648582458496094,,
19,,,3519,,,0.4699999988079071,1.9671460390090942
19,,,3519,0.47279998660087585,,,
20,1.8296184539794922,1.7585963010787964,3549,,1.794107437133789,,
20,1.6593115329742432,1.7222572565078735,3599,,1.6907844543457031,,
20,1.8661192655563354,1.9249159097671509,3649,,1.8955175876617432,,
20,,,3695,,,0.46560001373291016,1.9910365343093872
20,,,3695,0.47540000081062317,,,
21,1.378712773323059,1.53240966796875,3699,,1.4555611610412598,,
21,1.5949773788452148,1.4649838209152222,3749,,1.5299806594848633,,
21,1.7410728931427002,1.8381494283676147,3799,,1.7896111011505127,,
21,1.4581817388534546,1.549821376800537,3849,,1.5040016174316406,,
21,,,3871,,,0.46399998664855957,2.0131819248199463
21,,,3871,0.47450000047683716,,,
22,1.462671160697937,1.5432032346725464,3899,,1.5029371976852417,,
22,1.7514445781707764,1.768141269683838,3949,,1.7597929239273071,,
22,1.7140278816223145,1.7803248167037964,3999,,1.7471764087677002,,
22,,,4047,,,0.4772000014781952,1.9347379207611084
22,,,4047,0.49230000376701355,,,
23,1.3955708742141724,1.4411674737930298,4049,,1.418369174003601,,
23,1.496915340423584,1.5206499099731445,4099,,1.5087826251983643,,
23,1.7050048112869263,1.624920129776001,4149,,1.6649625301361084,,
23,1.617946982383728,1.6583521366119385,4199,,1.6381494998931885,,
23,,,4223,,,0.47760000824928284,1.9423812627792358
23,,,4223,0.4952000081539154,,,
24,1.5482879877090454,1.608156681060791,4249,,1.5782222747802734,,
24,1.3377965688705444,1.48582923412323,4299,,1.4118129014968872,,
24,1.5541836023330688,1.4324251413345337,4349,,1.4933043718338013,,
24,1.5211273431777954,1.6530981063842773,4399,,1.5871126651763916,,
