epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.2012219429016113,,
0,99,,,2.1315715312957764,,
0,149,,,2.010352849960327,,
0,199,,,1.865557312965393,,
0,249,,,1.8171648979187012,,
0,299,,,1.9414194822311401,,
0,349,,,1.895222544670105,,
0,351,,,,0.3919999897480011,1.8271199464797974
0,351,0.41850000619888306,0.29953333735466003,,,
1,399,,,1.855599284172058,,
1,449,,,1.8002408742904663,,
1,499,,,1.8241807222366333,,
1,549,,,1.7466984987258911,,
1,599,,,1.825270414352417,,
1,649,,,1.9443680047988892,,
1,699,,,1.9211063385009766,,
1,703,,,,0.4474000036716461,1.7155590057373047
1,703,0.4973999857902527,0.3938888907432556,,,
2,749,,,1.7135794162750244,,
2,799,,,1.6634591817855835,,
2,849,,,1.7066737413406372,,
2,899,,,1.712592363357544,,
2,949,,,1.6788140535354614,,
2,999,,,1.5607694387435913,,
2,1049,,,1.7555538415908813,,
2,1055,,,,0.46399998664855957,1.6781394481658936
2,1055,0.5022000074386597,0.43931111693382263,,,
3,1099,,,1.7139023542404175,,
3,1149,,,1.6056721210479736,,
3,1199,,,1.606728196144104,,
3,1249,,,1.6115500926971436,,
3,1299,,,1.6687389612197876,,
3,1349,,,1.680233359336853,,
3,1399,,,1.6476497650146484,,
3,1407,,,,0.4936000108718872,1.6163623332977295
3,1407,0.5338000059127808,0.47433334589004517,,,
4,1449,,,1.699617624282837,,
4,1499,,,1.6808700561523438,,
4,1549,,,1.5505815744400024,,
4,1599,,,1.4845561981201172,,
4,1649,,,1.6239278316497803,,
4,1699,,,1.5926339626312256,,
4,1749,,,1.5563491582870483,,
4,1759,,,,0.5342000126838684,1.522240400314331
4,1759,0.5889999866485596,0.4968000054359436,,,
5,1799,,,1.6264216899871826,,
5,1849,,,1.6105927228927612,,
5,1899,,,1.6494619846343994,,
5,1949,,,1.4172630310058594,,
5,1999,,,1.3835569620132446,,
5,2049,,,1.5425982475280762,,
5,2099,,,1.4266117811203003,,
5,2111,,,,0.5131999850273132,1.572823166847229
5,2111,0.5595999956130981,0.5167555809020996,,,
6,2149,,,1.6031545400619507,,
6,2199,,,1.5307954549789429,,
6,2249,,,1.5029795169830322,,
6,2299,,,1.4393259286880493,,
6,2349,,,1.5165705680847168,,
6,2399,,,1.4804364442825317,,
6,2449,,,1.4366987943649292,,
6,2463,,,,0.5576000213623047,1.4550585746765137
6,2463,0.6236000061035156,0.5342222452163696,,,
7,2499,,,1.4476318359375,,
7,2549,,,1.6985260248184204,,
7,2599,,,1.3794474601745605,,
7,2649,,,1.444568395614624,,
7,2699,,,1.407094955444336,,
7,2749,,,1.5774520635604858,,
7,2799,,,1.4675207138061523,,
7,2815,,,,0.5795999765396118,1.3997548818588257
7,2815,0.642300009727478,0.553422212600708,,,
8,2849,,,1.431213140487671,,
8,2899,,,1.5834193229675293,,
8,2949,,,1.4515093564987183,,
8,2999,,,1.455021858215332,,
8,3049,,,1.3573917150497437,,
8,3099,,,1.5273922681808472,,
8,3149,,,1.3305286169052124,,
8,3167,,,,0.574400007724762,1.4078155755996704
8,3167,0.6297000050544739,0.5648000240325928,,,
9,3199,,,1.3623580932617188,,
9,3249,,,1.3879303932189941,,
9,3299,,,1.3942561149597168,,
9,3349,,,1.2720609903335571,,
9,3399,,,1.4356306791305542,,
9,3449,,,1.4167556762695312,,
9,3499,,,1.5008116960525513,,
9,3519,,,,0.5871999859809875,1.3917540311813354
9,3519,0.6500999927520752,0.5769777894020081,,,
10,3549,,,1.4934977293014526,,
10,3599,,,1.1887621879577637,,
10,3649,,,1.4575115442276,,
10,3699,,,1.3723853826522827,,
10,3749,,,1.3687045574188232,,
10,3799,,,1.4234833717346191,,
10,3849,,,1.3439618349075317,,
10,3871,,,,0.6068000197410583,1.3362317085266113
10,3871,0.6686999797821045,0.5902000069618225,,,
11,3899,,,1.4924428462982178,,
11,3949,,,1.4541624784469604,,
11,3999,,,1.3107962608337402,,
11,4049,,,1.475717544555664,,
11,4099,,,1.482645034790039,,
11,4149,,,1.311716079711914,,
11,4199,,,1.3155579566955566,,
11,4223,,,,0.6037999987602234,1.3254892826080322
11,4223,0.6761000156402588,0.600088894367218,,,
12,4249,,,1.28639817237854,,
12,4299,,,1.2908228635787964,,
12,4349,,,1.3335230350494385,,
12,4399,,,1.216110348701477,,
12,4449,,,1.3758163452148438,,
12,4499,,,1.386132836341858,,
12,4549,,,1.3360639810562134,,
12,4575,,,,0.6172000169754028,1.2901030778884888
12,4575,0.6807000041007996,0.6081110835075378,,,
13,4599,,,1.271311640739441,,
13,4649,,,1.3051456212997437,,
13,4699,,,1.433600664138794,,
13,4749,,,1.332645297050476,,
13,4799,,,1.2835304737091064,,
13,4849,,,1.2877347469329834,,
13,4899,,,1.4278839826583862,,
13,4927,,,,0.6208000183105469,1.275546908378601
13,4927,0.6906999945640564,0.6165555715560913,,,
14,4949,,,1.152317762374878,,
14,4999,,,1.2274439334869385,,
14,5049,,,1.178902268409729,,
14,5099,,,1.335614800453186,,
14,5149,,,1.3128693103790283,,
14,5199,,,1.3902819156646729,,
14,5249,,,1.2255990505218506,,
14,5279,,,,0.6353999972343445,1.2542271614074707
14,5279,0.6983000040054321,0.6225555539131165,,,
15,5299,,,1.1902714967727661,,
15,5349,,,1.2898393869400024,,
15,5399,,,1.1317849159240723,,
15,5449,,,1.3453823328018188,,
15,5499,,,1.2570910453796387,,
15,5549,,,1.2232693433761597,,
15,5599,,,1.3977307081222534,,
15,5631,,,,0.6309999823570251,1.2564349174499512
15,5631,0.6984999775886536,0.622688889503479,,,
16,5649,,,1.2604402303695679,,
16,5699,,,1.3574631214141846,,
16,5749,,,1.2475534677505493,,
16,5799,,,1.1737169027328491,,
16,5849,,,1.2774697542190552,,
16,5899,,,1.265183687210083,,
16,5949,,,1.2073785066604614,,
16,5983,,,,0.6240000128746033,1.2553967237472534
16,5983,0.7003999948501587,0.634244441986084,,,
17,5999,,,1.2445893287658691,,
17,6049,,,1.2030599117279053,,
17,6099,,,1.0785441398620605,,
17,6149,,,1.0347211360931396,,
17,6199,,,1.047447681427002,,
17,6249,,,1.1776132583618164,,
17,6299,,,1.2194454669952393,,
17,6335,,,,0.6305999755859375,1.238327980041504
17,6335,0.7098000049591064,0.6393555402755737,,,
18,6349,,,1.2747164964675903,,
18,6399,,,1.1821916103363037,,
18,6449,,,1.3400309085845947,,
18,6499,,,1.1651006937026978,,
18,6549,,,1.1663763523101807,,
18,6599,,,1.219459891319275,,
18,6649,,,1.2784991264343262,,
18,6687,,,,0.6434000134468079,1.2043110132217407
18,6687,0.7289000153541565,0.645466685295105,,,
19,6699,,,1.2080268859863281,,
19,6749,,,1.128490924835205,,
19,6799,,,1.1128244400024414,,
19,6849,,,1.1115052700042725,,
19,6899,,,1.217782735824585,,
19,6949,,,1.2077538967132568,,
19,6999,,,1.1968342065811157,,
19,7039,,,,0.6345999836921692,1.2226067781448364
19,7039,0.7204999923706055,0.6520666480064392,,,
20,7049,,,1.19956374168396,,
20,7099,,,1.0549418926239014,,
20,7149,,,1.1922342777252197,,
20,7199,,,1.1287918090820312,,
20,7249,,,1.3001972436904907,,
20,7299,,,1.368177890777588,,
20,7349,,,1.1556485891342163,,
20,7391,,,,0.6438000202178955,1.195326566696167
20,7391,0.7229999899864197,0.6572666764259338,,,
21,7399,,,1.1198846101760864,,
21,7449,,,1.3938624858856201,,
21,7499,,,1.2365672588348389,,
21,7549,,,1.0544519424438477,,
21,7599,,,1.1206035614013672,,
21,7649,,,1.1446064710617065,,
21,7699,,,1.1764997243881226,,
21,7743,,,,0.656000018119812,1.1806159019470215
21,7743,0.7254999876022339,0.6601999998092651,,,
22,7749,,,1.0889965295791626,,
22,7799,,,1.2466741800308228,,
22,7849,,,1.3091727495193481,,
22,7899,,,1.1155823469161987,,
22,7949,,,1.1071186065673828,,
22,7999,,,1.241126298904419,,
22,8049,,,1.105452060699463,,
22,8095,,,,0.6481999754905701,1.1774321794509888
22,8095,0.7329999804496765,0.6649555563926697,,,
23,8099,,,1.1787354946136475,,
23,8149,,,1.1202212572097778,,
23,8199,,,1.1166504621505737,,
23,8249,,,1.0272188186645508,,
23,8299,,,1.0081446170806885,,
23,8349,,,1.29285728931427,,
23,8399,,,1.1982418298721313,,
23,8447,,,,0.6636000275611877,1.148643136024475
23,8447,0.7379000186920166,0.6684666872024536,,,
24,8449,,,1.0917131900787354,,
24,8499,,,1.010301113128662,,
24,8549,,,1.1402355432510376,,
24,8599,,,0.9386619329452515,,
24,8649,,,1.0649911165237427,,
24,8699,,,1.0276226997375488,,
24,8749,,,1.0846929550170898,,
24,8799,,,1.2678672075271606,,
24,8799,,,,0.6614000201225281,1.1401287317276
24,8799,0.7440999746322632,0.6707333326339722,,,
25,8849,,,1.1593668460845947,,
25,8899,,,0.9822925925254822,,
25,8949,,,0.9882145524024963,,
25,8999,,,1.103552222251892,,
25,9049,,,0.9816848039627075,,
25,9099,,,0.8986382484436035,,
25,9149,,,1.2413511276245117,,
25,9151,,,,0.6502000093460083,1.1605972051620483
25,9151,0.7293000221252441,0.6769999861717224,,,
26,9199,,,1.248081088066101,,
26,9249,,,1.063718557357788,,
26,9299,,,0.9739347100257874,,
26,9349,,,1.0934269428253174,,
26,9399,,,1.0895299911499023,,
26,9449,,,1.0134096145629883,,
26,9499,,,1.1053180694580078,,
26,9503,,,,0.6480000019073486,1.165065884590149
26,9503,0.7300999760627747,0.6794221997261047,,,
27,9549,,,1.066279649734497,,
27,9599,,,1.0267053842544556,,
27,9649,,,1.0897127389907837,,
27,9699,,,1.120628833770752,,
27,9749,,,1.0327084064483643,,
27,9799,,,1.237017035484314,,
27,9849,,,0.946164071559906,,
27,9855,,,,0.6583999991416931,1.134061574935913
27,9855,0.7398999929428101,0.6849333047866821,,,
28,9899,,,1.0857616662979126,,
28,9949,,,1.1922715902328491,,
28,9999,,,1.1734304428100586,,
28,10049,,,1.093358039855957,,
28,10099,,,0.9889768958091736,,
28,10149,,,1.0370385646820068,,
28,10199,,,1.0983625650405884,,
28,10207,,,,0.6704000234603882,1.1220438480377197
28,10207,0.7516999840736389,0.6884444355964661,,,
29,10249,,,1.095212697982788,,
29,10299,,,1.1270947456359863,,
29,10349,,,1.1954976320266724,,
29,10399,,,1.0174816846847534,,
29,10449,,,1.310459852218628,,
29,10499,,,1.011992335319519,,
29,10549,,,1.1468302011489868,,
29,10559,,,,0.6740000247955322,1.1237741708755493
29,10559,0.754800021648407,0.6915333271026611,,,
30,10599,,,1.1981291770935059,,
30,10649,,,1.0268549919128418,,
30,10699,,,1.1370737552642822,,
30,10749,,,1.0540601015090942,,
30,10799,,,0.8937259912490845,,
30,10849,,,0.9005950093269348,,
30,10899,,,1.0070091485977173,,
30,10911,,,,0.6923999786376953,1.0728566646575928
30,10911,0.7813000082969666,0.7139999866485596,,,
31,10949,,,1.017066240310669,,
31,10999,,,0.9805312156677246,,
31,11049,,,0.9543556571006775,,
31,11099,,,1.1795052289962769,,
31,11149,,,0.9592494964599609,,
31,11199,,,0.8471084237098694,,
31,11249,,,1.0483418703079224,,
31,11263,,,,0.696399986743927,1.0707677602767944
31,11263,0.7857999801635742,0.7267777919769287,,,
32,11299,,,0.9152891635894775,,
32,11349,,,0.950886070728302,,
32,11399,,,0.8843940496444702,,
32,11449,,,1.1635339260101318,,
32,11499,,,1.0327491760253906,,
32,11549,,,1.0648720264434814,,
32,11599,,,1.0594208240509033,,
32,11615,,,,0.6926000118255615,1.0674113035202026
32,11615,0.7835000157356262,0.727911114692688,,,
33,11649,,,1.0018137693405151,,
33,11699,,,1.0211181640625,,
33,11749,,,0.9065661430358887,,
33,11799,,,0.960761547088623,,
33,11849,,,0.884911060333252,,
33,11899,,,1.0131230354309082,,
33,11949,,,1.0541510581970215,,
33,11967,,,,0.6948000192642212,1.0675894021987915
33,11967,0.781499981880188,0.730911135673523,,,
34,11999,,,0.9720774292945862,,
34,12049,,,0.8844976425170898,,
34,12099,,,0.9540451765060425,,
34,12149,,,0.8582447171211243,,
34,12199,,,0.8516947627067566,,
34,12249,,,0.9359952807426453,,
34,12299,,,0.9006391167640686,,
34,12319,,,,0.6937999725341797,1.0663676261901855
34,12319,0.7842000126838684,0.7316444516181946,,,
35,12349,,,1.0098230838775635,,
35,12399,,,0.8772007822990417,,
35,12449,,,1.0201126337051392,,
35,12499,,,1.0140551328659058,,
35,12549,,,0.8910709023475647,,
35,12599,,,1.011354684829712,,
35,12649,,,1.023833155632019,,
35,12671,,,,0.6952000260353088,1.0672571659088135
35,12671,0.7836999893188477,0.7334666848182678,,,
36,12699,,,0.9995231032371521,,
36,12749,,,0.9350228309631348,,
36,12799,,,1.0916868448257446,,
36,12849,,,0.8792209625244141,,
36,12899,,,0.8974183201789856,,
36,12949,,,1.1021708250045776,,
36,12999,,,1.0524322986602783,,
36,13023,,,,0.6962000131607056,1.063796043395996
36,13023,0.7846999764442444,0.7362444400787354,,,
37,13049,,,0.8907262682914734,,
37,13099,,,1.104220986366272,,
37,13149,,,0.981244683265686,,
37,13199,,,0.989367663860321,,
37,13249,,,0.9300108551979065,,
37,13299,,,1.04580819606781,,
37,13349,,,1.0764949321746826,,
37,13375,,,,0.6977999806404114,1.064582109451294
37,13375,0.7842000126838684,0.7351333498954773,,,
38,13399,,,0.9285747408866882,,
38,13449,,,0.9331020712852478,,
38,13499,,,0.8409420251846313,,
38,13549,,,1.0650131702423096,,
38,13599,,,0.9702132940292358,,
38,13649,,,0.9392362236976624,,
38,13699,,,0.9715431332588196,,
38,13727,,,,0.6948000192642212,1.0694161653518677
38,13727,0.7839999794960022,0.739644467830658,,,
39,13749,,,0.9897859692573547,,
39,13799,,,0.8565713167190552,,
39,13849,,,1.0240143537521362,,
39,13899,,,0.9423727989196777,,
39,13949,,,0.7988640666007996,,
39,13999,,,0.9879860877990723,,
39,14049,,,1.0033743381500244,,
39,14079,,,,0.6948000192642212,1.0655031204223633
39,14079,0.7861999869346619,0.7394222021102905,,,
40,14099,,,1.0947707891464233,,
40,14149,,,1.1056091785430908,,
40,14199,,,0.9265300035476685,,
40,14249,,,0.82374107837677,,
40,14299,,,0.8885614275932312,,
40,14349,,,1.0749801397323608,,
40,14399,,,0.8253272175788879,,
40,14431,,,,0.6934000253677368,1.0663352012634277
40,14431,0.7838000059127808,0.7391999959945679,,,
41,14449,,,0.8914731740951538,,
41,14499,,,0.9190198183059692,,
41,14549,,,0.8165605068206787,,
41,14599,,,1.0132535696029663,,
41,14649,,,0.8115162253379822,,
41,14699,,,0.9080446362495422,,
41,14749,,,1.0054923295974731,,
41,14783,,,,0.6977999806404114,1.0630069971084595
41,14783,0.7864000201225281,0.7403333187103271,,,
42,14799,,,1.129623293876648,,
42,14849,,,0.8978366255760193,,
42,14899,,,0.8552988171577454,,
42,14949,,,0.9186967611312866,,
42,14999,,,0.9039119482040405,,
42,15049,,,0.9029050469398499,,
42,15099,,,1.1100845336914062,,
42,15135,,,,0.6984000205993652,1.0600788593292236
42,15135,0.7864999771118164,0.7441777586936951,,,
43,15149,,,1.05708909034729,,
43,15199,,,0.796876072883606,,
43,15249,,,0.9739125967025757,,
43,15299,,,0.9184756278991699,,
43,15349,,,1.0219922065734863,,
43,15399,,,0.9241515398025513,,
43,15449,,,0.9111617803573608,,
43,15487,,,,0.6959999799728394,1.0616711378097534
43,15487,0.784600019454956,0.7439555525779724,,,
44,15499,,,0.9439337849617004,,
44,15549,,,0.9195858836174011,,
44,15599,,,1.1058112382888794,,
44,15649,,,0.9348569512367249,,
44,15699,,,1.0547107458114624,,
44,15749,,,0.8526282906532288,,
44,15799,,,1.0572209358215332,,
44,15839,,,,0.699400007724762,1.0612493753433228
44,15839,0.7864999771118164,0.7446666955947876,,,
45,15849,,,1.1081103086471558,,
45,15899,,,1.1885885000228882,,
45,15949,,,0.9363220930099487,,
45,15999,,,0.9225097894668579,,
45,16049,,,0.9946205019950867,,
45,16099,,,0.9295955300331116,,
45,16149,,,0.9646939635276794,,
45,16191,,,,0.696399986743927,1.062090277671814
45,16191,0.7843000292778015,0.745555579662323,,,
46,16199,,,0.9848315715789795,,
46,16249,,,1.0926626920700073,,
46,16299,,,0.7616066336631775,,
46,16349,,,0.8815763592720032,,
46,16399,,,0.9035308957099915,,
46,16449,,,1.0815800428390503,,
46,16499,,,0.9835523962974548,,
46,16543,,,,0.6922000050544739,1.0629314184188843
46,16543,0.782800018787384,0.7464444637298584,,,
47,16549,,,0.8314443230628967,,
47,16599,,,0.8598399758338928,,
47,16649,,,0.941278874874115,,
47,16699,,,0.9085615277290344,,
47,16749,,,0.8211318254470825,,
47,16799,,,1.1116329431533813,,
47,16849,,,0.8189401030540466,,
47,16895,,,,0.6958000063896179,1.0635536909103394
47,16895,0.7840999960899353,0.7487999796867371,,,
48,16899,,,0.8907642364501953,,
48,16949,,,0.8364766240119934,,
48,16999,,,0.9514889121055603,,
48,17049,,,0.968639612197876,,
48,17099,,,0.936549961566925,,
48,17149,,,0.8665924668312073,,
48,17199,,,0.8640022873878479,,
48,17247,,,,0.6934000253677368,1.0631909370422363
48,17247,0.788100004196167,0.7504888772964478,,,
49,17249,,,0.8543639779090881,,
49,17299,,,0.8691974878311157,,
49,17349,,,1.021324872970581,,
49,17399,,,0.7596880793571472,,
49,17449,,,0.7602192163467407,,
49,17499,,,0.7657909989356995,,
49,17549,,,0.9328533411026001,,
49,17599,,,0.7787149548530579,,
49,17599,,,,0.6966000199317932,1.0614938735961914
49,17599,0.7858999967575073,0.7488889098167419,,,
50,17649,,,0.9191727042198181,,
50,17699,,,0.976838231086731,,
50,17749,,,0.7275477051734924,,
50,17799,,,0.7935032844543457,,
50,17849,,,0.9243279695510864,,
50,17899,,,0.8971313238143921,,
50,17949,,,0.9992268085479736,,
50,17951,,,,0.6930000185966492,1.0596733093261719
50,17951,0.7857999801635742,0.7509555816650391,,,
51,17999,,,1.0392967462539673,,
51,18049,,,0.9927966594696045,,
51,18099,,,0.782072126865387,,
51,18149,,,0.8371894955635071,,
51,18199,,,0.9015436172485352,,
51,18249,,,1.0526658296585083,,
51,18299,,,1.0468448400497437,,
51,18303,,,,0.6923999786376953,1.063165545463562
51,18303,0.7839000225067139,0.7532666921615601,,,
52,18349,,,0.9862818121910095,,
52,18399,,,0.7984830141067505,,
52,18449,,,0.8878543972969055,,
52,18499,,,0.9759351015090942,,
52,18549,,,0.9202065467834473,,
52,18599,,,0.734277606010437,,
52,18649,,,0.9759892821311951,,
52,18655,,,,0.6955999732017517,1.064833164215088
