epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.366853713989258,,
0,99,,,4.256994247436523,,
0,149,,,3.7340786457061768,,
0,199,,,3.744354724884033,,
0,249,,,3.7749602794647217,,
0,299,,,3.643890380859375,,
0,349,,,3.8520450592041016,,
0,351,,,,0.3497999906539917,1.7811861038208008
0,351,0.3847000002861023,0.23233333230018616,,,
1,399,,,3.632317066192627,,
1,449,,,3.6343472003936768,,
1,499,,,3.710040330886841,,
1,549,,,3.419578790664673,,
1,599,,,3.281029224395752,,
1,649,,,3.2578818798065186,,
1,699,,,3.1858036518096924,,
1,703,,,,0.426800012588501,1.640702724456787
1,703,0.4733000099658966,0.32152223587036133,,,
2,749,,,3.2326090335845947,,
2,799,,,3.720478057861328,,
2,849,,,3.5085349082946777,,
2,899,,,3.100842237472534,,
2,949,,,2.933206796646118,,
2,999,,,3.341618537902832,,
2,1049,,,3.0503220558166504,,
2,1055,,,,0.4684000015258789,1.5586519241333008
2,1055,0.5115000009536743,0.3747333288192749,,,
3,1099,,,2.997917652130127,,
3,1149,,,3.092038631439209,,
3,1199,,,3.142461061477661,,
3,1249,,,3.2891221046447754,,
3,1299,,,3.1862857341766357,,
3,1349,,,3.121129274368286,,
3,1399,,,3.235086679458618,,
3,1407,,,,0.4903999865055084,1.482465386390686
3,1407,0.551800012588501,0.4135666787624359,,,
4,1449,,,3.251471519470215,,
4,1499,,,3.111527681350708,,
4,1549,,,3.062124013900757,,
4,1599,,,2.8176300525665283,,
4,1649,,,2.681969404220581,,
4,1699,,,2.984369993209839,,
4,1749,,,2.9605720043182373,,
4,1759,,,,0.5278000235557556,1.4097236394882202
4,1759,0.5848000049591064,0.4448666572570801,,,
5,1799,,,3.043875217437744,,
5,1849,,,2.907014846801758,,
5,1899,,,2.9075417518615723,,
5,1949,,,2.630110263824463,,
5,1999,,,2.6421337127685547,,
5,2049,,,2.9188292026519775,,
5,2099,,,2.78031063079834,,
5,2111,,,,0.5415999889373779,1.3740203380584717
5,2111,0.5924000144004822,0.4672999978065491,,,
6,2149,,,2.825493097305298,,
6,2199,,,3.1234207153320312,,
6,2249,,,2.6571269035339355,,
6,2299,,,3.0194413661956787,,
6,2349,,,2.4762771129608154,,
6,2399,,,2.6963374614715576,,
6,2449,,,2.651808500289917,,
6,2463,,,,0.5582000017166138,1.335369348526001
6,2463,0.6274999976158142,0.4838666617870331,,,
7,2499,,,2.6909003257751465,,
7,2549,,,2.6172804832458496,,
7,2599,,,2.5963821411132812,,
7,2649,,,2.5874569416046143,,
7,2699,,,2.4483022689819336,,
7,2749,,,2.9110798835754395,,
7,2799,,,2.8185882568359375,,
7,2815,,,,0.5834000110626221,1.2811757326126099
7,2815,0.6468999981880188,0.5032444596290588,,,
8,2849,,,2.68349027633667,,
8,2899,,,2.6415317058563232,,
8,2949,,,2.4222874641418457,,
8,2999,,,2.386146068572998,,
8,3049,,,2.6551947593688965,,
8,3099,,,2.4835758209228516,,
8,3149,,,2.6707863807678223,,
8,3167,,,,0.5888000130653381,1.2909526824951172
8,3167,0.6532999873161316,0.5165666937828064,,,
9,3199,,,2.38543963432312,,
9,3249,,,2.4100005626678467,,
9,3299,,,2.333010673522949,,
9,3349,,,2.52671480178833,,
9,3399,,,2.6414384841918945,,
9,3449,,,2.548454761505127,,
9,3499,,,2.416185140609741,,
9,3519,,,,0.6144000291824341,1.2616608142852783
9,3519,0.6851000189781189,0.5272889137268066,,,
10,3549,,,2.5480785369873047,,
10,3599,,,2.5341248512268066,,
10,3649,,,2.480314254760742,,
10,3699,,,2.502648115158081,,
10,3749,,,2.4657254219055176,,
10,3799,,,2.4337425231933594,,
10,3849,,,2.3780531883239746,,
10,3871,,,,0.6287999749183655,1.2541134357452393
10,3871,0.7049999833106995,0.5378999710083008,,,
11,3899,,,2.4305260181427,,
11,3949,,,2.3964009284973145,,
11,3999,,,2.519747257232666,,
11,4049,,,2.215668201446533,,
11,4099,,,2.235611915588379,,
11,4149,,,2.203477621078491,,
11,4199,,,2.3175461292266846,,
11,4223,,,,0.6119999885559082,1.2907260656356812
11,4223,0.6913999915122986,0.5480999946594238,,,
12,4249,,,2.3857970237731934,,
12,4299,,,2.356637716293335,,
12,4349,,,2.005288600921631,,
12,4399,,,2.283623695373535,,
12,4449,,,1.991595983505249,,
12,4499,,,2.26676869392395,,
12,4549,,,1.8992410898208618,,
12,4575,,,,0.6344000101089478,1.2735004425048828
12,4575,0.7203999757766724,0.5581111311912537,,,
13,4599,,,2.1684799194335938,,
13,4649,,,2.241131067276001,,
13,4699,,,2.0779778957366943,,
13,4749,,,2.1383814811706543,,
13,4799,,,1.9027597904205322,,
13,4849,,,2.1253573894500732,,
13,4899,,,2.080345869064331,,
13,4927,,,,0.6263999938964844,1.2784150838851929
13,4927,0.7059000134468079,0.5659555792808533,,,
14,4949,,,1.9637680053710938,,
14,4999,,,2.0771141052246094,,
14,5049,,,1.979780673980713,,
14,5099,,,2.0912182331085205,,
14,5149,,,2.3139944076538086,,
14,5199,,,2.1401801109313965,,
14,5249,,,2.219226121902466,,
14,5279,,,,0.6510000228881836,1.2756519317626953
14,5279,0.7369999885559082,0.5735111236572266,,,
15,5299,,,2.1364870071411133,,
15,5349,,,1.747824788093567,,
15,5399,,,2.2762999534606934,,
15,5449,,,1.7968534231185913,,
15,5499,,,2.3474044799804688,,
15,5549,,,2.1929941177368164,,
15,5599,,,2.02885365486145,,
15,5631,,,,0.6323999762535095,1.3398786783218384
15,5631,0.7041000127792358,0.5794333219528198,,,
16,5649,,,1.9418976306915283,,
16,5699,,,1.7982878684997559,,
16,5749,,,1.7692720890045166,,
16,5799,,,1.8952325582504272,,
16,5849,,,1.8206408023834229,,
16,5899,,,2.1100502014160156,,
16,5949,,,2.0658702850341797,,
16,5983,,,,0.6406000256538391,1.3128869533538818
16,5983,0.7389000058174133,0.5855555534362793,,,
17,5999,,,1.6489803791046143,,
17,6049,,,2.0347278118133545,,
17,6099,,,1.8910263776779175,,
17,6149,,,2.209174394607544,,
17,6199,,,1.9691108465194702,,
17,6249,,,1.7786511182785034,,
17,6299,,,2.025338649749756,,
17,6335,,,,0.646399974822998,1.3776874542236328
17,6335,0.7253000140190125,0.5917778015136719,,,
18,6349,,,1.629300832748413,,
18,6399,,,1.8072426319122314,,
18,6449,,,1.9205803871154785,,
18,6499,,,1.8230711221694946,,
