epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,0.33197808265686035,,
0,99,,-0.33810293674468994,,
0,149,,-0.24151283502578735,,
0,199,,-0.43472546339035034,,
0,249,,-0.3284382224082947,,
0,299,,-0.3705083727836609,,
0,349,,-0.3133434057235718,,
0,390,,,0.37560001015663147,2.075477361679077
0,390,0.41370001435279846,,,
1,399,,-0.3885226249694824,,
1,449,,-0.2673496603965759,,
1,499,,-0.4693436026573181,,
1,549,,-0.3328225016593933,,
1,599,,-0.4827702045440674,,
1,649,,-0.4683608412742615,,
1,699,,-0.5903820395469666,,
1,749,,-0.4595511555671692,,
1,781,,,0.4052000045776367,1.8079701662063599
1,781,0.44769999384880066,,,
2,799,,-0.505010724067688,,
2,849,,-0.7044599056243896,,
2,899,,-0.5922538042068481,,
2,949,,-0.29511457681655884,,
2,999,,-0.3932887315750122,,
2,1049,,-0.5535081028938293,,
2,1099,,-0.4393315315246582,,
2,1149,,-0.5932652950286865,,
2,1172,,,0.4553999900817871,1.6046160459518433
2,1172,0.5023999810218811,,,
3,1199,,-0.7534422874450684,,
3,1249,,-0.5942695736885071,,
3,1299,,-0.47311168909072876,,
3,1349,,-0.6616042852401733,,
3,1399,,-0.6020965576171875,,
3,1449,,-0.7615578174591064,,
3,1499,,-0.6809888482093811,,
3,1549,,-0.6510012745857239,,
3,1563,,,0.4893999993801117,1.5004452466964722
3,1563,0.5453000068664551,,,
4,1599,,-0.7218467593193054,,
4,1649,,-0.7128992676734924,,
4,1699,,-0.8777438402175903,,
4,1749,,-0.7315678000450134,,
4,1799,,-0.6498757600784302,,
4,1849,,-0.7035477161407471,,
4,1899,,-0.6665129661560059,,
4,1949,,-0.7983863949775696,,
4,1954,,,0.5296000242233276,1.4097063541412354
4,1954,0.58160001039505,,,
5,1999,,-0.5904779434204102,,
5,2049,,-0.7458325624465942,,
5,2099,,-0.8484770059585571,,
5,2149,,-0.7903664708137512,,
5,2199,,-0.7460942268371582,,
5,2249,,-0.8439005613327026,,
5,2299,,-0.6907117366790771,,
5,2345,,,0.5541999936103821,1.3865439891815186
5,2345,0.620199978351593,,,
6,2349,,-0.8450525999069214,,
6,2399,,-0.8083462715148926,,
6,2449,,-0.8128159046173096,,
6,2499,,-0.721248209476471,,
6,2549,,-0.893355667591095,,
6,2599,,-0.8009096384048462,,
6,2649,,-0.8041819334030151,,
6,2699,,-0.798420786857605,,
6,2736,,,0.5601999759674072,1.3362812995910645
6,2736,0.6262000203132629,,,
7,2749,,-0.7980800867080688,,
7,2799,,-0.8381980061531067,,
7,2849,,-0.984613835811615,,
7,2899,,-0.878914475440979,,
7,2949,,-0.9250854849815369,,
7,2999,,-0.831024706363678,,
7,3049,,-1.007077932357788,,
7,3099,,-0.9248685836791992,,
7,3127,,,0.597599983215332,1.2696491479873657
7,3127,0.6754000186920166,,,
8,3149,,-1.0717289447784424,,
8,3199,,-0.9849982857704163,,
8,3249,,-0.9659015536308289,,
8,3299,,-0.9390307068824768,,
8,3349,,-1.0296399593353271,,
8,3399,,-0.9642107486724854,,
8,3449,,-0.9333801865577698,,
8,3499,,-1.1091411113739014,,
8,3518,,,0.6126000285148621,1.2166517972946167
8,3518,0.6859999895095825,,,
9,3549,,-1.0608482360839844,,
9,3599,,-0.9705697298049927,,
9,3649,,-1.077134370803833,,
9,3699,,-0.8973718285560608,,
9,3749,,-0.956589937210083,,
