epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,5.272836685180664,
0,99,,,4.808875560760498,
0,149,,,4.37925910949707,
0,199,,,3.864431858062744,
0,249,,,4.128266334533691,
0,299,,,3.834641456604004,
0,349,,,3.8071720600128174,
0,351,,,,0.35280001163482666
0,351,0.3831000030040741,0.26653334498405457,,
1,399,,,3.784240245819092,
1,449,,,3.799947738647461,
1,499,,,3.672663688659668,
1,549,,,3.8264331817626953,
1,599,,,3.8345985412597656,
1,649,,,3.828667163848877,
1,699,,,3.6416478157043457,
1,703,,,,0.3856000006198883
1,703,0.43209999799728394,0.38857778906822205,,
2,749,,,3.5511350631713867,
2,799,,,3.4881081581115723,
2,849,,,3.318577289581299,
2,899,,,3.526556968688965,
2,949,,,3.5062804222106934,
2,999,,,3.3133678436279297,
2,1049,,,3.384409189224243,
2,1055,,,,0.4681999981403351
2,1055,0.5101000070571899,0.4436666667461395,,
3,1099,,,3.2667903900146484,
3,1149,,,3.0785634517669678,
3,1199,,,3.3360111713409424,
3,1249,,,3.33454966545105,
3,1299,,,3.462221622467041,
3,1349,,,3.3951666355133057,
3,1399,,,3.62032413482666,
3,1407,,,,0.4438000023365021
3,1407,0.47769999504089355,0.47057777643203735,,
4,1449,,,3.6427714824676514,
4,1499,,,3.4761033058166504,
4,1549,,,3.5325417518615723,
4,1599,,,3.7257814407348633,
4,1649,,,3.3056907653808594,
4,1699,,,3.240490436553955,
4,1749,,,3.2575674057006836,
4,1759,,,,0.4885999858379364
4,1759,0.5199000239372253,0.4789111018180847,,
5,1799,,,3.2142701148986816,
5,1849,,,3.2240982055664062,
5,1899,,,3.663283348083496,
5,1949,,,3.420516014099121,
5,1999,,,3.2378580570220947,
5,2049,,,2.9469716548919678,
5,2099,,,2.694678783416748,
5,2111,,,,0.515999972820282
5,2111,0.571399986743927,0.521577775478363,,
6,2149,,,3.081294536590576,
6,2199,,,2.814211368560791,
6,2249,,,2.994490146636963,
6,2299,,,3.121462345123291,
6,2349,,,2.9280521869659424,
6,2399,,,3.0984091758728027,
6,2449,,,3.1130924224853516,
6,2463,,,,0.5532000064849854
6,2463,0.6169999837875366,0.5476444363594055,,
7,2499,,,3.1453840732574463,
7,2549,,,3.1204824447631836,
7,2599,,,2.728364944458008,
7,2649,,,2.904995918273926,
7,2699,,,3.057175397872925,
7,2749,,,2.9185917377471924,
7,2799,,,2.9393417835235596,
7,2815,,,,0.5540000200271606
7,2815,0.6237999796867371,0.565155565738678,,
