epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.1955459117889404,,
0,,,99,,,2.0523531436920166,,
0,,,149,,,2.2804627418518066,,
0,,,199,,,2.142455816268921,,
0,,,249,,,2.007167339324951,,
0,,,299,,,1.983227014541626,,
0,,,349,,,2.3877618312835693,,
0,,,351,,,,0.3465999960899353,3.364593267440796
0,,,351,0.37560001015663147,0.2941555678844452,,,
1,,,399,,,1.6629867553710938,,
1,,,449,,,1.775228500366211,,
1,,,499,,,1.8412531614303589,,
1,,,549,,,1.8308467864990234,,
1,,,599,,,1.7771941423416138,,
1,,,649,,,1.6800440549850464,,
1,,,699,,,1.7485833168029785,,
1,,,703,,,,0.3882000148296356,3.2244222164154053
1,,,703,0.42399999499320984,0.37299999594688416,,,
2,,,749,,,1.786447286605835,,
2,,,799,,,1.740836262702942,,
2,,,849,,,1.7775695323944092,,
2,,,899,,,1.6360790729522705,,
2,,,949,,,1.6541882753372192,,
2,,,999,,,1.8632750511169434,,
2,,,1049,,,1.6232757568359375,,
2,,,1055,,,,0.4551999866962433,1.5746641159057617
2,,,1055,0.491100013256073,0.41411110758781433,,,
3,,,1099,,,1.589115858078003,,
3,,,1149,,,1.61391282081604,,
3,,,1199,,,2.001595973968506,,
3,,,1249,,,1.561968445777893,,
3,,,1299,,,1.8998587131500244,,
3,,,1349,,,1.5716086626052856,,
3,,,1399,,,1.7349491119384766,,
3,,,1407,,,,0.475600004196167,1.5078554153442383
3,,,1407,0.5184000134468079,0.428088903427124,,,
4,,,1449,,,1.6371331214904785,,
4,,,1499,,,1.7918866872787476,,
4,,,1549,,,1.5385068655014038,,
4,,,1599,,,1.4473233222961426,,
4,,,1649,,,1.5848344564437866,,
4,,,1699,,,1.441353678703308,,
4,,,1749,,,1.6320692300796509,,
4,,,1759,,,,0.4867999851703644,1.6283106803894043
4,,,1759,0.5234000086784363,0.4600222110748291,,,
5,,,1799,,,1.5072377920150757,,
5,,,1849,,,1.334947109222412,,
5,,,1899,,,1.6353108882904053,,
5,,,1949,,,1.3443762063980103,,
5,,,1999,,,1.4672448635101318,,
5,,,2049,,,1.40898859500885,,
5,,,2099,,,1.495100736618042,,
5,,,2111,,,,0.521399974822998,1.4262375831604004
5,,,2111,0.5759999752044678,0.5015777945518494,,,
6,,,2149,,,1.4015774726867676,,
6,,,2199,,,1.633582353591919,,
6,,,2249,,,1.407148838043213,,
6,,,2299,,,1.3245525360107422,,
6,,,2349,,,1.2830663919448853,,
6,,,2399,,,1.4374055862426758,,
6,,,2449,,,1.772049903869629,,
6,,,2463,,,,0.5356000065803528,1.3706440925598145
6,,,2463,0.5952000021934509,0.5202666521072388,,,
7,,,2499,,,1.3796358108520508,,
7,,,2549,,,1.5277620553970337,,
7,,,2599,,,1.349716067314148,,
7,,,2649,,,1.4175235033035278,,
7,,,2699,,,1.2782771587371826,,
7,,,2749,,,1.2776882648468018,,
7,,,2799,,,1.387318730354309,,
7,,,2815,,,,0.5637999773025513,1.3388439416885376
7,,,2815,0.6269999742507935,0.5413110852241516,,,
8,,,2849,,,1.3249112367630005,,
8,,,2899,,,1.3138130903244019,,
8,,,2949,,,1.2736163139343262,,
8,,,2999,,,1.5316534042358398,,
8,,,3049,,,1.3621530532836914,,
8,,,3099,,,1.342362880706787,,
8,,,3149,,,1.3502576351165771,,
8,,,3167,,,,0.569599986076355,1.3917357921600342
8,,,3167,0.630299985408783,0.5582666397094727,,,
9,,,3199,,,1.5559823513031006,,
9,,,3249,,,1.3671717643737793,,
9,,,3299,,,1.1436909437179565,,
9,,,3349,,,1.378314733505249,,
9,,,3399,,,1.276345133781433,,
9,,,3449,,,1.2827097177505493,,
9,,,3499,,,1.2370291948318481,,
9,,,3519,,,,0.5974000096321106,1.281134843826294
9,,,3519,0.6682999730110168,0.5611110925674438,,,
10,,,3549,,,1.1298362016677856,,
10,,,3599,,,1.115960717201233,,
10,,,3649,,,1.262608289718628,,
10,,,3699,,,1.3965414762496948,,
10,,,3749,,,1.3801168203353882,,
10,,,3799,,,1.0469640493392944,,
10,,,3849,,,1.0864492654800415,,
10,,,3871,,,,0.6019999980926514,1.2510124444961548
10,,,3871,0.6710000038146973,0.5838444232940674,,,
11,,,3899,,,1.1460611820220947,,
11,,,3949,,,1.2852277755737305,,
11,,,3999,,,1.4583996534347534,,
11,,,4049,,,1.284681797027588,,
11,,,4099,,,1.2260310649871826,,
11,,,4149,,,1.4042069911956787,,
11,,,4199,,,1.3127806186676025,,
11,,,4223,,,,0.6050000190734863,1.2407522201538086
11,,,4223,0.6843000054359436,0.6006222367286682,,,
12,,,4249,,,1.2227126359939575,,
12,,,4299,,,0.8739296793937683,,
12,,,4349,,,1.2462824583053589,,
12,,,4399,,,1.2692147493362427,,
12,,,4449,,,1.2300193309783936,,
12,,,4499,,,1.3490097522735596,,
12,,,4549,,,1.2272368669509888,,
12,,,4575,,,,0.6367999911308289,1.1813565492630005
12,,,4575,0.6920999884605408,0.6045555472373962,,,
13,,,4599,,,1.1196280717849731,,
13,,,4649,,,1.1490144729614258,,
13,,,4699,,,1.14186692237854,,
13,,,4749,,,1.276322841644287,,
13,,,4799,,,1.051638126373291,,
13,,,4849,,,1.214888095855713,,
13,,,4899,,,1.3434855937957764,,
13,,,4927,,,,0.6425999999046326,1.1626503467559814
13,,,4927,0.705299973487854,0.614466667175293,,,
14,,,4949,,,1.165113925933838,,
14,,,4999,,,1.3729885816574097,,
14,,,5049,,,1.274142861366272,,
14,,,5099,,,1.2854177951812744,,
14,,,5149,,,1.2553150653839111,,
14,,,5199,,,1.2327656745910645,,
14,,,5249,,,1.183303952217102,,
14,,,5279,,,,0.6480000019073486,1.145767331123352
14,,,5279,0.724399983882904,0.6219333410263062,,,
15,,,5299,,,0.9767286777496338,,
15,,,5349,,,1.1911989450454712,,
