epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.470181465148926,
0,99,,,4.996661186218262,
0,149,,,4.269472122192383,
0,199,,,4.014439105987549,
0,249,,,4.43747615814209,
0,299,,,3.9302568435668945,
0,349,,,3.9555695056915283,
0,351,,,,0.38179999589920044
0,351,0.4124000072479248,0.27140000462532043,,
1,399,,,3.9549593925476074,
1,449,,,3.574944496154785,
1,499,,,3.3737316131591797,
1,549,,,3.70633602142334,
1,599,,,3.919685125350952,
1,649,,,3.6465392112731934,
1,699,,,3.728123188018799,
1,703,,,,0.39100000262260437
1,703,0.44369998574256897,0.3887111246585846,,
2,749,,,3.3221282958984375,
2,799,,,3.709725856781006,
2,849,,,3.2867376804351807,
2,899,,,3.2597687244415283,
2,949,,,3.3788723945617676,
2,999,,,3.2599329948425293,
2,1049,,,3.4728760719299316,
2,1055,,,,0.4586000144481659
2,1055,0.4934000074863434,0.4446444511413574,,
3,1099,,,3.5711007118225098,
3,1149,,,3.007274627685547,
3,1199,,,3.4819772243499756,
3,1249,,,3.5812864303588867,
3,1299,,,3.4918246269226074,
3,1349,,,3.276052951812744,
3,1399,,,3.2344307899475098,
3,1407,,,,0.5163999795913696
3,1407,0.5554999709129333,0.4855555593967438,,
4,1449,,,3.322636365890503,
4,1499,,,3.259676456451416,
4,1549,,,3.2338881492614746,
4,1599,,,3.4257867336273193,
4,1649,,,3.2073822021484375,
4,1699,,,3.0580925941467285,
4,1749,,,3.345172882080078,
4,1759,,,,0.5343999862670898
4,1759,0.6000999808311462,0.5195778012275696,,
5,1799,,,3.154423236846924,
5,1849,,,3.092181444168091,
5,1899,,,3.0867292881011963,
5,1949,,,3.2148542404174805,
5,1999,,,3.1254115104675293,
5,2049,,,3.123823404312134,
5,2099,,,2.905402660369873,
5,2111,,,,0.5595999956130981
5,2111,0.6123999953269958,0.5420666933059692,,
6,2149,,,2.8845205307006836,
6,2199,,,3.2390942573547363,
6,2249,,,3.0710268020629883,
6,2299,,,3.0221729278564453,
6,2349,,,2.7210750579833984,
6,2399,,,2.9992127418518066,
6,2449,,,2.8504014015197754,
6,2463,,,,0.5230000019073486
6,2463,0.5918999910354614,0.5660222172737122,,
7,2499,,,2.7810025215148926,
7,2549,,,3.2700157165527344,
