epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,4.731720447540283,,
0,99,,,4.631698131561279,,
0,149,,,4.65584135055542,,
0,199,,,4.490243434906006,,
0,249,,,4.540478706359863,,
0,299,,,4.620278835296631,,
0,349,,,4.438441276550293,,
0,351,,,,0.022199999541044235,4.535884857177734
0,351,0.01720000058412552,0.021266667172312737,,,
1,399,,,4.510467052459717,,
1,449,,,4.28214693069458,,
1,499,,,4.506744384765625,,
1,549,,,4.357680797576904,,
1,599,,,4.367271900177002,,
1,649,,,4.341075897216797,,
1,699,,,4.434439182281494,,
1,703,,,,0.0414000004529953,4.274837493896484
1,703,0.03449999913573265,0.035288888961076736,,,
2,749,,,4.25618314743042,,
2,799,,,4.143526554107666,,
2,849,,,4.232142448425293,,
2,899,,,4.1794047355651855,,
2,949,,,4.2654337882995605,,
2,999,,,4.329562187194824,,
2,1049,,,4.237307071685791,,
2,1055,,,,0.06480000168085098,4.099338054656982
2,1055,0.06759999692440033,0.05233333259820938,,,
3,1099,,,4.123312950134277,,
3,1149,,,4.179048538208008,,
3,1199,,,3.975748300552368,,
3,1249,,,3.951079845428467,,
3,1299,,,4.012251377105713,,
3,1349,,,3.989828109741211,,
3,1399,,,4.013498783111572,,
3,1407,,,,0.09279999881982803,3.8970553874969482
3,1407,0.09679999947547913,0.07737778127193451,,,
4,1449,,,4.121896266937256,,
4,1499,,,3.85280704498291,,
4,1549,,,3.943831443786621,,
4,1599,,,3.953242301940918,,
4,1649,,,3.92761492729187,,
4,1699,,,4.006792068481445,,
4,1749,,,3.7018613815307617,,
4,1759,,,,0.11400000005960464,3.7809066772460938
4,1759,0.12189999967813492,0.09711111336946487,,,
5,1799,,,3.644171953201294,,
5,1849,,,3.9310500621795654,,
5,1899,,,3.7800590991973877,,
5,1949,,,3.6635262966156006,,
5,1999,,,3.664991617202759,,
5,2049,,,3.7782254219055176,,
5,2099,,,3.9885261058807373,,
5,2111,,,,0.1501999944448471,3.5906219482421875
5,2111,0.15230000019073486,0.11924444139003754,,,
6,2149,,,3.484938144683838,,
6,2199,,,3.783022880554199,,
6,2249,,,3.692718505859375,,
6,2299,,,3.865067958831787,,
6,2349,,,3.519347906112671,,
6,2399,,,3.4986019134521484,,
6,2449,,,3.691481590270996,,
6,2463,,,,0.16660000383853912,3.5091195106506348
6,2463,0.17190000414848328,0.14255554974079132,,,
7,2499,,,3.675985097885132,,
7,2549,,,3.5794334411621094,,
7,2599,,,3.5949409008026123,,
7,2649,,,3.762291193008423,,
7,2699,,,3.4179718494415283,,
7,2749,,,3.5055062770843506,,
7,2799,,,3.495805501937866,,
7,2815,,,,0.18160000443458557,3.3994030952453613
7,2815,0.1923000067472458,0.16424444317817688,,,
8,2849,,,3.4128031730651855,,
8,2899,,,3.587930202484131,,
8,2949,,,3.415029764175415,,
8,2999,,,3.450474262237549,,
8,3049,,,3.4406378269195557,,
8,3099,,,3.485931873321533,,
8,3149,,,3.727935314178467,,
8,3167,,,,0.2054000049829483,3.3377370834350586
8,3167,0.22020000219345093,0.18119999766349792,,,
9,3199,,,3.5016701221466064,,
9,3249,,,3.3950202465057373,,
9,3299,,,3.2717530727386475,,
9,3349,,,3.4378116130828857,,
9,3399,,,3.489319324493408,,
9,3449,,,3.157294511795044,,
9,3499,,,3.2870006561279297,,
9,3519,,,,0.2021999955177307,3.298823833465576
9,3519,0.2249000072479248,0.19920000433921814,,,
10,3549,,,3.526545286178589,,
10,3599,,,3.336068868637085,,
10,3649,,,3.300090789794922,,
10,3699,,,3.0430986881256104,,
10,3749,,,3.407183885574341,,
10,3799,,,3.328688621520996,,
10,3849,,,3.2056288719177246,,
10,3871,,,,0.2329999953508377,3.1211283206939697
