epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,5.1861419677734375,,
0,99,,,4.638265132904053,,
0,149,,,4.700253486633301,,
0,199,,,4.278599262237549,,
0,249,,,4.303576469421387,,
0,299,,,4.325846195220947,,
0,349,,,4.394484996795654,,
0,351,,,,0.046799998730421066,4.238144397735596
0,351,0.04349999874830246,0.03422222286462784,,,
1,399,,,4.2545366287231445,,
1,449,,,4.159946441650391,,
1,499,,,4.175144672393799,,
1,549,,,4.165121555328369,,
1,599,,,4.046727657318115,,
1,649,,,4.068218231201172,,
1,699,,,4.1798601150512695,,
1,703,,,,0.07580000162124634,4.034097194671631
1,703,0.07739999890327454,0.05748888850212097,,,
2,749,,,4.059496879577637,,
2,799,,,3.922410011291504,,
2,849,,,3.7941997051239014,,
2,899,,,4.02999210357666,,
2,949,,,3.9747297763824463,,
2,999,,,4.001751899719238,,
2,1049,,,3.9525225162506104,,
2,1055,,,,0.10040000081062317,3.889155149459839
2,1055,0.10029999911785126,0.08215555548667908,,,
3,1099,,,3.806013584136963,,
3,1149,,,3.959162712097168,,
3,1199,,,3.80104660987854,,
3,1249,,,3.9189293384552,,
3,1299,,,3.9504125118255615,,
3,1349,,,3.9248104095458984,,
3,1399,,,3.679518461227417,,
3,1407,,,,0.14059999585151672,3.64147686958313
3,1407,0.14169999957084656,0.10597778111696243,,,
4,1449,,,3.6477599143981934,,
4,1499,,,3.8411078453063965,,
4,1549,,,3.519603729248047,,
4,1599,,,3.591177463531494,,
4,1649,,,3.3362207412719727,,
4,1699,,,3.786039113998413,,
4,1749,,,3.7611770629882812,,
4,1759,,,,0.14900000393390656,3.580836296081543
4,1759,0.15809999406337738,0.13171111047267914,,,
5,1799,,,3.565776824951172,,
5,1849,,,3.7148025035858154,,
5,1899,,,3.6117961406707764,,
5,1949,,,3.6027581691741943,,
5,1999,,,3.6306538581848145,,
5,2049,,,3.6304028034210205,,
5,2099,,,3.255584478378296,,
5,2111,,,,0.16539999842643738,3.4505043029785156
5,2111,0.18440000712871552,0.1580222249031067,,,
6,2149,,,3.1442525386810303,,
6,2199,,,3.4153406620025635,,
6,2249,,,3.537947654724121,,
6,2299,,,3.5128986835479736,,
6,2349,,,3.410220146179199,,
6,2399,,,3.42960786819458,,
6,2449,,,3.3173446655273438,,
6,2463,,,,0.2021999955177307,3.323173761367798
6,2463,0.22210000455379486,0.18031111359596252,,,
7,2499,,,3.126272201538086,,
7,2549,,,3.2737584114074707,,
7,2599,,,3.495042085647583,,
7,2649,,,3.514413595199585,,
7,2699,,,3.411214590072632,,
7,2749,,,3.231074094772339,,
7,2799,,,3.438328504562378,,
7,2815,,,,0.22699999809265137,3.2168309688568115
7,2815,0.2370000034570694,0.19988888502120972,,,
8,2849,,,3.0886616706848145,,
8,2899,,,3.610915184020996,,
8,2949,,,3.2620649337768555,,
8,2999,,,3.1683740615844727,,
8,3049,,,3.2567148208618164,,
8,3099,,,3.229194164276123,,
8,3149,,,3.4899628162384033,,
8,3167,,,,0.22660000622272491,3.1591761112213135
8,3167,0.2531000077724457,0.21282222867012024,,,
9,3199,,,2.969099283218384,,
9,3249,,,3.2617990970611572,,
9,3299,,,3.2190253734588623,,
9,3349,,,3.1061227321624756,,
9,3399,,,3.421426296234131,,
9,3449,,,3.0404694080352783,,
9,3499,,,2.943434715270996,,
9,3519,,,,0.23919999599456787,3.0893237590789795
9,3519,0.2621999979019165,0.22362221777439117,,,
10,3549,,,3.195453643798828,,
10,3599,,,3.1950860023498535,,
10,3649,,,3.0665524005889893,,
10,3699,,,3.0828278064727783,,
10,3749,,,3.134410858154297,,
10,3799,,,3.28627347946167,,
10,3849,,,3.2924764156341553,,
10,3871,,,,0.24699999392032623,3.084273099899292
10,3871,0.2791000008583069,0.2356666624546051,,,
11,3899,,,3.538579225540161,,
11,3949,,,3.197913646697998,,
11,3999,,,2.9360344409942627,,
11,4049,,,3.409724712371826,,
11,4099,,,3.114346981048584,,
11,4149,,,2.860229730606079,,
11,4199,,,3.060248374938965,,
11,4223,,,,0.2409999966621399,3.100785255432129
