epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,4.626957416534424,4.694558143615723,49,,4.660758018493652,,
0,4.405531883239746,4.428155422210693,99,,4.416843414306641,,
0,4.116427421569824,4.082451820373535,149,,4.09943962097168,,
0,,,175,,,0.08919999748468399,4.03493070602417
0,,,175,0.09189999848604202,,,
1,4.0866522789001465,4.096606731414795,199,,4.091629505157471,,
1,3.9955196380615234,3.8692941665649414,249,,3.9324069023132324,,
1,4.009579658508301,3.8915903568267822,299,,3.950584888458252,,
1,3.848757266998291,3.934483051300049,349,,3.89162015914917,,
1,,,351,,,0.12540000677108765,3.8477063179016113
1,,,351,0.12929999828338623,,,
2,3.992136240005493,3.9107327461242676,399,,3.95143461227417,,
2,3.831794500350952,3.7501304149627686,449,,3.7909624576568604,,
2,3.967484951019287,3.849702835083008,499,,3.9085938930511475,,
2,,,527,,,0.15620000660419464,3.578075408935547
2,,,527,0.17139999568462372,,,
3,3.7423784732818604,3.6041388511657715,549,,3.6732587814331055,,
3,3.74322247505188,3.6565988063812256,599,,3.6999106407165527,,
3,3.5157978534698486,3.4961092472076416,649,,3.505953550338745,,
3,3.6437501907348633,3.542813539505005,699,,3.5932817459106445,,
3,,,703,,,0.1907999962568283,3.435004234313965
3,,,703,0.1995999962091446,,,
4,3.5852737426757812,3.380703926086426,749,,3.4829888343811035,,
4,3.5187180042266846,3.4440321922302246,799,,3.481375217437744,,
4,3.5187528133392334,3.474517583847046,849,,3.4966351985931396,,
4,,,879,,,0.2070000022649765,3.314540147781372
4,,,879,0.22259999811649323,,,
5,3.459646701812744,3.3971471786499023,899,,3.4283969402313232,,
5,3.3558638095855713,3.256279945373535,949,,3.3060717582702637,,
5,3.4892358779907227,3.2985568046569824,999,,3.3938963413238525,,
5,3.2168831825256348,3.1758065223693848,1049,,3.1963448524475098,,
5,,,1055,,,0.22100000083446503,3.232356548309326
5,,,1055,0.24660000205039978,,,
6,3.33610200881958,3.248845338821411,1099,,3.292473793029785,,
6,3.1314313411712646,2.995586633682251,1149,,3.063508987426758,,
6,3.2249529361724854,3.151387929916382,1199,,3.1881704330444336,,
6,,,1231,,,0.24539999663829803,3.1113784313201904
6,,,1231,0.2745000123977661,,,
7,3.3680214881896973,3.2807841300964355,1249,,3.3244028091430664,,
7,3.2596189975738525,3.2628591060638428,1299,,3.2612390518188477,,
7,3.2848622798919678,3.2460248470306396,1349,,3.2654435634613037,,
7,2.955488681793213,2.966862201690674,1399,,2.9611754417419434,,
7,,,1407,,,0.24940000474452972,3.0909481048583984
7,,,1407,0.27810001373291016,,,
8,3.211228132247925,3.0611414909362793,1449,,3.1361846923828125,,
8,3.115933656692505,2.9922022819519043,1499,,3.054068088531494,,
8,3.141427993774414,3.094533681869507,1549,,3.11798095703125,,
8,,,1583,,,0.2603999972343445,3.0320160388946533
8,,,1583,0.2957000136375427,,,
9,3.149949312210083,3.0109500885009766,1599,,3.0804495811462402,,
9,3.1363790035247803,3.0443594455718994,1649,,3.09036922454834,,
9,3.117713689804077,3.095611572265625,1699,,3.1066627502441406,,
9,3.171271562576294,3.112710952758789,1749,,3.141991138458252,,
9,,,1759,,,0.2667999863624573,3.010002374649048
9,,,1759,0.3003999888896942,,,
10,2.9540326595306396,2.9091298580169678,1799,,2.9315812587738037,,
10,3.133568048477173,3.0712711811065674,1849,,3.10241961479187,,
10,2.9817116260528564,2.868056535720825,1899,,2.924884080886841,,
10,,,1935,,,0.2847999930381775,2.9600329399108887
10,,,1935,0.3183000087738037,,,
11,3.017843246459961,3.0115230083465576,1949,,3.014683246612549,,
11,2.912045955657959,2.8238589763641357,1999,,2.867952346801758,,
11,2.7237465381622314,2.6658992767333984,2049,,2.6948227882385254,,
11,3.0444209575653076,2.9813413619995117,2099,,3.012881278991699,,
11,,,2111,,,0.28619998693466187,2.9194681644439697
11,,,2111,0.3179999887943268,,,
12,2.9949464797973633,2.9156174659729004,2149,,2.955281972885132,,
12,2.9522414207458496,3.003309488296509,2199,,2.9777755737304688,,
12,3.352184772491455,3.0187509059906006,2249,,3.1854677200317383,,
12,,,2287,,,0.27720001339912415,2.969555139541626
12,,,2287,0.3140999972820282,,,
13,3.0559754371643066,2.830681324005127,2299,,2.943328380584717,,
13,2.8621456623077393,2.7089593410491943,2349,,2.785552501678467,,
13,2.9664697647094727,2.788491725921631,2399,,2.8774807453155518,,
13,2.7784459590911865,2.786285400390625,2449,,2.7823657989501953,,
13,,,2463,,,0.2897999882698059,2.917541742324829
13,,,2463,0.3330000042915344,,,
14,2.9661145210266113,2.7735440731048584,2499,,2.8698291778564453,,
14,2.7602241039276123,2.6927008628845215,2549,,2.7264623641967773,,
14,2.729825019836426,2.6374740600585938,2599,,2.6836495399475098,,
14,,,2639,,,0.3073999881744385,2.84443998336792
14,,,2639,0.3456000089645386,,,
15,2.8184914588928223,2.732217788696289,2649,,2.7753546237945557,,
15,2.8491482734680176,2.7050018310546875,2699,,2.7770750522613525,,
