epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,4.628641605377197,,
0,,,99,,,4.300615310668945,,
0,,,149,,,4.022883892059326,,
0,,,199,,,4.062447547912598,,
0,,,249,,,4.118422508239746,,
0,,,299,,,3.8223063945770264,,
0,,,349,,,3.9227218627929688,,
0,,,351,,,,0.1225999966263771,3.7254176139831543
0,,,351,0.12710000574588776,0.0691777765750885,,,
1,,,399,,,3.6681711673736572,,
1,,,449,,,3.642613172531128,,
1,,,499,,,3.842975378036499,,
1,,,549,,,3.510890007019043,,
1,,,599,,,3.3500375747680664,,
1,,,649,,,3.48063063621521,,
1,,,699,,,3.5522682666778564,,
1,,,703,,,,0.18000000715255737,3.4161856174468994
1,,,703,0.18359999358654022,0.14053332805633545,,,
2,,,749,,,3.3544087409973145,,
2,,,799,,,3.3274710178375244,,
2,,,849,,,3.2895894050598145,,
2,,,899,,,3.394096612930298,,
2,,,949,,,3.249150514602661,,
2,,,999,,,3.157778263092041,,
2,,,1049,,,3.1753199100494385,,
2,,,1055,,,,0.22259999811649323,3.1692464351654053
2,,,1055,0.22110000252723694,0.1915999948978424,,,
3,,,1099,,,3.1257731914520264,,
3,,,1149,,,3.2082650661468506,,
3,,,1199,,,3.1712257862091064,,
3,,,1249,,,2.859616994857788,,
3,,,1299,,,2.900865077972412,,
3,,,1349,,,2.912513256072998,,
3,,,1399,,,2.817378044128418,,
3,,,1407,,,,0.2443999946117401,3.0928075313568115
3,,,1407,0.2578999996185303,0.23257777094841003,,,
4,,,1449,,,2.9196555614471436,,
4,,,1499,,,2.8024075031280518,,
4,,,1549,,,3.017073631286621,,
4,,,1599,,,3.2072174549102783,,
4,,,1649,,,2.897338628768921,,
4,,,1699,,,2.8355679512023926,,
4,,,1749,,,2.7605323791503906,,
4,,,1759,,,,0.28540000319480896,2.9181816577911377
4,,,1759,0.2955000102519989,0.266911119222641,,,
5,,,1799,,,2.8203930854797363,,
5,,,1849,,,2.8967883586883545,,
5,,,1899,,,2.73616361618042,,
5,,,1949,,,2.541719913482666,,
5,,,1999,,,2.733783483505249,,
5,,,2049,,,2.808242082595825,,
5,,,2099,,,2.8143815994262695,,
5,,,2111,,,,0.29919999837875366,2.8259997367858887
5,,,2111,0.3037000000476837,0.29582223296165466,,,
6,,,2149,,,2.7726728916168213,,
6,,,2199,,,2.8636248111724854,,
6,,,2249,,,2.513300895690918,,
6,,,2299,,,2.766179084777832,,
6,,,2349,,,2.548851490020752,,
6,,,2399,,,2.7382020950317383,,
6,,,2449,,,2.645813226699829,,
6,,,2463,,,,0.3199999928474426,2.7323999404907227
6,,,2463,0.3328999876976013,0.3151777684688568,,,
7,,,2499,,,2.4631459712982178,,
7,,,2549,,,2.4562768936157227,,
7,,,2599,,,2.5442001819610596,,
7,,,2649,,,2.6162362098693848,,
7,,,2699,,,2.6648759841918945,,
7,,,2749,,,2.376772880554199,,
7,,,2799,,,2.4324605464935303,,
7,,,2815,,,,0.34279999136924744,2.5635478496551514
7,,,2815,0.3513999879360199,0.3343999981880188,,,
8,,,2849,,,2.584585666656494,,
8,,,2899,,,2.5429446697235107,,
8,,,2949,,,2.52703857421875,,
8,,,2999,,,2.254751205444336,,
8,,,3049,,,2.3775014877319336,,
8,,,3099,,,2.5716371536254883,,
8,,,3149,,,2.464346408843994,,
8,,,3167,,,,0.3569999933242798,2.5077297687530518
8,,,3167,0.37229999899864197,0.3614444434642792,,,
9,,,3199,,,2.3051724433898926,,
9,,,3249,,,2.5656790733337402,,
9,,,3299,,,2.2837679386138916,,
9,,,3349,,,2.3571856021881104,,
9,,,3399,,,2.327652931213379,,
9,,,3449,,,2.2236902713775635,,
9,,,3499,,,2.5016286373138428,,
9,,,3519,,,,0.3653999865055084,2.4349284172058105
9,,,3519,0.3792000114917755,0.3811555504798889,,,
