epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.016179759055376053,0.016378354281187057,,
0,99,,,,0.014301260933279991,0.013511930592358112,,
0,149,,,,0.014872950501739979,0.014512536115944386,,
0,199,,,,0.01444340217858553,0.01356017217040062,,
0,249,,,,0.012521148659288883,0.013049649074673653,,
0,299,,,,0.013533211313188076,0.013916075229644775,,
0,349,,,,0.014582577161490917,0.014387407340109348,,
0,351,,,,,,0.4546000063419342,1.5634404420852661
0,351,0.4902999997138977,0.34246665239334106,0.3390222191810608,,,,
1,399,,,,0.012785139493644238,0.012474104762077332,,
1,449,,,,0.011835436336696148,0.011615627445280552,,
1,499,,,,0.012117388658225536,0.013173202984035015,,
1,549,,,,0.010734581388533115,0.011345546692609787,,
1,599,,,,0.013003614731132984,0.013247136026620865,,
1,649,,,,0.011414377018809319,0.011820067651569843,,
1,699,,,,0.010942347347736359,0.010938535444438457,,
1,703,,,,,,0.5045999884605408,1.508271336555481
1,703,0.5497999787330627,0.4520222246646881,0.45017778873443604,,,,
2,749,,,,0.010969261638820171,0.01063641719520092,,
2,799,,,,0.009847779758274555,0.010573559440672398,,
2,849,,,,0.011046569794416428,0.010175381787121296,,
2,899,,,,0.010685610584914684,0.011598220095038414,,
2,949,,,,0.008948222734034061,0.009179926477372646,,
2,999,,,,0.011131253093481064,0.011172906495630741,,
2,1049,,,,0.01043920312076807,0.010463832877576351,,
2,1055,,,,,,0.553600013256073,1.4132758378982544
2,1055,0.5982999801635742,0.5081111192703247,0.5062666535377502,,,,
3,1099,,,,0.010747731663286686,0.009869803674519062,,
3,1149,,,,0.010043663904070854,0.00991059374064207,,
3,1199,,,,0.009879707358777523,0.009308096021413803,,
3,1249,,,,0.00814657099545002,0.00809475313872099,,
3,1299,,,,0.008965048007667065,0.00831794273108244,,
3,1349,,,,0.009288090281188488,0.009309682995080948,,
3,1399,,,,0.009377805516123772,0.009728820063173771,,
3,1407,,,,,,0.5618000030517578,1.3961108922958374
3,1407,0.6222000122070312,0.5426444411277771,0.5401999950408936,,,,
4,1449,,,,0.007693322375416756,0.007730339653789997,,
4,1499,,,,0.008531895466148853,0.008784602396190166,,
4,1549,,,,0.008581813424825668,0.00919315405189991,,
4,1599,,,,0.008640510030090809,0.008369231596589088,,
4,1649,,,,0.008271981030702591,0.008365586400032043,,
4,1699,,,,0.008134769275784492,0.008177696727216244,,
4,1749,,,,0.009452296420931816,0.008728019893169403,,
4,1759,,,,,,0.590399980545044,1.3879541158676147
4,1759,0.6646000146865845,0.5684666633605957,0.5640000104904175,,,,
5,1799,,,,0.010268967598676682,0.009449920617043972,,
5,1849,,,,0.007156387437134981,0.007829032838344574,,
5,1899,,,,0.00616054330021143,0.0064670974388718605,,
