epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.7361598014831543,,
0,99,,,5.208518981933594,,
0,149,,,3.550532341003418,,
0,199,,,3.1352920532226562,,
0,249,,,3.4032700061798096,,
0,299,,,3.262657642364502,,
0,349,,,3.583491325378418,,
0,351,,,,0.25859999656677246,47.19328308105469
0,351,0.27570000290870667,0.27157777547836304,,,
1,399,,,3.1365926265716553,,
1,449,,,3.0568437576293945,,
1,499,,,3.264451265335083,,
1,549,,,3.1945431232452393,,
1,599,,,3.1075780391693115,,
1,649,,,2.9619438648223877,,
1,699,,,2.937680244445801,,
1,703,,,,0.3646000027656555,1.7889697551727295
1,703,0.4018999934196472,0.34831109642982483,,,
2,749,,,2.964195489883423,,
2,799,,,3.3843984603881836,,
2,849,,,3.016678810119629,,
2,899,,,3.0475831031799316,,
2,949,,,2.946619987487793,,
2,999,,,3.2751388549804688,,
2,1049,,,3.3352394104003906,,
2,1055,,,,0.35740000009536743,5.333635330200195
2,1055,0.39820000529289246,0.36855554580688477,,,
3,1099,,,3.2001423835754395,,
3,1149,,,3.163388252258301,,
3,1199,,,3.1741995811462402,,
3,1249,,,3.100292682647705,,
3,1299,,,3.2974853515625,,
3,1349,,,3.417788505554199,,
3,1399,,,3.4795238971710205,,
3,1407,,,,0.3752000033855438,2.011174440383911
3,1407,0.414000004529953,0.3614444434642792,,,
4,1449,,,3.3292346000671387,,
4,1499,,,3.1254658699035645,,
4,1549,,,3.4830689430236816,,
4,1599,,,2.812211513519287,,
4,1649,,,2.7435555458068848,,
4,1699,,,2.783024311065674,,
4,1749,,,3.0082333087921143,,
4,1759,,,,0.4269999861717224,1.6788851022720337
4,1759,0.4771000146865845,0.3629111051559448,,,
5,1799,,,3.222804069519043,,
5,1849,,,3.2661821842193604,,
5,1899,,,3.0954174995422363,,
5,1949,,,2.914431571960449,,
5,1999,,,3.012171745300293,,
5,2049,,,2.959926128387451,,
5,2099,,,3.018153667449951,,
5,2111,,,,0.4083999991416931,1.7100261449813843
5,2111,0.4449000060558319,0.3719777762889862,,,
6,2149,,,2.905989646911621,,
6,2199,,,3.2510604858398438,,
6,2249,,,3.0919692516326904,,
6,2299,,,3.052615165710449,,
6,2349,,,2.676997661590576,,
6,2399,,,2.974857807159424,,
6,2449,,,2.7271223068237305,,
6,2463,,,,0.3970000147819519,1.8571767807006836
6,2463,0.4431999921798706,0.38068887591362,,,
7,2499,,,2.9773597717285156,,
7,2549,,,3.028367042541504,,
7,2599,,,3.069795608520508,,
7,2649,,,3.071133613586426,,
7,2699,,,2.6108779907226562,,
7,2749,,,2.958055019378662,,
7,2799,,,2.867305278778076,,
7,2815,,,,0.4205999970436096,1.706878662109375
7,2815,0.46369999647140503,0.3867333233356476,,,
8,2849,,,2.8003990650177,,
8,2899,,,2.881457805633545,,
8,2949,,,2.438460350036621,,
8,2999,,,2.4444332122802734,,
8,3049,,,2.6580703258514404,,
