epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.498088836669922,,
0,99,,,2.526437282562256,,
0,149,,,2.185009241104126,,
0,199,,,2.556032419204712,,
0,249,,,2.3391642570495605,,
0,299,,,2.328357458114624,,
0,349,,,2.2508788108825684,,
0,351,,,,0.24040000140666962,7.043819427490234
0,351,0.2662000060081482,0.16455554962158203,,,
1,399,,,2.2949085235595703,,
1,449,,,2.302692174911499,,
1,499,,,2.0397534370422363,,
1,549,,,2.0141971111297607,,
1,599,,,1.7968751192092896,,
1,649,,,2.023796796798706,,
1,699,,,1.8647716045379639,,
1,703,,,,0.31279999017715454,5.76214599609375
1,703,0.33500000834465027,0.26928889751434326,,,
2,749,,,2.6744027137756348,,
2,799,,,2.321216106414795,,
2,849,,,2.077662944793701,,
2,899,,,1.9927327632904053,,
2,949,,,2.262693405151367,,
2,999,,,2.059462308883667,,
2,1049,,,1.953615665435791,,
2,1055,,,,0.2906000018119812,1.9147957563400269
2,1055,0.3125,0.2354000061750412,,,
3,1099,,,1.953467607498169,,
3,1149,,,1.9521570205688477,,
3,1199,,,1.758102536201477,,
3,1249,,,1.7896687984466553,,
3,1299,,,1.6887691020965576,,
3,1349,,,1.6953496932983398,,
3,1399,,,1.7778370380401611,,
3,1407,,,,0.3594000041484833,1.7476977109909058
3,1407,0.39570000767707825,0.31742221117019653,,,
4,1449,,,1.7554606199264526,,
4,1499,,,1.685023546218872,,
4,1549,,,1.7799129486083984,,
4,1599,,,1.8208181858062744,,
4,1649,,,1.745165228843689,,
4,1699,,,1.6830235719680786,,
4,1749,,,1.5674853324890137,,
4,1759,,,,0.4065999984741211,1.6590707302093506
4,1759,0.44209998846054077,0.3664666712284088,,,
5,1799,,,1.678806185722351,,
5,1849,,,1.7298226356506348,,
5,1899,,,1.6983048915863037,,
5,1949,,,1.6082788705825806,,
5,1999,,,1.6716253757476807,,
5,2049,,,1.5602930784225464,,
5,2099,,,1.5226826667785645,,
5,2111,,,,0.4408000111579895,1.580721139907837
5,2111,0.48420000076293945,0.4033111035823822,,,
6,2149,,,1.5138051509857178,,
6,2199,,,1.5786114931106567,,
6,2249,,,1.67354416847229,,
6,2299,,,1.5597047805786133,,
6,2349,,,1.46770441532135,,
6,2399,,,1.4768610000610352,,
6,2449,,,1.4885525703430176,,
6,2463,,,,0.4666000008583069,1.5311179161071777
6,2463,0.5087000131607056,0.4386666715145111,,,
7,2499,,,1.7043414115905762,,
7,2549,,,1.668942928314209,,
7,2599,,,1.5703761577606201,,
7,2649,,,1.4180632829666138,,
7,2699,,,1.3740028142929077,,
7,2749,,,1.5825071334838867,,
7,2799,,,1.486100673675537,,
7,2815,,,,0.5127999782562256,1.4280014038085938
7,2815,0.5600000023841858,0.46959999203681946,,,
8,2849,,,1.543413758277893,,
8,2899,,,1.3206242322921753,,
8,2949,,,1.4952366352081299,,
8,2999,,,1.388834834098816,,
8,3049,,,1.347561240196228,,
8,3099,,,1.2828800678253174,,
8,3149,,,1.5746521949768066,,
8,3167,,,,0.5271999835968018,1.4042831659317017
8,3167,0.5788000226020813,0.5005555748939514,,,
9,3199,,,1.3923723697662354,,
9,3249,,,1.5048106908798218,,
9,3299,,,1.4268555641174316,,
9,3349,,,1.4112603664398193,,
9,3399,,,1.5848228931427002,,
9,3449,,,1.5936211347579956,,
9,3499,,,1.4221657514572144,,
9,3519,,,,0.5396000146865845,1.400960087776184
9,3519,0.6057999730110168,0.5217333436012268,,,
10,3549,,,1.603166937828064,,
10,3599,,,1.4262222051620483,,
10,3649,,,1.2583695650100708,,
10,3699,,,1.2332804203033447,,
10,3749,,,1.4083731174468994,,
10,3799,,,1.372104287147522,,
10,3849,,,1.4371767044067383,,
10,3871,,,,0.5332000255584717,1.4071825742721558
10,3871,0.5759999752044678,0.534333348274231,,,
11,3899,,,1.519979476928711,,
11,3949,,,1.1665267944335938,,
11,3999,,,1.380279541015625,,
11,4049,,,1.228331208229065,,
11,4099,,,1.25239896774292,,
11,4149,,,1.1530078649520874,,
11,4199,,,1.1613622903823853,,
11,4223,,,,0.5392000079154968,1.4290707111358643
11,4223,0.5918999910354614,0.5407778024673462,,,
12,4249,,,0.7546223402023315,,
12,4299,,,0.7722788453102112,,
12,4349,,,1.0686452388763428,,
12,4399,,,0.8071740865707397,,
12,4449,,,1.1303114891052246,,
12,4499,,,0.9096478223800659,,
12,4549,,,0.8219486474990845,,
12,4575,,,,0.5669999718666077,1.4530869722366333
12,4575,0.6241000294685364,0.5362889170646667,,,
13,4599,,,0.26765644550323486,,
13,4649,,,0.5105082988739014,,
13,4699,,,0.4562000036239624,,
13,4749,,,0.3485962152481079,,
13,4799,,,0.6653850078582764,,
13,4849,,,0.5987275838851929,,
13,4899,,,0.8599528074264526,,
13,4927,,,,0.5752000212669373,1.563098669052124
13,4927,0.6302000284194946,0.5376222133636475,,,
14,4949,,,-0.2586028575897217,,
14,4999,,,-0.04615652561187744,,
14,5049,,,0.40414750576019287,,
14,5099,,,-0.19736433029174805,,
14,5149,,,-0.0012761354446411133,,
14,5199,,,-0.2781790494918823,,
14,5249,,,0.24537670612335205,,
14,5279,,,,0.5613999962806702,1.775781273841858
14,5279,0.6147000193595886,0.5425778031349182,,,
15,5299,,,-0.35910463333129883,,
15,5349,,,-0.5062564611434937,,
15,5399,,,-0.4691070318222046,,
15,5449,,,-0.6614363193511963,,
15,5499,,,-0.5097038745880127,,
15,5549,,,-0.4031033515930176,,
15,5599,,,-0.27291202545166016,,
15,5631,,,,0.5443999767303467,2.0181424617767334
15,5631,0.5889999866485596,0.5432666540145874,,,
