epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,3.1543078422546387,,
0,99,,,2.3139193058013916,,
0,149,,,2.463587522506714,,
0,199,,,2.3801052570343018,,
0,249,,,2.371525526046753,,
0,299,,,2.3261051177978516,,
0,349,,,2.2865800857543945,,
0,351,,,,0.1573999971151352,2.252129316329956
0,351,0.1469999998807907,0.11782222241163254,,,
1,399,,,2.2062559127807617,,
1,449,,,2.0065159797668457,,
1,499,,,2.0925726890563965,,
1,549,,,2.1164193153381348,,
1,599,,,2.085353136062622,,
1,649,,,2.068892240524292,,
1,699,,,2.1598734855651855,,
1,703,,,,0.24379999935626984,1.9495424032211304
1,703,0.24580000340938568,0.18477778136730194,,,
2,749,,,2.0147414207458496,,
2,799,,,1.8913307189941406,,
2,849,,,1.9192283153533936,,
2,899,,,1.8634846210479736,,
2,949,,,1.8121825456619263,,
2,999,,,1.7958617210388184,,
2,1049,,,1.941338300704956,,
2,1055,,,,0.3027999997138977,1.81242835521698
2,1055,0.3018999993801117,0.24684444069862366,,,
3,1099,,,1.8820140361785889,,
3,1149,,,1.8155839443206787,,
3,1199,,,1.7062727212905884,,
3,1249,,,1.8938899040222168,,
3,1299,,,1.8022761344909668,,
3,1349,,,1.7476897239685059,,
3,1399,,,1.834189534187317,,
3,1407,,,,0.3190000057220459,1.745375633239746
3,1407,0.32359999418258667,0.2937333285808563,,,
4,1449,,,1.8480795621871948,,
4,1499,,,1.8027290105819702,,
4,1549,,,1.6382942199707031,,
4,1599,,,1.57045578956604,,
4,1649,,,1.7778347730636597,,
4,1699,,,1.8117042779922485,,
4,1749,,,1.7306888103485107,,
4,1759,,,,0.36800000071525574,1.6947892904281616
4,1759,0.37619999051094055,0.33311110734939575,,,
5,1799,,,1.827472448348999,,
5,1849,,,1.6186197996139526,,
5,1899,,,1.7655457258224487,,
5,1949,,,1.557244896888733,,
5,1999,,,1.6464858055114746,,
5,2049,,,1.6879833936691284,,
5,2099,,,1.5248535871505737,,
5,2111,,,,0.40860000252723694,1.5847783088684082
5,2111,0.4122999906539917,0.3807777762413025,,,
6,2149,,,1.562857985496521,,
6,2199,,,1.5700197219848633,,
6,2249,,,1.5952494144439697,,
6,2299,,,1.5044249296188354,,
6,2349,,,1.6911970376968384,,
6,2399,,,1.4624931812286377,,
6,2449,,,1.3801190853118896,,
6,2463,,,,0.498199999332428,1.4074333906173706
6,2463,0.5005999803543091,0.43720000982284546,,,
7,2499,,,1.4206362962722778,,
7,2549,,,1.5603053569793701,,
7,2599,,,1.5315358638763428,,
7,2649,,,1.5157769918441772,,
7,2699,,,1.3924694061279297,,
7,2749,,,1.3323053121566772,,
7,2799,,,1.5226880311965942,,
7,2815,,,,0.4726000130176544,1.5062413215637207
7,2815,0.4668999910354614,0.4891555607318878,,,
8,2849,,,1.4078757762908936,,
8,2899,,,1.5430495738983154,,
8,2949,,,1.3814771175384521,,
8,2999,,,1.380516529083252,,
8,3049,,,1.2815574407577515,,
8,3099,,,1.3105518817901611,,
8,3149,,,1.230879545211792,,
8,3167,,,,0.5338000059127808,1.3845385313034058
8,3167,0.548799991607666,0.5256666541099548,,,
9,3199,,,1.3300148248672485,,
9,3249,,,1.2989494800567627,,
9,3299,,,1.320556402206421,,
9,3349,,,1.151664137840271,,
9,3399,,,1.1212071180343628,,
9,3449,,,1.4170974493026733,,
9,3499,,,1.3827133178710938,,
9,3519,,,,0.5406000018119812,1.3387184143066406
9,3519,0.555899977684021,0.5555333495140076,,,
10,3549,,,1.339485764503479,,
10,3599,,,1.0472289323806763,,
10,3649,,,1.2471036911010742,,
10,3699,,,1.272661805152893,,
10,3749,,,1.4548972845077515,,
10,3799,,,1.140260934829712,,
10,3849,,,1.2849533557891846,,
10,3871,,,,0.5738000273704529,1.2436760663986206
10,3871,0.5906999707221985,0.5804666876792908,,,
11,3899,,,1.2911956310272217,,
11,3949,,,1.2785850763320923,,
11,3999,,,1.3432070016860962,,
11,4049,,,1.2087624073028564,,
11,4099,,,1.2750808000564575,,
11,4149,,,1.134021520614624,,
11,4199,,,1.0755877494812012,,
11,4223,,,,0.5774000287055969,1.2610268592834473
11,4223,0.6092000007629395,0.5985555648803711,,,
12,4249,,,1.0422868728637695,,
12,4299,,,1.1747229099273682,,
12,4349,,,1.2166287899017334,,
12,4399,,,1.010020136833191,,
12,4449,,,1.2977964878082275,,
12,4499,,,1.1358627080917358,,
12,4549,,,1.1804436445236206,,
12,4575,,,,0.6462000012397766,1.087585210800171
12,4575,0.6560999751091003,0.6215555667877197,,,
13,4599,,,1.111063838005066,,
13,4649,,,1.2307900190353394,,
13,4699,,,1.1347543001174927,,
13,4749,,,1.0929908752441406,,
13,4799,,,1.2591577768325806,,
13,4849,,,1.2949539422988892,,
13,4899,,,1.2242680788040161,,
13,4927,,,,0.6601999998092651,1.0271339416503906
13,4927,0.6812000274658203,0.6296444535255432,,,
14,4949,,,1.0432915687561035,,
14,4999,,,0.9839932918548584,,
14,5049,,,1.032433032989502,,
14,5099,,,1.1281049251556396,,
14,5149,,,1.1907258033752441,,
14,5199,,,1.10016930103302,,
14,5249,,,1.0542597770690918,,
14,5279,,,,0.6539999842643738,1.0668087005615234
14,5279,0.6740000247955322,0.6420888900756836,,,
15,5299,,,1.0282119512557983,,
15,5349,,,1.1376720666885376,,
15,5399,,,0.9709956645965576,,
15,5449,,,1.0626574754714966,,
15,5499,,,1.1471387147903442,,
15,5549,,,1.0145351886749268,,
15,5599,,,0.9727350473403931,,
15,5631,,,,0.5982000231742859,1.2697114944458008
15,5631,0.6051999926567078,0.6551555395126343,,,
16,5649,,,1.1534521579742432,,
16,5699,,,1.00930655002594,,
16,5749,,,1.1391419172286987,,
16,5799,,,1.035994291305542,,
16,5849,,,1.2552504539489746,,
16,5899,,,1.0003057718276978,,
16,5949,,,1.064760446548462,,
16,5983,,,,0.6624000072479248,1.0595511198043823
16,5983,0.6829000115394592,0.6582666635513306,,,
17,5999,,,0.863968014717102,,
17,6049,,,1.0339853763580322,,
17,6099,,,1.053462028503418,,
17,6149,,,0.8769645094871521,,
17,6199,,,0.8805949687957764,,
17,6249,,,1.094926357269287,,
17,6299,,,1.2183971405029297,,
17,6335,,,,0.6743999719619751,0.9970049858093262
17,6335,0.7024000287055969,0.6639999747276306,,,
18,6349,,,1.1525788307189941,,
18,6399,,,1.0077834129333496,,
18,6449,,,1.1520801782608032,,
18,6499,,,1.1016844511032104,,
18,6549,,,0.962884247303009,,
18,6599,,,0.9001159071922302,,
18,6649,,,0.7905452251434326,,
18,6687,,,,0.6241999864578247,1.132816195487976
18,6687,0.6586999893188477,0.6717333197593689,,,
19,6699,,,0.8778576254844666,,
19,6749,,,0.9073527455329895,,
19,6799,,,0.9174542427062988,,
19,6849,,,0.9667102098464966,,
19,6899,,,1.0047430992126465,,
19,6949,,,0.9604432582855225,,
19,6999,,,0.7994672060012817,,
19,7039,,,,0.682200014591217,0.9665780067443848
19,7039,0.7084000110626221,0.6761777997016907,,,
20,7049,,,1.0369597673416138,,
20,7099,,,0.8769406080245972,,
20,7149,,,1.088460922241211,,
20,7199,,,0.8615862131118774,,
20,7249,,,1.0119240283966064,,
20,7299,,,1.149518609046936,,
20,7349,,,0.937554121017456,,
20,7391,,,,0.6377999782562256,1.1144757270812988
20,7391,0.6682000160217285,0.6805333495140076,,,
21,7399,,,1.031017780303955,,
21,7449,,,1.1657195091247559,,
21,7499,,,0.9820736646652222,,
21,7549,,,0.8639563322067261,,
21,7599,,,0.9968163967132568,,
21,7649,,,0.9249768853187561,,
21,7699,,,1.1125491857528687,,
21,7743,,,,0.6665999889373779,1.051491618156433
21,7743,0.6955000162124634,0.6848222017288208,,,
22,7749,,,1.09105384349823,,
22,7799,,,1.1480087041854858,,
22,7849,,,0.9983394742012024,,
22,7899,,,0.9431487917900085,,
22,7949,,,0.8899927139282227,,
22,7999,,,0.9460891485214233,,
22,8049,,,1.1580569744110107,,
22,8095,,,,0.6690000295639038,1.0096453428268433
22,8095,0.6830000281333923,0.6852444410324097,,,
23,8099,,,1.1610418558120728,,
23,8149,,,0.8489155173301697,,
23,8199,,,1.0893383026123047,,
23,8249,,,0.8961474895477295,,
23,8299,,,0.6354029178619385,,
23,8349,,,1.147377371788025,,
23,8399,,,1.038246750831604,,
23,8447,,,,0.6887999773025513,0.981404185295105
23,8447,0.7128999829292297,0.6863111257553101,,,
24,8449,,,0.8912774324417114,,
24,8499,,,0.8459339737892151,,
24,8549,,,0.9786897301673889,,
24,8599,,,0.8590837717056274,,
24,8649,,,0.8995219469070435,,
24,8699,,,0.9779251217842102,,
24,8749,,,0.8718594312667847,,
24,8799,,,1.0089306831359863,,
24,8799,,,,0.6668000221252441,1.0220344066619873
24,8799,0.6917999982833862,0.6934444308280945,,,
25,8849,,,0.9891405701637268,,
25,8899,,,1.1019927263259888,,
25,8949,,,0.8016442656517029,,
25,8999,,,1.0293505191802979,,
25,9049,,,0.8002716898918152,,
25,9099,,,0.8749514818191528,,
25,9149,,,1.0252469778060913,,
25,9151,,,,0.6710000038146973,1.0402429103851318
25,9151,0.6962000131607056,0.6922666430473328,,,
26,9199,,,0.919508695602417,,
26,9249,,,0.84964919090271,,
26,9299,,,0.7809737324714661,,
26,9349,,,0.8208504319190979,,
26,9399,,,0.9337527751922607,,
26,9449,,,0.8145526051521301,,
26,9499,,,0.881871223449707,,
26,9503,,,,0.6664000153541565,1.0449473857879639
26,9503,0.6876999735832214,0.6974889039993286,,,
27,9549,,,1.0737508535385132,,
27,9599,,,0.7767242193222046,,
27,9649,,,0.8282556533813477,,
27,9699,,,0.970789909362793,,
27,9749,,,0.9873718023300171,,
27,9799,,,0.8302550911903381,,
27,9849,,,1.016401767730713,,
27,9855,,,,0.6809999942779541,1.01739501953125
27,9855,0.7023000121116638,0.6949777603149414,,,
28,9899,,,0.9306088089942932,,
28,9949,,,0.9543834328651428,,
28,9999,,,1.0547370910644531,,
28,10049,,,0.7605335712432861,,
28,10099,,,0.7583768963813782,,
28,10149,,,0.8657326102256775,,
28,10199,,,0.8591365814208984,,
28,10207,,,,0.6801999807357788,0.9767098426818848
28,10207,0.7161999940872192,0.6975555419921875,,,
29,10249,,,0.8497645854949951,,
29,10299,,,0.8964822292327881,,
29,10349,,,0.9629702568054199,,
29,10399,,,0.9156259894371033,,
29,10449,,,1.0191916227340698,,
29,10499,,,0.8866387009620667,,
29,10549,,,1.0535904169082642,,
29,10559,,,,0.6564000248908997,1.0642108917236328
29,10559,0.6782000064849854,0.7032444477081299,,,
30,10599,,,1.0766775608062744,,
30,10649,,,1.0416359901428223,,
30,10699,,,0.9654859304428101,,
30,10749,,,0.9682137966156006,,
30,10799,,,0.8468002080917358,,
30,10849,,,0.7891994714736938,,
30,10899,,,0.916793167591095,,
30,10911,,,,0.6705999970436096,1.026270866394043
30,10911,0.692799985408783,0.7037555575370789,,,
31,10949,,,0.8596206307411194,,
31,10999,,,0.8162888288497925,,
31,11049,,,0.9915590286254883,,
31,11099,,,1.1790754795074463,,
31,11149,,,0.7522679567337036,,
31,11199,,,0.860264778137207,,
31,11249,,,1.0549637079238892,,
31,11263,,,,0.696399986743927,0.9513843059539795
31,11263,0.7177000045776367,0.7049555778503418,,,
32,11299,,,0.8625931143760681,,
32,11349,,,0.8522474765777588,,
32,11399,,,0.717523455619812,,
32,11449,,,1.1229337453842163,,
32,11499,,,0.949116051197052,,
32,11549,,,1.0742138624191284,,
32,11599,,,1.021063208580017,,
32,11615,,,,0.6808000206947327,1.0058873891830444
32,11615,0.6980000138282776,0.705133318901062,,,
33,11649,,,1.1021647453308105,,
33,11699,,,0.8334817886352539,,
33,11749,,,0.900898277759552,,
33,11799,,,0.8683404326438904,,
33,11849,,,0.8433405756950378,,
33,11899,,,0.9428306221961975,,
33,11949,,,1.006869912147522,,
33,11967,,,,0.6248000264167786,1.1993788480758667
33,11967,0.6396999955177307,0.7065333127975464,,,
34,11999,,,0.7720549702644348,,
34,12049,,,1.0372341871261597,,
34,12099,,,1.0516060590744019,,
34,12149,,,0.8318407535552979,,
34,12199,,,0.854914665222168,,
34,12249,,,0.8202981948852539,,
34,12299,,,0.8912248015403748,,
34,12319,,,,0.6940000057220459,0.971214234828949
34,12319,0.7167999744415283,0.7064222097396851,,,
35,12349,,,0.7439886331558228,,
35,12399,,,0.8082836866378784,,
35,12449,,,0.9803388714790344,,
35,12499,,,1.0310516357421875,,
35,12549,,,1.0209133625030518,,
35,12599,,,1.0225305557250977,,
35,12649,,,0.8720304369926453,,
35,12671,,,,0.6959999799728394,0.9543952941894531
35,12671,0.7226999998092651,0.7098444700241089,,,
36,12699,,,1.030931830406189,,
36,12749,,,0.8693461418151855,,
36,12799,,,0.8374683260917664,,
36,12849,,,0.870341420173645,,
36,12899,,,0.883746325969696,,
36,12949,,,1.0443910360336304,,
36,12999,,,0.83759605884552,,
36,13023,,,,0.6557999849319458,1.0654200315475464
36,13023,0.6906999945640564,0.7076444625854492,,,
37,13049,,,0.8677257895469666,,
37,13099,,,0.7252708077430725,,
37,13149,,,0.8777309060096741,,
37,13199,,,0.9210734963417053,,
37,13249,,,0.942409098148346,,
37,13299,,,0.9837230443954468,,
37,13349,,,1.164064884185791,,
37,13375,,,,0.6686000227928162,1.011915683746338
37,13375,0.6947000026702881,0.7098888754844666,,,
38,13399,,,0.9566360116004944,,
38,13449,,,0.7860863208770752,,
38,13499,,,0.8148776888847351,,
38,13549,,,1.146493911743164,,
38,13599,,,0.9000539183616638,,
38,13649,,,0.9081991314888,,
38,13699,,,0.9926335215568542,,
38,13727,,,,0.703000009059906,0.9185841679573059
38,13727,0.7278000116348267,0.710266649723053,,,
