epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.015322776511311531,0.015922682359814644,,
0,99,,,,0.01386505737900734,0.013799991458654404,,
0,149,,,,0.013445965014398098,0.01358975749462843,,
0,199,,,,0.013418305665254593,0.013337358832359314,,
0,249,,,,0.013344126753509045,0.013234205543994904,,
0,299,,,,0.013506541028618813,0.013833243399858475,,
0,349,,,,0.012373787350952625,0.012561398558318615,,
0,351,,,,,,0.45260000228881836,1.5819545984268188
0,351,0.4876999855041504,0.34540000557899475,0.34628888964653015,,,,
1,399,,,,0.011534602381289005,0.011758226901292801,,
1,449,,,,0.012058353051543236,0.012027421034872532,,
1,499,,,,0.011821259744465351,0.012651211582124233,,
1,549,,,,0.012005477212369442,0.012446999549865723,,
1,599,,,,0.012144012376666069,0.011474563740193844,,
1,649,,,,0.010413561016321182,0.010608270764350891,,
1,699,,,,0.01124284602701664,0.011233597993850708,,
1,703,,,,,,0.4618000090122223,1.631150722503662
1,703,0.5051000118255615,0.4439333379268646,0.445888876914978,,,,
2,749,,,,0.011949043720960617,0.011787045747041702,,
2,799,,,,0.011360070668160915,0.01111094281077385,,
2,849,,,,0.011486798524856567,0.011424913071095943,,
2,899,,,,0.011063525453209877,0.010866970755159855,,
2,949,,,,0.010445168241858482,0.010343130677938461,,
2,999,,,,0.010523105040192604,0.010602558963000774,,
2,1049,,,,0.010766405612230301,0.010484959930181503,,
2,1055,,,,,,0.5335999727249146,1.438127875328064
2,1055,0.5763999819755554,0.502311110496521,0.5039777755737305,,,,
3,1099,,,,0.011428846046328545,0.011288090609014034,,
3,1149,,,,0.009800095111131668,0.009571364149451256,,
3,1199,,,,0.00970815122127533,0.010425547137856483,,
3,1249,,,,0.008986038155853748,0.009432357735931873,,
3,1299,,,,0.00975564680993557,0.009979038499295712,,
3,1349,,,,0.009080828167498112,0.008834518492221832,,
3,1399,,,,0.00868234783411026,0.009032021276652813,,
3,1407,,,,,,0.5640000104904175,1.4769700765609741
3,1407,0.6159999966621399,0.5350444316864014,0.5394889116287231,,,,
4,1449,,,,0.00795006938278675,0.00788220763206482,,
4,1499,,,,0.011514032259583473,0.010395215824246407,,
4,1549,,,,0.010086278431117535,0.010059084743261337,,
4,1599,,,,0.008227106183767319,0.007949082180857658,,
4,1649,,,,0.009269622154533863,0.009640193544328213,,
4,1699,,,,0.01034093089401722,0.011122087016701698,,
4,1749,,,,0.009332752786576748,0.009748890064656734,,
4,1759,,,,,,0.6087999939918518,1.344294548034668
4,1759,0.6789000034332275,0.5555999875068665,0.5607555508613586,,,,
5,1799,,,,0.007462183013558388,0.006970871705561876,,
5,1849,,,,0.010078981518745422,0.010081633925437927,,
5,1899,,,,0.008113691583275795,0.00806944165378809,,
5,1949,,,,0.007146415766328573,0.007173553574830294,,
5,1999,,,,0.007614314556121826,0.0072279623709619045,,
5,2049,,,,0.007027925457805395,0.007045742589980364,,
5,2099,,,,0.00893215648829937,0.009827140718698502,,
5,2111,,,,,,0.621999979019165,1.3560410737991333
5,2111,0.6923999786376953,0.5767333507537842,0.5803777575492859,,,,
6,2149,,,,0.006924161221832037,0.007175439037382603,,
6,2199,,,,0.006557614076882601,0.006287704687565565,,
6,2249,,,,0.007471214048564434,0.007292603142559528,,
6,2299,,,,0.007784778252243996,0.007228073664009571,,
6,2349,,,,0.006593015510588884,0.006257594563066959,,
6,2399,,,,0.006943650543689728,0.007118798326700926,,
6,2449,,,,0.00773577718064189,0.009880948811769485,,
6,2463,,,,,,0.609000027179718,1.544751524925232
6,2463,0.6840000152587891,0.5951777696609497,0.5943777561187744,,,,
7,2499,,,,0.006237137131392956,0.006539337337017059,,
7,2549,,,,0.006638194900006056,0.006404167506843805,,
7,2599,,,,0.007585909683257341,0.006725951097905636,,
7,2649,,,,0.007487150840461254,0.00643840990960598,,
7,2699,,,,0.0077099730260670185,0.007760238368064165,,
7,2749,,,,0.005407578311860561,0.004845685791224241,,
7,2799,,,,0.006621202453970909,0.0063451724126935005,,
