epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.093794345855713,,
0,99,,,1.7356655597686768,,
0,149,,,1.8477873802185059,,
0,199,,,1.6219650506973267,,
0,249,,,1.5419223308563232,,
0,299,,,1.5103087425231934,,
0,349,,,1.3568352460861206,,
0,351,,,,0.41260001063346863,1.6603189706802368
0,351,0.4165000021457672,0.3167555630207062,,,
1,399,,,1.1116597652435303,,
1,449,,,1.0531035661697388,,
1,499,,,0.8229984045028687,,
1,549,,,0.8206539154052734,,
1,599,,,0.913647472858429,,
1,649,,,0.9605469703674316,,
1,699,,,0.9369058609008789,,
1,703,,,,0.48260000348091125,1.5429706573486328
1,703,0.4799000024795532,0.4481111168861389,,,
2,749,,,0.6059688329696655,,
2,799,,,0.6573043465614319,,
2,849,,,-0.017086148262023926,,
2,899,,,0.37847769260406494,,
2,949,,,0.4656059741973877,,
2,999,,,0.4371603727340698,,
2,1049,,,0.2143542766571045,,
2,1055,,,,0.551800012588501,1.5175695419311523
2,1055,0.5489000082015991,0.5167555809020996,,,
3,1099,,,-0.20669114589691162,,
3,1149,,,-0.19172346591949463,,
3,1199,,,-0.19308435916900635,,
3,1249,,,0.32167041301727295,,
3,1299,,,0.020899176597595215,,
3,1349,,,-0.1171731948852539,,
3,1399,,,-0.059360623359680176,,
3,1407,,,,0.6025999784469604,1.6952286958694458
3,1407,0.5999000072479248,0.5773333311080933,,,
4,1449,,,-0.4277690649032593,,
4,1499,,,-0.7564473152160645,,
4,1549,,,-0.8630340099334717,,
4,1599,,,-0.5938634872436523,,
4,1649,,,-0.844172477722168,,
4,1699,,,-0.7076311111450195,,
4,1749,,,-0.7407865524291992,,
4,1759,,,,0.6528000235557556,1.129825234413147
4,1759,0.6499000191688538,0.6135555505752563,,,
5,1799,,,-1.1965962648391724,,
5,1849,,,-1.089599847793579,,
5,1899,,,-1.4847732782363892,,
5,1949,,,-1.316498041152954,,
5,1999,,,-0.8826824426651001,,
5,2049,,,-1.3210923671722412,,
5,2099,,,-1.071154236793518,,
5,2111,,,,0.6850000023841858,1.0312377214431763
5,2111,0.6786999702453613,0.655644416809082,,,
6,2149,,,-1.7247461080551147,,
6,2199,,,-1.836317777633667,,
6,2249,,,-1.8599470853805542,,
6,2299,,,-1.8585476875305176,,
6,2349,,,-1.8555200099945068,,
6,2399,,,-2.0333092212677,,
6,2449,,,-2.4409561157226562,,
6,2463,,,,0.694599986076355,1.080686092376709
6,2463,0.6829000115394592,0.6842888593673706,,,
7,2499,,,-2.4433915615081787,,
7,2549,,,-2.163717269897461,,
7,2599,,,-3.2289021015167236,,
7,2649,,,-2.8046975135803223,,
7,2699,,,-2.8645191192626953,,
7,2749,,,-3.2812554836273193,,
7,2799,,,-2.5036654472351074,,
7,2815,,,,0.7315999865531921,1.0074174404144287
7,2815,0.7174000144004822,0.7099999785423279,,,
8,2849,,,-3.061081886291504,,
8,2899,,,-3.4234778881073,,
8,2949,,,-3.1713035106658936,,
8,2999,,,-3.712131977081299,,
8,3049,,,-2.7797937393188477,,
8,3099,,,-3.0977039337158203,,
8,3149,,,-3.6148133277893066,,
8,3167,,,,0.739799976348877,0.9434931874275208
8,3167,0.7285000085830688,0.7283555269241333,,,
9,3199,,,-3.7754087448120117,,
9,3249,,,-4.352577209472656,,
9,3299,,,-3.6743907928466797,,
9,3349,,,-3.715846538543701,,
9,3399,,,-5.322539806365967,,
9,3449,,,-3.884758472442627,,
9,3499,,,-4.374948501586914,,
9,3519,,,,0.7581999897956848,0.9569394588470459
