epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.1180083751678467,2.627523422241211,49,,2.3727660179138184,,
0,2.512716770172119,2.105076789855957,99,,2.308896780014038,,
0,2.1722958087921143,2.216033935546875,149,,2.194164752960205,,
0,,,175,,,0.3084000051021576,7.076779842376709
0,,,175,0.3467000126838684,,,
1,2.03983998298645,2.073542833328247,199,,2.0566914081573486,,
1,2.0887951850891113,1.98940908908844,249,,2.039102077484131,,
1,1.626538634300232,1.6547956466674805,299,,1.640667200088501,,
1,1.7286431789398193,1.771157145500183,349,,1.7499001026153564,,
1,,,351,,,0.3921999931335449,1.7462332248687744
1,,,351,0.424699991941452,,,
2,1.7554670572280884,1.7036100625991821,399,,1.7295385599136353,,
2,1.888288974761963,1.7330517768859863,449,,1.8106703758239746,,
2,1.8172014951705933,1.6650431156158447,499,,1.7411222457885742,,
2,,,527,,,0.3837999999523163,3.517702341079712
2,,,527,0.40939998626708984,,,
3,1.7443019151687622,1.6375327110290527,549,,1.6909172534942627,,
3,1.6946643590927124,1.5280499458312988,599,,1.6113572120666504,,
3,1.6588951349258423,1.6607539653778076,649,,1.6598246097564697,,
3,1.6373733282089233,1.6051467657089233,699,,1.6212600469589233,,
3,,,703,,,0.4368000030517578,2.0061776638031006
3,,,703,0.4772999882698059,,,
4,1.553102731704712,1.4972214698791504,749,,1.5251621007919312,,
4,1.7425599098205566,1.6693187952041626,799,,1.7059392929077148,,
4,1.6974620819091797,1.5606017112731934,849,,1.6290318965911865,,
4,,,879,,,0.4465999901294708,1.58573579788208
4,,,879,0.4918000102043152,,,
5,1.6958885192871094,1.6291955709457397,899,,1.6625421047210693,,
5,1.718915581703186,1.6698909997940063,949,,1.6944032907485962,,
5,1.6117558479309082,1.5577126741409302,999,,1.5847342014312744,,
5,1.6364798545837402,1.5202323198318481,1049,,1.5783560276031494,,
5,,,1055,,,0.5202000141143799,1.5537060499191284
5,,,1055,0.5666000247001648,,,
6,1.5665960311889648,1.488067865371704,1099,,1.5273319482803345,,
6,1.4568828344345093,1.4108679294586182,1149,,1.433875322341919,,
6,1.5460410118103027,1.5142897367477417,1199,,1.530165433883667,,
6,,,1231,,,0.5378000140190125,1.3735493421554565
6,,,1231,0.5986999869346619,,,
7,1.4289600849151611,1.418186068534851,1249,,1.4235730171203613,,
7,1.616773247718811,1.491992473602295,1299,,1.5543828010559082,,
7,1.4607713222503662,1.364188551902771,1349,,1.4124798774719238,,
7,1.4782066345214844,1.4154497385025024,1399,,1.4468281269073486,,
7,,,1407,,,0.5734000205993652,1.2889692783355713
7,,,1407,0.6403999924659729,,,
8,1.345273494720459,1.3051716089248657,1449,,1.3252224922180176,,
8,1.3599261045455933,1.319474458694458,1499,,1.3397002220153809,,
8,1.405491828918457,1.3495978116989136,1549,,1.37754487991333,,
8,,,1583,,,0.5807999968528748,1.3011620044708252
8,,,1583,0.6424999833106995,,,
9,1.5804779529571533,1.4952795505523682,1599,,1.5378787517547607,,
9,1.399665117263794,1.3060402870178223,1649,,1.352852702140808,,
9,1.427128553390503,1.3119888305664062,1699,,1.3695586919784546,,
9,1.386821985244751,1.3858791589736938,1749,,1.3863506317138672,,
9,,,1759,,,0.5848000049591064,1.2682029008865356
9,,,1759,0.6531999707221985,,,
10,1.8757011890411377,1.9150856733322144,1799,,7.581573486328125,,
10,1.5642712116241455,1.3309568166732788,1849,,5.7904558181762695,,
10,1.5334062576293945,1.406807780265808,1899,,5.880427837371826,,
10,,,1935,,,0.5636000037193298,1.4577305316925049
10,,,1935,0.63919997215271,,,
11,1.2550524473190308,1.181623935699463,1949,,4.873353004455566,,
11,1.2850592136383057,1.3840997219085693,1999,,5.33831787109375,,
11,1.2872607707977295,1.2835743427276611,2049,,5.141670227050781,,
11,1.298783540725708,1.2152568101882935,2099,,5.028080940246582,,
11,,,2111,,,0.5564000010490417,1.5459470748901367
11,,,2111,0.6255000233650208,,,
12,1.3679935932159424,1.4834160804748535,2149,,5.702819347381592,,
12,1.4841018915176392,1.447244644165039,2199,,5.8626933097839355,,
12,1.606014370918274,1.1554388999938965,2249,,5.522906303405762,,
12,,,2287,,,0.5809999704360962,1.4391437768936157
12,,,2287,0.6506999731063843,,,
13,1.3272429704666138,1.4916877746582031,2299,,5.637861251831055,,
13,1.2892141342163086,1.2901124954223633,2349,,5.158653259277344,,
13,1.4305452108383179,1.3539454936981201,2399,,5.568981170654297,,
13,1.725077509880066,1.3267658948898315,2449,,6.103687286376953,,
13,,,2463,,,0.578000009059906,1.4430241584777832
13,,,2463,0.6431999802589417,,,
14,1.577674388885498,1.4237606525421143,2499,,6.002870082855225,,
14,1.1654868125915527,1.1934223175048828,2549,,4.717818260192871,,
14,1.472381353378296,1.5204672813415527,2599,,5.985697269439697,,
14,,,2639,,,0.6007999777793884,1.3454376459121704
14,,,2639,0.667900025844574,,,
15,1.5077162981033325,1.4232451915740967,2649,,5.861922740936279,,
15,1.1584750413894653,1.3473989963531494,2699,,5.011748313903809,,
15,1.454637885093689,1.1968857049942017,2749,,5.303047180175781,,
15,1.41196870803833,1.2458539009094238,2799,,5.315645217895508,,
15,,,2815,,,0.5911999940872192,1.440570592880249
15,,,2815,0.6567000150680542,,,
16,1.6403722763061523,1.6672333478927612,2849,,6.615211486816406,,
16,1.642006754875183,1.4818882942199707,2899,,6.2477898597717285,,
16,1.821444034576416,1.6905111074447632,2949,,7.0239105224609375,,
16,,,2991,,,0.6046000123023987,1.3410677909851074
16,,,2991,0.6826000213623047,,,
17,1.579754114151001,1.3749250173568726,2999,,5.909358024597168,,
17,1.7078533172607422,1.2806847095489502,3049,,5.977075576782227,,
17,1.4759490489959717,1.5260339975357056,3099,,6.003965854644775,,
17,1.4594212770462036,1.322918176651001,3149,,5.564679145812988,,
17,,,3167,,,0.6029999852180481,1.4068784713745117
17,,,3167,0.6830000281333923,,,
18,1.5031473636627197,1.4325785636901855,3199,,5.8714518547058105,,
18,1.575627088546753,1.4065330028533936,3249,,5.964320659637451,,
18,1.4690806865692139,1.363695502281189,3299,,5.665552139282227,,
18,,,3343,,,0.623199999332428,1.309050440788269
18,,,3343,0.7021999955177307,,,
19,1.686601161956787,1.304595947265625,3349,,5.982393741607666,,
19,1.6199184656143188,1.456831455230713,3399,,6.153500080108643,,
19,1.747664213180542,1.415554165840149,3449,,6.326436996459961,,
19,1.6177334785461426,1.5937942266464233,3499,,6.423055171966553,,
19,,,3519,,,0.621399998664856,1.3116068840026855
19,,,3519,0.6987000107765198,,,
20,1.638641357421875,1.8599507808685303,3549,,6.997183799743652,,
20,1.397343397140503,1.1808617115020752,3599,,5.156410217285156,,
20,1.4636294841766357,1.2474517822265625,3649,,5.4221625328063965,,
20,,,3695,,,0.6245999932289124,1.30696439743042
20,,,3695,0.7031999826431274,,,
21,1.5905550718307495,1.4772748947143555,3699,,6.135660171508789,,
21,1.7511597871780396,1.7530629634857178,3749,,7.008445739746094,,
21,1.4335737228393555,1.2597242593765259,3799,,5.386595726013184,,
21,1.5644547939300537,1.601902723312378,3849,,6.332715034484863,,
21,,,3871,,,0.6388000249862671,1.2960718870162964
21,,,3871,0.7139999866485596,,,
22,1.9259121417999268,1.717185616493225,3899,,7.286195278167725,,
22,1.700615406036377,1.7309203147888184,3949,,6.863071441650391,,
22,1.9097709655761719,1.4831231832504272,3999,,6.785788536071777,,
22,,,4047,,,0.6312000155448914,1.2972317934036255
22,,,4047,0.7032999992370605,,,
23,1.6214076280593872,1.75478196144104,4049,,6.752378940582275,,
23,1.7737865447998047,1.7378227710723877,4099,,7.023218154907227,,
23,1.7667903900146484,1.9936656951904297,4149,,7.520912170410156,,
23,2.0492143630981445,1.6110875606536865,4199,,7.320603370666504,,
23,,,4223,,,0.635200023651123,1.3074613809585571
23,,,4223,0.7114999890327454,,,
24,1.4455523490905762,1.2507261037826538,4249,,5.392557144165039,,
24,2.134517192840576,1.759018898010254,4299,,7.787071228027344,,
24,2.3290963172912598,1.6516214609146118,4349,,7.961435794830322,,
24,1.8884963989257812,1.8750557899475098,4399,,7.527104377746582,,
24,,,4399,,,0.6294000148773193,1.2812795639038086
24,,,4399,0.7153000235557556,,,
25,2.071559429168701,1.628993034362793,4449,,7.401104927062988,,
25,1.7666704654693604,1.8705875873565674,4499,,7.2745161056518555,,
25,1.486018419265747,1.7026183605194092,4549,,6.3772735595703125,,
25,,,4575,,,0.6430000066757202,1.2796664237976074
25,,,4575,0.7321000099182129,,,
26,1.5499504804611206,1.4387012720108032,4599,,5.977303504943848,,
26,1.936266541481018,1.5655312538146973,4649,,7.003595352172852,,
26,1.9715349674224854,1.648073434829712,4699,,7.2392168045043945,,
26,1.862849473953247,1.6829195022583008,4749,,7.091537952423096,,
26,,,4751,,,0.6407999992370605,1.268141269683838
26,,,4751,0.7242000102996826,,,
27,1.7783925533294678,1.8083349466323853,4799,,7.173455238342285,,
27,2.16272234916687,2.0216965675354004,4849,,8.368837356567383,,
27,2.035619020462036,1.9134865999221802,4899,,7.8982110023498535,,
27,,,4927,,,0.6449999809265137,1.253342866897583
27,,,4927,0.7322999835014343,,,
28,2.0716018676757812,1.6324069499969482,4949,,7.408017158508301,,
28,2.2451021671295166,2.1382012367248535,4999,,8.766607284545898,,
28,2.7095513343811035,2.1002554893493652,5049,,9.619613647460938,,
28,2.058297872543335,1.994307518005371,5099,,8.105210304260254,,
28,,,5103,,,0.6489999890327454,1.2647639513015747
28,,,5103,0.7358999848365784,,,
29,2.010683298110962,1.8604776859283447,5149,,7.742321968078613,,
29,2.0507218837738037,2.1535775661468506,5199,,8.408598899841309,,
29,1.8612401485443115,1.9778591394424438,5249,,7.67819881439209,,
29,,,5279,,,0.6425999999046326,1.259216547012329
29,,,5279,0.7293999791145325,,,
30,2.1468114852905273,1.9777076244354248,5299,,8.249038696289062,,
30,2.165607452392578,2.1393613815307617,5349,,8.60993766784668,,
30,1.9706556797027588,1.6219301223754883,5399,,7.185171127319336,,
30,1.504409670829773,1.91660737991333,5449,,6.842034339904785,,
30,,,5455,,,0.649399995803833,1.2793846130371094
30,,,5455,0.7432000041007996,,,
31,2.3479604721069336,2.2926859855651855,5499,,9.281292915344238,,
31,2.20479416847229,2.2832884788513184,5549,,8.976165771484375,,
31,2.1026451587677,1.91445791721344,5599,,8.03420639038086,,
31,,,5631,,,0.6546000242233276,1.2564876079559326
31,,,5631,0.7440999746322632,,,
32,2.0652947425842285,1.8509680032730103,5649,,7.832525253295898,,
32,1.049187183380127,1.954593539237976,5699,,6.007561683654785,,
32,2.1285600662231445,1.7909189462661743,5749,,7.838957786560059,,
32,2.578416347503662,2.262537956237793,5799,,9.681909561157227,,
32,,,5807,,,0.6517999768257141,1.25814688205719
32,,,5807,0.7402999997138977,,,
33,2.131465435028076,1.7386995553970337,5849,,7.740329742431641,,
