epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,1.7956489324569702,,
0,99,,,1.8535445928573608,,
0,149,,,1.6542818546295166,,
0,199,,,1.7932343482971191,,
0,249,,,1.5245665311813354,,
0,299,,,1.5157277584075928,,
0,349,,,1.6033283472061157,,
0,351,,,,0.4147999882698059,1.7277661561965942
0,351,0.42579999566078186,0.3140222132205963,,,
1,399,,,1.0343096256256104,,
1,449,,,1.291186809539795,,
1,499,,,1.0130774974822998,,
1,549,,,1.127120852470398,,
1,599,,,1.0851120948791504,,
1,649,,,1.551928997039795,,
1,699,,,1.0336519479751587,,
1,703,,,,0.47859999537467957,1.480102777481079
1,703,0.4966999888420105,0.43513333797454834,,,
2,749,,,1.067929744720459,,
2,799,,,0.6099100708961487,,
2,849,,,0.340684175491333,,
2,899,,,0.5716063976287842,,
2,949,,,0.5546640753746033,,
2,999,,,0.38691043853759766,,
2,1049,,,0.20293235778808594,,
2,1055,,,,0.5424000024795532,1.4569369554519653
2,1055,0.5694000124931335,0.5009555816650391,,,
3,1099,,,0.08626139163970947,,
3,1149,,,0.08256912231445312,,
3,1199,,,-0.14355206489562988,,
3,1249,,,0.03544652462005615,,
3,1299,,,-0.04836916923522949,,
3,1349,,,-0.15019679069519043,,
3,1399,,,-0.13845109939575195,,
3,1407,,,,0.5752000212669373,1.382195234298706
3,1407,0.5916000008583069,0.5436888933181763,,,
4,1449,,,-0.25877201557159424,,
4,1499,,,-0.6256486177444458,,
4,1549,,,-0.4099997282028198,,
4,1599,,,-0.46030640602111816,,
4,1649,,,-0.6353460550308228,,
4,1699,,,-0.5753629207611084,,
4,1749,,,-0.7081252336502075,,
4,1759,,,,0.6025999784469604,1.3669160604476929
4,1759,0.6193000078201294,0.583644449710846,,,
5,1799,,,-1.0353868007659912,,
5,1849,,,-0.8876187801361084,,
5,1899,,,-1.0972274541854858,,
5,1949,,,-1.3562371730804443,,
5,1999,,,-1.275705099105835,,
5,2049,,,-1.3158398866653442,,
5,2099,,,-1.1156959533691406,,
5,2111,,,,0.6215999722480774,1.3489370346069336
5,2111,0.6424000263214111,0.617733359336853,,,
6,2149,,,-2.021721839904785,,
6,2199,,,-1.8954293727874756,,
6,2249,,,-1.4913175106048584,,
6,2299,,,-2.0122108459472656,,
6,2349,,,-1.7121827602386475,,
6,2399,,,-1.9788912534713745,,
6,2449,,,-1.6116069555282593,,
6,2463,,,,0.6620000004768372,1.2719653844833374
