epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
0,49,,,,0.03219209238886833,0.03300764411687851,,
0,99,,,,0.03310934454202652,0.033313069492578506,,
0,149,,,,0.029688993468880653,0.03009013831615448,,
0,199,,,,0.03095843642950058,0.031656280159950256,,
0,249,,,,0.02819260209798813,0.028503542765975,,
0,299,,,,0.02928551286458969,0.029417797923088074,,
0,349,,,,0.028510423377156258,0.028525685891509056,,
0,351,,,,,,0.14499999582767487,3.610602378845215
0,351,0.1446000039577484,0.09813333302736282,0.0940222218632698,,,,
1,399,,,,0.027757052332162857,0.02675224281847477,,
1,449,,,,0.024288369342684746,0.02399703674018383,,
1,499,,,,0.02708670124411583,0.026391202583909035,,
1,549,,,,0.0283490177243948,0.028726059943437576,,
1,599,,,,0.027029724791646004,0.02622324600815773,,
1,649,,,,0.02558228373527527,0.025870218873023987,,
1,699,,,,0.025600366294384003,0.025108126923441887,,
1,703,,,,,,0.21879999339580536,3.1761786937713623
1,703,0.23100000619888306,0.17848889529705048,0.17715555429458618,,,,
2,749,,,,0.023074619472026825,0.02479054406285286,,
2,799,,,,0.026717323809862137,0.02683435007929802,,
2,849,,,,0.02461985871195793,0.026347313076257706,,
2,899,,,,0.022731129080057144,0.02236398495733738,,
2,949,,,,0.02347169630229473,0.023512275889515877,,
2,999,,,,0.024481957778334618,0.024359509348869324,,
2,1049,,,,0.022016776725649834,0.02253929153084755,,
2,1055,,,,,,0.2754000127315521,2.9968526363372803
2,1055,0.2822999954223633,0.23108889162540436,0.22797778248786926,,,,
3,1099,,,,0.020526021718978882,0.02340284176170826,,
3,1149,,,,0.02239636704325676,0.021060379222035408,,
3,1199,,,,0.02308829501271248,0.02317935973405838,,
3,1249,,,,0.02054605446755886,0.021106086671352386,,
3,1299,,,,0.0196737851947546,0.021023746579885483,,
3,1349,,,,0.019027914851903915,0.020516222342848778,,
3,1399,,,,0.01955605298280716,0.019267067313194275,,
