epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,0.010176301002502441,,
0,99,,-0.36857128143310547,,
0,149,,-0.24897420406341553,,
0,199,,-0.4763575792312622,,
0,249,,-0.4970415234565735,,
0,299,,-0.4930477738380432,,
0,349,,-0.6247040033340454,,
0,390,,,0.4634000062942505,1.5028893947601318
0,390,0.4553000032901764,,,
1,399,,-0.46257442235946655,,
1,449,,-0.665657639503479,,
1,499,,-0.6418834924697876,,
1,549,,-0.4516656994819641,,
1,599,,-0.6292259693145752,,
1,649,,-0.6630107164382935,,
1,699,,-0.7008650898933411,,
1,749,,-0.7780532836914062,,
1,781,,,0.4903999865055084,1.4568121433258057
1,781,0.49309998750686646,,,
2,799,,-0.7116401791572571,,
2,849,,-0.7520266175270081,,
2,899,,-0.9603289365768433,,
2,949,,-0.9872159957885742,,
2,999,,-1.0217633247375488,,
2,1049,,-0.7547644376754761,,
2,1099,,-0.9063410758972168,,
2,1149,,-0.886792004108429,,
2,1172,,,0.5740000009536743,1.1896406412124634
2,1172,0.5648999810218811,,,
3,1199,,-0.997651219367981,,
3,1249,,-0.9860664010047913,,
3,1299,,-0.9516450762748718,,
3,1349,,-1.1060051918029785,,
3,1399,,-1.112573504447937,,
3,1449,,-0.9949243068695068,,
3,1499,,-0.9965077638626099,,
3,1549,,-1.0700745582580566,,
3,1563,,,0.6259999871253967,1.2769653797149658
3,1563,0.6086000204086304,,,
4,1599,,-1.191980242729187,,
4,1649,,-1.2375528812408447,,
4,1699,,-1.1697273254394531,,
4,1749,,-1.1506972312927246,,
4,1799,,-1.1323270797729492,,
4,1849,,-0.9771368503570557,,
4,1899,,-1.1247308254241943,,
4,1949,,-1.1719670295715332,,
4,1954,,,0.6610000133514404,1.0679744482040405
4,1954,0.6509000062942505,,,
5,1999,,-1.2291451692581177,,
5,2049,,-1.2620888948440552,,
5,2099,,-1.1661800146102905,,
5,2149,,-1.3133912086486816,,
5,2199,,-1.3937898874282837,,
5,2249,,-1.1650402545928955,,
5,2299,,-1.292375087738037,,
5,2345,,,0.6877999901771545,0.9046563506126404
5,2345,0.6773999929428101,,,
6,2349,,-1.2755393981933594,,
6,2399,,-1.3224499225616455,,
6,2449,,-1.2138011455535889,,
6,2499,,-1.2067148685455322,,
6,2549,,-1.3495101928710938,,
6,2599,,-1.3923581838607788,,
6,2649,,-1.327092170715332,,
6,2699,,-1.3852148056030273,,
6,2736,,,0.7111999988555908,0.8820137977600098
6,2736,0.6923999786376953,,,
7,2749,,-1.2923530340194702,,
7,2799,,-1.4377392530441284,,
7,2849,,-1.4245623350143433,,
7,2899,,-1.424137830734253,,
7,2949,,-1.333938479423523,,
7,2999,,-1.4184155464172363,,
7,3049,,-1.3425847291946411,,
7,3099,,-1.3936183452606201,,
7,3127,,,0.732200026512146,0.7711359858512878
7,3127,0.7208999991416931,,,
8,3149,,-1.396674633026123,,
8,3199,,-1.398259162902832,,
8,3249,,-1.5207346677780151,,
8,3299,,-1.4024888277053833,,
8,3349,,-1.4110126495361328,,
8,3399,,-1.344923734664917,,
8,3449,,-1.4362740516662598,,
8,3499,,-1.401657223701477,,
8,3518,,,0.7523999810218811,0.7095335721969604
8,3518,0.7433000206947327,,,
9,3549,,-1.5570874214172363,,
9,3599,,-1.451098918914795,,
9,3649,,-1.3289144039154053,,
9,3699,,-1.491045594215393,,
9,3749,,-1.5533101558685303,,
9,3799,,-1.3374768495559692,,
9,3849,,-1.4892693758010864,,
9,3899,,-1.5620452165603638,,
9,3909,,,0.7534000277519226,0.701955258846283
9,3909,0.7448999881744385,,,
10,3949,,1.637402892112732,,
10,3999,,1.5198909044265747,,
10,4049,,1.6341544389724731,,
10,4099,,1.707697868347168,,
10,4149,,1.6741113662719727,,
10,4199,,1.5406088829040527,,
10,4249,,1.6440808773040771,,
10,4261,0.7509999871253967,,,
11,4299,,1.6510522365570068,,
11,4349,,1.5193207263946533,,
11,4399,,1.6494081020355225,,
11,4449,,1.5025982856750488,,
11,4499,,1.603649616241455,,
11,4549,,1.7338703870773315,,
11,4599,,1.5739448070526123,,
11,4613,,,0.7554000020027161,0.8867352604866028
11,4613,0.7498000264167786,,,
12,4649,,1.5726292133331299,,
12,4699,,1.5288714170455933,,
12,4749,,1.6863822937011719,,
12,4799,,1.722106695175171,,
12,4849,,1.7160133123397827,,
12,4899,,1.5453964471817017,,
12,4949,,1.646738052368164,,
12,4965,,,0.7576000094413757,0.8586292266845703
12,4965,0.7544999718666077,,,
13,4999,,1.7118784189224243,,
13,5049,,1.6530776023864746,,
13,5099,,1.5043590068817139,,
13,5149,,1.5862065553665161,,
13,5199,,1.6426329612731934,,
13,5249,,1.605129599571228,,
13,5299,,1.6917717456817627,,
13,5317,,,0.765999972820282,0.8245548605918884
13,5317,0.7588000297546387,,,
14,5349,,1.6820671558380127,,
14,5399,,1.3943852186203003,,
14,5449,,1.6208584308624268,,
14,5499,,1.4095938205718994,,
14,5549,,1.2395163774490356,,
14,5599,,1.5140427350997925,,
14,5649,,1.553636074066162,,
14,5669,,,0.7734000086784363,0.8112145662307739
14,5669,0.7682999968528748,,,
15,5699,,1.2351057529449463,,
15,5749,,1.5229942798614502,,
15,5799,,1.504385232925415,,
15,5849,,1.348649263381958,,
15,5899,,1.5479247570037842,,
15,5949,,1.2156648635864258,,
15,5999,,1.4131488800048828,,
15,6021,,,0.7671999931335449,0.8548043966293335
15,6021,0.7587000131607056,,,
16,6049,,1.5308473110198975,,
16,6099,,1.3509440422058105,,
16,6149,,1.5215647220611572,,
16,6199,,1.5724916458129883,,
16,6249,,1.4963629245758057,,
16,6299,,1.2209174633026123,,
16,6349,,1.569502830505371,,
16,6373,,,0.7712000012397766,0.8193860054016113
16,6373,0.7754999995231628,,,
17,6399,,1.6462278366088867,,
17,6449,,1.5536656379699707,,
17,6499,,1.441897988319397,,
17,6549,,1.2845020294189453,,
17,6599,,1.5278511047363281,,
17,6649,,1.5233067274093628,,
17,6699,,1.4409937858581543,,
17,6725,,,0.781000018119812,0.7798746228218079
17,6725,0.7778000235557556,,,
18,6749,,1.5553691387176514,,
18,6799,,1.5821378231048584,,
18,6849,,1.5569977760314941,,
18,6899,,1.3163995742797852,,
18,6949,,1.3990638256072998,,
18,6999,,1.6477832794189453,,
18,7049,,1.6386536359786987,,
18,7077,,,0.782800018787384,0.7801955342292786
18,7077,0.7760999798774719,,,
19,7099,,0.9529218077659607,,
19,7149,,1.4802825450897217,,
19,7199,,1.4869492053985596,,
19,7249,,1.5696821212768555,,
19,7299,,1.6268444061279297,,
19,7349,,1.2914109230041504,,
19,7399,,1.4895466566085815,,
19,7429,,,0.7797999978065491,0.8058663606643677
19,7429,0.7741000056266785,,,
20,7449,,1.5225939750671387,,
20,7499,,1.3768142461776733,,
20,7549,,1.5608199834823608,,
20,7599,,1.6209542751312256,,
20,7649,,1.5313868522644043,,
20,7699,,1.4232969284057617,,
20,7749,,1.535198450088501,,
20,7781,,,0.7842000126838684,0.7706770300865173
20,7781,0.7813000082969666,,,
21,7799,,1.445967435836792,,
21,7849,,1.3798210620880127,,
21,7899,,1.6162128448486328,,
21,7949,,1.3366018533706665,,
21,7999,,1.3105288743972778,,
21,8049,,1.3449807167053223,,
21,8099,,1.3743520975112915,,
21,8133,,,0.7843999862670898,0.7850796580314636
21,8133,0.7791000008583069,,,
22,8149,,1.3231158256530762,,
22,8199,,1.4990493059158325,,
22,8249,,1.496664047241211,,
22,8299,,1.4197026491165161,,
22,8349,,1.3207980394363403,,
22,8399,,1.3997113704681396,,
22,8449,,1.6423859596252441,,
22,8485,,,0.79339998960495,0.7574583292007446
22,8485,0.7907000184059143,,,
23,8499,,1.620673656463623,,
23,8549,,1.548156499862671,,
23,8599,,1.4552271366119385,,
23,8649,,1.136422872543335,,
23,8699,,1.453065037727356,,
23,8749,,1.454026222229004,,
23,8799,,1.4693422317504883,,
23,8837,,,0.7950000166893005,0.7625744938850403
23,8837,0.7950999736785889,,,
24,8849,,1.2529997825622559,,
24,8899,,1.2132716178894043,,
24,8949,,1.3420013189315796,,
24,8999,,1.3969523906707764,,
24,9049,,1.514162540435791,,
24,9099,,1.5662049055099487,,
24,9149,,1.5380780696868896,,
24,9189,,,0.7820000052452087,0.765918493270874
24,9189,0.7853999733924866,,,
25,9199,,1.4269386529922485,,
25,9249,,1.4288153648376465,,
25,9299,,1.5246421098709106,,
25,9349,,1.502974033355713,,
25,9399,,1.4812548160552979,,
25,9449,,1.4222970008850098,,
25,9499,,1.446721076965332,,
25,9541,,,0.7901999950408936,0.7726267576217651
25,9541,0.7882999777793884,,,
26,9549,,1.2607557773590088,,
26,9599,,1.4516429901123047,,
26,9649,,1.3270076513290405,,
26,9699,,1.251896619796753,,
26,9749,,1.4685734510421753,,
26,9799,,1.448565125465393,,
26,9849,,1.5530587434768677,,
26,9893,,,0.7853999733924866,0.7705231308937073
26,9893,0.7875999808311462,,,
27,9899,,1.4603452682495117,,
27,9949,,1.3529400825500488,,
27,9999,,1.5145176649093628,,
27,10049,,1.4754698276519775,,
27,10099,,1.3132538795471191,,
27,10149,,1.5282859802246094,,
27,10199,,1.3205405473709106,,
27,10245,,,0.7896000146865845,0.7597090601921082
27,10245,0.7883999943733215,,,
28,10249,,1.4130665063858032,,
28,10299,,1.5862491130828857,,
28,10349,,1.4336981773376465,,
28,10399,,1.3541977405548096,,
28,10449,,1.5239249467849731,,
28,10499,,1.3504256010055542,,
28,10549,,1.352243185043335,,
28,10597,,,0.796999990940094,0.7487747073173523
28,10597,0.791100025177002,,,
29,10599,,1.4302326440811157,,
29,10649,,1.5264129638671875,,
29,10699,,1.5360889434814453,,
29,10749,,1.4226946830749512,,
29,10799,,1.313009262084961,,
29,10849,,1.4619104862213135,,
29,10899,,1.4676177501678467,,
29,10949,,1.3702995777130127,,
29,10949,,,0.795199990272522,0.7466970086097717
29,10949,0.7925000190734863,,,
30,10999,,1.1775883436203003,,
30,11049,,1.552560806274414,,
30,11099,,1.1241930723190308,,
30,11149,,0.9768393039703369,,
30,11199,,1.4218029975891113,,
30,11249,,1.2235558032989502,,
30,11299,,1.4897549152374268,,
30,11301,,,0.7982000112533569,0.7415319085121155
30,11301,0.7986000180244446,,,
31,11349,,1.4658350944519043,,
31,11399,,1.5222265720367432,,
31,11449,,1.5593127012252808,,
31,11499,,1.37052321434021,,
31,11549,,1.3484468460083008,,
31,11599,,1.3477399349212646,,
31,11649,,1.2421467304229736,,
31,11653,,,0.8008000254631042,0.7321657538414001
31,11653,0.7968000173568726,,,
32,11699,,1.5163295269012451,,
32,11749,,1.5272648334503174,,
32,11799,,1.4890046119689941,,
32,11849,,1.5009782314300537,,
32,11899,,1.26650071144104,,
32,11949,,1.4687566757202148,,
32,11999,,1.3216168880462646,,
32,12005,,,0.803600013256073,0.7173295617103577
32,12005,0.8014000058174133,,,
33,12049,,1.3541141748428345,,
33,12099,,1.3225486278533936,,
33,12149,,1.3962284326553345,,
33,12199,,1.437860131263733,,
33,12249,,1.5241236686706543,,
33,12299,,0.9561195373535156,,
33,12349,,1.560456395149231,,
33,12357,,,0.801800012588501,0.7356909513473511
33,12357,0.7965999841690063,,,
34,12399,,1.284548282623291,,
34,12449,,1.5033929347991943,,
34,12499,,1.4807629585266113,,
34,12549,,1.3500299453735352,,
34,12599,,1.2930171489715576,,
34,12649,,1.5114078521728516,,
34,12699,,1.171842098236084,,
34,12709,,,0.7982000112533569,0.7318708300590515
34,12709,0.8029999732971191,,,
35,12749,,1.5239044427871704,,
35,12799,,1.3023792505264282,,
35,12849,,1.3499603271484375,,
35,12899,,1.3171948194503784,,
35,12949,,1.5057435035705566,,
35,12999,,1.4234225749969482,,
35,13049,,1.5237131118774414,,
35,13061,,,0.8065999746322632,0.6982125043869019
35,13061,0.8101000189781189,,,
36,13099,,1.30295729637146,,
36,13149,,1.4234309196472168,,
36,13199,,1.129873514175415,,
36,13249,,1.3220709562301636,,
36,13299,,1.4348318576812744,,
36,13349,,1.3249508142471313,,
36,13399,,1.2956767082214355,,
36,13413,,,0.8037999868392944,0.7235592007637024
36,13413,0.8004999756813049,,,
37,13449,,1.4527812004089355,,
37,13499,,1.3959072828292847,,
37,13549,,1.4925737380981445,,
37,13599,,1.4254496097564697,,
37,13649,,1.455848217010498,,
37,13699,,1.4789438247680664,,
37,13749,,1.2557910680770874,,
37,13765,,,0.8122000098228455,0.6949659585952759
37,13765,0.8095999956130981,,,
38,13799,,1.328173279762268,,
38,13849,,1.3657299280166626,,
38,13899,,1.325615644454956,,
38,13949,,1.4389119148254395,,
38,13999,,1.466296911239624,,
38,14049,,1.2261924743652344,,
38,14099,,1.1764591932296753,,
38,14117,,,0.8122000098228455,0.682601273059845
38,14117,0.8073999881744385,,,
39,14149,,1.094670295715332,,
39,14199,,1.3906447887420654,,
39,14249,,1.2758152484893799,,
39,14299,,1.1949188709259033,,
39,14349,,1.338200569152832,,
