epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,5.068783283233643,,
0,99,,,2.265937566757202,,
0,149,,,2.4276084899902344,,
0,199,,,2.2338082790374756,,
0,249,,,2.229586601257324,,
0,299,,,2.253908157348633,,
0,349,,,2.228809356689453,,
0,351,,,,0.19419999420642853,2.1414546966552734
0,351,0.2305999994277954,0.14722222089767456,,,
1,399,,,2.2157251834869385,,
1,449,,,2.0815467834472656,,
1,499,,,2.0595617294311523,,
1,549,,,2.0093202590942383,,
1,599,,,2.062021255493164,,
1,649,,,2.065127372741699,,
1,699,,,2.0239555835723877,,
1,703,,,,0.2354000061750412,2.0367069244384766
1,703,0.2734000086784363,0.22295555472373962,,,
2,749,,,2.0255117416381836,,
2,799,,,1.9745674133300781,,
2,849,,,1.9075666666030884,,
2,899,,,1.9539082050323486,,
2,949,,,1.8306622505187988,,
2,999,,,1.9522290229797363,,
2,1049,,,1.896374225616455,,
2,1055,,,,0.30059999227523804,1.9244565963745117
2,1055,0.37059998512268066,0.27317777276039124,,,
3,1099,,,2.007128953933716,,
3,1149,,,1.9586950540542603,,
3,1199,,,1.8496648073196411,,
3,1249,,,2.079608917236328,,
3,1299,,,1.9465808868408203,,
3,1349,,,2.000880718231201,,
3,1399,,,1.9997800588607788,,
3,1407,,,,0.32839998602867126,1.8872601985931396
3,1407,0.41510000824928284,0.303422212600708,,,
4,1449,,,1.9195438623428345,,
4,1499,,,1.9093481302261353,,
4,1549,,,1.9000163078308105,,
4,1599,,,1.9427543878555298,,
4,1649,,,1.8224815130233765,,
4,1699,,,1.8776133060455322,,
4,1749,,,1.8851875066757202,,
4,1759,,,,0.3580000102519989,1.8347324132919312
4,1759,0.4618000090122223,0.32368889451026917,,,
5,1799,,,1.954214334487915,,
5,1849,,,1.9860897064208984,,
5,1899,,,1.8094583749771118,,
5,1949,,,1.7664719820022583,,
5,1999,,,1.8578795194625854,,
5,2049,,,1.9600341320037842,,
5,2099,,,1.7870854139328003,,
5,2111,,,,0.3691999912261963,1.8238425254821777
5,2111,0.4747999906539917,0.349355548620224,,,
6,2149,,,1.834114909172058,,
6,2199,,,1.6436387300491333,,
