epoch,step,test_acc,train_loss,val_acc,val_loss
0,49,,-0.14206957817077637,,
0,99,,-0.31276392936706543,,
0,149,,-0.3046921491622925,,
0,199,,-0.376928448677063,,
0,249,,-0.5754477977752686,,
0,299,,-0.3739747405052185,,
0,349,,-0.5689271092414856,,
0,390,,,0.4081999957561493,3.969243049621582
0,390,0.4156000018119812,,,
1,399,,-0.5812844634056091,,
1,449,,-0.769354522228241,,
1,499,,-0.581662654876709,,
1,549,,-0.6917721629142761,,
1,599,,-0.6800863146781921,,
1,649,,-0.7603511810302734,,
1,699,,-0.7296075224876404,,
1,749,,-0.8143713474273682,,
1,781,,,0.5088000297546387,1.7485195398330688
1,781,0.5060999989509583,,,
2,799,,-0.8595584034919739,,
2,849,,-0.9619913101196289,,
2,899,,-0.7127696871757507,,
2,949,,-0.9116135835647583,,
2,999,,-0.8966785073280334,,
2,1049,,-0.772716760635376,,
2,1099,,-0.9020701050758362,,
2,1149,,-1.0016839504241943,,
2,1172,,,0.5375999808311462,1.354530930519104
2,1172,0.5306000113487244,,,
3,1199,,-0.7218946218490601,,
3,1249,,-0.990788459777832,,
3,1299,,-0.8518284559249878,,
3,1349,,-1.0202770233154297,,
3,1399,,-1.0570030212402344,,
3,1449,,-1.1728861331939697,,
3,1499,,-1.1031200885772705,,
3,1549,,-0.8468440175056458,,
3,1563,,,0.5612000226974487,1.3210490942001343
3,1563,0.5493999719619751,,,
4,1599,,-1.0030572414398193,,
4,1649,,-1.0357139110565186,,
4,1699,,-1.045135736465454,,
4,1749,,-1.001713752746582,,
4,1799,,-1.037536859512329,,
4,1849,,-1.1124439239501953,,
4,1899,,-1.0584805011749268,,
4,1949,,-1.1173102855682373,,
4,1954,,,0.650600016117096,1.0083338022232056
4,1954,0.6377999782562256,,,
5,1999,,-0.9510254263877869,,
5,2049,,-0.995898962020874,,
5,2099,,-1.0509874820709229,,
5,2149,,-1.3076565265655518,,
5,2199,,-1.1963121891021729,,
5,2249,,-1.2454140186309814,,
5,2299,,-1.2732341289520264,,
5,2345,,,0.6791999936103821,0.9005879759788513
5,2345,0.6814000010490417,,,
6,2349,,-1.315399408340454,,
6,2399,,-1.2559473514556885,,
6,2449,,-1.1861705780029297,,
6,2499,,-1.3004021644592285,,
6,2549,,-1.2583186626434326,,
6,2599,,-1.300379991531372,,
6,2649,,-1.272444486618042,,
6,2699,,-1.3601386547088623,,
6,2736,,,0.6995999813079834,0.8515239357948303
6,2736,0.6843000054359436,,,
7,2749,,-1.3158793449401855,,
7,2799,,-1.2940857410430908,,
7,2849,,-1.4240293502807617,,
7,2899,,-1.4165306091308594,,
7,2949,,-1.4296241998672485,,
7,2999,,-1.3753386735916138,,
7,3049,,-1.3966999053955078,,
7,3099,,-1.410149335861206,,
7,3127,,,0.7315999865531921,0.7643563747406006
7,3127,0.7214999794960022,,,
8,3149,,-1.4961503744125366,,
8,3199,,-1.4647536277770996,,
8,3249,,-1.409611701965332,,
8,3299,,-1.432315707206726,,
8,3349,,-1.3798985481262207,,
8,3399,,-1.4659266471862793,,
8,3449,,-1.4184939861297607,,
8,3499,,-1.517763376235962,,
8,3518,,,0.7491999864578247,0.7169752717018127
8,3518,0.7322999835014343,,,
9,3549,,-1.4325106143951416,,
9,3599,,-1.393916130065918,,
9,3649,,-1.3606972694396973,,
9,3699,,-1.3185598850250244,,
9,3749,,-1.5463529825210571,,
9,3799,,-1.4853792190551758,,
9,3849,,-1.4519582986831665,,
9,3899,,-1.47216796875,,
9,3909,,,0.7559999823570251,0.6932077407836914
9,3909,0.7443000078201294,,,
10,3949,,1.4847962856292725,,
10,3999,,1.5614089965820312,,
10,4049,,1.4559457302093506,,
10,4099,,1.2472466230392456,,
10,4149,,1.2579290866851807,,
10,4199,,1.5424284934997559,,
10,4249,,1.298816204071045,,
10,4261,0.7537999749183655,,,
11,4299,,1.3476674556732178,,
11,4349,,1.2786200046539307,,
11,4399,,1.4308769702911377,,
11,4449,,1.451432228088379,,
11,4499,,1.6312843561172485,,
11,4549,,1.654494285583496,,
11,4599,,1.2215406894683838,,
11,4613,,,0.7555999755859375,0.8431269526481628
11,4613,0.7502999901771545,,,
12,4649,,1.4741477966308594,,
12,4699,,1.5064947605133057,,
12,4749,,1.4461803436279297,,
12,4799,,1.3052639961242676,,
12,4849,,1.46238374710083,,
12,4899,,1.5833899974822998,,
12,4949,,1.5526045560836792,,
12,4965,,,0.7559999823570251,0.8328801989555359
12,4965,0.7488999962806702,,,
13,4999,,1.325846552848816,,
13,5049,,1.2851123809814453,,
13,5099,,1.6163697242736816,,
13,5149,,1.396193265914917,,
13,5199,,1.4670782089233398,,
13,5249,,1.4418054819107056,,
13,5299,,1.4996058940887451,,
13,5317,,,0.7634000182151794,0.838947057723999
13,5317,0.7591000199317932,,,
14,5349,,1.5397086143493652,,
14,5399,,1.3399280309677124,,
14,5449,,1.4016133546829224,,
14,5499,,1.4369664192199707,,
14,5549,,1.5798697471618652,,
14,5599,,1.2406349182128906,,
14,5649,,1.5374943017959595,,
14,5669,,,0.7703999876976013,0.8409419655799866
14,5669,0.7577000260353088,,,
15,5699,,1.4672727584838867,,
15,5749,,1.442802906036377,,
15,5799,,1.2077019214630127,,
15,5849,,1.6445879936218262,,
15,5899,,1.5143606662750244,,
15,5949,,1.4977514743804932,,
15,5999,,1.5640151500701904,,
15,6021,,,0.7639999985694885,0.8282626271247864
15,6021,0.762499988079071,,,
16,6049,,1.5314912796020508,,
16,6099,,1.3998439311981201,,
16,6149,,1.413038969039917,,
16,6199,,1.3896585702896118,,
16,6249,,1.548429250717163,,
16,6299,,1.5021296739578247,,
16,6349,,1.41020929813385,,
16,6373,,,0.769599974155426,0.8141289353370667
16,6373,0.7634000182151794,,,
17,6399,,1.3528056144714355,,
17,6449,,1.3012359142303467,,
17,6499,,1.477736234664917,,
17,6549,,1.1557903289794922,,
17,6599,,1.331736445426941,,
17,6649,,1.3616247177124023,,
17,6699,,1.4141451120376587,,
17,6725,,,0.7698000073432922,0.7997761964797974
17,6725,0.7631000280380249,,,
18,6749,,1.2672576904296875,,
18,6799,,1.4116182327270508,,
18,6849,,1.5941786766052246,,
18,6899,,1.3577557802200317,,
18,6949,,1.2590337991714478,,
18,6999,,1.5101969242095947,,
18,7049,,1.501121997833252,,
18,7077,,,0.7781999707221985,0.8176965117454529
18,7077,0.767799973487854,,,
19,7099,,1.4278936386108398,,
19,7149,,1.3595755100250244,,
19,7199,,1.5245295763015747,,
19,7249,,1.3822358846664429,,
19,7299,,1.2053642272949219,,
19,7349,,1.518202304840088,,
19,7399,,1.4135396480560303,,
19,7429,,,0.7746000289916992,0.8133465051651001
19,7429,0.7646999955177307,,,
20,7449,,1.27423095703125,,
20,7499,,1.3150198459625244,,
20,7549,,1.0911509990692139,,
20,7599,,1.5409328937530518,,
20,7649,,1.3475438356399536,,
