epoch,step,test_acc,train_acc,train_loss,val_acc
0,49,,,4.759147644042969,
0,99,,,4.940128803253174,
0,149,,,4.704116344451904,
0,199,,,4.561529636383057,
0,249,,,4.5725860595703125,
0,299,,,4.531742572784424,
0,349,,,4.362820148468018,
0,351,,,,0.2632000148296356
0,351,0.319599986076355,0.21719999611377716,,
1,399,,,4.198999404907227,
1,449,,,4.295671463012695,
1,499,,,4.419084548950195,
1,549,,,4.059593200683594,
1,599,,,3.93290376663208,
1,649,,,4.175835132598877,
1,699,,,4.042907238006592,
1,703,,,,0.2881999909877777
1,703,0.362199991941452,0.2818666696548462,,
2,749,,,3.8207290172576904,
2,799,,,3.841275215148926,
2,849,,,4.006768226623535,
2,899,,,3.8452863693237305,
2,949,,,4.146571159362793,
2,999,,,3.770341634750366,
2,1049,,,4.144099235534668,
2,1055,,,,0.3199999928474426
2,1055,0.41670000553131104,0.32517778873443604,,
3,1099,,,3.878139019012451,
3,1149,,,4.053999900817871,
3,1199,,,4.024855613708496,
3,1249,,,4.059305191040039,
3,1299,,,4.125561714172363,
3,1349,,,4.112482070922852,
3,1399,,,4.050886154174805,
3,1407,,,,0.358599990606308
3,1407,0.4542999863624573,0.3517777919769287,,
4,1449,,,4.010439395904541,
4,1499,,,3.6669812202453613,
4,1549,,,3.876377582550049,
4,1599,,,3.7962520122528076,
4,1649,,,3.6153831481933594,
4,1699,,,3.988013744354248,
4,1749,,,3.795642137527466,
4,1759,,,,0.3562000095844269
4,1759,0.445499986410141,0.3731333315372467,,
5,1799,,,3.546833038330078,
5,1849,,,3.6755452156066895,
5,1899,,,3.6864423751831055,
5,1949,,,3.6908226013183594,
5,1999,,,3.4594008922576904,
5,2049,,,3.7016072273254395,
5,2099,,,3.486161708831787,
5,2111,,,,0.3686000108718872
5,2111,0.4968000054359436,0.3913777768611908,,
6,2149,,,3.915919780731201,
6,2199,,,3.8926024436950684,
6,2249,,,3.815950393676758,
6,2299,,,3.5804669857025146,
6,2349,,,3.693535804748535,
6,2399,,,3.7436909675598145,
6,2449,,,3.7246882915496826,
6,2463,,,,0.36899998784065247
6,2463,0.47519999742507935,0.4050222337245941,,
7,2499,,,3.8661885261535645,
7,2549,,,3.4395673274993896,
7,2599,,,3.8233120441436768,
7,2649,,,3.84865665435791,
7,2699,,,3.441253662109375,
7,2749,,,3.4230504035949707,
7,2799,,,3.4974136352539062,
7,2815,,,,0.4390000104904175
7,2815,0.5601999759674072,0.4176444411277771,,
8,2849,,,3.6556456089019775,
8,2899,,,3.202698230743408,
8,2949,,,3.7668113708496094,
8,2999,,,3.6175670623779297,
8,3049,,,3.565070629119873,
8,3099,,,3.5304126739501953,
8,3149,,,3.791559934616089,
8,3167,,,,0.41200000047683716
8,3167,0.54339998960495,0.430733323097229,,
9,3199,,,3.630263566970825,
9,3249,,,3.270773410797119,
9,3299,,,3.4991555213928223,
9,3349,,,3.527693033218384,
9,3399,,,3.632323741912842,
9,3449,,,3.365537166595459,
9,3499,,,3.5491247177124023,
9,3519,,,,0.4490000009536743
9,3519,0.5843999981880188,0.4446888864040375,,
10,3549,,,3.5477747917175293,
10,3599,,,3.0510077476501465,
10,3649,,,3.5193753242492676,
10,3699,,,3.517608165740967,
10,3749,,,3.585068464279175,
10,3799,,,3.5301804542541504,
10,3849,,,3.238039255142212,
10,3871,,,,0.412200003862381
10,3871,0.5551999807357788,0.45571109652519226,,
11,3899,,,3.483344316482544,
11,3949,,,3.43873929977417,
11,3999,,,3.5739548206329346,
11,4049,,,3.6006112098693848,
11,4099,,,3.6573684215545654,
11,4149,,,3.3170652389526367,
11,4199,,,3.633816719055176,
11,4223,,,,0.4544000029563904
11,4223,0.6068999767303467,0.45748889446258545,,
12,4249,,,3.3524794578552246,
12,4299,,,3.282876968383789,
12,4349,,,2.9942917823791504,
12,4399,,,3.4948782920837402,
12,4449,,,3.2814478874206543,
12,4499,,,3.4974277019500732,
12,4549,,,3.333721876144409,
12,4575,,,,0.44359999895095825
12,4575,0.5916000008583069,0.4664222300052643,,
13,4599,,,3.3812978267669678,
13,4649,,,3.5909738540649414,
13,4699,,,3.675960063934326,
13,4749,,,3.074500560760498,
13,4799,,,3.3288073539733887,
13,4849,,,3.5056090354919434,
13,4899,,,3.2832283973693848,
13,4927,,,,0.47099998593330383
13,4927,0.6366000175476074,0.4740000069141388,,
14,4949,,,3.623709201812744,
14,4999,,,3.4482221603393555,
14,5049,,,3.234905958175659,
14,5099,,,3.3764610290527344,
14,5149,,,3.437364339828491,
14,5199,,,3.161191463470459,
14,5249,,,3.4301693439483643,
14,5279,,,,0.4503999948501587
14,5279,0.6028000116348267,0.4782666563987732,,
15,5299,,,3.485771894454956,
15,5349,,,3.223987340927124,
15,5399,,,3.2349977493286133,
15,5449,,,3.546720504760742,
15,5499,,,3.2467336654663086,
15,5549,,,3.3356330394744873,
15,5599,,,3.179788112640381,
15,5631,,,,0.47999998927116394
15,5631,0.6575000286102295,0.4826222360134125,,
16,5649,,,6.527178764343262,
16,5699,,,6.348657608032227,
16,5749,,,6.915985107421875,
16,5799,,,6.526822090148926,
16,5849,,,6.727109909057617,
16,5899,,,7.203554153442383,
16,5949,,,6.244817733764648,
16,5983,,,,0.4659999907016754
16,5983,0.6277999877929688,0.4749999940395355,,
17,5999,,,6.771636962890625,
17,6049,,,6.608448505401611,
17,6099,,,6.454622268676758,
17,6149,,,6.602053642272949,
17,6199,,,6.51969051361084,
17,6249,,,6.705138206481934,
17,6299,,,6.68849515914917,
17,6335,,,,0.45419999957084656
17,6335,0.6101999878883362,0.4814888834953308,,
18,6349,,,6.299210071563721,
18,6399,,,6.105422496795654,
18,6449,,,6.253729343414307,
18,6499,,,6.474684715270996,
18,6549,,,5.5286865234375,
18,6599,,,6.496726989746094,
18,6649,,,6.241995811462402,
18,6687,,,,0.4359999895095825
18,6687,0.5831999778747559,0.4887111186981201,,
19,6699,,,5.339041709899902,
19,6749,,,6.427870750427246,
19,6799,,,5.759678363800049,
19,6849,,,5.893277168273926,
19,6899,,,5.885841369628906,
19,6949,,,5.963626861572266,
19,6999,,,5.749939918518066,
19,7039,,,,0.4749999940395355
19,7039,0.6431000232696533,0.49293333292007446,,
20,7049,,,5.801441669464111,
20,7099,,,5.9101080894470215,
20,7149,,,5.626115798950195,
20,7199,,,5.735836982727051,
20,7249,,,5.610797882080078,
20,7299,,,5.630095481872559,
20,7349,,,5.768301010131836,
20,7391,,,,0.4740000069141388
20,7391,0.6306999921798706,0.49604445695877075,,
21,7399,,,5.563946723937988,
21,7449,,,5.7416486740112305,
21,7499,,,5.6742706298828125,
21,7549,,,5.586335182189941,
21,7599,,,5.721108913421631,
21,7649,,,5.753267288208008,
21,7699,,,6.088519096374512,
21,7743,,,,0.48240000009536743
21,7743,0.6319000124931335,0.5030888915061951,,
22,7749,,,5.065598487854004,
22,7799,,,5.830230712890625,
22,7849,,,5.564231872558594,
22,7899,,,5.671273231506348,
22,7949,,,5.661211013793945,
22,7999,,,5.5812458992004395,
22,8049,,,5.4713544845581055,
22,8095,,,,0.36820000410079956
22,8095,0.490200012922287,0.5088444352149963,,
23,8099,,,5.344749927520752,
23,8149,,,6.070338726043701,
23,8199,,,5.029242515563965,
23,8249,,,4.996674060821533,
23,8299,,,5.748053550720215,
23,8349,,,5.551432132720947,
23,8399,,,5.298779010772705,
23,8447,,,,0.48399999737739563
23,8447,0.63919997215271,0.5115333199501038,,
24,8449,,,5.384001731872559,
24,8499,,,5.23427152633667,
24,8549,,,5.325064659118652,
24,8599,,,5.306086540222168,
24,8649,,,4.983046054840088,
24,8699,,,5.4688239097595215,
24,8749,,,4.964319705963135,
24,8799,,,5.899296760559082,
24,8799,,,,0.4426000118255615
24,8799,0.595300018787384,0.5133333206176758,,
25,8849,,,5.336973190307617,
25,8899,,,5.164128303527832,
25,8949,,,5.2148847579956055,
25,8999,,,5.440245151519775,
25,9049,,,5.077414512634277,
25,9099,,,4.975375175476074,
25,9149,,,5.285129070281982,
25,9151,,,,0.49720001220703125
25,9151,0.690500020980835,0.5142222046852112,,
26,9199,,,4.588413715362549,
26,9249,,,5.605422496795654,
26,9299,,,4.85468053817749,
26,9349,,,4.886508941650391,
26,9399,,,5.074505805969238,
26,9449,,,5.411765098571777,
26,9499,,,5.269089698791504,
26,9503,,,,0.5037999749183655
26,9503,0.6876999735832214,0.5205333232879639,,
27,9549,,,5.324646472930908,
27,9599,,,4.846985816955566,
27,9649,,,5.557472229003906,
27,9699,,,5.109692573547363,
27,9749,,,5.06343936920166,
27,9799,,,5.219196319580078,
27,9849,,,5.521965980529785,
27,9855,,,,0.49459999799728394
27,9855,0.6546000242233276,0.5224888920783997,,
28,9899,,,5.208608627319336,
28,9949,,,4.956611633300781,
28,9999,,,4.950353622436523,
28,10049,,,4.806278228759766,
28,10099,,,5.494070053100586,
28,10149,,,5.476483345031738,
28,10199,,,4.623072624206543,
28,10207,,,,0.5090000033378601
28,10207,0.697700023651123,0.525244414806366,,
29,10249,,,5.002277374267578,
29,10299,,,4.934209823608398,
29,10349,,,5.227213382720947,
29,10399,,,4.886762619018555,
29,10449,,,5.026855945587158,
29,10499,,,5.029946804046631,
29,10549,,,5.306471347808838,
29,10559,,,,0.5113999843597412
29,10559,0.7153000235557556,0.5297555327415466,,
30,10599,,,4.833051681518555,
30,10649,,,4.839526176452637,
30,10699,,,5.032871246337891,
30,10749,,,5.1755218505859375,
30,10799,,,5.046724796295166,
30,10849,,,5.15212869644165,
30,10899,,,4.848379611968994,
30,10911,,,,0.5073999762535095
30,10911,0.6988999843597412,0.5315333604812622,,
31,10949,,,4.534994602203369,
31,10999,,,4.892573833465576,
31,11049,,,4.920519828796387,
31,11099,,,4.326146602630615,
31,11149,,,4.90793514251709,
31,11199,,,4.656878471374512,
31,11249,,,4.9378275871276855,
31,11263,,,,0.5206000208854675
31,11263,0.7218000292778015,0.5315333604812622,,
32,11299,,,4.929557800292969,
32,11349,,,4.858333587646484,
32,11399,,,5.056357383728027,
32,11449,,,5.055201530456543,
32,11499,,,5.047873497009277,
32,11549,,,4.494555950164795,
32,11599,,,4.875909328460693,
32,11615,,,,0.5040000081062317
32,11615,0.6949999928474426,0.535266637802124,,
33,11649,,,4.790096282958984,
33,11699,,,4.766142845153809,
33,11749,,,4.859090805053711,
33,11799,,,4.750851154327393,
33,11849,,,4.892444610595703,
33,11899,,,4.201193332672119,
33,11949,,,4.399350166320801,
33,11967,,,,0.517799973487854
33,11967,0.7190999984741211,0.5372889041900635,,
34,11999,,,4.542668342590332,
34,12049,,,4.5728607177734375,
34,12099,,,4.949993133544922,
34,12149,,,4.976229667663574,
34,12199,,,4.648681640625,
34,12249,,,4.320935249328613,
34,12299,,,4.870647430419922,
34,12319,,,,0.5081999897956848
34,12319,0.6980000138282776,0.5383999943733215,,
35,12349,,,4.336279392242432,
35,12399,,,4.956511974334717,
35,12449,,,4.717579364776611,
35,12499,,,4.729060173034668,
35,12549,,,4.82198429107666,
35,12599,,,4.597711086273193,
35,12649,,,4.700235843658447,
35,12671,,,,0.5049999952316284
35,12671,0.6717000007629395,0.5393999814987183,,
36,12699,,,4.548680782318115,
36,12749,,,4.955756664276123,
36,12799,,,4.831866264343262,
36,12849,,,4.245071887969971,
36,12899,,,4.593444347381592,
36,12949,,,4.723821640014648,
36,12999,,,4.7928853034973145,
36,13023,,,,0.5157999992370605
36,13023,0.7143999934196472,0.5444222092628479,,
37,13049,,,5.068342208862305,
37,13099,,,4.619871139526367,
37,13149,,,4.158727169036865,
37,13199,,,4.590806484222412,
37,13249,,,4.662861347198486,
37,13299,,,4.781081676483154,
37,13349,,,4.810025691986084,
37,13375,,,,0.5166000127792358
37,13375,0.7235999703407288,0.540755569934845,,
38,13399,,,4.541337966918945,
38,13449,,,4.8503546714782715,
38,13499,,,4.361025333404541,
38,13549,,,5.235255241394043,
38,13599,,,4.6321306228637695,
38,13649,,,4.004746913909912,
38,13699,,,4.712909698486328,
38,13727,,,,0.5170000195503235
38,13727,0.707099974155426,0.5436000227928162,,
39,13749,,,5.2350969314575195,
39,13799,,,4.41823673248291,
39,13849,,,4.513206481933594,
39,13899,,,4.623947620391846,
39,13949,,,4.425187587738037,
39,13999,,,4.355628967285156,
39,14049,,,4.851560592651367,
39,14079,,,,0.522599995136261
39,14079,0.7271999716758728,0.5461111068725586,,
40,14099,,,4.4881792068481445,
40,14149,,,3.6445045471191406,
40,14199,,,4.5768585205078125,
40,14249,,,4.495116233825684,
40,14299,,,4.380696773529053,
40,14349,,,4.40347957611084,
40,14399,,,4.5198283195495605,
40,14431,,,,0.5238000154495239
40,14431,0.745199978351593,0.5480666756629944,,
41,14449,,,4.411691665649414,
41,14499,,,4.302994251251221,
41,14549,,,4.530250549316406,
41,14599,,,4.536876678466797,
41,14649,,,4.727567195892334,
41,14699,,,4.791013240814209,
41,14749,,,4.937389850616455,
41,14783,,,,0.5266000032424927
41,14783,0.7347999811172485,0.5480889081954956,,
42,14799,,,4.007719993591309,
42,14849,,,4.635808944702148,
42,14899,,,4.287928581237793,
42,14949,,,4.7121710777282715,
42,14999,,,4.541690349578857,
42,15049,,,4.065983295440674,
42,15099,,,4.481873035430908,
42,15135,,,,0.510200023651123
42,15135,0.7044000029563904,0.5501111149787903,,
43,15149,,,4.133029937744141,
43,15199,,,4.580911636352539,
43,15249,,,4.1773681640625,
43,15299,,,4.528875350952148,
43,15349,,,3.876694679260254,
43,15399,,,4.4503607749938965,
43,15449,,,4.72265625,
43,15487,,,,0.5194000005722046
43,15487,0.7303000092506409,0.5494444370269775,,
44,15499,,,4.310568809509277,
44,15549,,,4.023176670074463,
44,15599,,,4.413402557373047,
44,15649,,,4.4778547286987305,
44,15699,,,4.156917572021484,
44,15749,,,4.600471496582031,
44,15799,,,4.409087181091309,
44,15839,,,,0.45739999413490295
44,15839,0.6373000144958496,0.5502444505691528,,
45,15849,,,4.226681709289551,
45,15899,,,4.682021617889404,
45,15949,,,4.23533296585083,
45,15999,,,4.6748127937316895,
45,16049,,,4.195873260498047,
45,16099,,,4.078736782073975,
45,16149,,,4.188139915466309,
45,16191,,,,0.517799973487854
45,16191,0.7024000287055969,0.5536222457885742,,
46,16199,,,4.628098487854004,
46,16249,,,4.353142738342285,
46,16299,,,4.128735065460205,
46,16349,,,4.08498477935791,
46,16399,,,4.376408576965332,
46,16449,,,4.030120849609375,
