epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.3507630825042725,2.7351672649383545,49,,2.5429651737213135,,
0,2.126124620437622,1.7879643440246582,99,,1.9570444822311401,,
0,1.8133035898208618,1.7372641563415527,149,,1.7752838134765625,,
0,,,175,,,0.4002000093460083,1.6440980434417725
0,,,175,0.3921999931335449,,,
1,1.7078171968460083,1.7648411989212036,199,,1.736329197883606,,
1,1.6625834703445435,1.8056204319000244,249,,1.7341020107269287,,
1,1.531923532485962,1.7191827297210693,299,,1.6255531311035156,,
1,1.71709144115448,1.6266776323318481,349,,1.671884536743164,,
1,,,351,,,0.4618000090122223,1.4752622842788696
1,,,351,0.46209999918937683,,,
2,1.504772663116455,1.68576180934906,399,,1.5952672958374023,,
2,1.5966975688934326,1.7257379293441772,449,,1.6612176895141602,,
2,1.5821175575256348,1.648099422454834,499,,1.6151084899902344,,
2,,,527,,,0.49140000343322754,1.5592801570892334
2,,,527,0.48170000314712524,,,
3,1.7110135555267334,1.6215277910232544,549,,1.6662707328796387,,
3,1.2762165069580078,1.442872405052185,599,,1.3595445156097412,,
3,1.3575832843780518,1.415104866027832,649,,1.386344075202942,,
3,1.4333704710006714,1.4992692470550537,699,,1.4663197994232178,,
3,,,703,,,0.5478000044822693,1.305479645729065
3,,,703,0.5342000126838684,,,
4,1.285003423690796,1.2696675062179565,749,,1.2773354053497314,,
4,1.223390817642212,1.2608548402786255,799,,1.2421228885650635,,
4,1.2742513418197632,1.2667864561080933,849,,1.2705188989639282,,
4,,,879,,,0.5971999764442444,1.133141279220581
4,,,879,0.5879999995231628,,,
5,1.1656091213226318,1.1735427379608154,899,,1.1695759296417236,,
5,1.249108076095581,1.29856276512146,949,,1.2738354206085205,,
5,1.1309685707092285,1.1423345804214478,999,,1.1366515159606934,,
5,1.3104281425476074,1.2143604755401611,1049,,1.2623943090438843,,
5,,,1055,,,0.5906000137329102,1.143059253692627
5,,,1055,0.5791000127792358,,,
6,1.1726138591766357,1.0496389865875244,1099,,1.11112642288208,,
6,1.1837610006332397,1.1447688341140747,1149,,1.1642649173736572,,
6,1.1018521785736084,1.132843255996704,1199,,1.1173477172851562,,
6,,,1231,,,0.6384000182151794,0.9790060520172119
6,,,1231,0.631600022315979,,,
7,1.0824410915374756,1.123306155204773,1249,,1.1028735637664795,,
7,1.0273168087005615,1.0535287857055664,1299,,1.040422797203064,,
7,1.0033016204833984,0.9601598381996155,1349,,0.9817306995391846,,
7,1.1161450147628784,1.204594612121582,1399,,1.160369873046875,,
7,,,1407,,,0.6485999822616577,0.9917538166046143
7,,,1407,0.6434999704360962,,,
8,0.8705323338508606,0.8733575940132141,1449,,0.8719449639320374,,
8,0.9002587199211121,1.0036530494689941,1499,,0.9519559144973755,,
8,0.8703491687774658,0.9827326536178589,1549,,0.9265409111976624,,
8,,,1583,,,0.6899999976158142,0.9039381146430969
8,,,1583,0.6779999732971191,,,
9,0.8647967576980591,0.8739752769470215,1599,,0.8693860173225403,,
9,0.8938220739364624,0.8969434499740601,1649,,0.8953827619552612,,
9,0.8981653451919556,0.9508525133132935,1699,,0.9245089292526245,,
9,0.9701362252235413,0.951697587966919,1749,,0.9609168767929077,,
9,,,1759,,,0.7088000178337097,0.8322917819023132
9,,,1759,0.6972000002861023,,,
10,1.3560919761657715,1.3482019901275635,1799,,5.40858793258667,,
10,1.1719655990600586,1.3120887279510498,1849,,4.968108654022217,,
10,1.3082255125045776,1.2043404579162598,1899,,5.025131702423096,,
10,,,1935,,,0.6796000003814697,1.0938674211502075
10,,,1935,0.6660000085830688,,,
11,1.365592122077942,1.2408230304718018,1949,,5.212830543518066,,
11,1.0787529945373535,1.406279444694519,1999,,4.970065116882324,,
11,1.1830673217773438,1.2354061603546143,2049,,4.836946487426758,,
11,1.1690019369125366,1.066246509552002,2099,,4.470497131347656,,
11,,,2111,,,0.6883999705314636,0.9713316559791565
11,,,2111,0.6787999868392944,,,
12,1.3125113248825073,1.005626916885376,2149,,4.6362762451171875,,
12,0.9863522052764893,1.1848828792572021,2199,,4.342470169067383,,
12,1.2282288074493408,1.043637990951538,2249,,4.543733596801758,,
12,,,2287,,,0.6761999726295471,1.105167031288147
12,,,2287,0.670799970626831,,,
13,1.2296075820922852,0.9685509204864502,2299,,4.3963165283203125,,
13,1.1501027345657349,1.2268331050872803,2349,,4.753871917724609,,
13,1.2239658832550049,1.0527844429016113,2399,,4.553500652313232,,
13,1.3914456367492676,1.1453304290771484,2449,,5.073552131652832,,
13,,,2463,,,0.6773999929428101,1.0740162134170532
13,,,2463,0.6723999977111816,,,
14,1.3489956855773926,1.2039787769317627,2499,,5.105949401855469,,
14,1.3592910766601562,1.2468944787979126,2549,,5.212371349334717,,
14,1.3728530406951904,1.0040029287338257,2599,,4.753711700439453,,
14,,,2639,,,0.6934000253677368,0.9869853258132935
14,,,2639,0.684499979019165,,,
15,1.2978496551513672,1.276006817817688,2649,,5.147712707519531,,
15,1.4720211029052734,1.3362118005752563,2699,,5.616466045379639,,
15,0.9295419454574585,1.139796495437622,2749,,4.13867712020874,,
15,1.2311879396438599,1.1214346885681152,2799,,4.705245018005371,,
15,,,2815,,,0.7008000016212463,0.9172477722167969
15,,,2815,0.6876999735832214,,,
16,0.988239049911499,1.0900135040283203,2849,,4.156505107879639,,
16,1.4916033744812012,1.2599215507507324,2899,,5.503049850463867,,
16,1.2852400541305542,1.2461814880371094,2949,,5.062843322753906,,
16,,,2991,,,0.6959999799728394,0.9402292966842651
16,,,2991,0.6858999729156494,,,
17,1.3158328533172607,1.2981574535369873,2999,,5.227980613708496,,
17,1.3698934316635132,1.1231367588043213,3049,,4.986060619354248,,
17,1.4514451026916504,1.2844517230987549,3099,,5.4717936515808105,,
17,1.3051612377166748,1.1577720642089844,3149,,4.925866603851318,,
17,,,3167,,,0.7152000069618225,0.8905689716339111
17,,,3167,0.7052000164985657,,,
18,1.3730549812316895,1.1450928449630737,3199,,5.0362958908081055,,
18,1.491361141204834,1.5377084016799927,3249,,6.058138847351074,,
18,1.4615073204040527,1.2878096103668213,3299,,5.498633861541748,,
18,,,3343,,,0.7128000259399414,0.9330384731292725
18,,,3343,0.7075999975204468,,,
19,1.461510419845581,1.4322216510772705,3349,,5.787464618682861,,
19,1.4960136413574219,1.1293998956680298,3399,,5.250827312469482,,
19,1.7583227157592773,1.5114843845367432,3449,,6.539613723754883,,
19,1.288346767425537,0.9264753460884094,3499,,4.4296441078186035,,
19,,,3519,,,0.699999988079071,1.2220094203948975
19,,,3519,0.6919000148773193,,,
20,1.1818939447402954,1.1979002952575684,3549,,4.759588241577148,,
20,1.2968450784683228,1.362553358078003,3599,,5.318796634674072,,
20,1.3868684768676758,1.4360771179199219,3649,,5.645891189575195,,
20,,,3695,,,0.7008000016212463,1.0260498523712158
20,,,3695,0.6920999884605408,,,
21,1.526578664779663,1.3850427865982056,3699,,5.823243141174316,,
21,1.2762058973312378,1.2850309610366821,3749,,5.12247371673584,,
21,1.6822710037231445,1.3131117820739746,3799,,5.990765571594238,,
21,1.5416886806488037,1.5078790187835693,3849,,6.099135398864746,,
21,,,3871,,,0.7149999737739563,0.9166567325592041
21,,,3871,0.7059999704360962,,,
22,1.2530782222747803,1.5596586465835571,3899,,5.625473976135254,,
22,1.4707978963851929,1.4574875831604004,3949,,5.856570720672607,,
22,1.437075138092041,1.4783262014389038,3999,,5.830802917480469,,
22,,,4047,,,0.7253999710083008,0.8561345934867859
22,,,4047,0.7185999751091003,,,
23,1.8518146276474,1.2853518724441528,4049,,6.2743330001831055,,
23,1.7252321243286133,1.448665738105774,4099,,6.347795486450195,,
23,1.4940664768218994,1.6406610012054443,4149,,6.2694549560546875,,
23,1.3614912033081055,1.4815064668655396,4199,,5.685995101928711,,
23,,,4223,,,0.7044000029563904,0.9380660057067871
23,,,4223,0.6951000094413757,,,
24,1.4542315006256104,1.6459300518035889,4249,,6.200323104858398,,
24,1.690354824066162,1.4606757164001465,4299,,6.302061080932617,,
24,1.5740008354187012,1.7452894449234009,4349,,6.638580322265625,,
24,1.6289968490600586,1.565377950668335,4399,,6.388749122619629,,
24,,,4399,,,0.7026000022888184,0.9292830228805542
24,,,4399,0.6962000131607056,,,
25,2.060765266418457,1.5478599071502686,4449,,7.217250347137451,,
25,1.7334322929382324,1.561065912246704,4499,,6.588995933532715,,
25,1.6452863216400146,1.1933060884475708,4549,,5.67718505859375,,
25,,,4575,,,0.7229999899864197,0.869663655757904
25,,,4575,0.7164000272750854,,,
26,1.7194528579711914,1.5039030313491821,4599,,6.446712017059326,,
26,0.9857856035232544,1.549009919166565,4649,,5.069591045379639,,
26,1.8078439235687256,1.8818036317825317,4699,,7.3792948722839355,,
26,1.8139665126800537,1.353437900543213,4749,,6.334809303283691,,
26,,,4751,,,0.723800003528595,0.8731767535209656
26,,,4751,0.7181000113487244,,,
27,1.876081943511963,1.9154802560806274,4799,,7.58312463760376,,
27,1.7143486738204956,1.8717422485351562,4849,,7.172181606292725,,
27,1.9088993072509766,2.1599602699279785,4899,,8.13771915435791,,
27,,,4927,,,0.7465999722480774,0.8297863006591797
27,,,4927,0.73089998960495,,,
28,1.6792405843734741,1.5136394500732422,4949,,6.3857598304748535,,
28,2.1483874320983887,2.0109753608703613,4999,,8.3187255859375,,
28,2.2723782062530518,1.4882218837738037,5049,,7.521199703216553,,
28,2.1172869205474854,1.4445627927780151,5099,,7.123699188232422,,
28,,,5103,,,0.7116000056266785,0.9159370064735413
28,,,5103,0.7045999765396118,,,
29,2.3831658363342285,1.8069214820861816,5149,,8.38017463684082,,
29,2.1250667572021484,1.9534354209899902,5199,,8.157004356384277,,
29,2.0458741188049316,1.6354217529296875,5249,,7.362591743469238,,
29,,,5279,,,0.715399980545044,0.9026773571968079
29,,,5279,0.7075999975204468,,,
30,2.062511920928955,1.9811903238296509,5299,,8.087404251098633,,
30,1.8686047792434692,1.7591241598129272,5349,,7.255457878112793,,
