epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
0,2.4039504528045654,2.290410280227661,49,,2.3471803665161133,,
0,2.235830068588257,2.248471975326538,99,,2.2421510219573975,,
0,2.000810146331787,1.937159776687622,149,,1.9689849615097046,,
0,,,175,,,0.3547999858856201,1.8350417613983154
0,,,175,0.37229999899864197,,,
1,1.968533992767334,1.6842328310012817,199,,1.826383352279663,,
1,1.9436367750167847,1.8953008651733398,249,,1.919468879699707,,
1,1.6523064374923706,1.5189900398254395,299,,1.5856482982635498,,
1,1.7548332214355469,1.7812957763671875,349,,1.7680644989013672,,
1,,,351,,,0.43560001254081726,1.6197476387023926
1,,,351,0.44780001044273376,,,
2,1.7667863368988037,1.5718015432357788,399,,1.6692938804626465,,
2,1.6362299919128418,1.6353200674057007,449,,1.635775089263916,,
2,1.7056275606155396,1.6111912727355957,499,,1.6584093570709229,,
2,,,527,,,0.48179998993873596,1.4307441711425781
2,,,527,0.5038999915122986,,,
3,1.5428565740585327,1.506846308708191,549,,1.5248514413833618,,
3,1.3717011213302612,1.542529582977295,599,,1.4571154117584229,,
3,1.4146428108215332,1.4583648443222046,649,,1.4365038871765137,,
3,1.4279764890670776,1.5090643167495728,699,,1.4685204029083252,,
3,,,703,,,0.5238000154495239,1.3593734502792358
3,,,703,0.531499981880188,,,
4,1.4031094312667847,1.3257848024368286,749,,1.3644471168518066,,
4,1.5144623517990112,1.4171874523162842,799,,1.465824842453003,,
4,1.4747649431228638,1.394869089126587,849,,1.4348170757293701,,
4,,,879,,,0.5424000024795532,1.2843608856201172
4,,,879,0.5600000023841858,,,
5,1.3688498735427856,1.2194262742996216,899,,1.2941380739212036,,
5,1.5981239080429077,1.473152756690979,949,,1.5356383323669434,,
5,1.475530982017517,1.358006238937378,999,,1.4167685508728027,,
5,1.4006980657577515,1.3582862615585327,1049,,1.379492163658142,,
5,,,1055,,,0.5777999758720398,1.2217202186584473
5,,,1055,0.5956000089645386,,,
6,1.326778531074524,1.2106400728225708,1099,,1.2687093019485474,,
6,1.2110412120819092,1.146365761756897,1149,,1.1787035465240479,,
6,1.3422762155532837,1.1893236637115479,1199,,1.2657999992370605,,
6,,,1231,,,0.614799976348877,1.185914397239685
6,,,1231,0.6287999749183655,,,
7,1.1976008415222168,1.1049885749816895,1249,,1.1512947082519531,,
7,1.4152824878692627,1.3059687614440918,1299,,1.3606256246566772,,
7,1.2751272916793823,1.1639655828475952,1349,,1.2195464372634888,,
7,1.2287685871124268,1.1291788816452026,1399,,1.17897367477417,,
7,,,1407,,,0.6327999830245972,1.0906304121017456
7,,,1407,0.6491000056266785,,,
8,1.2081602811813354,1.0427566766738892,1449,,1.1254584789276123,,
8,1.1581456661224365,1.1151413917541504,1499,,1.1366435289382935,,
8,1.1372779607772827,1.1060810089111328,1549,,1.1216795444488525,,
8,,,1583,,,0.6517999768257141,1.0624656677246094
8,,,1583,0.6638000011444092,,,
9,1.2016944885253906,1.1518257856369019,1599,,1.176760196685791,,
9,1.144183874130249,1.0417845249176025,1649,,1.0929841995239258,,
9,1.0924417972564697,1.046840786933899,1699,,1.069641351699829,,
