epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,,,49,,,2.362069606781006,,
0,,,99,,,2.054368495941162,,
0,,,149,,,2.071486711502075,,
0,,,199,,,1.797232985496521,,
0,,,249,,,1.8655920028686523,,
0,,,299,,,1.953631043434143,,
0,,,349,,,1.7691270112991333,,
0,,,351,,,,0.37279999256134033,1.7687489986419678
0,,,351,0.40880000591278076,0.2890666723251343,,,
1,,,399,,,1.8294591903686523,,
1,,,449,,,1.7392957210540771,,
1,,,499,,,1.9019776582717896,,
1,,,549,,,1.7177625894546509,,
1,,,599,,,1.8583229780197144,,
1,,,649,,,1.4670335054397583,,
1,,,699,,,1.6265547275543213,,
1,,,703,,,,0.415800005197525,1.6923953294754028
1,,,703,0.44909998774528503,0.38848888874053955,,,
2,,,749,,,1.989834189414978,,
2,,,799,,,1.8702332973480225,,
2,,,849,,,1.7872042655944824,,
2,,,899,,,1.6356585025787354,,
2,,,949,,,1.6169772148132324,,
2,,,999,,,1.7748429775238037,,
2,,,1049,,,1.7023489475250244,,
2,,,1055,,,,0.44279998540878296,1.8182755708694458
2,,,1055,0.4968999922275543,0.40371111035346985,,,
3,,,1099,,,1.545628309249878,,
3,,,1149,,,1.9102402925491333,,
3,,,1199,,,1.7469909191131592,,
3,,,1249,,,1.6910438537597656,,
3,,,1299,,,1.5683785676956177,,
3,,,1349,,,1.5609303712844849,,
3,,,1399,,,1.6169037818908691,,
3,,,1407,,,,0.4620000123977661,1.716651201248169
3,,,1407,0.5051000118255615,0.41913333535194397,,,
4,,,1449,,,1.6826611757278442,,
4,,,1499,,,1.6387665271759033,,
4,,,1549,,,1.7781267166137695,,
4,,,1599,,,1.6066465377807617,,
4,,,1649,,,1.6923961639404297,,
4,,,1699,,,1.382031798362732,,
4,,,1749,,,1.5360827445983887,,
4,,,1759,,,,0.5004000067710876,1.5734869241714478
4,,,1759,0.54339998960495,0.4690222144126892,,,
5,,,1799,,,1.455721378326416,,
5,,,1849,,,1.4904215335845947,,
5,,,1899,,,1.7084757089614868,,
5,,,1949,,,1.5775383710861206,,
5,,,1999,,,1.3502622842788696,,
5,,,2049,,,1.641308307647705,,
5,,,2099,,,1.3514635562896729,,
5,,,2111,,,,0.5306000113487244,1.426172137260437
5,,,2111,0.5956000089645386,0.4945777654647827,,,
6,,,2149,,,1.4889044761657715,,
6,,,2199,,,1.4369118213653564,,
6,,,2249,,,1.6039166450500488,,
6,,,2299,,,1.61251962184906,,
6,,,2349,,,1.3496683835983276,,
6,,,2399,,,1.3735888004302979,,
6,,,2449,,,1.6576900482177734,,
6,,,2463,,,,0.5306000113487244,1.487018346786499
6,,,2463,0.5982000231742859,0.5063999891281128,,,
7,,,2499,,,1.627921462059021,,
7,,,2549,,,1.4198336601257324,,
7,,,2599,,,1.5459654331207275,,
7,,,2649,,,1.5430572032928467,,
7,,,2699,,,1.5906198024749756,,
7,,,2749,,,1.36068856716156,,
7,,,2799,,,1.5475454330444336,,
7,,,2815,,,,0.5605999827384949,1.345075011253357
7,,,2815,0.6122000217437744,0.5139333605766296,,,
8,,,2849,,,1.1790308952331543,,
8,,,2899,,,1.4120042324066162,,
8,,,2949,,,1.5195484161376953,,
8,,,2999,,,1.199802041053772,,
8,,,3049,,,1.257251501083374,,
8,,,3099,,,1.3428524732589722,,
8,,,3149,,,1.223077416419983,,
8,,,3167,,,,0.5541999936103821,1.362290859222412
8,,,3167,0.6202999949455261,0.5502444505691528,,,
9,,,3199,,,1.2472500801086426,,
9,,,3249,,,1.4367421865463257,,
9,,,3299,,,1.6072723865509033,,
9,,,3349,,,1.2270491123199463,,
9,,,3399,,,1.259653091430664,,
9,,,3449,,,1.5803205966949463,,
9,,,3499,,,1.5054069757461548,,
9,,,3519,,,,0.5594000220298767,1.398446798324585
9,,,3519,0.6237999796867371,0.5664888620376587,,,
10,,,3549,,,1.2667808532714844,,
10,,,3599,,,1.3718559741973877,,
10,,,3649,,,1.3838012218475342,,
10,,,3699,,,1.3118867874145508,,
10,,,3749,,,1.0966676473617554,,
10,,,3799,,,1.394946813583374,,
10,,,3849,,,1.192225694656372,,
10,,,3871,,,,0.5842000246047974,1.2890480756759644
10,,,3871,0.6554999947547913,0.5815333127975464,,,
11,,,3899,,,1.3136630058288574,,
11,,,3949,,,1.3581827878952026,,
11,,,3999,,,1.3292391300201416,,
11,,,4049,,,1.143196940422058,,
11,,,4099,,,1.3375338315963745,,
11,,,4149,,,1.1555103063583374,,
11,,,4199,,,1.081439733505249,,
11,,,4223,,,,0.6033999919891357,1.2471630573272705
11,,,4223,0.677299976348877,0.5921777486801147,,,
12,,,4249,,,1.1034549474716187,,
12,,,4299,,,1.4544525146484375,,
12,,,4349,,,1.2278715372085571,,
12,,,4399,,,1.2224042415618896,,
12,,,4449,,,1.2028056383132935,,
