epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
0,49,,,2.514009475708008,,
0,99,,,2.3223705291748047,,
0,149,,,2.272036552429199,,
0,199,,,1.9633597135543823,,
0,249,,,2.0784382820129395,,
0,299,,,2.116821765899658,,
0,349,,,1.899267315864563,,
0,351,,,,0.2558000087738037,2.2065067291259766
0,351,0.2752000093460083,0.21382221579551697,,,
1,399,,,2.103219985961914,,
1,449,,,2.2514898777008057,,
1,499,,,2.5761654376983643,,
1,549,,,2.1356723308563232,,
1,599,,,2.165961980819702,,
1,649,,,2.3615126609802246,,
1,699,,,2.4996607303619385,,
1,703,,,,0.15160000324249268,2.281116008758545
1,703,0.1429000049829483,0.21422222256660461,,,
2,749,,,2.208003520965576,,
2,799,,,2.2293529510498047,,
2,849,,,2.033463954925537,,
2,899,,,2.1832690238952637,,
2,949,,,1.8214476108551025,,
2,999,,,1.998484492301941,,
2,1049,,,1.8284879922866821,,
2,1055,,,,0.30660000443458557,1.8713316917419434
2,1055,0.328000009059906,0.2367333322763443,,,
3,1099,,,1.7969623804092407,,
3,1149,,,1.8350372314453125,,
3,1199,,,1.8471693992614746,,
3,1249,,,1.8545867204666138,,
3,1299,,,1.810796856880188,,
3,1349,,,1.650052785873413,,
3,1399,,,1.6307917833328247,,
3,1407,,,,0.3709999918937683,1.6872977018356323
3,1407,0.3736000061035156,0.3276222348213196,,,
4,1449,,,1.6890316009521484,,
4,1499,,,1.7770230770111084,,
4,1549,,,1.6639775037765503,,
4,1599,,,1.7618521451950073,,
4,1649,,,1.541927695274353,,
4,1699,,,1.7297978401184082,,
4,1749,,,1.5738383531570435,,
4,1759,,,,0.4244000017642975,1.5887486934661865
4,1759,0.44290000200271606,0.37139999866485596,,,
5,1799,,,1.5945401191711426,,
5,1849,,,1.674552321434021,,
5,1899,,,1.5210140943527222,,
5,1949,,,1.6288979053497314,,
5,1999,,,1.8683215379714966,,
5,2049,,,1.5483192205429077,,
5,2099,,,1.5133355855941772,,
5,2111,,,,0.42980000376701355,1.5763622522354126
5,2111,0.44600000977516174,0.4121555685997009,,,
6,2149,,,1.432202935218811,,
6,2199,,,1.625084400177002,,
6,2249,,,1.667810082435608,,
6,2299,,,1.4274771213531494,,
6,2349,,,1.4483503103256226,,
6,2399,,,1.6517685651779175,,
6,2449,,,1.384024739265442,,
6,2463,,,,0.47040000557899475,1.4789856672286987
6,2463,0.4749000072479248,0.45082223415374756,,,
7,2499,,,1.370151162147522,,
7,2549,,,1.6271203756332397,,
7,2599,,,1.3929709196090698,,
7,2649,,,1.4303570985794067,,
7,2699,,,1.404991626739502,,
7,2749,,,1.280166506767273,,
7,2799,,,1.4322553873062134,,
7,2815,,,,0.5163999795913696,1.3788509368896484
7,2815,0.5293999910354614,0.4826444387435913,,,
8,2849,,,1.339877963066101,,
8,2899,,,1.3414857387542725,,
8,2949,,,1.3907701969146729,,
8,2999,,,1.3512401580810547,,
8,3049,,,1.2181297540664673,,
8,3099,,,1.6780791282653809,,
8,3149,,,1.4488892555236816,,
8,3167,,,,0.5370000004768372,1.3306443691253662
8,3167,0.5590000152587891,0.5120000243186951,,,
9,3199,,,1.422104835510254,,
9,3249,,,1.327732801437378,,
9,3299,,,1.4301859140396118,,
9,3349,,,1.3462148904800415,,
9,3399,,,1.2782279253005981,,
9,3449,,,1.3732746839523315,,
9,3499,,,1.3358451128005981,,
9,3519,,,,0.5654000043869019,1.2676016092300415
9,3519,0.5759000182151794,0.536644458770752,,,
